headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
foryeten,strong,v%pt_3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,foryat
foryeven,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,foryive
fostren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fostred
founden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,foundeden
fresen,weak,v#adj%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,frosen
ful-fillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fulfille
ful-fillen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fulfild
furren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,furred
gabben,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gabbe
gaderen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,gadre
gaderen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gadred
gaderen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gadreth
gapen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gapeth
gaspen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gaspeth
geten,strong,v%inf,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,gete
geten,strong,v%ppl,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,gete
geten,strong,v%pr_pl,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,gete
geten,strong,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,gat
gilen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,guiled
gilten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gulteth
ginnen,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ginth
ginnen,irregular,v%pt_1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,gan
ginnen,irregular,v%pt_3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,62,gan
girden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gert
gladen,weak,v%inf,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,glade
gladen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gladeth
gliden,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,glydeth
gliden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,glod
glisteren,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,glistrende
glosen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,glose
gon,irregular,v%imp,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,go; goth
gon,irregular,v%inf,61,0,0,0,0,0,0,0,0,0,0,0,0,55,6,go; gon
gon,irregular,v%ppl,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,go; gon; goon
gon,irregular,v%pr_1,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,go
gon,irregular,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,go
gon,irregular,v%pr_3,105,0,0,0,0,0,0,0,0,0,0,0,0,1,104,go; goth
gon,irregular,v%pr_pl,30,0,0,0,0,0,0,0,0,0,0,0,0,4,26,go; gon
governen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,governe
governen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,governed
governen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,governest
governen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,governeth
graunten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,grante
graunten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,granted; graunted
graunten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,grante
graunten,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,granteth
graunten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,granten
graven,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grave
greten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gret
greven,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,grieve
greven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,grieved
greven,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,grieveth
gropen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,groped
grouen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,groweth
grucchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grucche
grucchen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grucche
grucchen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,gruccheth
grucchen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,grucche; grucchen
halen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haleth
halwen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,halwe
happen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,happeth
happen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,happe
happenen,weak,v%pr_3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,hapneth; happneth
harmen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,harmeth
harpen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,harpeth
harpen,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,harpeth
hasten,weak,v%imp,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,haste
hasten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,haste; hasten
hasten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hasteth
hasten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hasten
haten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,haten
haten,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,hateth
haven,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,have
haven,weak,v%inf,78,0,0,0,0,78,0,0,0,0,0,0,0,0,0,have
haven,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,had
haven,weak,v%pr_1,124,0,0,0,0,124,0,0,0,0,0,0,0,0,0,have
haven,weak,v%pr_2,162,0,0,0,0,8,0,0,154,0,0,0,0,0,0,hast; have
haven,weak,v%pr_3,984,0,0,0,0,13,0,0,0,0,0,0,0,0,971,hath; hathe; have
haven,weak,v%pr_pl,74,0,0,0,0,72,0,0,0,0,0,0,0,0,2,han; have
haven,weak,v%pt_1,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,hadde
haven,weak,v%pt_2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,haddest
haven,weak,v%pt_3,143,0,0,141,0,0,0,2,0,0,0,0,0,0,0,had; hadde
haven,weak,v%pt_pl,44,0,0,8,0,0,36,0,0,0,0,0,0,0,0,hadde; hadden
heien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hiheth
helen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,hele; helen
helen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,heeled; heled
helen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,heled
helpen,strong,v%imp,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,help
helpen,strong,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,helpe
helpen,strong,v%pr_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,helpeth
helpen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,halp
heren,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hier
heren,weak,v%inf,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,hiere
heren,weak,v%ppl,47,0,0,1,0,0,0,46,0,0,0,0,0,0,0,herd; herde
heren,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,hiere
heren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hierest
heren,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,hiereth
heren,weak,v%pr_pl,4,0,0,0,0,1,2,0,0,0,0,0,0,0,1,hiere; hieren; hierin
heren,weak,v%pt_1,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,herde
heren,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,herdest
heren,weak,v%pt_3,29,0,0,29,0,0,0,0,0,0,0,0,0,0,0,herde
heren,weak,v%pt_pl,14,0,0,5,0,0,9,0,0,0,0,0,0,0,0,herde; herden
herken,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,herk; herke
herkenen,weak,v%imp,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,herkne
herkenen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,herkne
heuen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hew
heuen,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hiewh
hiden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hyde
hiden,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,hid; hidd
hiden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hidd
hien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,hieth
hindren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,hindre
hindren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hindred
hindren,weak,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,hindre; hindreth
hindren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hindred
hiren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,hyre
holden,strong,v%imp,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,hold
holden,strong,v%inf,12,0,0,10,0,0,0,2,0,0,0,0,0,0,0,hold; holde
holden,strong,v%ppl,8,0,0,5,0,0,3,0,0,0,0,0,0,0,0,holde; holden
holden,strong,v%pr_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,holde
holden,strong,v%pr_2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,hold
holden,strong,v%pr_3,8,0,0,3,0,0,0,0,5,0,0,0,0,0,0,halt; holde
holden,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,holden
holden,strong,v%pt_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hielde
holden,strong,v%pt_3,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,hield; hild
holden,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hielden
hondlen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,handlid
hongen,strong,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,honged
hongen,strong,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hangende
hongen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,heng
honouren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,honoure
hopen,weak,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,hope
hoten,strong,v%ppl,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,hote
hoten,strong,v%pr_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,hatte
hoten,strong,v%pt_3,14,0,0,0,14,0,0,0,0,0,0,0,0,0,0,hihte
housen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,house
hoven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hoveth
hungren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hungreth
janglen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jangle
janglen,weak,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jangle
japen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,japeth
japen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jape
joinen,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,joynt
jugen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,jugge
justen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,jousteth
justen,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,jouste
kepen,weak,v%imp,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,kep
kepen,weak,v%inf,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,kepe
kepen,weak,v%ppl,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,kept
kepen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,kepe
kepen,weak,v%pr_3,5,0,0,0,0,2,0,0,0,0,0,0,0,0,3,kepe; kepeth; kepth
kepen,weak,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,kepe; kepen
kepen,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,kepte
kepen,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,kept; kepte
kepen,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,kepte; kepten
kissen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,kessen
kissen,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,kisten
knelen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knele
knelen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,kneleth
knelen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,knelende
knouen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,know
knouen,strong,v%inf,27,0,0,0,0,25,2,0,0,0,0,0,0,0,0,knowe; knowen
knouen,strong,v%ppl,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,knowe
knouen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,knowe
knouen,strong,v%pr_3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,knowe; knowth
knouen,strong,v%pr_pl,10,0,0,0,0,5,5,0,0,0,0,0,0,0,0,knowe; knowen
knouen,strong,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,knowende
knouen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,knew
knouen,strong,v%pt_3,35,0,0,0,0,0,0,0,0,0,0,0,0,3,32,kneu; knew
knouen,strong,v%pt_pl,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,knewe; knewen
lakken,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,lacke
lakken,weak,v%pr_3,28,0,0,0,0,6,0,0,0,0,0,0,0,0,22,lacke; lacketh; lakketh
lakken,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,lacken
lappen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lapeth
lasten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,laste
lasten,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,lasteth
lasten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,laste
leden,weak,v%inf,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,lede; leden
leden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lad
leden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ladde
leien,weak,v%imp,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,ley
leien,weak,v%ppl,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,leid
leien,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,5,lei; leith
leien,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,leien
leien,weak,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,leide; leyde
leien,weak,v%pt_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,leide
lenen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lent
leren,weak,v%ppl#adj,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lered
lernen,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,lerne
lernen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lerned
lernen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lerneth
lesen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,lese
lesen,strong,v%ppl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,lore
lesen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lese
lesen,strong,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,lese
lesen,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,lese; lesen
lesen,strong,v%pt_3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,lest
lessen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lasseth
leten,strong,v%imp,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,let
leten,strong,v%ppl,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,lete
leten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,let
leten,strong,v%pr_pl,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,lete
leten,strong,v%pt_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,let
leten,strong,v%pt_3,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,let
leten,strong,v%pt_pl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,let
letten,weak,v%inf,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,lette
letten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,let
letten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,letteth
leven,weak,v%imp,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,lef; lieveth
leven,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,leve
leven,weak,v%ppl,17,0,0,0,0,0,0,2,15,0,0,0,0,0,0,left; lieved
leven,weak,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,leeveth; leve; leveth; lieveth
leven,weak,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,leve; lieven
leven,weak,v%pt_3,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,lafte; lefte
leven,weak,v%pt_pl,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,lefte; leften
lien,strong,v%imp,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ly
lien,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,ligge
lien,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,leie
lien,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lye
lien,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lyest
lien,strong,v%pr_3,20,0,0,0,0,1,0,0,0,0,0,0,0,0,19,lith; lyhe; lyth
lien,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,lyhen
lien,strong,v%prp,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,liggende
lien,strong,v%pt_1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,lay
lien,strong,v%pt_3,32,0,0,0,0,0,0,0,0,0,23,0,0,9,0,lai; lay
liken,weak,v%pr_3,40,0,0,0,0,10,0,0,0,0,0,0,0,0,30,like; liketh; lyketh
likken,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,licke
likken,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,licken
liknen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,likned
lissen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lisse
listen,weak,v%imp,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,lest; list
listen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lest
listen,weak,v%pr_3,56,0,0,0,17,0,0,0,39,0,0,0,0,0,0,lest; leste; list; liste
listen,weak,v%pr_pl,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,lest; listen
liven,weak,v%inf,12,0,0,0,0,11,1,0,0,0,0,0,0,0,0,live; liven
liven,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,live
liven,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,liveth
liven,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,live; liven
liven,weak,v%pt_2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lived
loggen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,logged
loken,weak,v%imp,6,0,0,0,0,5,0,0,0,0,0,0,0,0,1,lok; loke
loken,weak,v%inf,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,loke
loken,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lokest
loken,weak,v%pr_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,loketh
loken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,loke
londen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,londed
longen,weak,v%pr_3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,longeth; longith
longen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,longen
losen,weak,v%ppl,20,0,0,0,0,1,0,0,19,0,0,0,0,0,0,lose; lost
losen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,losen
losen,weak,v%pt_3,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0,lost; loste
losen,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,loste; losten
louren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,loure
louren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,loureth
loven,weak,v%inf,10,0,0,0,0,8,2,0,0,0,0,0,0,0,0,love; loven
loven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,loved
loven,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,love
loven,weak,v%pr_3,17,0,0,0,0,1,0,0,0,0,0,0,0,0,16,love; loveth
loven,weak,v%pr_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,loven
loven,weak,v%pt_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,lovede
loven,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loveden
lusten,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lust
maintenen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,maintene
maken,weak,v%inf,52,0,0,0,0,50,2,0,0,0,0,0,0,0,0,make; maken
maken,weak,v%ppl,50,0,0,2,0,0,0,48,0,0,0,0,0,0,0,mad; made
maken,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mad
maken,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,make
maken,weak,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,make; makst
maken,weak,v%pr_3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,57,makth
maken,weak,v%pr_pl,16,0,0,0,0,3,13,0,0,0,0,0,0,0,0,make; maken
maken,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,makende
maken,weak,v%pt_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,made
maken,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,madest
maken,weak,v%pt_3,42,0,0,42,0,0,0,0,0,0,0,0,0,0,0,made
maken,weak,v%pt_pl,28,0,0,3,0,0,25,0,0,0,0,0,0,0,0,made; maden
manacen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,manacest
marken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,marked
masen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mased
medlen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,medle
medlen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,medled
medlen,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,medled; medlid; melled
medlen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,medleth; melleth
medlen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,medlen
melten,strong,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,melte
menen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,meene; mene
mengen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,meynd
merveillen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,merveileth
merveillen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,merveille
meven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,moeved
minen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,myne
ministren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ministre
ministren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ministreth
misdon,weak,v%pt_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,misdede
misfaren,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,misferde
