headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
crien,weak,v%inf,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,crie; crien; crye; cryen
crien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,cried
crien,weak,v%pr_3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,crie; crieth; cryeth
crien,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,cryen
crien,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crying
crien,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crydestow
crien,weak,v%pt_3,10,0,0,6,0,0,0,4,0,0,0,0,0,0,0,cride; cried
crien,weak,v%pt_pl,9,0,0,1,0,0,8,0,0,0,0,0,0,0,0,cride; criden
cristnen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,cristned; ycristned
cristnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cristened
crouchen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crouche
crouen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crowe
crouen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crew
curen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,curen
cursen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,cursen
cursen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,curseth
cursen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,cursed
cutten,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,cut; cutted
cutten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cutteth
cutten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,kitte
dampnen,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,dampned
dampnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ydampned
dampnen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dampned
darten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ydarted
dauen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,dawe; daweth
dauncen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dauncing
dauncen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,daunce
dauncen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,daunceth
dauncen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,daunce; dauncen
dauncen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daunced
daunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daunted
daunten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,dauntest
daunten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,daunteth
deceiven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deceive
deceiven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,deceived
deceiven,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deceivest
declamen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declamed
declaren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,declare; declaren
declaren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declared
declaren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declared
defamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defamed
defamen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,defamen
defenden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,defenden
defenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defended
defien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deffye
defien,weak,v%pr_1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,defie; defy; defye
defoulen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,defouled
defoulen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defouled
deien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,diyd
deinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,deined
deinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deineth
deinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deigne
deinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deined
delen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,delen
delen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deled
deliberen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deliberen
deliberen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,delibered
deliten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,delite
deliveren,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deliver
deliveren,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deliver
deliveren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,delivered
deliveren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,delivereth
deliveren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deliveren
demen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,demeth
demen,weak,v%inf,8,0,0,0,0,3,4,0,0,0,0,0,0,0,1,deme; demen; demeth
demen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,demed
demen,weak,v%pr_1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,deem; deme
demen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deme
demen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,demeth
demen,weak,v%pr_pl,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,demen; demeth
demen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,demed
departen,weak,v%inf,8,0,0,0,5,0,3,0,0,0,0,0,0,0,0,departe; departen
departen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,departed
departen,weak,v%pr_1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,depart; departe
departen,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%pr_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,departen
depeinten,weak,v%ppl,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,depeint; depeinted
deriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,derived
deriven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deriveth
derken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,darketh
descenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descended
descenden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,descendeth
descenden,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,descending
descenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descended
descriven,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,discreven
descriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discrived
deserven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deserve
deserven,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,deserved
deserven,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deservedest
desiren,weak,v%inf,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,desire; desiren
desiren,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,desire
desiren,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,desirest
desiren,weak,v%pr_3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,11,desired; desireth
desiren,weak,v%pr_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,desiren
desiren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desired
desiren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,desired
despeiren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dispeire
despeiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,despeired
destroien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,destroyen
destroien,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,destroyed
destroien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroyed
destroien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroyed
devisen,weak,v%inf,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,devisen
devisen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,devisest
devisen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deviseth
devouren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,devoured
diapren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,diapred
dien,weak,v%inf,23,0,0,0,0,12,10,0,0,1,0,0,0,0,0,dey; deye; deyen; die; dien; dye; dyen
dien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,deyed; died
dien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deie
dien,weak,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,die; dieth; dyeth
dien,weak,v%pt_3,9,0,0,3,0,0,0,6,0,0,0,0,0,0,0,deid; deide; deied; died; dyed
dien,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deiden
dighten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ydight
disblamen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disblameth
disclaundren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desclaundred
discoveren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,discoveren; discure
discoveren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discovered
discoveren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,discoverest
discoveren,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,discover
discussen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discussed
disesen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,disesen
disgisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disgised
disparagen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disparaged
displesen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,displese
displesen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,displeseth
disponen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,desponeth
disposen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,disposed
disposen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,disposed
disposen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disposed
disputen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disputing
disputen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disputed
dissimulen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dissimuleth
distemperen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,distempre
distourben,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,distourbe
distourben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disturbed
distreinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,destreineth
distroublen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroubled
diversen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,diverseth
divinen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devine
divinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,devineth
dokken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dokked
don,irregular,v%imp,64,0,0,0,0,0,0,0,0,0,0,0,0,48,16,do; don; dooth; doth
don,irregular,v%inf,203,0,0,0,0,3,0,0,0,0,0,0,0,106,94,do; don; done; doon
don,irregular,v%ppl,88,0,0,0,0,1,0,0,0,0,0,0,0,7,80,do; don; done; doon; ydoon
don,irregular,v%ppl_abs,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,doon; ydoon
don,irregular,v%pr_1,16,0,0,0,0,0,0,0,0,0,0,0,0,16,0,do
don,irregular,v%pr_2,16,0,0,0,0,0,0,0,7,0,0,0,0,9,0,do; doost; dost
don,irregular,v%pr_2_pron,4,0,0,0,0,0,0,0,1,0,0,0,0,0,3,dostow; what
don,irregular,v%pr_3,83,0,0,0,0,0,0,0,0,0,0,0,0,6,77,do; dooth; doth
don,irregular,v%pr_pl,60,0,0,0,0,0,1,0,0,0,0,0,0,19,40,diden; do; don; doon
don,irregular,v%pt_1,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,did
don,irregular,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,didest
don,irregular,v%pt_3,28,0,0,7,0,0,0,21,0,0,0,0,0,0,0,did; dide
don,irregular,v%pt_pl,10,1,0,1,0,0,6,2,0,0,0,0,0,0,0,dede; deden; did; dide; diden
don,irregular,v%v3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,doon
don,irregular,v1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,do
dongen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,donge
doten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dote
douten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,douteth
drauen,strong,v%imp,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,drawe; draweth
drauen,strong,v%inf,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,drawe; drawen
drauen,strong,v%ppl,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,draw; ydrawe
drauen,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ydrawe
drauen,strong,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,drawe; draweth
drauen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,drawen
drauen,strong,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drawing
drauen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,drogh; drow
drecchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drecched
dreden,weak,v%imp,10,4,0,0,0,0,0,4,0,0,0,0,0,0,2,dred; drede; dredeth; dreed
dreden,weak,v%inf,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,drede; dreden
dreden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drad
dreden,weak,v%pr_1,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,dred; drede
dreden,weak,v%pr_2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,drede
dreden,weak,v%pr_pl,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,dredden; drede; dreden
dreden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,dredden
dremen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dremeth
dremen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,dreme; dremen
drenchen,weak,v#adj%ppl,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,dreinte
drenchen,weak,v%ppl,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,dreint; dreinte; drent
drenchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dreinte
dressen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dressed
drien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,drieth; dryeth
drinken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drink
drinken,strong,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,drinke; drinken
drinken,strong,v%ppl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,dronke; dronken
drinken,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,drinken
drinken,strong,v%pt_3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,drank; dronk
drinken,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,dronken
driven,strong,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,drive
driven,strong,v%ppl,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,drive; driven
driven,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,driven
driven,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,drifth; driveth
driven,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,droof
droppen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dropping
droupen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drouped
dullen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dulleth
durren,pretpres,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dur
durren,pretpres,v%pr_1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,51,dar
durren,pretpres,v%pr_2,5,0,0,0,0,0,0,0,4,0,0,0,0,0,1,darst; darstow
durren,pretpres,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,darstow
durren,pretpres,v%pr_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,dar
durren,pretpres,v%pr_pl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dar
durren,pretpres,v%pt_1,9,0,0,0,8,0,0,0,1,0,0,0,0,0,0,dorste; durst; durste
durren,pretpres,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dorstestow
durren,pretpres,v%pt_3,23,0,0,0,21,0,0,0,2,0,0,0,0,0,0,dorst; dorste; durste
durren,pretpres,v%pt_pl,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,dorst; dorste
dwellen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dwel; dwelleth
dwellen,weak,v%inf,8,0,0,0,0,4,4,0,0,0,0,0,0,0,0,dwelle; dwellen
dwellen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dwelled
dwellen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,dwelleth
dwellen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dwelle
dwellen,weak,v%prp,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,dwelling; dwellinge
dwellen,weak,v%pt_3,6,0,0,0,2,0,0,4,0,0,0,0,0,0,0,dwelled; dwelte
dwellen,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,dwelte; dwelten
ebben,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ebben
eilen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ailen
eilen,weak,v%pr_3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,aileth; eileth
eilen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,eiled
eken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,eched
embocen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enbossed
embracen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,embraceth
embrouden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,enbrouden
embrouden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,embrouded
embrouden,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,enbrouded; enbrowded
empeiren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,empeire
empoisounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,empoisoned
emprenten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,emprinteth
emprenten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,emprented
encensen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,encense
enchaunten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,enchaunten
enchaunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enchanted
enclinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclined
enclinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclined
enclosen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclosed
enclosen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,enclosen
encresen,weak,v%inf,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,encrese; encresen; encresse
encresen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,encressed
encresen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,encreseth
encresen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,encresen
enden,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,ended
enden,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,endeth
enduren,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,endure; enduren
enduren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,endurest
enduren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,endureth
enforcen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,enforce
enfourmen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enformed
engendren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engendred
engendren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,engendreth
enhauncen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,enhaunced; enhaunsed
enluminen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enlumined
enluminen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enlumined
enqueren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,enquere; enqueren
enselen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enseled
enspiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,inspired
ensuren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ensuren
entechen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enteched
entenden,weak,v%inf,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entend
entenden,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,intendestow
entenden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,entendeth
entenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entended
entenden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,entendeden
enterchaungen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entrechaunged
entercomunen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,entrecomunen
entermedlen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entremedled
enterparten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,entreparten
entitelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entitled
entren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entred
entren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,entre
envenimen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,envenimed
envien,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,envie; envien
eren,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ered
erren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,errest
escapen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,escape; escapen
escapen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,escaped
escapen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,escapeth
escapen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,escaped
escheuen,weak,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eschew
esen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eseth
esen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ease
esen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,esed
eten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,eet
eten,strong,v%inf,6,0,5,0,0,0,1,0,0,0,0,0,0,0,0,ete; eten
eten,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,eten
