headword,verb_class,tag,oxford_total,riverside_total,combined_total,ox_ede,ox_ete,ox_de,ox_te,ox_e,ox_en,ox_d,ox_t,ox_ey,ox_y,ox_eyn,ox_yn,ox_vowel,ox_x,rv_ede,rv_ete,rv_de,rv_te,rv_e,rv_en,rv_d,rv_t,rv_ey,rv_y,rv_eyn,rv_yn,rv_vowel,rv_x
lien,strong,v%pr_2,4,4,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
lien,strong,v%pr_2_pron,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lien,strong,v%pr_3,33,35,68,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,0,0,0,0,0,34
lien,strong,v%pr_pl,3,3,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
lien,strong,v%prp_abs,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
lien,strong,v%pt_1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lien,strong,v%pt_3,32,31,63,1,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,1,0,0,29,0,0,0,1
lien,strong,v%pt_pl,3,3,6,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
lighten,weak,v%ppl,2,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
lighten,weak,v%pt_3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
lighten,weak,v1#adj%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
liken,weak,v%inf,4,4,8,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
liken,weak,v%pr_3,34,34,68,0,0,0,0,4,0,0,0,0,0,0,0,0,30,0,0,0,0,5,0,0,0,0,0,0,0,0,29
liken,weak,v%pt_3,10,10,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0
liknen,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
liknen,weak,v%ppl,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
limen,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
linen,weak,v%ppl_abs,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lissen,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lissen,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
listen,weak,v%imp,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
listen,weak,v%pr_3,107,108,215,0,0,0,13,0,0,0,88,0,0,0,0,0,6,0,0,0,19,0,0,0,84,0,0,0,0,0,5
listen,weak,v%pr_pl,4,4,8,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0
listen,weak,v%pt_3,18,18,36,0,0,0,10,0,0,0,8,0,0,0,0,0,0,0,0,0,15,0,0,0,3,0,0,0,0,0,0
liven,weak,v%imp,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
liven,weak,v%inf,25,24,49,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,0
liven,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
liven,weak,v%pr_1,2,3,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
liven,weak,v%pr_2,4,4,8,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0
liven,weak,v%pr_2_pron,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
liven,weak,v%pr_3,8,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8
liven,weak,v%pr_pl,5,5,10,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0
liven,weak,v%pt_1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
liven,weak,v%pt_3,4,4,8,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0
liven,weak,v%pt_pl,4,4,8,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
loggen,weak,v%ppl,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
loken,weak,v%imp,32,32,64,0,0,0,0,12,0,0,0,0,0,0,0,0,20,0,0,0,0,26,0,0,0,0,0,0,0,0,6
loken,weak,v%inf,8,8,16,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0
loken,weak,v%ppl,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loken,weak,v%pr_3,9,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8
loken,weak,v%pr_pl,4,3,7,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
loken,weak,v%pt_1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
loken,weak,v%pt_3,7,8,15,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
longen,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
longen,weak,v%pr_3,10,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10
longen,weak,v%pr_pl,2,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
longen,weak,v%prp,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
longen,weak,v%prp_abs,2,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
longen,weak,v%pt_3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
losen,weak,v%ppl,30,30,60,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
losen,weak,v%ppl_abs,3,3,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
losen,weak,v%pt_3,2,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
losen,weak,v%pt_pl,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
losen,weak,v2#adj%ppl,3,3,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
louren,weak,v#adj%prp,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
loven,weak,v%imp,3,3,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
loven,weak,v%inf,21,21,42,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0
loven,weak,v%ppl,9,9,18,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
loven,weak,v%pr_1,14,14,28,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
loven,weak,v%pr_2,5,5,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
loven,weak,v%pr_3,26,26,52,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26
loven,weak,v%pr_pl,14,14,28,0,0,0,0,2,11,0,0,0,0,0,0,0,1,0,0,0,0,4,10,0,0,0,0,0,0,0,0
loven,weak,v%prp_abs,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
loven,weak,v%pt_1,4,4,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
loven,weak,v%pt_3,25,25,50,3,0,0,0,0,0,22,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0
loven,weak,v%pt_pl,2,3,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
lusten,weak,v%pr_3,4,4,8,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
lusten,weak,v%pt_3,2,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
maintenen,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
maken,weak,v%imp,10,10,20,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,2
maken,weak,v%inf,80,77,157,0,0,0,0,49,24,1,0,0,1,0,0,0,5,0,0,0,0,51,26,0,0,0,0,0,0,0,0
maken,weak,v%ppl,47,47,94,0,0,2,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
maken,weak,v%ppl_abs,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
maken,weak,v%pr_1,3,4,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
maken,weak,v%pr_2,5,5,10,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0
maken,weak,v%pr_3,35,36,71,0,0,0,0,1,0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,35
maken,weak,v%pr_pl,20,20,40,0,0,0,0,4,15,0,0,0,0,0,0,0,1,0,0,0,0,6,14,0,0,0,0,0,0,0,0
maken,weak,v%prp_abs,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
maken,weak,v%pt_1,8,8,16,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0
maken,weak,v%pt_2,6,6,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
maken,weak,v%pt_3,51,50,101,0,0,44,0,0,0,7,0,0,0,0,0,0,0,0,0,48,0,0,0,2,0,0,0,0,0,0,0
maken,weak,v%pt_pl,11,11,22,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0
marken,weak,v%ppl,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
masen,weak,v#adj%ppl,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
masen,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
masen,weak,v%pr_pl,2,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
medlen,weak,v%imp,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
medlen,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
medlen,weak,v%ppl_abs,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
medlen,weak,v%pr_3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
melten,strong,v%pr_pl,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
melten,strong,v%pt_3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
menden,weak,v%pr_pl,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
menen,weak,v%inf,2,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
menen,weak,v%ppl,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
menen,weak,v%pr_1,13,12,25,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
menen,weak,v%pr_2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
menen,weak,v%pr_2_pron,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
menen,weak,v%pr_3,5,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
menen,weak,v%pt_1,2,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
menen,weak,v%pt_3,3,3,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
mesuren,weak,v%pt_3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
meten,weak,v%inf,6,6,12,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0
meten,weak,v%ppl,7,7,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0
meten,weak,v%ppl_abs,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
meten,weak,v%pr_3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
meten,weak,v%pt_3,12,11,23,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
meten,weak,v%pt_pl,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
meven,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
meven,weak,v%pr_3,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4
misbileven,weak,v#adj%ppl_n,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
misliven,weak,v#adj%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mismetren,weak,v%pr_3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
misseien,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
missen,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
misspeken,strong,v%pt_1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mistrusten,weak,v%imp,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mistrusten,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mistrusten,weak,v%pr_pl,2,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
miswriten,weak,v%pr_3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mornen,weak,v%pr_3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
mornen,weak,v%pr_pl,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mortheren,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mortheren,weak,v%ppl,5,5,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
mortheren,weak,v%pr_1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mortheren,weak,v%pt_pl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
moten,weak,v%pr_1,28,29,57,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,4,0,0,0,25,0,0,0,0,0,0
moten,weak,v%pr_2,7,7,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0
moten,weak,v%pr_3,77,78,155,0,0,0,4,0,0,0,73,0,0,0,0,0,0,0,0,0,10,0,0,0,68,0,0,0,0,0,0
moten,weak,v%pr_pl,20,20,40,0,0,0,9,0,5,0,6,0,0,0,0,0,0,0,0,0,14,0,5,0,1,0,0,0,0,0,0
moten,weak,v%pt_1,4,4,8,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
moten,weak,v%pt_2,2,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
moten,weak,v%pt_3,44,45,89,0,0,0,36,0,0,0,8,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0
moten,weak,v%pt_pl,9,9,18,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0
mouen,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mouen,weak,v%pr_1,119,117,236,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,1,0,0,0,0,116,0,0,0,0
mouen,weak,v%pr_2,41,42,83,0,0,0,0,2,0,0,36,0,3,0,0,0,0,0,0,0,0,2,0,0,37,0,3,0,0,0,0
mouen,weak,v%pr_2_pron,23,23,46,0,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,23
mouen,weak,v%pr_3,408,404,812,0,0,0,0,2,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0
mouen,weak,v%pr_pl,182,183,365,0,0,0,0,9,5,0,1,0,159,0,0,0,8,0,0,0,0,17,6,0,0,0,160,0,0,0,0
mouen,weak,v%pt_1,17,19,36,0,0,0,10,0,0,0,7,0,0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,0
mouen,weak,v%pt_2,5,5,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
mouen,weak,v%pt_2_pron,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mouen,weak,v%pt_3,136,138,274,0,0,0,95,0,0,0,41,0,0,0,0,0,0,0,0,0,132,0,0,0,6,0,0,0,0,0,0
mouen,weak,v%pt_pl,38,40,78,0,0,0,28,0,5,0,5,0,0,0,0,0,0,0,0,0,34,0,6,0,0,0,0,0,0,0,0
moulen,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
multiplien,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
multiplien,weak,v%pr_3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
musen,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nailen,weak,v%prp_abs,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nappen,weak,v%pr_3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
neden,weak,v%inf,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
neden,weak,v%pr_3,55,54,109,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,54
neden,weak,v%pt_3,7,7,14,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0
neighen,weak,v%inf,2,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
nemnen,weak,v%pt_3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nevenen,weak,v%inf,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nodden,weak,v%inf,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nombren,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
obeien,weak,v%pr_3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
obligen,weak,v%inf,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
obligen,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
occupien,weak,v%pr_3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
offenden,weak,v%inf,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
offenden,weak,v%ppl,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
offenden,weak,v%pt_1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
offren,weak,v%imp,2,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
offren,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
offren,weak,v%pr_3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
offren,weak,v%pr_pl,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
openen,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
openen,weak,v%ppl,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
opposen,weak,v%inf,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
oppressen,weak,v%ppl,3,3,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
ordeinen,weak,v%ppl,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
ordeinen,weak,v%ppl_abs,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ouen,weak,v%pr_2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ouen,weak,v%pr_3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ouen,weak,v%pr_pl,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ouen,weak,v%pt_1,5,5,10,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0
ouen,weak,v%pt_2,2,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
ouen,weak,v%pt_2_pron,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ouen,weak,v%pt_3,33,32,65,0,0,0,28,0,0,0,5,0,0,0,0,0,0,0,0,0,30,0,0,0,2,0,0,0,0,0,0
