headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
crepen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crepeth
crepen,strong,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,crepte
crien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crye
crien,weak,v%inf,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,crie; crien; cryen
crien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,cried; cryd
crien,weak,v%pr_3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,crie; crieth; cryeth
crien,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,crien
crien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cryinge
crien,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cridestow
crien,weak,v%pt_3,10,0,0,8,0,0,0,2,0,0,0,0,0,0,0,cride; cried; cryde; cryed
crien,weak,v%pt_pl,9,1,0,2,0,0,6,0,0,0,0,0,0,0,0,cride; criden; crieden; cryde; cryden; cryede; cryeden
cristnen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,cristned; ycristned
cristnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,cristned
crouchen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crouche
crouen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,crowe
crouen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,crew
curen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,curen
cursen,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,corsen; cursen
cursen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,corseth; curseth
cutten,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,cutted; kut
cutten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,kutteth
cutten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,kitte
dampnen,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,dampned
dampnen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ydampned
dampnen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dampned
darten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,idarted
daswen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daswed
dauen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,dawe; daweth
dauncen,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,daunsynge
dauncen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,daunce; dauncen
dauncen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,daunceth
dauncen,weak,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,daunce; dauncen
dauncen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daunced
daunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daunted
daunten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,dauntest
daunten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,daunteth
deceiven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deceyve
deceiven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,deceyved
deceiven,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deceyvest
declamen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declamed
declaren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,declare; declaren
declaren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declared
declaren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declared
defamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defamed
defamen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,defamen
defenden,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deffenden
defenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defended
defien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deffie
defien,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,deffie; defye; diffye
defoulen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,defouled
defoulen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defouled
deien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dyed
deinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deyned
deinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deyneth
deinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deigne
deinen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,deigned; deyned
delen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deelen
delen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deled
deliberen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deliberen
deliberen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,delibered
deliten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,delyte
deliveren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,delyvere
deliveren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,delyvere
deliveren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,delivered
deliveren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,delivereth
deliveren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deliveren
demen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,demeth
demen,weak,v%inf,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,deemen; demen
demen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,demed
demen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,deeme; deme
demen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deme
demen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,demeth
demen,weak,v%pr_pl,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,demen; demeth
demen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,demed
departen,weak,v%inf,7,0,0,0,4,0,3,0,0,0,0,0,0,0,0,departe; departen
departen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,departed
departen,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%pr_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,departen
depeinten,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,depeynted
depriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deprived
deriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dirryved
deriven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dirryveth
derken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,darketh
descenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descended
descenden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,descendeth
descenden,weak,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,descendynge
descenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descended
descriven,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,discryven
descriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discryved
deserven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deserve
deserven,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,deserved; disserved
deserven,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deservedest
desiren,weak,v%inf,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,desiren; desyren
desiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desired
desiren,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,desire; desyre
desiren,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,desirest
desiren,weak,v%pr_3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,11,desired; desireth; desyreth
desiren,weak,v%pr_pl,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,desiren
desiren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desired
desiren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,desired
despeiren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dispeire
despeiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,despeyred
destroien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,destroyen
destroien,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,destroied; destroyed; distroyed
destroien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroyed
destroien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroyed
devisen,weak,v%inf,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,devyse; devysen
devisen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,devysest
devisen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,devyseth
devouren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,devoured
diapren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dyapred
dien,weak,v%inf,23,0,0,0,0,8,15,0,0,0,0,0,0,0,0,deye; deyen; dye; dyen
dien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,deyd; dyed
dien,weak,v%pr_1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,dey
dien,weak,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,dye; dyeth
dien,weak,v%pt_3,9,2,0,4,0,0,0,3,0,0,0,0,0,0,0,deyde; deyede; died; dyde; dyed
dien,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deyden
dighten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ydight
disblamen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disblameth
disclaundren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desclaundred
discoveren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,discoveren; discure
discoveren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discovered
discoveren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,discoverest
discoveren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,discovere
discussen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discussed
disesen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,disese; disesen
disgisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disgised
disparagen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disparaged
displesen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,displese
displesen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,displeseth
disponen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disponyth
disposen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,disposed
disposen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,disposed
disposen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disposed
disputen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disputyng
disputen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disputed
dissimulen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dissymuleth
distemperen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,distempre
distourben,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,destourbe
distourben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destourbed
distreinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,destreyneth
distroublen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroubled
diversen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,diverseth
divinen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devyne
divinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,devyneth
dokken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dokked
don,irregular,v%imp,64,0,0,0,0,0,0,0,0,0,0,0,0,48,16,do; don; dooth; doth
don,irregular,v%inf,202,0,0,0,0,2,0,0,0,0,0,0,0,95,105,do; don; doo; doon; doone
don,irregular,v%ppl,89,0,0,0,0,0,0,0,0,0,0,0,0,8,81,do; don; doon; ido; ydoon
don,irregular,v%ppl_abs,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,don; doon; ydoon
don,irregular,v%pr_1,17,0,0,0,0,0,0,0,0,0,0,0,0,17,0,do
don,irregular,v%pr_2,16,0,0,0,0,0,0,0,7,0,0,0,0,9,0,do; doost; dost
don,irregular,v%pr_2_pron,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,dostow
don,irregular,v%pr_3,84,0,0,0,0,0,0,0,0,0,0,0,0,6,78,do; dooth; doth
don,irregular,v%pr_pl,61,0,0,0,0,0,1,0,0,0,0,0,0,22,38,diden; do; don; doo; doon
don,irregular,v%pt_1,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,dide
don,irregular,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,didest
don,irregular,v%pt_3,28,0,0,26,0,0,0,2,0,0,0,0,0,0,0,did; dide; dyde
don,irregular,v%pt_pl,10,0,0,3,0,0,6,1,0,0,0,0,0,0,0,did; dide; diden
dongen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,donge
doten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dote
douten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,douteth
drauen,strong,v%imp,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,drawe; draweth
drauen,strong,v%inf,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,drawe; drawen
drauen,strong,v%ppl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,drawe; ydrawe; ydrawen
drauen,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ydrawe
drauen,strong,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,drawe; draweth
drauen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,drawen
drauen,strong,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drawynge
drauen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,drough; drow
drecchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drecched
dreden,weak,v%imp,11,6,0,0,0,0,0,3,0,0,0,0,0,0,2,dred; drede; dredeth
dreden,weak,v%inf,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,drede; dreden
dreden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drad
dreden,weak,v%pr_1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,drede
dreden,weak,v%pr_2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,drede
dreden,weak,v%pr_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,dreden
dreden,weak,v%pt_pl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,dredde; dredden
dremen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dremeth
dremen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,dreme; dremen
drenchen,weak,v#adj%ppl,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,dreynte
drenchen,weak,v%ppl,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,dreynt; dreynte
drenchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dreynte
dressen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dressed
drien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,drieth; dryeth
drinken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drynk
drinken,strong,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,drynke; drynken
drinken,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,dronken
drinken,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drynketh
drinken,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,drynken
drinken,strong,v%pt_3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,drank; dronk
drinken,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,dronken
driven,strong,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,drive; dryve
driven,strong,v%ppl,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,dryve; dryven
driven,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,dryven
driven,strong,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,drifth; driveth; dryveth
driven,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dryve
driven,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,drof; droof
droppen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,droppyng
droupen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drouped
dullen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dulleth
durren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,durre
durren,weak,v%pr_1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,52,dar
durren,weak,v%pr_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,darst
durren,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,darstow
durren,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,dar
durren,weak,v%pr_pl,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,dar
durren,weak,v%pt_1,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,dorste; durste
durren,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dorstestow
durren,weak,v%pt_3,24,0,0,0,24,0,0,0,0,0,0,0,0,0,0,dorste; durste
durren,weak,v%pt_pl,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,dorste; durste
dwellen,weak,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,dwelle; dwelleth
dwellen,weak,v%inf,7,0,0,0,0,3,4,0,0,0,0,0,0,0,0,dwelle; dwellen
dwellen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dwelled
dwellen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,duelleth; dwelleth
dwellen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dwelle
dwellen,weak,v%prp,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,dwellynge
dwellen,weak,v%pt_3,6,0,0,0,1,0,0,5,0,0,0,0,0,0,0,dwelled; dwelte
dwellen,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,dwelte; dwelten
ebben,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ebben
eilen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,eylen
eilen,weak,v%pr_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,aileth; ayleth; eyleth
eilen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,eiled; eyled
eken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,eched
embocen,weak,v%ppl_abs,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,enbosede
embosen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,embosed
embracen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,embraceth; embraseth
embrouden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,enbroude
embrouden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,embrouded
embrouden,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,enbrouded; enbrowded
empeiren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,empeyre
empoisounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,empoysoned
emprenten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,emprenteth
emprenten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,emprented
encensen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,encense
enchaunten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,enchaunten
enchaunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enchanted
enclinen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,enclyned
enclinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclyned
enclosen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enclosed
enclosen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,enclosen
encresen,weak,v%inf,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,encrescen; encresse; encressen
encresen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,encressed
encresen,weak,v%pr_3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,encreese; encresseth
encresen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,encressen
enden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,endyng
enden,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,ended
enden,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,endeth
enduren,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,endure; enduren
enduren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,endurest
enduren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,endureth
enforcen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,enforce
enfourmen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enformed
engendren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engendered
engendren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,engendreth
enhauncen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,enhaunced; enhaunsed
enluminen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enlumyned
enluminen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enlumyned
enqueren,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,enquere; enqueren
enselen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,enseled
enspiren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,inspired
ensuren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ensuren
entechen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entecched
entenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,entende
entenden,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,intendestow
entenden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,entendeth
entenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entended
entenden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,entendeden
enterchaungen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entrechaunged
entercomunen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,entrecomunen
entermedlen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entremedled
enterparten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,entreparten
entitelen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entitled
entren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,entred
entren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,entre
envenimen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,envenymed
envien,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,envien; envye
eren,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,eryd
erren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,errest
escapen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,escape; escapen
escapen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,escaped
