headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
meten,weak,v%pt_1,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,mette
meten,weak,v%pt_3,40,0,0,0,29,0,0,0,11,0,0,0,0,0,0,met; mette
meten,weak,v%pt_pl,9,0,0,0,7,0,2,0,0,0,0,0,0,0,0,mette; metten
meuen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,muwe
meven,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,meve
meven,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,meved
meven,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,moveth
meven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,moeved
minen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,mine
misaccounten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,misacounted
misavisen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misavise
misbeden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,misboden
misbileven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,misbeleved
misbileven,weak,v#adj%ppl_n,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,misbileved
miscarien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,miscarie
misconceiven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,misconceiveth
misconstruen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misconstrue
misdemen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,misdeme; misdemeth
misdemen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,misdemen
misfallen,strong,v%pt_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misfille
misforyeven,weak,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,misforyaf
misgien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,misgied
misgon,weak,v%ppl,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,misgo; misgon; misgoon
mishappen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mishapped
mishappen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mishappe
misleden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,misledden
mislien,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,mislay
misliken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,misliketh
misliven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mislived
mismetren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mismetre
misseien,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,missaid; misseid
misseien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misseye
misseien,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,misseyest
misseien,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,misseide
missen,weak,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,misse
missen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,missed
missen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,missed
missitten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,missatte
misspeken,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misspeke
misspeken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,misspak
mistaken,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mistake
mistristen,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mistriste
mistrusten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mistrust
mistrusten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mistrusten
mistrusten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mistrusted
mistrusten,weak,v%pr_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,mistruste; mistrusten
misusen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,misusen
miswenden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,miswent
miswriten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,miswrite
mocchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mucche
modifien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,modifie
mokeren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mokre
mornen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,morne
mornen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,moorne
mornen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,moorneth; morneth
mornen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,moorne
mortheren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,mordre
mortheren,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,mordred
mortheren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mordre
mortheren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mordred
mortifien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,mortifie
moten,weak,v%pr_1,82,0,0,0,25,0,0,0,57,0,0,0,0,0,0,moot; moste; mot; mote
moten,weak,v%pr_2,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,moot; most; mot
moten,weak,v%pr_3,108,0,0,0,18,0,0,0,90,0,0,0,0,0,0,moot; moste; mot; mote
moten,weak,v%pr_pl,24,0,0,0,12,0,6,0,6,0,0,0,0,0,0,moot; moste; mot; mote; moten
moten,weak,v%pt_1,12,0,0,0,7,0,0,0,5,0,0,0,0,0,0,moot; most; moste
moten,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,most
moten,weak,v%pt_3,83,0,0,0,72,0,0,0,11,0,0,0,0,0,0,moot; most; moste; mot
moten,weak,v%pt_pl,16,0,0,0,9,0,4,0,3,0,0,0,0,0,0,most; moste; mosten; mot
moteren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,motre
mouen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mowen
mouen,weak,v%pr_1,196,0,0,0,0,1,0,0,0,0,195,0,0,0,0,may; mowe
mouen,weak,v%pr_2,49,0,0,0,0,3,0,0,42,0,4,0,0,0,0,maist; may; mayst; mowe
mouen,weak,v%pr_2_pron,26,0,0,0,0,0,0,0,2,0,0,0,0,0,24,maistow; mayst; maystow
mouen,weak,v%pr_3,515,0,0,0,0,2,0,0,0,0,513,0,0,0,0,leve; may; me
mouen,weak,v%pr_pl,230,0,0,0,0,16,6,0,1,0,199,0,0,0,8,may; mighten; mihten; mow; mowe; mowen; that
mouen,weak,v%pt_1,46,0,0,0,34,0,0,0,12,0,0,0,0,0,0,might; mighte
mouen,weak,v%pt_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,mightest
mouen,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mightestow
mouen,weak,v%pt_3,301,0,0,0,250,1,0,0,50,0,0,0,0,0,0,he; might; mighte; miht
mouen,weak,v%pt_pl,69,0,0,0,49,0,10,0,10,0,0,0,0,0,0,might; mighte; mighten
moulen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,moulen
moulen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mowled
mounten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mounte
multiplien,weak,v%inf,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,multiplie
multiplien,weak,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,multiplie
multiplien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,multiplie
multiplien,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,multiplying
murmuren,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,murmureden
musen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,muse
musen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ymused
musen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mused
nailen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,naille
nailen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,nailed
nailen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nailinge
nappen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nappeth
neden,weak,v%inf,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,nede; need
neden,weak,v%pr_3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,64,nedeth; needeth
neden,weak,v%pt_3,9,2,0,0,0,0,0,7,0,0,0,0,0,0,0,neded; nedede
neighen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,neghen; neighen
nemnen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,nempne; nempnen
nemnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,nempned
neuen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,newe
neuen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,newed
nevenen,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,nevene
nevenen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nevene
nighten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,nighte
nimen,strong,v%ppl,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,nome; nomen
nimen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nam
nodden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nodde
nombren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,noumbre
nombren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,nombred
norishen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ynorissed; ynorisshed
norishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,norished
not-writen,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,notwrite
notifien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,notifie
notifien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,notified
obeien,weak,v%inf,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,obeie; obeye
obeien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,obeyeth
obeien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,obeye
obeien,weak,v%pt_3,5,0,0,2,0,0,0,3,0,0,0,0,0,0,0,obeide; obeyed
obeishen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,obeising
obligen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oblige
obligen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,obliged
observen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,observe
occupien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,occupie
occupien,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,occupieth
of-shouven,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ofshowve
ofcasten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ofcaste
offenden,weak,v%inf,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,offende; offenden
offenden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,offended
offenden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,offendeth
offenden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,offende
offenden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,offended
offren,weak,v%imp,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,offre; offreth
offren,weak,v%inf,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,offre; offren
offren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yoffred
offren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,offre
offren,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,offre; offren
oftaken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,oftaken
onen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,oned
openen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,open
openen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,opened; opned
openen,weak,v%pr_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,opened
openen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,opned
opposen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,opposen
oppressen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,oppresse
oppressen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,oppressed
ordeinen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,ordeined
ordeinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ordeined
ouen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,owe
ouen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,owest
ouen,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,oughte; oweth
ouen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,owen
ouen,weak,v%pt_1,11,0,0,0,8,0,0,0,3,0,0,0,0,0,0,oght; oghte; ought; oughte; ouht
ouen,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,oughtest
ouen,weak,v%pt_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,oughtestow
ouen,weak,v%pt_3,64,0,0,0,56,0,0,0,8,0,0,0,0,0,0,oght; oghte; ought; oughte; ouhte
ouen,weak,v%pt_pl,7,0,0,0,5,0,2,0,0,0,0,0,0,0,0,oghte; oghten; oughte; ouhten
outbresten,weak,v,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,outbreste
outbresten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,outbreste
outbringen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,outbringe
outcacchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,outcaughte
outcasten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,outcast
outcasten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,outcast
outen,weak,v%inf,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,out; outen
outen,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,out
outen,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,oute
outraien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,outraye
outrennen,weak,v$pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,outran
outsterten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,outsterte
outwenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,outwende
overbiden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,overbide
overblouen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overblowe
overcasten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,overcaste
overcomen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overcome
overcomen,strong,v%ppl,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,overcome
overcomen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overcometh
overcomen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overcom
overdon,weak,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overdoon
overgon,weak,v%inf,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,overgo; overgone
overladen,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,overlade
overloken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,overloked
overmacchen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overmacche
overrechen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,overraughte
overshaken,strong,v%ppl,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,overshake
oversheten,strong,v%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,overshette
overskippen,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,overskipte
overspreden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,oversprede
overspreden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,oversprat
overspreden,weak,v%pt_3,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,overspradd; overspradde
overspringen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overspringe
overtaken,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overtake
overtaken,strong,v%pt_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overtoke
overthrouen,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,overthrowe
overthrouen,strong,v%ppl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,overthrowe
paien,weak,v%imp,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,pay; paye
paien,weak,v%inf,22,0,0,0,0,13,5,0,0,0,4,0,0,0,0,pay; paye; payen
paien,weak,v%ppl,12,0,0,1,0,0,0,11,0,0,0,0,0,0,0,paid; paide; paied; payed; ypaied; ypayed
paien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,paied
paien,weak,v%pt_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,paide
paien,weak,v%pt_3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,paide; payed
pallen,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,palled
parten,weak,v%inf,6,0,0,0,2,0,4,0,0,0,0,0,0,0,0,parte; parten
parten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,parted
parten,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,parted
parten,weak,v%pr_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,part
parten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partest
parten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,parteth
parten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,parte
passen,weak,v%imp,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,passe
passen,weak,v%inf,58,0,0,0,0,47,11,0,0,0,0,0,0,0,0,pace; passe; passen
passen,weak,v%ppl,21,0,0,0,0,0,0,20,1,0,0,0,0,0,0,passed; past
passen,weak,v%pr_1,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,pace; passe
passen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pace
passen,weak,v%pr_3,17,0,0,0,0,4,0,0,0,0,0,0,0,0,13,pace; passe; passeth
passen,weak,v%pr_pl,6,0,0,0,0,1,4,0,0,0,0,0,0,0,1,pass; passe; passen
passen,weak,v%prp_abs,6,0,0,0,0,4,0,0,0,0,0,0,0,0,2,passing; passinge
passen,weak,v%pt_3,11,0,0,0,3,0,0,8,0,0,0,0,0,0,0,passed; paste
paven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,paved
paven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pave
peinen,weak,v%inf,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,peine; peinen
peinen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,peine
peinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,peinest
peinen,weak,v%pr_3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,paineth; peine; peineth
peinen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,peinen
peinen,weak,v%pt_3,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,peined
peinten,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,peinted
peinten,weak,v%inf,13,0,0,0,8,0,2,0,3,0,0,0,0,0,0,peint; peinte; peinten
peinten,weak,v%ppl,14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,peinted
peinten,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,peinted
peinten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,peinte
peinten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,peinte
peinten,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,peinted
pekken,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pekke
percen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,perce; percen
percen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perced
percen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perceth
percen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,percen
percen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,perced
perchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perched
performen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,parforme
performen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,parfourne; performe
performen,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,parfourned; performed
performen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,parfournest
performen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,parfourned
perishen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,perisse
perseveren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,persevere
perseveren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,persevere
perseveren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,persevereth
perturben,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pertourbe
perturben,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,perturben
picchen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,pighte
piken,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pike
piken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypiked
piken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,piketh
piken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,piked
pilen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pile
pilen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pilled
pilen,weak,v1#adj%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,piled
pinchen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,pinche; pinchen
pinchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pinched
pinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pine
pinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pined
pinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pineth
pipen,weak,v#adv%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,piping
pipen,weak,v%inf,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,pipe; pipen
pipen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,piped
pissen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pisse
pissen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pissed
planen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,planed
platen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plated
plaunten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,plaunte
plaunten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,planted
pleien,weak,v%imp,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,pleie; pley
pleien,weak,v%inf,79,0,0,0,0,60,11,0,0,6,2,0,0,0,0,play; pleie; pley; pleye; pleyen
pleien,weak,v%ppl,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,pleid; pleide; pleyd; pleyed
pleien,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,pleye
pleien,weak,v%pr_2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pleye
pleien,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,pleieth; pleyeth
pleien,weak,v%pr_pl,13,0,0,0,0,10,3,0,0,0,0,0,0,0,0,pleye; pleyen
pleien,weak,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pleying
pleien,weak,v%prp_abs,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,pleyinge
pleien,weak,v%pt_3,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,pleide
