headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
loven,love,weak,v%pr_1,100.00%,6,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2635: For alderfirst doughter I love the so | Troilus and Criseyde; Book II 247: As ye ben he that I love moost and triste | Troilus and Criseyde; Book IV 1634: And for that love which that I love yow eke
loven,love,weak,v%pr_pl,28.57%,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 1370: And as ye love me kepeth it secree | The Wife of Bath's Prologue 321: We love no man that taketh kep or charge
loven,loved,weak,v%pt_pl,66.67%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 207: They loved me so wel by God above | Book of the Duchess 56: While men loved the lawe of kinde
loven,lovede,weak,v%pt_3,36.00%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PF_riv.cat,100-ch 607: This noble queene ek lovede so this knyght | The Manciple's Tale 140: Which that he lovede moore than his lyf | The Miller's Tale 3222: Which that he lovede moore than his lyf
loven,lovede,weak,v%pt_pl,33.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1812: These Romeyns wyves lovede so here name
loven,lovynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 625: And lovynge Hermengyld right as hir lyf
maken,maade,weak,v%pt_3,2.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 531: Cibella maade the daysye and the flour
maken,made,weak,v%pt_1,87.50%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 555: Therfore I made my visitaciouns | The Squire's Tale 593: That I made vertu of necessitee | Book of the Duchess 96: That trewly I that made this book
maken,made,weak,v%pt_3,94.00%,23,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 677: Made love withinne hire for to myne | Troilus and Criseyde; Book II 815: And up and down ther made many a wente | Troilus and Criseyde; Book II 878: Who made this song now with so good entente
maken,made,weak,v%pt_pl,36.36%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat,The Clerk's Tale 142: Made the markys herte han pitee | The Knight's Tale 2943: Ne how she swowned whan men made the fyr | Book of the Duchess 433: And in hir maner made festes
maken,make,weak,v%imp,80.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 450: As she lat be make no comparisoun
maken,make,weak,v%inf,65.79%,22,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat,The Shipman's Tale 230: We may wel make chiere and good visage | 100-ch 893: To make my wounde large ynogh I gesse | 100-ch 1638: Unto hire chamber and make there his oth
maken,make,weak,v%pr_pl,30.00%,3,data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat,The Friar's Tale 1505: Make ye yow newe bodies thus alway | The Merchant's Tale 2284: The Romayn geestes eek make remembrance | The Franklin's Tale 1140: By whiche men make diverse apparences
maken,makynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 744: The popes bulles makynge mencion
menen,mene,weak,v%pr_1,75.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 958: I mene the cursed wikked Sowdanesse | Book of the Duchess 1272: Dredles I mene noon other weyes
menen,mente,weak,v%pt_3,100.00%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 20: What that he mente therby I kan nat seyn | The Merchant's Tale 2289: He mente thus that in sovereyn bontee
meten,mete,weak,v%inf,33.33%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 108: That made me to mete that he stod there
meten,mette,weak,v%pt_3,100.00%,7,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/NPT_riv.cat,The Legend of Good Women; Prologue F 210: Me mette how I lay in the medewe thoo | Book of the Duchess 276: Me mette so ynly swete a sweven | Book of the Duchess 286: That he mette kyng Scipioun
mortheren,mordred,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 724: And ye for sorwe mordred yourselve
moten,moot,weak,v%pr_1,62.07%,18,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | The Prioress' Tale 663: Wherfore I synge and synge moot certeyn | The Squire's Tale 41: I am noon swich I moot speke as I kan
moten,moot,weak,v%pr_pl,5.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 474: For any wele ye moot youreselven knowe
moten,moote,weak,v%pr_1,6.90%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1242: I prey to God that I moote sterven wood | The Merchant's Tale 2308: As evere hool I moote brouke my tresses
moten,moote,weak,v%pr_pl,40.00%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 237: For everemoore we moote stonde in drede | The Clerk's Tale 526: Madame he seyde ye moote foryeve it me
moten,moste,weak,v%pr_1,3.45%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1290: For whom that I moste nedes lese my lyf
moten,moste,weak,v%pt_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1074: Have loved hir for I moste nede
moten,moste,weak,v%pt_3,97.78%,18,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 933: Thourgh which that many a Troyan moste sterve | 100-ch 1573: Moste fynden hym untrewe to hir also | 100-ch 1574: And that she moste bothe hire chyldren spylle
moten,moste,weak,v%pt_pl,66.67%,2,data/riverside_cats/SumT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 427: That they moste yeve it up as for the beste | The Summoner's Tale 2108: For elles moste we oure bookes selle
moten,mot,weak,v%pr_1,24.14%,7,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2698: Or he or I mot nedes lese oure lyf | The Legend of Good Women; Prologue F 563: I mot goon hom the sonne draweth west | Troilus and Criseyde; Book III 47: How I mot telle anonright the gladnesse
moten,mote,weak,v%pr_pl,20.00%,3,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat,100-ch 2551: My body mote ye se withinne a while | Troilus and Criseyde; Book II 402: So longe mote ye lyve and alle proude | Anelida and Arcite 285: Or with the deth ye mote departe us tweyne
moten,mote,weak,v%pt_pl,11.11%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1376: Mote spenden part the remenant for to save
mouen,may,weak,v%pr_1,98.29%,115,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 118: For I may synge allas and weylawey | The Shipman's Tale 160: But out it moot I may namoore abyde | The Shipman's Tale 192: That I may doon right as yow list devise
mouen,may,weak,v%pr_pl,86.26%,157,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 56: But this his tale which that ye may heere | The Shipman's Tale 230: We may wel make chiere and good visage | The Shipman's Tale 289: We may creaunce whil we have a name
mouen,mighte,weak,v%pt_3,2.17%,2,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 897: Mighte thee fro me departe trewely | Anelida and Arcite 165: Or what man mighte within the chambre dwelle
mouen,mighte,weak,v%pt_pl,2.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1427: That therin was a ram that men mighte se
mouen,mowe,weak,v%pr_1,0.85%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 1015: Of the Pandare I mowe som thank deserve
mouen,mowe,weak,v%pr_pl,9.34%,14,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvPro_riv.cat,The Canon's Yeoman's Tale 909: Oure walles mowe nat make hem resistence | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes | The Legend of Good Women; Prologue F 92: Ryght so mowe ye oute of myn herte bringe
mouen,myghte,weak,v%pt_1,84.21%,8,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 978: I myghte no lenger kepe it out of doute | Troilus and Criseyde; Book II 712: Thorugh whicch I myghte stonde in worse plit | The Friar's Tale 1439: Nere myn extorcioun I myghte nat lyven
mouen,myghte,weak,v%pt_3,93.48%,45,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 984: Whan that he saugh he myghte nat come therby | The Wife of Bath's Tale 1256: That myghte doon hym plesance or likyng | 100-ch 935: And fyr so wod it myghte nat been steered
mouen,myghte,weak,v%pt_pl,82.50%,11,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1817: Men myghte smyten of hire arm or hed | Troilus and Criseyde; Book II 641: In which men myghte many an arwe fynde | The Wife of Bath's Prologue 394: Whan that for syk unnethes myghte they stonde
mouen,nat,weak,v%pr_1,0.85%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1344: Compleyned hadde of which I may nat wryte
mouen,they,weak,v%pr_pl,0.55%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1132: And comen ayeyn but longe may they seche
nailen,nailynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2503: Nailynge the speres and helmes bokelynge
neden,nede,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 256: Hym thar not nede to turnen ofte
neden,nedede,weak,v%pt_3,14.29%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 726: Hire nedede no teris for to borwe
neden,no,weak,v%pt_3,28.57%,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4020: John knew the wey hem nedede no gyde | The Reeve's Tale 4161: Ther nas na moore hem nedede no dwale
offren,offre,weak,v%imp,100.00%,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 306: That that be wel and offre Mars my steede | The Pardoner's Tale 943: Com forth sire Hoost and offre first anon
offren,offre,weak,v%pr_pl,100.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 907: So that ye offre nobles or sterlynges
openen,opene,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 872: Had mad hem opene by mesure
ouen,aughte,weak,v%pt_1,20.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 720: I ne aughte nat for that thing hym despise
ouen,aughte,weak,v%pt_3,3.12%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 649: Ek the ne aughte nat ben yvel appayed
ouen,oghte,weak,v%pt_3,40.62%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 100: Nece quod he it oghte ynough suffise | The Legend of Good Women; Prologue F 410: Yow oghte to ben the lyghter merciable | The Merchant's Tale 1540: But nathelees it oghte ynough suffise
ouen,oughte,weak,v%pt_3,46.88%,3,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,The Legend of Good Women; Prologue F 351: That as by right him oughte ben excused | Troilus and Criseyde; Book III 483: I mene as fer as oughte ben requered | Troilus and Criseyde; Book V 1096: That for hire gilt it oughte ynough suffise
outen,out,weak,v%inf,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 210: And she shal out thus seyden here and howne
overspreden,oversprede,weak,v%inf,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1799: Gan oversprede the hemysperie aboute
parten,parte,weak,v%pr_1,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 5: My purpos is er that I parte fro ye
parten,parte,weak,v%pr_pl,100.00%,1,data/riverside_cats/CkPro_riv.cat,The Cook's Prologue 4362: But er we parte ywis thou shalt be quit
passen,passe,weak,v%pr_pl,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 41: Passe we over untill eft
passen,passynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2848: And we been pilgrymes passynge to and fro
peinten,peynte,weak,v%inf,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 259: I wol do peynte with pure gold
peinten,peyntede,weak,v%pt_3,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 692: Who peyntede the leon tel me who
perishen,perisse,weak,v%pr_pl,100.00%,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 99: That they ne perisse for I dar wel seye
pilen,pile,weak,v%inf,100.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1362: And pile the man and lete the wenche go
pinen,pyne,weak,v%inf,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1746: It nedeth noght to pyne yow with the corde
pleien,pley,weak,v%inf,20.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3867: But ik am oold me list not pley for age | Book of the Duchess 662: Ful craftier to pley she was
plesen,plese,weak,v%inf,20.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 990: For bothe yow to plese thus hope I
posen,pose,weak,v%pr_1,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1162: I pose that thow lovedest hire biforn
preien,pray,weak,v%pr_1,36.84%,28,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Prologue to the Canon's Yeoman's Tale 615: Wel quod oure Hoost I pray thee tel me than | Prologue to the Canon's Yeoman's Tale 654: Telle how he dooth I pray thee hertely
preien,pray,weak,v%pr_pl,11.11%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 140: Wherfore we pray you hastily to wyve
preien,prayede,weak,v%pt_3,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 131: For as she prayede ryght so was don
preien,prey,weak,v%inf,23.08%,3,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat,The Shipman's Tale 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be
preien,prey,weak,v%pr_1,46.05%,35,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 30: I prey to God so yeve his soule reste | The Shipman's Tale 260: I prey yow cosyn wisely that ye ryde | The Shipman's Tale 395: I prey thee wyf ne do namoore so
preien,preyde,weak,v%pt_3,40.00%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/PhyT_riv.cat,The Physician's Tale 273: So preyde for hym that he was exiled | The Man of Law's Tale 1079: Tho preyde she hir housbonde mekely
preien,preyede,weak,v%pt_3,40.00%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1571: And preyede God or it were longe while | Parliament of Fowls 560: Shal telle oure tale and preyede God hire spede
preien,preyynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 977: Preyynge the chambereres for Goddes sake
preisen,preyse,weak,v%inf,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1546: Preyse whoso wole a wedded mannes lyf
presumen,presumed,weak,v%pt_pl,100.00%,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete
priken,prike,weak,v%pr_1,100.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 389: Youre makes as I prike yow with plesaunce
priken,prikynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2508: With fyle and hamer prikynge to and fro
purgen,purge,weak,v%pr_pl,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2947: Ye purge yow and for ye shal nat tarie
putten,put,weak,v%inf,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1332: Fonde to put this sweven in ryme
putten,put,weak,v%pr_1,50.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in youre wise governance
putten,putte,weak,v%inf,80.00%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1512: To putte that sikernesse in jupertie | House of Fame 598: I dar wel putte the out of doute
putten,putte,weak,v%pt_3,100.00%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat,The Clerk's Tale 468: And putte yow in estaat of heigh noblesse | The Knight's Tale 988: In pleyn bataille and putte the folk to flyght
putten,putte,weak,v%pt_pl,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1338: They wente and putte thise teynes in assay
quaken,quakynge,strong,v%prp_abs,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 358: Wondrynge upon this word quakynge for drede | Book of the Duchess 1212: Softe and quakynge for pure drede
quappen,quappe,weak,v%inf,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 865: And lik the wawes quappe gan hire herte
quethen,quod,strong,v%pt_pl,100.00%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway
quiten,quite,weak,v%inf,57.14%,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1008: Koude ye me wisse I wolde wel quite youre hire | The Canon's Yeoman's Tale 736: That whil I lyve I shal it quite nevere | The Miller's Prologue 3127: With which I wol now quite the Knyghtes tale
quiten,quyte,weak,v%inf,28.57%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1055: Somwhat to quyte with youre kyndenesse
recchen,rekke,weak,v%imp,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/NPPro_riv.cat,Prologue to the Canon's Yeoman's Tale 698: Of al his thretyng rekke nat a myte | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene
recchen,rekke,weak,v%pr_1,22.22%,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 405: I rekke nevere whan that they been beryed
recchen,roghte,weak,v%pt_1,33.33%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 244: Or som wight elles I ne roghte who
recchen,roghte,weak,v%pt_3,40.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3340: Allas his wyf ne roghte nat of dremes
recchen,roughte,weak,v%pt_1,66.67%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1428: I roughte nought though alle hire foos it herde
receiven,receyve,weak,v%imp,66.67%,2,data/riverside_cats/ABC_riv.cat; data/riverside_cats/TC4_riv.cat,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye
receiven,receyve,weak,v%inf,50.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1702: For to receyve the hooly sacrement
recommenden,recomende,weak,v%inf,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 544: To recomende to yow er that I go
reden,rede,weak,v%inf,66.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 448: He moste rede many a rowe
