headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
leten,let,v%inf,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1362: And pile° the man, and let the wenche go.",20.00%
leten,let,v%pr_1,2,data/oxford_txts/LGW_oxford.txt,"100-ch 628: To ship they wente, and thus I let hem saile. | 100-ch 2093: Or that I let yow as a page serve;",18.18%
leten,lete,v%imp,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1460: Thy pouring in wol nowher lete hem dwelle.,0.75%
leven,leve,v%imp,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 2083: And leve° me never swich a cas° befalle!° | Troilus and Criseyde; Book IV 532: Or hold hir stille, and leve thy nice fare. | The Knight's Tale 1614: And chees the beste, and leve the worste for me.",45.45%
lien,lay,v%pt_pl,2,data/oxford_txts/BD_oxford.txt,Book of the Duchess 176: And som lay naked in her bedde | Book of the Duchess 508: And lay so colde upon his herte;,66.67%
lien,lie,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure.",33.33%
lien,ligging,v%prp_abs,2,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1011: Two yonge knightes ligging by and by,° | The Knight's Tale 2390: And fond thee ligging° by his wif, allas!",100.00%
lien,lyede,v%pt_3,1,oxford_txts/GP.txt,661: But wel I woot he lyede right in dede,3.03%
listen,list,v%pr_pl,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 891: If that men list,° this folk they knowe may.",25.00%
liven,live,v%imp,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 614: Live thou solein, wormes corrupcioun!",100.00%
liven,lived,v%pt_pl,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 141: Yet lived they evere in parfit° chastitee. | Book of the Duchess 915: That ever lived were now alive | Book of the Duchess 1296: And thus we lived ful many a yere,75.00%
loken,lok,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 317: I trow,° thou woldest lok° me in thy chiste!",12.50%
loken,loke,v%imp,8,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book II 1719: And loke that ye thonke humblely | Troilus and Criseyde; Book III 316: “Now loke thanne, if they be nought to blame | Troilus and Criseyde; Book III 876: Now loke thanne, if ye, that been his love",25.81%
loken,loketh,v%pr_pl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 1883: ¶And as of° men, loketh which° tirannie | Troilus and Criseyde; Book II 1648: Now loketh ye (for I wol have no wite",50.00%
loken,looke,v%imp,4,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Friar's Tale 1452: Looke how thou ridest for the same entente | The Friar's Tale 1587: Up peine of cursing,° looke that thou be | The Miller's Tale 3433: Looke how it is, and tel me boldely.”°",12.90%
longen,longing,v%prp,1,data/oxford_txts/LGW_oxford.txt,100-ch 1963: And it was longing° to the doghtren tweine°,100.00%
longen,longing,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 39: That coude° his colours° longing for° that art,50.00%
loven,love,v%imp,3,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1384: Love wel thy wif, as Crist loveth his chirche. | The Miller's Tale 3280: And seide, “Lemman,° love me al atones | Troilus and Criseyde; Book V 572: ‘Now goode swete, love me wel, I preye.’",100.00%
loven,loved,v%pt_pl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 207: They loved me so wel, by God above | Book of the Duchess 56: Whil° men loved the lawe of kinde.°",100.00%
loven,loveth,v%pr_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 597: Hir to withholden, that ye loveth most.",7.69%
loven,loving,v%prp_abs,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 625: And loving Hermengild right as her lif.°,100.00%
maken,and,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 684: Him to comforte, and make his herte light;",1.19%
maken,i,v%pt_1,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3421: Inasmuche as I maked yow aferd,°",11.11%
maken,made,v%ppl,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 303: Hastow made many a lady bright of hewe | Troilus and Criseyde; Book III 535: Hadde hereupon eek made gret ordenaunce | The Franklin's Tale 1185: Hoom to his hous, and made hem wel at ese.",8.00%
maken,mak,v%inf,5,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 263: If he can mak me slepe sone | Book of the Duchess 553: For, by my trouth,° to mak you hool,° | Book of the Duchess 567: May nothing° mak my sorwes slide,°",5.95%
maken,mak,v%pr_pl,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1505: Mak ye yow newe bodies thus alway,5.00%
maken,make,v%imp,8,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Legend of Good Women; Prologue F 562: Make the metres° of hem° as thee leste.° | The Second Nun's Tale 300: And make thee clene; so that thou mowe° biholde | Troilus and Criseyde; Book III 703: And seide, “Make thee redy right anon",80.00%
maken,making,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 744: The Popes bulles, making mencioun",100.00%
meten,met,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 108: That made me to met° that he stood there;,14.29%
mortheren,mordred,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 724: And° ye for sorwe mordred° yourselve,100.00%
moten,moot,v%pr_1,9,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Prioress' Tale 663: Wherfore I singe, and singe I moot° certein | The Squire's Tale 41: I am non swich,° I moot° speke as I can. | The Merchant's Tale 1828: And seide thus, “Allas! I moot° trespace°",34.62%
moten,moot,v%pr_pl,3,data/oxford_txts/ClT_oxford.txt; oxford_txts/GP.txt,The Clerk's Tale 474: For° any wele ye moot yourselven knowe. | 232: Men moot yeve silver to the povre freres | 744: The wordes moot be cosin to the dede,15.00%
moten,most,v%pt_pl,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 427: That they most yeve it up,° as for the beste;",11.11%
moten,mot,v%pr_1,16,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2698: Or° he or I mot nedes° lese° our lif. | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;",61.54%
moten,mot,v%pr_pl,3,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 526: “Madame,” he seide, “ye mot foryeve it me | The Clerk's Tale 531: But men mot nede unto her lust° obeye | Anelida and Arcite 285: Or with the deth ye mot departe us tweine;",15.00%
moten,mot,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1376: Mot spenden part, the remenaunt for to save.",11.11%
mouen,may,v%pr_1,115,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 118: For I may singe ‘Allas’ and ‘Weilawey,° | The Shipman's Tale 160: But out it moot,° I may namore abide.° | The Shipman's Tale 192: That I may doon, right as° yow list° devise.",99.14%
mouen,may,v%pr_pl,154,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 230: We may wel make chere° and good visage,° | The Shipman's Tale 289: We may creaunce° whil we have a name | The Wife of Bath's Tale 878: Wommen may go now saufly up and doun",87.01%
mouen,might,v%pt_pl,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Prioress' Tale 493: And thurgh the strete men might ride or wende,° | The Squire's Tale 634: They niste° how they might the faucon glade.° | The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",12.50%
mouen,mow,v%pr_pl,8,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence | The Canon's Yeoman's Tale 1397: They mow wel° chiteren,° as that doon thes jayes | The Legend of Good Women; Prologue F 92: Right so° mow ye° out of min herte bringe",4.52%
mouen,nat,v%pr_1,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1344: Compleined had, of which I may nat° write—",0.86%
mouen,they,v%pr_pl,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1132: And come ayein, but longe may they seche",0.56%
neden,need,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 256: Him thar not need° to turnen ofte.,100.00%
neden,no,v%pt_3,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4020: John knew the wey, hem nedede no gide | The Reeve's Tale 4161: Ther nas na more, hem nedede no dwale.°",28.57%
offren,offre,v%imp,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 306: That al be wel; and offre Mars my stede | The Pardoner's Tale 943: Com forth, sir Host, and offre first anon",100.00%
outen,out,v%inf,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 210: And she shal out; thus seiden here and howne.,100.00%
paien,pay,v%inf,4,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 414: For I wol pay yow wel and redily | The Shipman's Tale 424: By God, I wol nat pay yow but abedde. | The Canon's Yeoman's Tale 1361: Ye shul pay fourty pound, so God me save!",33.33%
parten,part,v%pr_1,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 5: My purpos is, er that I part fro ye.",100.00%
passen,pass,v%pr_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 41: Pass we over until efte;°,50.00%
peinten,peint,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 259: I wol do peint° with pure golde,50.00%
pekken,pekke,v%imp,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2967: Pekke hem right as they growe, and ete hem in.",100.00%
pleien,pley,v%inf,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3867: But ik° am old, me list not pley for age; | Book of the Duchess 662: Ful craftier to pley she was | Book of the Duchess 850: Laughe and pley so womanly",25.00%
preien,pray,v%inf,2,data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 184: ¶“Dame, I wold pray yow, if your wil it were,” | The Summoner's Tale 1960: To pray for yow ben insufficient?",14.29%
preien,pray,v%pr_1,32,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 260: I pray yow, cosin, wisly that ye ride; | The Shipman's Tale 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”",48.48%
preien,pray,v%pr_pl,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SumT_oxford.txt,The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night,25.00%
preien,prey,v%inf,5,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Shipman's Tale 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°",35.71%
preien,prey,v%pr_1,29,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace° | The Legend of Good Women; Prologue F 277: I prey to God that ever falle hir faire!°",43.94%
preien,preying,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake",100.00%
presumen,presumed,v%pt_pl,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 18: If they presumed me to countrefete.,100.00%
priken,prik,v%pr_1,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°",100.00%
putten,put,v%inf,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—,50.00%
putten,put,v%pr_1,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1231: I put me in your wise governance;,50.00%
putten,put,v%pt_pl,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°",100.00%
quaken,quaking,v%prp_abs,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede",100.00%
queken,quek,v%pr_pl,2,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire",100.00%
quethen,quod,v%pt_pl,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!",100.00%
quiten,quit,v%inf,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”°",16.67%
recchen,rekke,v%imp,1,data/oxford_txts/NPPro_oxford.txt,"Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°",100.00%
receiven,receive,v%imp,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye,66.67%
reden,rede,v%imp,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2579: Rede which that° he was in Machabee,°",11.11%
redressen,redresse,v%imp,1,data/oxford_txts/ABC_oxford.txt,"ABC 129: Redresse° me, moder, and me chastise",100.00%
releven,releve,v%imp,1,data/oxford_txts/ABC_oxford.txt,"ABC 6: Help and releve,° thou mihti debonaire,°",100.00%
remembren,remembre,v%imp,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;",50.00%
remeven,remoeved,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1205: And yet remoeved° they never out of the hous,100.00%
reneien,reneyed,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°,100.00%
rennen,ran,v%pt_pl,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges",20.00%
rennen,renning,v%prp_abs,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 161: Cam renning fro the cliffs adoun,100.00%
repairen,repairing,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°",100.00%
repreven,repreve,v%imp,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.,100.00%
requeren,requere,v%imp,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;,100.00%
reven,rafte,v%pt_3,1,data/oxford_txts/LGW_oxford.txt,100-ch 1855: And therwithal° she rafte herself her° lif;,50.00%
reven,reft,v%ppl,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?",100.00%
riden,ride,v%imp,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 334: Ride whan yow list, ther is namore° to done.”",33.33%
riden,riding,v%prp_abs,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars.",66.67%
romen,romed,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 443: ¶But forth they romed wonder faste,100.00%
romen,roming,v%prp_abs,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro",66.67%
rounen,rouning,v%prp_abs,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal",100.00%
rounen,rown,v%pr_pl,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°,100.00%
sacrificen,sacrifice,v%imp,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 488: “And sacrifice to our goddes, er thou go;",100.00%
saven,her,v%inf,1,data/oxford_txts/LGW_oxford.txt,100-ch 798: For alle her frendes–for to save° her trouthe°–,20.00%
savouren,savour,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale.",100.00%
scornen,scorne,v%imp,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 576: It is not so, and therfor scorne nought;",100.00%
seien,for,v%pr_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 569: For certeinly, I sey for no bobance,°",1.67%
seien,is,v%inf,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2088: Lest thee repent’; ther is namore to seye.,0.70%
seien,nat,v%pr_1,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1323: And herke why, I sey nat this for noght",1.67%
seien,no,v%pt_3,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 177: To al this thing, ther seide no wight nay;",0.30%
seien,saugh,v%pt_3,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 59: Whan saugh ye evere, in any maner age",0.30%
seien,say,v%inf,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"The Knight's Tale 2060: Thus was it peint, I can say yow no ferre;° | The Man of Law's Tale 273: That knowen wives, I dar say yow no more. | Book of the Duchess 1250: I durste° no more say therto",2.80%
seien,say,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 394: I say that to this newe markisesse° | Book of the Duchess 679: For this I say yet moor therto,3.33%
seien,say,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 622: For which, men say, may nought disturbed be",2.04%
seien,sayn,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 443: And, sooth to sayn, vitaille° gret plentee | Book of the Duchess 514: ¶But at the last, to sayn right sothe",1.40%
seien,seid,v%pt_pl,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 301: Al seid men sooth as often as they gabbe. | House of Fame 1708: And seid, they yeven noght a leke°",6.25%
seien,seiden,v%pt_3,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 231: And seiden, that in Rome was swich oon.",0.30%
seien,sein,v%inf,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4197: And shortly for to sein, they were aton;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.°",1.40%
seien,seith,v%pr_pl,1,data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 37: And he again, he seith nat ones nay",2.04%
seien,sey,v%inf,35,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 985: This is to sey, what wommen loven moost | The Wife of Bath's Tale 1019: That dar sey nay, of that I shal thee teche; | The Wife of Bath's Tale 1073: ¶Now wolden som men sey, paraventure",24.48%
seien,sey,v%pr_1,40,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 187: Daun John, I sey, leen me thes hundred frankes; | The Wife of Bath's Tale 1057: If I sey fals, sey nay, upon thy fey!” | The Wife of Bath's Tale 1078: I sey, ther nas no joy ne feste at al",66.67%
