Filename,Text_Type,R1_INF_ENDING_RAW_rate,R1_INF_ENDING_RAW_pass,R1_INF_ENDING_RAW_fail,R1_INF_ENDING_RAW_total,R1_INF_ENDING_EXCL_rate,R1_INF_ENDING_EXCL_pass,R1_INF_ENDING_EXCL_fail,R1_INF_ENDING_EXCL_total,R3_IMP_NO_E_RAW_rate,R3_IMP_NO_E_RAW_pass,R3_IMP_NO_E_RAW_fail,R3_IMP_NO_E_RAW_total,R3_IMP_NO_E_EXCL_rate,R3_IMP_NO_E_EXCL_pass,R3_IMP_NO_E_EXCL_fail,R3_IMP_NO_E_EXCL_total,R4_PRET_PLURAL_END_RAW_rate,R4_PRET_PLURAL_END_RAW_pass,R4_PRET_PLURAL_END_RAW_fail,R4_PRET_PLURAL_END_RAW_total,R4_PRET_PLURAL_END_EXCL_rate,R4_PRET_PLURAL_END_EXCL_pass,R4_PRET_PLURAL_END_EXCL_fail,R4_PRET_PLURAL_END_EXCL_total,R5_PR_1SG_END_RAW_rate,R5_PR_1SG_END_RAW_pass,R5_PR_1SG_END_RAW_fail,R5_PR_1SG_END_RAW_total,R5_PR_1SG_END_EXCL_rate,R5_PR_1SG_END_EXCL_pass,R5_PR_1SG_END_EXCL_fail,R5_PR_1SG_END_EXCL_total,R6_PR_PL_END_RAW_rate,R6_PR_PL_END_RAW_pass,R6_PR_PL_END_RAW_fail,R6_PR_PL_END_RAW_total,R6_PR_PL_END_EXCL_rate,R6_PR_PL_END_EXCL_pass,R6_PR_PL_END_EXCL_fail,R6_PR_PL_END_EXCL_total,R7_WEAK_PRET_END_RAW_rate,R7_WEAK_PRET_END_RAW_pass,R7_WEAK_PRET_END_RAW_fail,R7_WEAK_PRET_END_RAW_total,R7_WEAK_PRET_END_EXCL_rate,R7_WEAK_PRET_END_EXCL_pass,R7_WEAK_PRET_END_EXCL_fail,R7_WEAK_PRET_END_EXCL_total,R8_STRONG_PPL_END_RAW_rate,R8_STRONG_PPL_END_RAW_pass,R8_STRONG_PPL_END_RAW_fail,R8_STRONG_PPL_END_RAW_total,R8_STRONG_PPL_END_EXCL_rate,R8_STRONG_PPL_END_EXCL_pass,R8_STRONG_PPL_END_EXCL_fail,R8_STRONG_PPL_END_EXCL_total,R9_PRESENT_PART_END_RAW_rate,R9_PRESENT_PART_END_RAW_pass,R9_PRESENT_PART_END_RAW_fail,R9_PRESENT_PART_END_RAW_total,R9_PRESENT_PART_END_EXCL_rate,R9_PRESENT_PART_END_EXCL_pass,R9_PRESENT_PART_END_EXCL_fail,R9_PRESENT_PART_END_EXCL_total,R10_STRONG_PT2_END_E_RAW_rate,R10_STRONG_PT2_END_E_RAW_pass,R10_STRONG_PT2_END_E_RAW_fail,R10_STRONG_PT2_END_E_RAW_total,R10_STRONG_PT2_END_E_EXCL_rate,R10_STRONG_PT2_END_E_EXCL_pass,R10_STRONG_PT2_END_E_EXCL_fail,R10_STRONG_PT2_END_E_EXCL_total,R13_STRONG_PT1_3_NO_E_RAW_rate,R13_STRONG_PT1_3_NO_E_RAW_pass,R13_STRONG_PT1_3_NO_E_RAW_fail,R13_STRONG_PT1_3_NO_E_RAW_total,R13_STRONG_PT1_3_NO_E_EXCL_rate,R13_STRONG_PT1_3_NO_E_EXCL_pass,R13_STRONG_PT1_3_NO_E_EXCL_fail,R13_STRONG_PT1_3_NO_E_EXCL_total,R14_WEAK_PT2_NO_E_RAW_rate,R14_WEAK_PT2_NO_E_RAW_pass,R14_WEAK_PT2_NO_E_RAW_fail,R14_WEAK_PT2_NO_E_RAW_total,R14_WEAK_PT2_NO_E_EXCL_rate,R14_WEAK_PT2_NO_E_EXCL_pass,R14_WEAK_PT2_NO_E_EXCL_fail,R14_WEAK_PT2_NO_E_EXCL_total,R15_WEAK_PPL_NO_E_RAW_rate,R15_WEAK_PPL_NO_E_RAW_pass,R15_WEAK_PPL_NO_E_RAW_fail,R15_WEAK_PPL_NO_E_RAW_total,R15_WEAK_PPL_NO_E_EXCL_rate,R15_WEAK_PPL_NO_E_EXCL_pass,R15_WEAK_PPL_NO_E_EXCL_fail,R15_WEAK_PPL_NO_E_EXCL_total
PardT_gui_complete.csv,OXFORD,0.7540983606557377,46,15,61,0.7540983606557377,46,15,61,0.7878787878787878,26,7,33,0.7878787878787878,26,7,33,0.6666666666666666,10,5,15,0.6666666666666666,10,5,15,0.4444444444444444,12,15,27,0.4444444444444444,12,15,27,0.43902439024390244,18,23,41,0.43902439024390244,18,23,41,1.0,28,0,28,1.0,28,0,28,0.6666666666666666,8,4,12,0.6666666666666666,8,4,12,0.0,0,3,3,0.0,0,3,3,0.0,0,1,1,0.0,0,1,1,0.9,18,2,20,0.9,18,2,20,,0,0,0,,0,0,0,1.0,19,0,19,1.0,19,0,19
PardT_gui_complete.csv,RIVERSIDE,0.84375,54,10,64,0.84375,54,10,64,0.5454545454545454,18,15,33,0.5454545454545454,18,15,33,0.875,14,2,16,0.875,14,2,16,0.5,14,14,28,0.5,14,14,28,0.4318181818181818,19,25,44,0.4318181818181818,19,25,44,1.0,33,0,33,1.0,33,0,33,0.6363636363636364,7,4,11,0.6363636363636364,7,4,11,0.3333333333333333,1,2,3,0.3333333333333333,1,2,3,0.0,0,1,1,0.0,0,1,1,1.0,24,0,24,1.0,24,0,24,,0,0,0,,0,0,0,1.0,20,0,20,1.0,20,0,20
RvT_gui_complete.csv,OXFORD,0.7659574468085106,36,11,47,0.7659574468085106,36,11,47,0.9375,15,1,16,0.9375,15,1,16,0.9,9,1,10,0.9,9,1,10,0.24,6,19,25,0.24,6,19,25,0.3,6,14,20,0.3,6,14,20,0.9487179487179487,37,2,39,0.9487179487179487,37,2,39,0.5714285714285714,4,3,7,0.5714285714285714,4,3,7,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,0.9761904761904762,41,1,42,0.9761904761904762,41,1,42,,0,0,0,,0,0,0,1.0,11,0,11,1.0,11,0,11
RvT_gui_complete.csv,RIVERSIDE,0.7659574468085106,36,11,47,0.7659574468085106,36,11,47,0.875,14,2,16,0.875,14,2,16,1.0,14,0,14,1.0,14,0,14,0.28,7,18,25,0.28,7,18,25,0.45,9,11,20,0.45,9,11,20,0.9534883720930233,41,2,43,0.9534883720930233,41,2,43,0.625,5,3,8,0.625,5,3,8,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.9333333333333333,42,3,45,0.9333333333333333,42,3,45,1.0,1,0,1,1.0,1,0,1,1.0,11,0,11,1.0,11,0,11
NPT_gui_complete.csv,OXFORD,0.7555555555555555,34,11,45,0.7555555555555555,34,11,45,0.7083333333333334,17,7,24,0.7083333333333334,17,7,24,0.8,16,4,20,0.8,16,4,20,0.2702702702702703,10,27,37,0.2702702702702703,10,27,37,0.5853658536585366,24,17,41,0.5853658536585366,24,17,41,0.9814814814814815,53,1,54,0.9814814814814815,53,1,54,0.8,4,1,5,0.8,4,1,5,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,0.9591836734693877,47,2,49,0.9591836734693877,47,2,49,1.0,1,0,1,1.0,1,0,1,1.0,32,0,32,1.0,32,0,32
NPT_gui_complete.csv,RIVERSIDE,0.7959183673469388,39,10,49,0.7959183673469388,39,10,49,0.72,18,7,25,0.72,18,7,25,0.8947368421052632,17,2,19,0.8947368421052632,17,2,19,0.3333333333333333,13,26,39,0.3333333333333333,13,26,39,0.65,26,14,40,0.65,26,14,40,1.0,66,0,66,1.0,66,0,66,0.6666666666666666,4,2,6,0.6666666666666666,4,2,6,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,0.96,48,2,50,0.96,48,2,50,1.0,1,0,1,1.0,1,0,1,1.0,30,0,30,1.0,30,0,30
SumPro_gui_complete.csv,OXFORD,1.0,1,0,1,1.0,1,0,1,1.0,3,0,3,1.0,3,0,3,1.0,2,0,2,1.0,2,0,2,0.0,0,2,2,0.0,0,2,2,0.25,1,3,4,0.25,1,3,4,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,9,0,9,1.0,9,0,9,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3
SumPro_gui_complete.csv,RIVERSIDE,1.0,2,0,2,1.0,2,0,2,0.6666666666666666,2,1,3,0.6666666666666666,2,1,3,1.0,2,0,2,1.0,2,0,2,0.5,1,1,2,0.5,1,1,2,0.25,1,3,4,0.25,1,3,4,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,9,0,9,1.0,9,0,9,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3
TC1_gui_complete.csv,OXFORD,0.8,84,21,105,0.8,84,21,105,0.6865671641791045,46,21,67,0.6865671641791045,46,21,67,0.9411764705882353,16,1,17,0.9411764705882353,16,1,17,0.41509433962264153,22,31,53,0.41509433962264153,22,31,53,0.37777777777777777,17,28,45,0.37777777777777777,17,28,45,1.0,71,0,71,1.0,71,0,71,0.75,3,1,4,0.75,3,1,4,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0.9655172413793104,56,2,58,0.9655172413793104,56,2,58,1.0,6,0,6,1.0,6,0,6,1.0,48,0,48,1.0,48,0,48
TC1_gui_complete.csv,RIVERSIDE,0.7962962962962963,86,22,108,0.7962962962962963,86,22,108,0.6212121212121212,41,25,66,0.6212121212121212,41,25,66,0.8823529411764706,15,2,17,0.8823529411764706,15,2,17,0.43137254901960786,22,29,51,0.43137254901960786,22,29,51,0.4090909090909091,18,26,44,0.4090909090909091,18,26,44,1.0,81,0,81,1.0,81,0,81,0.8,4,1,5,0.8,4,1,5,0.5,1,1,2,0.5,1,1,2,,0,0,0,,0,0,0,0.9666666666666667,58,2,60,0.9666666666666667,58,2,60,1.0,6,0,6,1.0,6,0,6,1.0,51,0,51,1.0,51,0,51
ThopPro_gui_complete.csv,OXFORD,1.0,2,0,2,1.0,2,0,2,0.8,4,1,5,0.8,4,1,5,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1,0.0,0,2,2,0.0,0,2,2,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1
ThopPro_gui_complete.csv,RIVERSIDE,1.0,2,0,2,1.0,2,0,2,0.8,4,1,5,0.8,4,1,5,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1,0.0,0,2,2,0.0,0,2,2,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1
MkT_gui_complete.csv,OXFORD,0.7804878048780488,32,9,41,0.7804878048780488,32,9,41,0.5833333333333334,7,5,12,0.5833333333333334,7,5,12,0.8461538461538461,11,2,13,0.8461538461538461,11,2,13,0.2222222222222222,2,7,9,0.2222222222222222,2,7,9,0.875,7,1,8,0.875,7,1,8,0.9885057471264368,86,1,87,0.9885057471264368,86,1,87,0.5,2,2,4,0.5,2,2,4,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,0.9516129032258065,59,3,62,0.9516129032258065,59,3,62,,0,0,0,,0,0,0,1.0,26,0,26,1.0,26,0,26
MkT_gui_complete.csv,RIVERSIDE,0.82,41,9,50,0.82,41,9,50,0.5,7,7,14,0.5,7,7,14,0.9,18,2,20,0.9,18,2,20,0.3333333333333333,3,6,9,0.3333333333333333,3,6,9,0.6363636363636364,7,4,11,0.6363636363636364,7,4,11,0.9805825242718447,101,2,103,0.9805825242718447,101,2,103,0.4,2,3,5,0.4,2,3,5,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.9375,60,4,64,0.9375,60,4,64,,0,0,0,,0,0,0,1.0,25,0,25,1.0,25,0,25
ALL_FILES,BOTH,0.7887368255466415,5014,1343,6357,0.7887368255466415,5014,1343,6357,0.7347611202635914,1784,644,2428,0.7347611202635914,1784,644,2428,0.8449408672798949,1286,236,1522,0.8449408672798949,1286,236,1522,0.36287769784172663,1261,2214,3475,0.36287769784172663,1261,2214,3475,0.5197493870879869,1908,1763,3671,0.5197493870879869,1908,1763,3671,0.9945945945945946,4784,26,4810,0.9945945945945946,4784,26,4810,0.7366946778711485,526,188,714,0.7366946778711485,526,188,714,0.5155555555555555,116,109,225,0.5155555555555555,116,109,225,0.631578947368421,12,7,19,0.631578947368421,12,7,19,0.9659630606860158,3661,129,3790,0.9659630606860158,3661,129,3790,0.968421052631579,92,3,95,0.968421052631579,92,3,95,0.9918467183041174,2433,20,2453,0.9918467183041174,2433,20,2453
