Word_Form,R1_INF_ENDING_rate,R1_INF_ENDING_pass,R1_INF_ENDING_fail,R1_INF_ENDING_total,R3_IMP_NO_E_rate,R3_IMP_NO_E_pass,R3_IMP_NO_E_fail,R3_IMP_NO_E_total,R4_PRET_PLURAL_END_rate,R4_PRET_PLURAL_END_pass,R4_PRET_PLURAL_END_fail,R4_PRET_PLURAL_END_total,R5_PR_1SG_END_rate,R5_PR_1SG_END_pass,R5_PR_1SG_END_fail,R5_PR_1SG_END_total,R6_PR_PL_END_rate,R6_PR_PL_END_pass,R6_PR_PL_END_fail,R6_PR_PL_END_total,R7_WEAK_PRET_END_rate,R7_WEAK_PRET_END_pass,R7_WEAK_PRET_END_fail,R7_WEAK_PRET_END_total,R8_STRONG_PPL_END_rate,R8_STRONG_PPL_END_pass,R8_STRONG_PPL_END_fail,R8_STRONG_PPL_END_total,R9_PRESENT_PART_END_rate,R9_PRESENT_PART_END_pass,R9_PRESENT_PART_END_fail,R9_PRESENT_PART_END_total,R10_STRONG_PT2_END_E_rate,R10_STRONG_PT2_END_E_pass,R10_STRONG_PT2_END_E_fail,R10_STRONG_PT2_END_E_total,R13_STRONG_PT1_3_NO_E_rate,R13_STRONG_PT1_3_NO_E_pass,R13_STRONG_PT1_3_NO_E_fail,R13_STRONG_PT1_3_NO_E_total,R14_WEAK_PT2_NO_E_rate,R14_WEAK_PT2_NO_E_pass,R14_WEAK_PT2_NO_E_fail,R14_WEAK_PT2_NO_E_total,R15_WEAK_PPL_NO_E_rate,R15_WEAK_PPL_NO_E_pass,R15_WEAK_PPL_NO_E_fail,R15_WEAK_PPL_NO_E_total
lerned,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
lernen,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lerneth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lerning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
lernynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
lese,1.0,13,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lesen,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leseth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lessen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lest,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
leste,,,,,,,,,,,,,,,,,,,,,1.0,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,
let,0.0,0,1,1,1.0,18,0,18,,,,,0.0,0,3,3,,,,,,,,,,,,,,,,,,,,,1.0,18,0,18,,,,,1.0,6,0,6
lete,1.0,5,0,5,0.0,0,3,3,1.0,3,0,3,1.0,18,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leten,1.0,2,0,2,,,,,1.0,2,0,2,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,
leteth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lette,1.0,2,0,2,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
letted,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,
letteth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leve,1.0,6,0,6,0.0,0,9,9,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
levede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
leven,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leveth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ley,0.0,0,1,1,1.0,2,0,2,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leyd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3
leyde,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,
leye,1.0,3,0,3,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
leyn,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lie,,,,,0.0,0,1,1,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lifte,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liggen,1.0,4,0,4,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liggeth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligging,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,
liggynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,
light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
lighte,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
lighted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
like,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liked,,,,,,,,,,,,,,,,,,,,,1.0,14,0,14,,,,,,,,,,,,,,,,,,,,,,,,
likede,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
liken,1.0,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
likne,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
likned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
lipsed,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
lissen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
list,,,,,,,,,,,,,,,,,0.0,0,1,1,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,
liste,,,,,,,,,,,,,,,,,1.0,1,0,1,1.0,19,0,19,,,,,,,,,,,,,,,,,,,,,,,,
listen,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listeth,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
live,1.0,12,0,12,0.0,0,1,1,,,,,1.0,3,0,3,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lived,,,,,,,,,0.0,0,3,3,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
livede,,,,,,,,,1.0,1,0,1,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
liveden,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liven,1.0,14,0,14,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
logged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
lok,0.0,0,1,1,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loke,1.0,9,0,9,0.0,0,15,15,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loked,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
loken,1.0,5,0,5,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loketh,,,,,1.0,5,0,5,,,,,,,,,0.0,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longed,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
longen,1.0,2,0,2,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
longing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,
longinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
longynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,
look,,,,,1.0,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
looke,1.0,1,0,1,0.0,0,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
looked,,,,,,,,,,,,,,,,,,,,,1.0,11,0,11,,,,,,,,,,,,,,,,,,,,,,,,
looken,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
looketh,,,,,1.0,7,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loren,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,
lorn,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,9,9,,,,,,,,,,,,,,,,,,,,
lost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,60,0,60
loste,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,
losten,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,
love,1.0,35,0,35,0.0,0,6,6,,,,,1.0,31,0,31,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loved,,,,,,,,,0.0,0,4,4,,,,,,,,,1.0,61,0,61,,,,,,,,,,,,,,,,,,,,,1.0,15,0,15
lovede,,,,,,,,,1.0,1,0,1,,,,,,,,,1.0,13,0,13,,,,,,,,,,,,,,,,,,,,,,,,
loven,1.0,12,0,12,,,,,,,,,,,,,1.0,19,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loveth,,,,,1.0,1,0,1,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
lovynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
lust,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
luste,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
ly,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lye,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
lyede,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,
lyen,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyghte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1
lyked,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,,,,
lykede,,,,,,,,,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,
lykne,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyst,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
lyste,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
lysten,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyve,1.0,12,0,12,0.0,0,1,1,,,,,1.0,2,0,2,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyved,,,,,,,,,0.0,0,2,2,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
lyvede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
lyveden,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyven,1.0,9,0,9,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maad,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,,,,,,,,,,,,,,,,,,1.0,50,0,50
maade,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
mad,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,21,0,21
made,,,,,,,,,1.0,13,0,13,,,,,,,,,1.0,163,0,163,,,,,,,,,,,,,,,,,,,,,0.0,0,4,4
maden,,,,,,,,,1.0,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
madest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12,0,12,,,,
mainteine,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mak,0.0,0,5,5,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
make,1.0,121,0,121,0.0,0,18,18,,,,,1.0,9,0,9,1.0,13,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maked,,,,,,,,,,,,,,,,,,,,,1.0,9,0,9,,,,,,,,,,,,,,,,,,,,,1.0,27,0,27
makeden,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maken,1.0,53,0,53,,,,,,,,,,,,,1.0,27,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maketh,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
making,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,
makynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
malt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,
man,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,
maried,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
marked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
maryed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
mased,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
may,,,,,,,,,,,,,0.0,0,227,227,0.0,0,310,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayntene,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maze,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
medle,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
medleth,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meene,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meete,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
melte,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
men,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mende,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mene,1.0,1,0,1,,,,,,,,,1.0,23,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
menen,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ment,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
mente,,,,,,,,,,,,,,,,,,,,,1.0,9,0,9,,,,,,,,,,,,,,,,,,,,,,,,
mesured,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
met,0.0,0,1,1,,,,,,,,,,,,,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,1.0,12,0,12
mete,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meten,1.0,6,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mette,,,,,,,,,1.0,1,0,1,,,,,,,,,1.0,18,0,18,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1
metten,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meve,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
might,,,,,,,,,0.0,0,5,5,,,,,,,,,1.0,49,0,49,,,,,,,,,,,,,,,,,,,,,,,,
mighte,,,,,,,,,1.0,31,0,31,,,,,,,,,1.0,122,0,122,,,,,,,,,,,,,,,,,,,,,,,,
mighten,,,,,,,,,1.0,5,0,5,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mightest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,
mihten,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
missaid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
missed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
misspak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
mistrust,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mistruste,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mistrusted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
mistrusten,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
moorne,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mooste,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
moot,,,,,,,,,,,,,0.0,0,25,25,0.0,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
moote,,,,,,,,,,,,,1.0,2,0,2,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1
mooten,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mordre,1.0,2,0,2,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mordred,,,,,,,,,0.0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10
most,,,,,,,,,0.0,0,1,1,,,,,,,,,1.0,11,0,11,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,
moste,,,,,,,,,1.0,11,0,11,1.0,1,0,1,1.0,4,0,4,1.0,109,0,109,,,,,,,,,,,,,,,,,,,,,,,,
mosten,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mot,,,,,,,,,0.0,0,1,1,0.0,0,23,23,0.0,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mote,,,,,,,,,1.0,1,0,1,1.0,2,0,2,1.0,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1
moten,,,,,,,,,,,,,,,,,1.0,8,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
moulen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mow,,,,,,,,,,,,,,,,,0.0,0,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mowe,,,,,,,,,,,,,1.0,1,0,1,1.0,27,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mowen,1.0,2,0,2,,,,,,,,,,,,,1.0,3,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mowlen,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
multiplie,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mused,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
myght,,,,,,,,,,,,,,,,,,,,,1.0,11,0,11,,,,,,,,,,,,,,,,,,,,,,,,
myghte,,,,,,,,,1.0,38,0,38,,,,,,,,,1.0,171,0,171,,,,,,,,,,,,,,,,,,,,,,,,
myghten,,,,,,,,,1.0,6,0,6,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
myghtest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5,0,5,,,,
mysforyaf,,,,,,,,,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,
myssayd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
mysspak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
mystruste,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mystrusted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
mystrusten,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
na,,,,,,,,,,,,,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nailinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
nailynge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,
namoore,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nat,,,,,,,,,,,,,0.0,0,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nede,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neded,,,,,,,,,,,,,,,,,,,,,1.0,10,0,10,,,,,,,,,,,,,,,,,,,,,,,,
nedede,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
need,0.0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neghen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neighen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nempne,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nempned,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,
nevene,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no,,,,,,,,,,,,,0.0,0,3,3,,,,,0.0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,
nodde,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nombred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
not,,,,,,,,,,,,,0.0,0,1,1,,,,,1.0,1,0,1,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,
noumbred,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1
obeyed,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,
oblige,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obliged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
offende,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
offended,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,1.0,2,0,2
offre,,,,,0.0,0,4,4,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oght,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,
oghte,,,,,,,,,1.0,5,0,5,,,,,,,,,1.0,31,0,31,,,,,,,,,,,,,,,,,,,,,,,,
oghten,,,,,,,,,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oghtist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,0,1,,,,
open,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
opene,1.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
opened,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4,0,4
opposen,1.0,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oppressed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6,0,6
