headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
maken,mak,v%inf,5,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 263: If he can mak me slepe sone | Book of the Duchess 553: For, by my trouth,° to mak you hool,° | Book of the Duchess 567: May nothing° mak my sorwes slide,°",5.62%
maken,mak,v%pr_pl,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1505: Mak ye yow newe bodies thus alway,4.55%
maken,make,v%imp,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 450: As she, lat be, make no comparisoun",80.00%
maken,make,v%inf,24,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 893: To make my wounde large ynogh, I gesse. | Troilus and Criseyde; Book II 1223: She nolde nought, ne make hirselven bonde | The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence",64.04%
maken,make,v%pr_pl,3,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt,"Prologue to the Canon's Yeoman's Tale 676: And make hem wenen,° at the leeste weye,° | The Franklin's Tale 1140: By whiche men make diverse apparences° | House of Fame 22: Make hem dreme of reflexiouns;°",27.27%
maken,making,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 744: The Popes bulles, making mencioun",100.00%
menen,mene,v%pr_1,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1291: As thus I mene, that ye wol be my stere | Prologue to the Manciple's Tale 73: I mene, he speke wol of smale thinges | The Man of Law's Tale 958: I mene the cursed wikked Sowdanesse,°",92.86%
menen,mente,v%pt_3,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2289: He mente thus, that in soverein° bontee°",66.67%
meten,met,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 108: That made me to met° that he stood there;,14.29%
meten,mete,v%inf,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 249: That mighte been; as, mete he were allone",28.57%
meten,mette,v%pt_3,2,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1238: He mette he saugh a boor with tuskes grete | The Nun's Priest's Tale 3139: Mette° he nat that he sat upon a tree,28.57%
meten,mette,v%pt_pl,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1643: And herupon,° at night they mette yfere,°",50.00%
mortheren,mordred,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 724: And° ye for sorwe mordred° yourselve,100.00%
moten,moot,v%pr_1,10,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Prioress' Tale 663: Wherfore I singe, and singe I moot° certein | The Squire's Tale 41: I am non swich,° I moot° speke as I can. | The Merchant's Tale 1828: And seide thus, “Allas! I moot° trespace°",35.71%
moten,moot,v%pr_pl,3,data/oxford_txts/ClT_oxford.txt; oxford_txts/GP.txt,The Clerk's Tale 474: For° any wele ye moot yourselven knowe. | 232: Men moot yeve silver to the povre freres | 744: The wordes moot be cosin to the dede,15.00%
moten,most,v%pt_pl,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 427: That they most yeve it up,° as for the beste;",11.11%
moten,moste,v%pt_3,16,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 329: That nedes moste he make a chevisaunce.° | The Shipman's Tale 371: That nedes moste he° winne in that viage° | The Wife of Bath's Tale 988: The day was com that hoomward moste he tourne,°",85.71%
moten,mot,v%pr_1,17,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2698: Or° he or I mot nedes° lese° our lif. | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;",60.71%
moten,mot,v%pr_pl,3,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 526: “Madame,” he seide, “ye mot foryeve it me | The Clerk's Tale 531: But men mot nede unto her lust° obeye | Anelida and Arcite 285: Or with the deth ye mot departe us tweine;",15.00%
moten,mot,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1376: Mot spenden part, the remenaunt for to save.",11.11%
moten,mote,v%pr_1,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2308: As ever hool° I mote brouke° my tresses,°",3.57%
moten,mote,v%pr_pl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 2551: My body mote ye seen,° within a while | Troilus and Criseyde; Book II 402: ‘So longe mote ye live, and alle proude",35.00%
mouen,may,v%pr_1,118,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 118: For I may singe ‘Allas’ and ‘Weilawey,° | The Shipman's Tale 160: But out it moot,° I may namore abide.° | The Shipman's Tale 192: That I may doon, right as° yow list° devise.",99.16%
mouen,may,v%pr_pl,159,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 56: But this his tale, which that ye may here.” | The Shipman's Tale 230: We may wel make chere° and good visage,° | The Shipman's Tale 289: We may creaunce° whil we have a name",86.89%
mouen,might,v%pt_pl,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Prioress' Tale 493: And thurgh the strete men might ride or wende,° | The Squire's Tale 634: They niste° how they might the faucon glade.° | The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",12.50%
mouen,mighte,v%pt_1,1,data/oxford_txts/HF_oxford.txt,"House of Fame 353: Eek, thogh I mighte duren ever",58.82%
mouen,mighte,v%pt_3,32,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1256: That mighte doon him plesance or liking. | 100-ch 935: And fir° so wood,° it mighte nat be stered,° | 100-ch 2437: Unnethe° mighte he speke or drawe his breeth",72.19%
mouen,mighte,v%pt_pl,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt,Troilus and Criseyde; Book II 641: In which men mighte many an arwe finde | The Wife of Bath's Prologue 394: Whan that for sik° unnethes° mighte he stonde. | The Clerk's Tale 109: We mighte liven in more felicitee,75.00%
mouen,mow,v%pr_pl,8,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence | The Canon's Yeoman's Tale 1397: They mow wel° chiteren,° as that doon thes jayes | The Legend of Good Women; Prologue F 92: Right so° mow ye° out of min herte bringe",4.37%
mouen,mowe,v%pr_pl,7,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 510: To thee ne to hemself mowe nought profite | The Merchant's Tale 1554: Ye mowe, for me, right as° yow liketh do;° | The Clerk's Tale 95: That we to yow mowe° telle our hevinesse;°",4.92%
mouen,nat,v%pr_1,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1344: Compleined had, of which I may nat° write—",0.84%
mouen,they,v%pr_pl,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1132: And come ayein, but longe may they seche",0.55%
nailen,nailinge,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2503: Nailinge the speres,° and helmes bokelinge,°",100.00%
neden,need,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 256: Him thar not need° to turnen ofte.,100.00%
neden,no,v%pt_3,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4020: John knew the wey, hem nedede no gide | The Reeve's Tale 4161: Ther nas na more, hem nedede no dwale.°",28.57%
offren,offre,v%imp,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 306: That al be wel; and offre Mars my stede | The Pardoner's Tale 943: Com forth, sir Host, and offre first anon",100.00%
offren,offre,v%pr_pl,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 907: So that° ye offre nobles° or sterlinges,°",100.00%
ouen,oghte,v%pt_3,5,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 100: ¶“Nece,” quod he, “it oghte ynough suffise | 100-ch 2531: Hit oghte be to yow but° litel glorie | The Legend of Good Women; Prologue F 351: Ther as° by right him oghte ben excused.",44.12%
ouen,oughte,v%pt_1,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 720: I ne oughte not for that thing him despise,60.00%
ouen,oughte,v%pt_3,4,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 1237: Oughte he be glad, by God and yonder sonne! | Troilus and Criseyde; Book III 483: I mene, as fer as oughte ben requered. | The Pardoner's Prologue 434: Of this matere it oughte ynogh suffise.",41.18%
outen,out,v%inf,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 210: And she shal out; thus seiden here and howne.,50.00%
overbiden,overbide,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1260: And grace t’overbide° hem that we wedde.,100.00%
oversheten,overshette,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 383: The hounds had overshette° hem alle,100.00%
overspreden,oversprede,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1799: Gan oversprede the hemisperie° aboute;,100.00%
paien,pay,v%inf,4,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 414: For I wol pay yow wel and redily | The Shipman's Tale 424: By God, I wol nat pay yow but abedde. | The Canon's Yeoman's Tale 1361: Ye shul pay fourty pound, so God me save!",33.33%
parten,part,v%pr_1,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 5: My purpos is, er that I part fro ye.",100.00%
parten,parte,v%pr_pl,1,data/oxford_txts/CkPro_oxford.txt,"The Cook's Prologue 4362: But er we parte, ywis, thou shalt be quit.”°",100.00%
passen,pass,v%pr_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 41: Pass we over until efte;°,50.00%
passen,passinge,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2848: And we ben pilgrimes, passinge to and fro;",100.00%
peinten,peint,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 259: I wol do peint° with pure golde,50.00%
perishen,perisse,v%pr_pl,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 99: That they ne perisse;° for I dar wel seye,100.00%
pilen,pile,v%inf,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1362: And pile° the man, and let the wenche go.",100.00%
pinen,pine,v%inf,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1746: It nedeth noght to pine° yow with the corde.°,100.00%
pleien,pleide,v%pt_3,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 614: He song; she pleide; he tolde a tale of Wade.,100.00%
pleien,pley,v%inf,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3867: But ik° am old, me list not pley for age; | Book of the Duchess 662: Ful craftier to pley she was | Book of the Duchess 850: Laughe and pley so womanly",25.00%
pleinen,pleine,v%pr_1,2,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC1_oxford.txt,"Anelida and Arcite 302: And if I pleine° what life that I lede | Troilus and Criseyde; Book I 534: I pleine, ycaught, ye, never wight so faste!",100.00%
plesen,plese,v%inf,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 990: For bothe yow to plese thus hope I,14.29%
posen,pose,v%pr_1,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1162: I pose,° that thou lovedest hir biforn;",100.00%
preien,pray,v%inf,2,data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 184: ¶“Dame, I wold pray yow, if your wil it were,” | The Summoner's Tale 1960: To pray for yow ben insufficient?",14.29%
preien,pray,v%pr_1,37,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 260: I pray yow, cosin, wisly that ye ride; | The Shipman's Tale 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”",49.33%
preien,pray,v%pr_pl,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night | The Prioress' Prologue 477: For somtime, lady, er° men pray to thee",33.33%
preien,preide,v%pt_3,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt,"The Prioress' Tale 528: This preide he him to construe and declare | The Merchant's Tale 1631: And preide hem° to labouren in this nede,° | The Clerk's Tale 765: Wedded his suster, preide he specially",54.55%
preien,prey,v%inf,5,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Shipman's Tale 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°",35.71%
preien,prey,v%pr_1,33,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 30: I prey to God so yeve his soule reste! | The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace°",44.00%
preien,preyede,v%pt_3,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1701: He preyede hem anoon on it avise.,9.09%
preien,preying,v%prp_abs,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake",100.00%
preisen,preise,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1546: Preise whoso wole° a wedded mannes lif,100.00%
presumen,presumed,v%pt_pl,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 18: If they presumed me to countrefete.,100.00%
priken,prik,v%pr_1,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°",100.00%
priken,prikinge,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2508: With file and hamer prikinge° to and fro;,100.00%
purgen,purge,v%pr_pl,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2947: Ye purge° yow; and for ye shul nat tarie,°",50.00%
putten,put,v%inf,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—,50.00%
putten,put,v%pr_1,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1231: I put me in your wise governance;,50.00%
putten,put,v%pt_pl,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°",100.00%
putten,putte,v%pt_3,4,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 680: She putte hem in that grave, and thus she seide: | The Canon's Yeoman's Tale 1308: ¶He putte the ounce of coper in the croslet | The Clerk's Tale 468: And putte yow in estaat of heigh noblesse",83.33%
quaken,quaking,v%prp_abs,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede",100.00%
queken,quek,v%pr_pl,2,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire",100.00%
quethen,quod,v%pt_pl,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!",100.00%
quiten,quit,v%inf,2,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | The Miller's Prologue 3127: With which I wol now quit° the Knightes tale.”",25.00%
quiten,quite,v%inf,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 736: That whil I live, I shal it quite° nevere.",62.50%
quiten,quitte,v%pt_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 422: For by my trouthe, I quitte° hem word for word.",100.00%
recchen,rekke,v%imp,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 698: Of al his threting° rekke nat a mite!”° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°",100.00%
recchen,rekke,v%pr_1,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 405: I rekke never,° whan that they ben beried,°",22.22%
recchen,roghte,v%pt_3,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3340: Allas, his wif ne roghte nat of° dremes!",40.00%
receiven,receive,v%imp,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye,66.67%
receiven,receive,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1702: For to receive the holy sacrement.,50.00%
recommenden,recomende,v%inf,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 544: To recomende to yow, er that I go",100.00%
reden,redde,v%pt_3,2,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 721: ¶“Tho redde he me how Sampson loste his heres,° | The Wife of Bath's Prologue 724: ¶“Tho° redde he me, if that I shal nat lyen",100.00%
reden,rede,v%inf,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt,"House of Fame 448: He most rede many a rowe° | Troilus and Criseyde; Book I 147: Whoso that can, may rede hem as they write.",63.64%
reden,rede,v%pr_1,3,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Second Nun's Tale 502: I rede° thee, lat thin hand upon it falle | The Pardoner's Tale 793: Wherfore I rede° that cut° among us alle | Troilus and Criseyde; Book I 495: But wel I rede that, by no maner weie",100.00%
redressen,redresse,v%imp,1,data/oxford_txts/ABC_oxford.txt,"ABC 129: Redresse° me, moder, and me chastise",100.00%
rehersen,reherce,v%inf,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 796: Nat nedeth it° for to reherce hem alle,28.57%
rekenen,rekene,v%inf,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3198: Of every thing, I may nat rekene hem alle.",16.67%
rekenen,rekne,v%inf,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2040: I may not rekne hem alle, thogh I wolde.°",50.00%
relenten,relente,v%inf,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1278: He stired the coles, til relente° gan",100.00%
relesen,relesse,v%pr_1,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1533: I yow relesse,° madame, into your hond",100.00%
remembren,remembre,v%imp,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;",50.00%
remeven,remoeved,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1205: And yet remoeved° they never out of the hous,100.00%
reneien,reneyed,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°,100.00%
