headword,word,line_number,filename,context,is_elided,is_final,source_csv
heigh,heigh,The Monk's Tale 2114,data/oxford_txts/MkT_oxford.txt,"What for his strengthe, and for his heigh bountee,°",False,False,MkT_gui_complete.csv
fair,fairest,The Monk's Tale 2151,data/oxford_txts/MkT_oxford.txt,The fairest children of the blood royal,False,False,MkT_gui_complete.csv
wise,wisest,The Monk's Tale 2155,data/oxford_txts/MkT_oxford.txt,That was the wisest child of everichoon;°,False,False,MkT_gui_complete.csv
yong,yonge,The Monk's Tale 2166,data/oxford_txts/MkT_oxford.txt,"Daniel, ne his yonge felawes° tweie.",False,False,MkT_gui_complete.csv
wid,wide,The Monk's Tale 2466,data/oxford_txts/MkT_oxford.txt,"This wide world hadde in subjeccioun,°",False,False,MkT_gui_complete.csv
ded,ded,The Monk's Tale 2490,data/oxford_txts/MkT_oxford.txt,Be domesman° of hir ded beautee.,False,False,MkT_gui_complete.csv
ouen,owene,The Monk's Tale 2660,data/oxford_txts/MkT_oxford.txt,Empoisoned of° thin owene folk thou were;,False,False,MkT_gui_complete.csv
fals,false,The Monk's Tale 2669,data/oxford_txts/MkT_oxford.txt,"False fortune, and poison to despise",False,False,MkT_gui_complete.csv
fals,false,The Monk's Tale 2706,data/oxford_txts/MkT_oxford.txt,"This false Brutus, and his othere foon",False,False,MkT_gui_complete.csv
bright,brighte,The Monk's Tale 2766,data/oxford_txts/MkT_oxford.txt,And covere hir brighte face with a cloude.,False,False,MkT_gui_complete.csv
