headword,word,line_number,filename,context,is_elided,is_final,source_csv
fair,faire,House of Fame 1351,data/oxford_txts/HF_oxford.txt,Fulle of the finest stones° faire,False,True,HF_gui_complete.csv
ful,ful,House of Fame 1396,data/oxford_txts/HF_oxford.txt,"Of songes, ful of armonie,°",True,False,HF_gui_complete.csv
wid,wide,House of Fame 1420,data/oxford_txts/HF_oxford.txt,Streight doun to the dores wide,False,True,HF_gui_complete.csv
olde,olde,House of Fame 1442,data/oxford_txts/HF_oxford.txt,As wel as other olde mervailes,False,False,HF_gui_complete.csv
olde,olde,House of Fame 1515,data/oxford_txts/HF_oxford.txt,"Of hem that writen olde gestes,°",False,False,HF_gui_complete.csv
god,good,House of Fame 1616,data/oxford_txts/HF_oxford.txt,Good werkes shal yow noght availe°,False,False,HF_gui_complete.csv
sori,sory,House of Fame 1632,data/oxford_txts/HF_oxford.txt,Han these sory creatures!,False,False,HF_gui_complete.csv
glad,glade,House of Fame 1889,data/oxford_txts/HF_oxford.txt,"Of love, or suche thinges glade.",False,True,HF_gui_complete.csv
fair,faire,House of Fame 1967,data/oxford_txts/HF_oxford.txt,"Of faire windes, and of tempestes",False,False,HF_gui_complete.csv
most,most,House of Fame 2025,data/oxford_txts/HF_oxford.txt,Wher thou maist most tidinges here;,False,False,HF_gui_complete.csv
grene,grene,Troilus and Criseyde; Book V 11,data/oxford_txts/TC5_oxford.txt,Ybrought ayein the tendre leves grene,False,True,TC5_gui_complete.csv
more,more,Troilus and Criseyde; Book V 56,data/oxford_txts/TC5_oxford.txt,"He hadde it doon, withouten wordes more.",False,True,TC5_gui_complete.csv
gret,grete,Troilus and Criseyde; Book V 136,data/oxford_txts/TC5_oxford.txt,And though your sorwes be for thinges grete,False,True,TC5_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book V 198,data/oxford_txts/TC5_oxford.txt,In sorwe aboven alle sorwes smerte,False,True,TC5_gui_complete.csv
cler,clere,Troilus and Criseyde; Book V 220,data/oxford_txts/TC5_oxford.txt,Wher ben hir armes and hir eyen clere,False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 379,data/oxford_txts/TC5_oxford.txt,“Wel worth of dremes ay thise olde wives,False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 558,data/oxford_txts/TC5_oxford.txt,"His newe sorwe, and eek his joyes olde",False,True,TC5_gui_complete.csv
cler,clere,Troilus and Criseyde; Book V 566,data/oxford_txts/TC5_oxford.txt,"And in that temple, with hir eyen clere",False,True,TC5_gui_complete.csv
lef,leve,Troilus and Criseyde; Book V 592,data/oxford_txts/TC5_oxford.txt,"Thy grace most, of alle lustes leve.",False,True,TC5_gui_complete.csv
bright,brighte,Troilus and Criseyde; Book V 643,data/oxford_txts/TC5_oxford.txt,The giding of thy bemes brighte an houre,True,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 646,data/oxford_txts/TC5_oxford.txt,He fil ayein into his sikes olde;,False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 652,data/oxford_txts/TC5_oxford.txt,I saugh thin hornes olde eek by the morwe,True,False,TC5_gui_complete.csv
sore,sore,Troilus and Criseyde; Book V 675,data/oxford_txts/TC5_oxford.txt,Is of my ladies depe sikes sore.,False,True,TC5_gui_complete.csv
strong,stronge,Troilus and Criseyde; Book V 688,data/oxford_txts/TC5_oxford.txt,"With wommen fewe, among the Grekes stronge;",False,True,TC5_gui_complete.csv
lene,lene,Troilus and Criseyde; Book V 709,data/oxford_txts/TC5_oxford.txt,"Hir limes lene, as she that al the day",True,False,TC5_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book V 724,data/oxford_txts/TC5_oxford.txt,That nolde han wopen for hir peines smerte,False,True,TC5_gui_complete.csv
heigh,heighe,Troilus and Criseyde; Book V 730,data/oxford_txts/TC5_oxford.txt,Biheld the toures heighe and eek the halles;,True,False,TC5_gui_complete.csv
mo,mo,Troilus and Criseyde; Book V 764,data/oxford_txts/TC5_oxford.txt,"For which, withouten any wordes mo",False,True,TC5_gui_complete.csv
prest,prest,Troilus and Criseyde; Book V 800,data/oxford_txts/TC5_oxford.txt,Was in his nedes prest and corageous;,True,False,TC5_gui_complete.csv
square,square,Troilus and Criseyde; Book V 801,data/oxford_txts/TC5_oxford.txt,With sterne vois and mighty limes square,False,True,TC5_gui_complete.csv
cler,clere,Troilus and Criseyde; Book V 810,data/oxford_txts/TC5_oxford.txt,To gon ytressed with hir heres clere,False,True,TC5_gui_complete.csv
cler,clere,Troilus and Criseyde; Book V 815,data/oxford_txts/TC5_oxford.txt,But for to speken of hir eyen clere,False,True,TC5_gui_complete.csv
strong,stronge,Troilus and Criseyde; Book V 864,data/oxford_txts/TC5_oxford.txt,"Criseyde, that was in hir peines stronge",False,True,TC5_gui_complete.csv
cler,clere,Troilus and Criseyde; Book V 999,data/oxford_txts/TC5_oxford.txt,As help me Pallas with hir heres clere,False,True,TC5_gui_complete.csv
sore,sore,Troilus and Criseyde; Book V 1034,data/oxford_txts/TC5_oxford.txt,That alle hir sikes sore adoun he leide.,True,False,TC5_gui_complete.csv
wet,wete,Troilus and Criseyde; Book V 1109,data/oxford_txts/TC5_oxford.txt,To warmen of the est see the wawes wete;,False,True,TC5_gui_complete.csv
sore,sore,Troilus and Criseyde; Book V 1196,data/oxford_txts/TC5_oxford.txt,"For which at night, in sorwe and sikes sore",False,True,TC5_gui_complete.csv
sharp,sharpe,Troilus and Criseyde; Book V 1201,data/oxford_txts/TC5_oxford.txt,So were his throwes sharpe and wonder stronge.,True,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1208,data/oxford_txts/TC5_oxford.txt,Yet somwhat trustinge on hir hestes olde.,False,True,TC5_gui_complete.csv
gret,grete,Troilus and Criseyde; Book V 1238,data/oxford_txts/TC5_oxford.txt,He mette he saugh a boor with tuskes grete,False,True,TC5_gui_complete.csv
mo,mo,Troilus and Criseyde; Book V 1263,data/oxford_txts/TC5_oxford.txt,Who shal now trowe on any othes mo?,False,True,TC5_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book V 1326,data/oxford_txts/TC5_oxford.txt,That ye me lafte in aspre peines smerte,False,True,TC5_gui_complete.csv
cler,clere,Troilus and Criseyde; Book V 1338,data/oxford_txts/TC5_oxford.txt,"“Yow first biseche I, that your eyen clere",False,True,TC5_gui_complete.csv
cold,colde,Troilus and Criseyde; Book V 1342,data/oxford_txts/TC5_oxford.txt,And by the cause eek of my cares colde,False,True,TC5_gui_complete.csv
sore,sore,Troilus and Criseyde; Book V 1355,data/oxford_txts/TC5_oxford.txt,Yow write ich min unresty sorwes sore,False,True,TC5_gui_complete.csv
salt,salte,Troilus and Criseyde; Book V 1374,data/oxford_txts/TC5_oxford.txt,Of sorweful teres salte arn waxen welles;,True,False,TC5_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book V 1420,data/oxford_txts/TC5_oxford.txt,Me from disese of alle peines smerte;,False,True,TC5_gui_complete.csv
stoute,stoute,Troilus and Criseyde; Book V 1454,data/oxford_txts/TC5_oxford.txt,"Of the stronge boor, with tuskes stoute;",False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1459,data/oxford_txts/TC5_oxford.txt,Thou most a fewe of olde stories here,False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1461,data/oxford_txts/TC5_oxford.txt,"Hath lordes olde; through which, withinne a throwe",False,False,TC5_gui_complete.csv
stoute,stoute,Troilus and Criseyde; Book V 1493,data/oxford_txts/TC5_oxford.txt,Whan Tideus slough fifty knightes stoute.,False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1511,data/oxford_txts/TC5_oxford.txt,And so descendeth doun from gestes olde,False,True,TC5_gui_complete.csv
bright,brighte,Troilus and Criseyde; Book V 1546,data/oxford_txts/TC5_oxford.txt,Gan pulle awey the fetheres brighte of Troye,True,False,TC5_gui_complete.csv
ful,ful,Troilus and Criseyde; Book V 1597,data/oxford_txts/TC5_oxford.txt,"“Your lettres ful, the papir al ypleinted",False,False,TC5_gui_complete.csv
more,more,Troilus and Criseyde; Book V 1672,data/oxford_txts/TC5_oxford.txt,"And after deeth, withouten wordes more",False,True,TC5_gui_complete.csv
mo,mo,Troilus and Criseyde; Book V 1681,data/oxford_txts/TC5_oxford.txt,“Who shal now trowe on any othes mo?,False,True,TC5_gui_complete.csv
wet,wete,Troilus and Criseyde; Book V 1690,data/oxford_txts/TC5_oxford.txt,"“But thilke broche that I, with teres wete",False,True,TC5_gui_complete.csv
cold,colde,Troilus and Criseyde; Book V 1747,data/oxford_txts/TC5_oxford.txt,And Troilus mot wepe in cares colde.,False,True,TC5_gui_complete.csv
gret,grete,Troilus and Criseyde; Book V 1759,data/oxford_txts/TC5_oxford.txt,With blody strokes and with wordes grete,False,True,TC5_gui_complete.csv
ful,fulle,Troilus and Criseyde; Book V 1813,data/oxford_txts/TC5_oxford.txt,With sownes fulle of hevenish melodie.,True,False,TC5_gui_complete.csv
fair,faire,Troilus and Criseyde; Book V 1841,data/oxford_txts/TC5_oxford.txt,"This world, that passeth soone as floures faire.",False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1849,data/oxford_txts/TC5_oxford.txt,"Lo here, of payens corsed olde rites",False,False,TC5_gui_complete.csv
god,goode,Troilus and Criseyde; Book V 1859,data/oxford_txts/TC5_oxford.txt,Of your benignitees and zeles goode.,False,True,TC5_gui_complete.csv
olde,olde,Parliament of Fowls 19,data/oxford_txts/PF_oxford.txt,"Upon° a bok, was write with lettres olde;",False,True,PF_gui_complete.csv
cler,clere,Parliament of Fowls 77,data/oxford_txts/PF_oxford.txt,That ful of blisse is and of soules clere.°,False,True,PF_gui_complete.csv
large,large,Parliament of Fowls 123,data/oxford_txts/PF_oxford.txt,"And over the gate, with lettres large ywroghte,°",False,False,PF_gui_complete.csv
wid,wide,Parliament of Fowls 154,data/oxford_txts/PF_oxford.txt,"Me hente, and shoof° in at the gates wide",False,True,PF_gui_complete.csv
plaine,pleine,Parliament of Fowls 180,data/oxford_txts/PF_oxford.txt,"The sheter ew,° the asp for shaftes° pleine;",False,True,PF_gui_complete.csv
light,lighte,Parliament of Fowls 188,data/oxford_txts/PF_oxford.txt,That swommen ful of smale fisshes lighte,False,True,PF_gui_complete.csv
smal,smale,Parliament of Fowls 196,data/oxford_txts/PF_oxford.txt,"Squerels, and bestes smale of gentil kinde.°",True,False,PF_gui_complete.csv
gret,grete,Parliament of Fowls 230,data/oxford_txts/PF_oxford.txt,And upon pilers grete of jasper° longe°,True,False,PF_gui_complete.csv
don,dunne,Parliament of Fowls 334,data/oxford_txts/PF_oxford.txt,Ther was the tiraunt with his fethres dunne°,False,True,PF_gui_complete.csv
mek,meke,Parliament of Fowls 341,data/oxford_txts/PF_oxford.txt,"Ther was the douve,° with hir eyen meke;°",False,True,PF_gui_complete.csv
lite,lite,Parliament of Fowls 350,data/oxford_txts/PF_oxford.txt,"The cok, that orloge° is of thorpes lite;°",False,True,PF_gui_complete.csv
neue,newe,Parliament of Fowls 352,data/oxford_txts/PF_oxford.txt,That clepeth° forth the grene leves newe;,False,True,PF_gui_complete.csv
fresh,fresshe,Parliament of Fowls 354,data/oxford_txts/PF_oxford.txt,That maken hony of floures fresshe of hewe;,True,False,PF_gui_complete.csv
bright,brighte,Parliament of Fowls 356,data/oxford_txts/PF_oxford.txt,"The pecok, with his aungels fethres brighte;",False,True,PF_gui_complete.csv
mo,mo,Parliament of Fowls 595,data/oxford_txts/PF_oxford.txt,"“There been mo sterres,° God wot, than a paire!”",False,False,PF_gui_complete.csv
blak,blake,Parliament of Fowls 682,data/oxford_txts/PF_oxford.txt,And driven awey the longe nightes blake!,False,True,PF_gui_complete.csv
blak,blake,Parliament of Fowls 692,data/oxford_txts/PF_oxford.txt,And driven away the longe nightes blake.”],False,True,PF_gui_complete.csv
yong,yonge,The Pardoner's Tale 478,data/oxford_txts/PardT_oxford.txt,"Fetis° and smale, and yonge fruitesteres,°",False,False,PardT_gui_complete.csv
wise,wise,The Pardoner's Tale 614,data/oxford_txts/PardT_oxford.txt,Sendeth othere wise embassadours;,True,False,PardT_gui_complete.csv
fals,false,The Pardoner's Tale 629,data/oxford_txts/PardT_oxford.txt,¶Now wol I speke of othes false and grete,True,False,PardT_gui_complete.csv
mo,mo,The Pardoner's Tale 678,data/oxford_txts/PardT_oxford.txt,And wente his wey withouten wordes mo.,False,True,PardT_gui_complete.csv
digne,digne,The Pardoner's Tale 695,data/oxford_txts/PardT_oxford.txt,I make avow to Goddes digne° bones!,False,False,PardT_gui_complete.csv
fin,fine,The Pardoner's Tale 770,data/oxford_txts/PardT_oxford.txt,Of florins fine of golde ycoined° rounde,True,False,PardT_gui_complete.csv
strong,stronge,The Pardoner's Tale 789,data/oxford_txts/PardT_oxford.txt,"Men wolde seyn that we were theves stronge,°",False,True,PardT_gui_complete.csv
neue,newe,The Pardoner's Tale 839,data/oxford_txts/PardT_oxford.txt,The beautee of thise florins newe and brighte.,True,False,PardT_gui_complete.csv
gret,grete,The Pardoner's Tale 899,data/oxford_txts/PardT_oxford.txt,"And othes grete, of usage and of pride!",True,False,PardT_gui_complete.csv
god,good,The Pardoner's Tale 904,data/oxford_txts/PardT_oxford.txt,"¶Now, good men, God foryeve yow your trespas,°",False,False,PardT_gui_complete.csv
brod,brode,The Reeve's Tale 3975,data/oxford_txts/RvT_oxford.txt,With buttoks brode and brestes rounde and hie,True,False,RvT_gui_complete.csv
rounde,rounde,The Reeve's Tale 3975,data/oxford_txts/RvT_oxford.txt,With buttoks brode and brestes rounde and hie,True,False,RvT_gui_complete.csv
wilde,wilde,The Reeve's Tale 4081,data/oxford_txts/RvT_oxford.txt,"With wilde mares, as faste as he may go.",False,False,RvT_gui_complete.csv
whit,whitter,The Nun's Priest's Tale 2863,data/oxford_txts/NPT_oxford.txt,His nailes whitter than the lilie flour,False,False,NPT_gui_complete.csv
red,rede,The Nun's Priest's Tale 2930,data/oxford_txts/NPT_oxford.txt,"Of arwes,° and of fir with rede lemes,°",False,False,NPT_gui_complete.csv
gret,grete,The Nun's Priest's Tale 2932,data/oxford_txts/NPT_oxford.txt,"Of contek,° and of whelpes° grete and lite;°",True,False,NPT_gui_complete.csv
blak,blake,The Nun's Priest's Tale 2935,data/oxford_txts/NPT_oxford.txt,"For fere of blake beres, or boles° blake",False,False,NPT_gui_complete.csv
blak,blake,The Nun's Priest's Tale 2935,data/oxford_txts/NPT_oxford.txt,"For fere of blake beres, or boles° blake",False,True,NPT_gui_complete.csv
blak,blake,The Nun's Priest's Tale 2936,data/oxford_txts/NPT_oxford.txt,"Or elles, blake develes wole hem take.",False,False,NPT_gui_complete.csv
hot,hote,The Nun's Priest's Tale 2957,data/oxford_txts/NPT_oxford.txt,Ne find yow nat repleet° of humours hote;,False,True,NPT_gui_complete.csv
dep,depe,The Nun's Priest's Tale 3015,data/oxford_txts/NPT_oxford.txt,"Bihold my blody woundes, depe and wide!",True,False,NPT_gui_complete.csv
god,good,The Nun's Priest's Tale 3445,data/oxford_txts/NPT_oxford.txt,"As seith my lord, so make us al good men;",False,False,NPT_gui_complete.csv
strong,stronge,Troilus and Criseyde; Book I 57,data/oxford_txts/TC1_oxford.txt,"It is wel wist, how that the Grekes stronge",False,True,TC1_gui_complete.csv
whit,white,Troilus and Criseyde; Book I 158,data/oxford_txts/TC1_oxford.txt,And swote smellen floures white and rede,True,False,TC1_gui_complete.csv
olde,olde,Troilus and Criseyde; Book I 160,data/oxford_txts/TC1_oxford.txt,The folk of Troye hir observaunces olde,False,True,TC1_gui_complete.csv
nice,nice,Troilus and Criseyde; Book I 202,data/oxford_txts/TC1_oxford.txt,O verrey foles! nice and blinde be ye;,True,False,TC1_gui_complete.csv
cold,colde,Troilus and Criseyde; Book I 264,data/oxford_txts/TC1_oxford.txt,"Bothe of his joye, and of his cares colde;",False,True,TC1_gui_complete.csv
fel,felle,Troilus and Criseyde; Book I 470,data/oxford_txts/TC1_oxford.txt,The sharpe shoures felle of armes preve,True,False,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 635,data/oxford_txts/TC1_oxford.txt,Thus often wise men ben war by folis.,False,False,TC1_gui_complete.csv
smert,smerte,Troilus and Criseyde; Book I 794,data/oxford_txts/TC1_oxford.txt,"For wantrust, tellen of thy sorwes smerte",False,True,TC1_gui_complete.csv
wikke,wikke,Troilus and Criseyde; Book I 946,data/oxford_txts/TC1_oxford.txt,"“For thilke ground, that bereth the wedes wikke",False,True,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 961,data/oxford_txts/TC1_oxford.txt,"Is nowher hool, as writen clerkes wise;",False,True,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 1002,data/oxford_txts/TC1_oxford.txt,"Ensample why, see now these wise clerkes",False,False,TC1_gui_complete.csv
treu,trewe,The Monk's Tale 1998,data/oxford_txts/MkT_oxford.txt,Be war by thise ensamples trewe and olde.,True,False,MkT_gui_complete.csv
blind,blinde,The Monk's Tale 2077,data/oxford_txts/MkT_oxford.txt,Now maystow° wepen with thin yën blinde,False,True,MkT_gui_complete.csv
fel,felle,The Monk's Tale 2100,data/oxford_txts/MkT_oxford.txt,"He Arpies slow, the cruel briddes° felle;°",False,True,MkT_gui_complete.csv
hot,hote,The Monk's Tale 2133,data/oxford_txts/MkT_oxford.txt,"In hote coles he hath himselven raked,°",False,False,MkT_gui_complete.csv
long,long,The Monk's Tale 2160,data/oxford_txts/MkT_oxford.txt,"Sixty cubites° long, and seven in brede,°",True,False,MkT_gui_complete.csv
red,rede,The Monk's Tale 2163,data/oxford_txts/MkT_oxford.txt,Or in a fourneis° ful of flambes rede,False,True,MkT_gui_complete.csv
proud,proud,The Monk's Tale 2167,data/oxford_txts/MkT_oxford.txt,"This king of kinges proud was and elaat,°",False,False,MkT_gui_complete.csv
fals,false,The Monk's Tale 2229,data/oxford_txts/MkT_oxford.txt,And heriest° false goddes cursedly;,False,False,MkT_gui_complete.csv
gret,grete,The Monk's Tale 2313,data/oxford_txts/MkT_oxford.txt,That they conquered many regnes° grete,False,True,MkT_gui_complete.csv
stark,starke,The Monk's Tale 2370,data/oxford_txts/MkT_oxford.txt,"And she that helmed° was in starke° stoures,°",False,False,MkT_gui_complete.csv
strong,stronge,The Monk's Tale 2371,data/oxford_txts/MkT_oxford.txt,And wan by force tounes stronge and toures,True,False,MkT_gui_complete.csv
whit,white,The Monk's Tale 2468,data/oxford_txts/MkT_oxford.txt,"Of rubies, saphires, and of perles white",False,True,MkT_gui_complete.csv
mo,mo,The Monk's Tale 2552,data/oxford_txts/MkT_oxford.txt,That regnes° mo putte in subjeccioun,False,False,MkT_gui_complete.csv
gret,grete,The Monk's Tale 2722,data/oxford_txts/MkT_oxford.txt,How that to thise grete conqueroures two,False,False,MkT_gui_complete.csv
strong,stronge,The Monk's Tale 2726,data/oxford_txts/MkT_oxford.txt,Witnesse on° al thise conqueroures stronge.,False,True,MkT_gui_complete.csv
