headword,word,class,tag,pct_of_headword_tag,success_count
ouen,oughte,weak,v%pt_3,7.14%,2
ouen,owhte,weak,v%pt_3,3.57%,1
ouen,noughte,weak,v%pt_3_neg,100.00%,1
ouen,oghte,weak,v%pt_pl,25.00%,1
ouen,oghten,weak,v%pt_pl,75.00%,3
overcomen,overcome,strong,v%ppl,100.00%,1
overgon,overgo,irregular,v%inf,100.00%,1
overpassen,overpasseth,irregular,v%pr_3,100.00%,1
overturnen,overtorneth,irregular,v%pr_3,100.00%,1
paien,paie,weak,v%inf,100.00%,1
paien,paid,weak,v%ppl,83.33%,5
paien,payd,weak,v%ppl,16.67%,1
paien,paieth,weak,v%pr_3,66.67%,2
paien,paith,weak,v%pr_3,33.33%,1
parten,parted,weak,v%ppl,100.00%,1
parten,parteth,weak,v%pr_3,100.00%,3
parten,parten,weak,v%pr_pl,100.00%,1
passen,passe,weak,v%inf,83.33%,5
passen,passen,weak,v%inf,16.67%,1
passen,passed,weak,v%ppl,100.00%,6
passen,passe,weak,v%pr_3,25.00%,2
passen,passeth,weak,v%pr_3,75.00%,6
passen,passe,weak,v%pr_pl,37.50%,3
passen,passen,weak,v%pr_pl,62.50%,5
passen,passeden,weak,v%pt_pl,100.00%,1
peinen,peined,weak,v%ppl,100.00%,1
peisen,peise,irregular,v%inf,100.00%,1
peisen,peiseth,irregular,v%pr_3,100.00%,1
perceiven,perceiveth,irregular,v%pr_3,100.00%,1
percen,perce,weak,v%inf,100.00%,1
percen,percen,weak,v%pr_pl,100.00%,1
percen,percede,weak,v%pt_3,100.00%,1
piken,pyke,weak,v%inf,100.00%,1
pipen,pipe,weak,v%inf,100.00%,1
pleien,pleie,weak,v%inf,66.67%,2
pleien,pleien,weak,v%inf,33.33%,1
pleien,pleid,weak,v%ppl,100.00%,1
pleien,pleie,weak,v%pr_1,100.00%,1
pleien,pleien,weak,v%pr_pl,100.00%,1
pleien,pleide,weak,v%pt_pl,100.00%,2
pleinen,pleigne,weak,v%inf,100.00%,1
pleinen,pleignest,weak,v%pr_2,100.00%,1
pleinen,pleigneth,weak,v%pr_3,100.00%,4
pleinen,pleigne,weak,v%pr_pl,100.00%,1
plesen,plese,weak,v%inf,100.00%,3
plesen,pleseth,weak,v%pr_3,100.00%,1
plighten,pliht,weak,v%ppl_abs,100.00%,1
prechen,preche,weak,v%inf,100.00%,1
preferren,preferred,irregular,v%ppl,100.00%,1
preferren,preferreth,irregular,v%pr_3,100.00%,1
preien,prei,weak,v%imp,100.00%,1
preien,praie,weak,v%inf,25.00%,2
preien,preie,weak,v%inf,75.00%,6
preien,preie,weak,v%pr_1,58.33%,7
preien,preye,weak,v%pr_1,8.33%,1
preien,preie,weak,v%pr_2,100.00%,1
preien,preith,weak,v%pr_3,100.00%,23
preien,preiende,weak,v%prp,100.00%,1
preien,preidest,weak,v%pt_2,100.00%,1
preien,preide,weak,v%pt_3,100.00%,14
preien,preiden,weak,v%pt_pl,100.00%,2
preisen,preise,weak,v%pr_3,33.33%,1
preisen,preiseth,weak,v%pr_3,33.33%,1
preisen,preyseth,weak,v%pr_3,33.33%,1
preven,proeven,weak,v%inf,20.00%,1
preven,prove,weak,v%inf,60.00%,3
preven,proven,weak,v%inf,20.00%,1
preven,proeved,weak,v%ppl,30.00%,3
preven,proved,weak,v%ppl,70.00%,7
preven,proeveth,weak,v%pr_3,75.00%,3
preven,proveth,weak,v%pr_3,25.00%,1
priken,prike,weak,v%pr_pl,100.00%,1
profiten,profiteth,irregular,v%pr_3,100.00%,1
profren,profre,weak,v%pr_1,100.00%,1
profren,profreth,weak,v%pr_3,100.00%,2
profren,profren,weak,v%pr_pl,100.00%,1
profren,profred,weak,v%pt_3,100.00%,2
puren,pureth,irregular,v%pr_3,100.00%,1
purposen,purpose,weak,v%pr_1,100.00%,1
purseuen,poursuien,irregular,v%pr_pl,100.00%,1
purveien,pourveied,weak,v%ppl,100.00%,1
putten,put,weak,v%imp,100.00%,1
putten,puten,weak,v%inf,50.00%,2
putten,putte,weak,v%inf,25.00%,1
putten,put,weak,v%ppl,100.00%,4
putten,put,weak,v%pr_3,80.00%,4
putten,putteth,weak,v%pr_3,20.00%,1
putten,putten,weak,v%pr_pl,100.00%,1
putten,putte,weak,v%pt_1,100.00%,1
putten,pitte,weak,v%pt_3,14.29%,1
putten,put,weak,v%pt_3,57.14%,4
putten,pute,weak,v%pt_3,14.29%,1
putten,putte,weak,v%pt_3,14.29%,1
putten,putten,weak,v%pt_pl,50.00%,1
quenchen,queint,weak,v%ppl,100.00%,1
quenchen,quencheth,weak,v%pr_3,100.00%,1
quethen,quod,strong,v%pt_3,97.50%,39
quethen,quoth,strong,v%pt_3,2.50%,1
rebuken,rebuked,irregular,v%ppl,100.00%,1
recchen,reccheth,weak,v%pr_3,87.50%,7
recchen,recheth,weak,v%pr_3,12.50%,1
recchen,roghte,weak,v%pt_3,100.00%,1
receiven,receive,weak,v%inf,100.00%,7
receiven,received,weak,v%ppl,50.00%,2
receiven,resceived,weak,v%ppl,50.00%,2
receiven,receiven,weak,v%pr_pl,50.00%,1
receiven,resceiven,weak,v%pr_pl,50.00%,1
recommaunden,recomande,irregular,v%pr_1,100.00%,1
reconcilen,reconcile,irregular,v%pr_3,50.00%,1
reconcilen,reconsileth,irregular,v%pr_3,50.00%,1
recorden,recorden,irregular,v%pr_pl,100.00%,1
recoveren,recovere,weak,v%inf,100.00%,5
recoveren,recovereth,weak,v%pr_3,100.00%,1
reden,red,weak,v%imp,100.00%,1
reden,rad,weak,v%ppl,100.00%,1
reden,rede,weak,v%pr_1,96.00%,24
reden,rede,weak,v%pr_3,100.00%,1
reden,rede,weak,v%pr_pl,100.00%,1
redressen,redresce,weak,v%pr_3,100.00%,1
reformen,reformed,irregular,v%ppl,100.00%,1
regnen,regne,weak,v%inf,100.00%,2
regnen,regneth,weak,v%pr_3,80.00%,4
regnen,reigneth,weak,v%pr_3,20.00%,1
rekenen,rekne,weak,v%inf,100.00%,1
relesen,relessed,weak,v%ppl,100.00%,1
relesen,relesse,weak,v%pr_2,100.00%,1
releven,relieved,weak,v%ppl,100.00%,1
remembren,remembre,weak,v%pr_2,100.00%,1
remembren,remembreth,weak,v%pr_3,100.00%,1
remuen,remue,weak,v%inf,100.00%,2
remuen,remued,weak,v%ppl,100.00%,1
rendren,rendred,irregular,v%ppl,100.00%,1
rennen,renneth,strong,v%pr_3,100.00%,1
rennen,runne,strong,v%pr_pl,100.00%,1
rennen,ran,strong,v%pt_3,100.00%,1
rennen,ronne,strong,v%pt_pl,100.00%,1
renouncen,renonced,irregular,v%ppl,100.00%,1
rescouen,rescoue,weak,v%inf,100.00%,2
resemblen,resembled,irregular,v%ppl,100.00%,1
resten,resteth,weak,v%pr_3,100.00%,1
resten,rested,weak,v%pt_3,100.00%,1
restoren,restored,weak,v%ppl,100.00%,1
restoren,restoreth,weak,v%pr_3,100.00%,1
restoren,restorede,weak,v%pt_3,100.00%,1
restreinen,restreigne,irregular,v%inf,100.00%,1
restreinen,restreigneth,irregular,v%pr_3,100.00%,1
reuen,rewe,weak,v%inf,100.00%,1
reulen,reule,weak,v%inf,100.00%,1
reulen,reuled,weak,v%ppl,100.00%,1
revelen,revelen,irregular,v%pr_pl,100.00%,1
rewarden,rewarde,irregular,v%inf,100.00%,2
richen,riched,irregular,v%ppl,100.00%,1
riden,ryd,strong,v%imp,100.00%,1
riden,ryde,strong,v%inf,100.00%,1
riden,ryde,strong,v%pr_1,100.00%,1
riden,riden,strong,v%pr_pl,100.00%,4
riden,ridende,strong,v%prp,100.00%,6
riden,rod,strong,v%pt_3,100.00%,10
riflen,rifleth,irregular,v%pr_3,100.00%,4
risen,ros,strong,v%pt_3,100.00%,3
robben,robbe,irregular,v%inf,100.00%,3
robben,robbeth,irregular,v%pr_3,100.00%,1
rokken,rocke,irregular,v%inf,100.00%,1
rollen,rolled,weak,v%ppl_abs,100.00%,1
rollen,rollende,weak,v%prp,100.00%,1
roren,roreth,weak,v%pr_3,100.00%,1
roten,rooted,irregular,v%ppl,100.00%,1
rounen,rouneth,weak,v%pr_3,100.00%,1
routen,route,irregular,v%inf,100.00%,1
routen,routeth,irregular,v%pr_3,100.00%,1
saven,save,weak,v%inf,100.00%,5
saven,save,weak,v%pr_3,100.00%,1
sclaundren,sclaundreth,irregular,v%pr_3,100.00%,1
sechen,seche,weak,v%inf,90.00%,9
sechen,sechen,weak,v%inf,10.00%,1
sechen,seche,weak,v%pr_1,100.00%,1
sechen,seche,weak,v%pr_2,100.00%,1
sechen,secheth,weak,v%pr_3,100.00%,7
sechen,soghte,weak,v%pt_3,80.00%,4
sechen,soughte,weak,v%pt_3,20.00%,1
sechen,soghte,weak,v%pt_pl,16.67%,1
sechen,soghten,weak,v%pt_pl,83.33%,5
seien,sai,weak,v%imp,6.67%,1
seien,say,weak,v%imp,6.67%,1
seien,sei,weak,v%imp,40.00%,6
seien,sey,weak,v%imp,46.67%,7
seien,sai,weak,v%inf,6.25%,1
seien,seie,weak,v%inf,87.50%,14
seien,said,weak,v%ppl,10.53%,4
seien,seid,weak,v%ppl,89.47%,34
seien,seie,weak,v%pr_1,91.67%,11
seien,saist,weak,v%pr_2,12.50%,2
seien,seist,weak,v%pr_2,87.50%,14
seien,seith,weak,v%pr_3,100.00%,189
seien,seie,weak,v%pr_pl,2.78%,1
seien,seide,weak,v%pt_1,100.00%,5
seien,seidest,weak,v%pt_2,100.00%,2
seien,saide,weak,v%pt_3,1.50%,2
seien,seide,weak,v%pt_3,98.50%,131
seien,saiden,weak,v%pt_pl,3.57%,1
seien,seide,weak,v%pt_pl,10.71%,3
seien,seiden,weak,v%pt_pl,85.71%,24
seilen,saileth,weak,v%pr_3,33.33%,1
seilen,seileth,weak,v%pr_3,66.67%,2
seilen,seilen,weak,v%pr_pl,100.00%,2
seilen,sailende,weak,v%prp,33.33%,1
seilen,seilende,weak,v%prp,66.67%,2
seisen,sesed,weak,v%ppl,100.00%,1
sellen,selle,weak,v%inf,100.00%,1
sellen,selleth,weak,v%pr_3,100.00%,1
semen,seme,weak,v%inf,100.00%,4
semen,seme,weak,v%pr_3,5.56%,1
semen,semeth,weak,v%pr_3,94.44%,17
semen,semen,weak,v%pr_pl,100.00%,2
sen,seth,strong,v%imp,14.29%,1
sen,se,strong,v%inf,88.75%,71
sen,sen,strong,v%inf,11.25%,9
sen,sen,strong,v%ppl,83.33%,5
sen,sene,strong,v%ppl,16.67%,1
sen,se,strong,v%pr_1,100.00%,23
sen,se,strong,v%pr_2,33.33%,2
sen,sest,strong,v%pr_2,66.67%,4
sen,se,strong,v%pr_3,12.00%,3
sen,see,strong,v%pr_3,4.00%,1
sen,seth,strong,v%pr_3,84.00%,21
sen,se,strong,v%pr_pl,37.04%,10
sen,sen,strong,v%pr_pl,62.96%,17
sen,sawh,strong,v%pt_1,7.41%,2
sen,sigh,strong,v%pt_1,3.70%,1
sen,sih,strong,v%pt_1,70.37%,19
sen,syh,strong,v%pt_1,18.52%,5
sen,sihe,strong,v%pt_2,100.00%,1
sen,sawh,strong,v%pt_3,3.45%,4
sen,sih,strong,v%pt_3,72.41%,84
sen,syh,strong,v%pt_3,24.14%,28
sen,sihe,strong,v%pt_pl,33.33%,4
sen,sihen,strong,v%pt_pl,41.67%,5
sen,syhe,strong,v%pt_pl,16.67%,2
senden,send,weak,v%imp,100.00%,1
senden,sende,weak,v%inf,100.00%,7
senden,sent,weak,v%ppl,100.00%,2
senden,sende,weak,v%pt_3,100.00%,11
servaunt,servantes,irregular,v%pl,100.00%,1
serven,serve,weak,v%inf,100.00%,6
serven,served,weak,v%ppl,100.00%,3
serven,serveth,weak,v%pr_3,83.33%,5
serven,servith,weak,v%pr_3,16.67%,1
serven,serven,weak,v%pr_pl,100.00%,2
sethen,sode,irregular,v1#adj%ppl,100.00%,1
setten,sett,weak,v%imp,50.00%,1
setten,sette,weak,v%inf,96.00%,24
setten,set,weak,v%ppl,85.71%,30
setten,sett,weak,v%ppl,14.29%,5
setten,sette,weak,v%pr_1,100.00%,3
setten,set,weak,v%pr_3,100.00%,6
setten,sette,weak,v%pr_pl,33.33%,2
setten,setten,weak,v%pr_pl,66.67%,4
setten,set,weak,v%pt_3,12.50%,1
setten,sett,weak,v%pt_3,12.50%,1
setten,sette,weak,v%pt_3,75.00%,6
setten,sette,weak,v%pt_pl,33.33%,2
setten,setten,weak,v%pt_pl,50.00%,3
seuen,suie,weak,v%inf,100.00%,1
seuen,suieth,weak,v%pr_3,100.00%,1
seuen,suiende,weak,v%prp,100.00%,2
shamen,schamed,weak,v%ppl,100.00%,2
shapen,schape,strong,v%inf,100.00%,8
shapen,schape,strong,v%ppl,91.67%,11
shapen,schapen,strong,v%ppl,8.33%,1
shapen,schape,strong,v%pr_1,100.00%,1
shapen,schape,strong,v%pr_pl,50.00%,2
shapen,schapen,strong,v%pr_pl,50.00%,2
shapen,schop,strong,v%pt_3,100.00%,13
shapen,schope,strong,v%pt_pl,11.11%,1
shapen,schopen,strong,v%pt_pl,88.89%,8
sheden,schad,weak,v%ppl,100.00%,1
sheden,scheden,weak,v%pr_pl,100.00%,1
sheden,schedde,weak,v%pt_3,100.00%,2
shelden,schilde,irregular,v%pr_3,100.00%,1
shenden,schent,weak,v%ppl,100.00%,1
sheuen,scheu,weak,v%imp,50.00%,1
sheuen,schew,weak,v%imp,50.00%,1
sheuen,schewe,weak,v%inf,80.00%,8
sheuen,schewen,weak,v%inf,20.00%,2
sheuen,schewed,weak,v%ppl,100.00%,6
sheuen,schewed,weak,v%ppl_abs,100.00%,1
sheuen,scheweth,weak,v%pr_3,100.00%,7
sheuen,schewen,weak,v%pr_pl,100.00%,1
sheuen,schewede,weak,v%pt_3,100.00%,1
shinen,schyne,strong,v%inf,100.00%,1
shinen,schyneth,strong,v%pr_3,100.00%,4
shinen,schon,strong,v%pt_3,100.00%,3
shitten,schet,weak,v%ppl,100.00%,2
shitten,schet,weak,v%pt_3,100.00%,1
shrinken,schrunken,irregular,v%ppl,100.00%,1
shriven,schrif,strong,v%imp,100.00%,11
shriven,schrive,strong,v%inf,16.67%,1
shriven,schryve,strong,v%inf,83.33%,5
shriven,schriven,strong,v%ppl,100.00%,1
shriven,schrof,strong,v%pt_1,100.00%,1
shulen,schal,weak,v%pr_2,1.53%,2
shulen,schalt,weak,v%pr_2,97.71%,128
shulen,shalt,weak,v%pr_2,0.76%,1
shulen,schal,weak,v%pr_3,98.99%,586
shulen,schalt,weak,v%pr_3,0.68%,4
shulen,schol,weak,v%pr_3,0.17%,1
shulen,shal,weak,v%pr_3,0.17%,1
shulen,scholde,weak,v%pr_pl,3.57%,1
shulen,schulle,weak,v%pr_pl,3.57%,1
shulen,schullen,weak,v%pr_pl,3.57%,1
shulen,scholde,weak,v%pt_1,92.86%,26
shulen,schulde,weak,v%pt_1,3.57%,1
shulen,sholde,weak,v%pt_1,3.57%,1
shulen,scholdest,weak,v%pt_2,83.33%,5
shulen,scholde,weak,v%pt_3,98.19%,217
shulen,schulde,weak,v%pt_3,1.81%,4
shulen,scholde,weak,v%pt_pl,18.99%,15
shulen,scholden,weak,v%pt_pl,74.68%,59
shulen,schulde,weak,v%pt_pl,1.27%,1
shulen,schulden,weak,v%pt_pl,3.80%,3
sighen,sighe,weak,v%inf,100.00%,1
sighen,sigheth,weak,v%pr_3,100.00%,1
signifien,signefie,weak,v%inf,100.00%,1
siken,syketh,weak,v%pr_3,100.00%,1
singen,singe,strong,v%inf,100.00%,1
singen,singeth,strong,v%pr_3,100.00%,1
singen,singende,strong,v%prp,100.00%,1
singen,sang,strong,v%pt_1,50.00%,1
singen,sang,strong,v%pt_3,50.00%,1
singen,song,strong,v%pt_3,50.00%,1
sinken,sank,strong,v%pt_3,100.00%,1
sitten,sitte,strong,v%inf,100.00%,7
sitten,sitte,strong,v%pr_1,100.00%,1
sitten,sittest,strong,v%pr_2,100.00%,1
sitten,sit,strong,v%pr_3,80.00%,12
sitten,sitteth,strong,v%pr_3,20.00%,3
sitten,sitte,strong,v%pr_pl,16.67%,1
sitten,sitten,strong,v%pr_pl,83.33%,5
sitten,sat,strong,v%pt_3,100.00%,8
sitten,seten,strong,v%pt_pl,100.00%,2
skillen,skile,irregular,v%inf,100.00%,1
slen,sle,strong,v%inf,71.43%,10
slen,slee,strong,v%inf,7.14%,1
slen,slen,strong,v%inf,21.43%,3
slen,sle,strong,v%pr_1,100.00%,1
slen,sle,strong,v%pr_2,100.00%,1
slen,sle,strong,v%pr_3,33.33%,1
slen,sleth,strong,v%pr_3,66.67%,2
slen,slouh,strong,v%pt_3,42.86%,3
slen,slowh,strong,v%pt_3,57.14%,4
slepen,slepe,strong,v%inf,77.78%,7
slepen,slepen,strong,v%inf,11.11%,1
slepen,slepe,strong,v%ppl,100.00%,1
slepen,slepest,strong,v%pr_2,100.00%,1
slepen,slepeth,strong,v%pr_3,100.00%,2
slepen,slepen,strong,v%pr_pl,100.00%,1
slepen,slepende,strong,v%prp,100.00%,1
slepen,slep,strong,v%pt_3,25.00%,1
slepen,slepten,strong,v%pt_pl,100.00%,1
slomberen,slombrende,irregular,v#adj%ppl,100.00%,1
slouthen,slowthest,irregular,v%pr_2,100.00%,1
smilen,smylende,weak,v%prp,100.00%,1
smiten,smyte,strong,v%inf,100.00%,1
smiten,smite,strong,v%ppl,100.00%,1
smiten,smit,strong,v%pr_3,100.00%,1
smiten,smyten,strong,v%pr_pl,100.00%,1
smiten,smot,strong,v%pt_3,100.00%,5
sobben,sobbe,irregular,v%inf,100.00%,1
sobben,sobbeth,irregular,v%pr_3,100.00%,1
sorwen,sorwe,weak,v%inf,100.00%,1
sorwen,sorwe,weak,v%pr_1,100.00%,1
sorwen,sorweth,weak,v%pr_3,100.00%,3
sorwen,sorwen,weak,v%pr_pl,100.00%,2
souen,sowe,strong,v%inf,100.00%,1
souen,sew,strong,v%pt_3,50.00%,1
souen,sieu,strong,v%pt_3,50.00%,1
sounen,souneth,weak,v%pr_3,100.00%,2
soupen,souped,irregular,v%ppl,100.00%,1
souplen,soupled,irregular,v%ppl,100.00%,1
sparen,spare,weak,v%inf,100.00%,1
sparen,spare,weak,v%pr_3,22.22%,2
sparen,spareth,weak,v%pr_3,77.78%,7
sparen,sparen,weak,v%pr_pl,100.00%,1
speden,spede,weak,v%pr_1,100.00%,1
speden,speden,weak,v%pr_pl,100.00%,1
speden,spedde,weak,v%pt_3,100.00%,1
speken,spek,strong,v%imp,100.00%,1
speken,speke,strong,v%inf,100.00%,22
speken,speke,strong,v%ppl,14.29%,1
speken,spoke,strong,v%ppl,57.14%,4
speken,spoken,strong,v%ppl,28.57%,2
speken,speke,strong,v%pr_1,100.00%,2
speken,spekth,strong,v%pr_3,100.00%,1
speken,speken,strong,v%pr_pl,100.00%,2
speken,spekende,strong,v%prp,100.00%,2
speken,spak,strong,v%pt_1,100.00%,6
speken,spak,strong,v%pt_3,93.75%,15
speken,spek,strong,v%pt_3,6.25%,1
speken,spieken,strong,v%pt_pl,100.00%,5
spenden,spenden,weak,v%pr_pl,100.00%,1
spillen,spilt,weak,v%ppl,100.00%,2
spillen,spilleth,weak,v%pr_3,100.00%,1
spillen,spille,weak,v%pr_pl,100.00%,1
spreden,sprad,weak,v%ppl,100.00%,1
spreden,sprad,weak,v%ppl_abs,100.00%,1
springen,springe,strong,v%inf,100.00%,1
stalken,stalketh,weak,v%pr_3,100.00%,1
stalken,stalkende,weak,v%prp,100.00%,2
stelen,stele,strong,v%inf,100.00%,7
stelen,stole,strong,v%ppl,100.00%,1
stelen,stelth,strong,v%pr_3,100.00%,1
stelen,stal,strong,v%pt_3,66.67%,2
steren,stiere,weak,v%inf,100.00%,1
sterten,sterte,weak,v%inf,100.00%,1
sterven,storve,strong,v#adj%ppl,100.00%,1
sterven,sterve,strong,v%pr_1,100.00%,1
sterven,starf,strong,v%pt_3,100.00%,1
stien,stigh,irregular,v%pt_3,100.00%,1
stinten,stinten,weak,v%pr_pl,100.00%,1
stinten,stinte,weak,v%pt_3,100.00%,1
stiren,stere,weak,v%inf,100.00%,1
stiren,stered,weak,v%ppl,100.00%,2
stonden,stonde,strong,v%inf,95.00%,19
stonden,stonden,strong,v%inf,5.00%,1
stonden,stonde,strong,v%ppl,100.00%,3
stonden,stonde,strong,v%pr_1,100.00%,6
stonden,stant,strong,v%pr_3,97.92%,94
stonden,stonde,strong,v%pr_3,2.08%,2
stonden,stonde,strong,v%pr_pl,40.00%,4
stonden,stonden,strong,v%pr_pl,60.00%,6
stonden,stod,strong,v%pt_3,100.00%,45
stonden,stoden,strong,v%pt_pl,87.50%,7
stoppen,stoppe,weak,v%inf,66.67%,2
stoppen,stoppen,weak,v%inf,33.33%,1
stoppen,stoppeth,weak,v%pr_3,100.00%,1
stranglen,strangled,irregular,v%ppl,100.00%,1
straungen,stranged,irregular,v%ppl,100.00%,1
strengthen,strengthe,irregular,v%inf,50.00%,1
strengthen,strengthen,irregular,v%inf,50.00%,1
strengthen,strengthed,irregular,v%ppl,100.00%,1
striken,striken,irregular,v%pr_pl,100.00%,2
sufferen,soffre,weak,v%inf,78.95%,15
sufferen,suffre,weak,v%inf,21.05%,4
sufferen,suffred,weak,v%ppl,100.00%,1
sufferen,soffre,weak,v%pr_1,66.67%,2
sufferen,suffre,weak,v%pr_1,33.33%,1
sufferen,soffrest,weak,v%pr_2,100.00%,2
sufferen,soeffreth,weak,v%pr_3,20.00%,1
sufferen,soffreth,weak,v%pr_3,60.00%,3
sufferen,suffreth,weak,v%pr_3,20.00%,1
sufferen,soffre,weak,v%pr_pl,25.00%,1
sufferen,soffren,weak,v%pr_pl,50.00%,2
sufferen,suffren,weak,v%pr_pl,25.00%,1
suffisen,sufficeth,weak,v%pr_3,100.00%,3
supplaunten,supplanted,irregular,v%ppl,100.00%,2
supplaunten,supplantede,irregular,v%pt_3,100.00%,1
supposen,supposeth,weak,v%pr_3,100.00%,3
supposen,supposen,weak,v%pr_pl,100.00%,1
surmounten,surmonteth,weak,v%pr_3,100.00%,1
sustenen,sustene,irregular,v%inf,50.00%,1
sustenen,sustienen,irregular,v%inf,50.00%,1
sweren,swere,strong,v%inf,100.00%,1
sweren,swerth,strong,v%pr_3,100.00%,1
sweren,swere,strong,v%pr_pl,100.00%,1
sweren,swor,strong,v%pt_3,100.00%,3
sweren,swore,strong,v%pt_pl,100.00%,1
swerven,swerve,irregular,v%inf,100.00%,1
swounen,swouneth,weak,v%pr_3,100.00%,3
swounen,swoundende,weak,v%prp,25.00%,1
swounen,swounende,weak,v%prp,75.00%,3
taken,tak,strong,v%imp,83.78%,31
taken,taketh,strong,v%imp,10.81%,4
taken,take,strong,v%inf,62.07%,54
taken,taken,strong,v%inf,37.93%,33
taken,take,strong,v%ppl,76.47%,13
taken,taken,strong,v%ppl,23.53%,4
taken,take,strong,v%ppl_abs,100.00%,1
taken,take,strong,v%pr_1,100.00%,4
taken,take,strong,v%pr_2,50.00%,2
taken,takst,strong,v%pr_2,50.00%,2
taken,tak,strong,v%pr_3,2.78%,1
taken,take,strong,v%pr_3,5.56%,2
taken,taketh,strong,v%pr_3,2.78%,1
taken,takth,strong,v%pr_3,88.89%,32
taken,take,strong,v%pr_pl,54.55%,6
taken,taken,strong,v%pr_pl,27.27%,3
taken,token,strong,v%pr_pl,9.09%,1
taken,tok,strong,v%pt_1,100.00%,3
taken,tok,strong,v%pt_3,99.03%,102
taken,toke,strong,v%pt_pl,8.33%,2
taken,token,strong,v%pt_pl,87.50%,21
talen,talen,irregular,v%inf,100.00%,1
talen,talen,irregular,v%pr_pl,100.00%,1
talken,talkende,irregular,v%prp,100.00%,1
tarien,tarie,weak,v%inf,100.00%,4
tarien,taried,weak,v%ppl,100.00%,1
tarien,tarie,weak,v%pr_1,100.00%,1
tarien,tarie,weak,v%pr_2,100.00%,1
tarien,tarie,weak,v%pr_3,50.00%,1
tarien,tarieth,weak,v%pr_3,50.00%,1
tarien,tarie,weak,v%pr_pl,50.00%,1
tarien,tarien,weak,v%pr_pl,50.00%,1
tasten,taste,weak,v%inf,100.00%,1
techen,teche,weak,v%inf,83.33%,5
techen,techen,weak,v%inf,16.67%,1
techen,tawht,weak,v%ppl,100.00%,3
techen,techeth,weak,v%pr_3,100.00%,6
techen,teche,weak,v%pr_pl,20.00%,1
techen,techen,weak,v%pr_pl,80.00%,4
techen,taghte,weak,v%pt_3,12.50%,1
techen,tauht,weak,v%pt_3,12.50%,1
techen,tauhte,weak,v%pt_3,12.50%,1
techen,tawht,weak,v%pt_3,12.50%,1
techen,tawhte,weak,v%pt_3,50.00%,4
techen,tawhte,weak,v%pt_pl,100.00%,1
tellen,tel,weak,v%imp,2.63%,1
tellen,tell,weak,v%imp,92.11%,35
tellen,telleth,weak,v%imp,5.26%,2
tellen,telle,weak,v%inf,81.08%,60
tellen,tellen,weak,v%inf,17.57%,13
tellen,told,weak,v%ppl,100.00%,23
tellen,telle,weak,v%pr_1,100.00%,4
tellen,tellest,weak,v%pr_2,100.00%,2
tellen,telleth,weak,v%pr_3,100.00%,15
tellen,telle,weak,v%pr_pl,12.50%,2
tellen,tellen,weak,v%pr_pl,87.50%,14
tellen,tolde,weak,v%pt_1,100.00%,2
tellen,toldest,weak,v%pt_2,100.00%,2
tellen,told,weak,v%pt_3,6.90%,2
tellen,tolde,weak,v%pt_3,93.10%,27
tellen,tolde,weak,v%pt_pl,7.69%,1
tellen,tolden,weak,v%pt_pl,92.31%,12
tempren,tempred,weak,v#adj%ppl,100.00%,1
tempren,tempre,weak,v%inf,100.00%,1
tempren,tempred,weak,v%ppl,100.00%,1
tempren,tempre,weak,v%pr_1,100.00%,1
tempten,tempteth,weak,v%pr_3,100.00%,1
tendren,tendre,irregular,v%inf,100.00%,1
thanken,thonke,weak,v%pr_1,100.00%,3
thanken,thonketh,weak,v%pr_3,100.00%,8
thanken,thonkende,weak,v%prp,100.00%,2
thinken,thenk,weak,v%imp,100.00%,5
thinken,thenke,weak,v%inf,100.00%,8
thinken,thenke,weak,v%pr_1,97.83%,45
thinken,thinke,weak,v%pr_1,2.17%,1
thinken,thenkest,weak,v%pr_2,50.00%,1
thinken,thenkst,weak,v%pr_2,50.00%,1
thinken,thenke,weak,v%pr_3,4.17%,2
thinken,thenketh,weak,v%pr_3,37.50%,18
thinken,thenkth,weak,v%pr_3,58.33%,28
thinken,thenken,weak,v%pr_pl,100.00%,7
thinken,thenkende,weak,v%prp,100.00%,10
thinken,thoghte,weak,v%pt_1,80.00%,4
thinken,thoughte,weak,v%pt_1,20.00%,1
thinken,thoghtest,weak,v%pt_2,100.00%,1
thinken,thoghte,weak,v%pt_3,97.65%,83
thinken,thoughte,weak,v%pt_3,2.35%,2
thinken,thoghten,weak,v%pt_pl,100.00%,5
thirsten,thursteth,weak,v%pr_3,100.00%,1
thirsten,thurste,weak,v%pt_3,100.00%,1
thresten,threste,weak,v%pt_3,100.00%,1
throuen,threw,strong,v%pt_3,100.00%,3
thurgh-sechen,thurghsoght,irregular,v%ppl,100.00%,1
thurven,tharst,weak,v%pr_2,100.00%,1
thurven,thar,weak,v%pr_3,100.00%,3
tillen,tile,irregular,v%inf,100.00%,1
titlen,titled,irregular,v%ppl,100.00%,1
tobreken,tobroke,strong,v%ppl,100.00%,1
tobreken,tobreken,strong,v%pr_pl,100.00%,1
tobreken,tobrak,strong,v%pt_3,100.00%,3
toknen,tokne,irregular,v%inf,100.00%,1
tormenten,tormented,weak,v%ppl,100.00%,1
tospreden,tosprad,irregular,v%ppl_abs,100.00%,1
toswellen,toswolle,irregular,v%ppl_abs,100.00%,1
touchen,touche,weak,v%pr_1,100.00%,1
touchen,toucheth,weak,v%pr_3,100.00%,12
touchen,touchen,weak,v%pr_pl,100.00%,1
