headword,word,class,tag,pct_of_headword_tag,success_count
fallen,falleth,strong,v%pr_3,50.00%,5
fallen,fallen,strong,v%pr_pl,50.00%,2
fallen,fillen,strong,v%pr_pl,50.00%,2
fallen,fel,strong,v%pt_3,26.47%,9
fallen,fil,strong,v%pt_3,67.65%,23
fallen,fill,strong,v%pt_3,5.88%,2
fallen,fillen,strong,v%pt_pl,50.00%,1
falsen,falsen,weak,v%inf,83.33%,5
falsen,falsest,weak,v%pr_2,100.00%,1
falsen,falsed,weak,v%pt_3,100.00%,2
faren,faring,strong,v#adj%prp,100.00%,1
faren,far,strong,v%imp,35.71%,5
faren,fareth,strong,v%imp,35.71%,5
faren,fare,strong,v%inf,57.14%,4
faren,faren,strong,v%inf,28.57%,2
faren,fare,strong,v%ppl,25.00%,1
faren,faren,strong,v%ppl,50.00%,2
faren,farest,strong,v%pr_2,100.00%,2
faren,fareth,strong,v%pr_3,100.00%,3
faren,fare,strong,v%pr_pl,36.36%,4
faren,faren,strong,v%pr_pl,54.55%,6
faren,ferd,strong,v%pt_1,50.00%,1
faren,ferd,strong,v%pt_3,75.00%,3
faren,ferden,strong,v%pt_pl,100.00%,2
farsen,farsed,weak,v%ppl,100.00%,1
farsen,farced,weak,v%ppl_abs,100.00%,1
fasten,fasten,weak,v%inf,100.00%,1
fasten,fasteth,weak,v%pr_3,100.00%,1
fasten,fastinge,weak,v%prp_abs,50.00%,1
fasten,fasted,weak,v%pt_3,100.00%,1
faunen,fauned,weak,v%pt_3,100.00%,1
fecchen,fecch,weak,v%imp,100.00%,1
fecchen,fecche,weak,v%inf,20.00%,1
fecchen,fecchen,weak,v%inf,80.00%,4
fecchen,fecche,weak,v%pr_3,100.00%,1
feden,fedde,weak,v%pt_3,100.00%,3
feffen,feffe,weak,v%inf,100.00%,1
feinen,feined,weak,v#adj%ppl,100.00%,8
feinen,feine,weak,v%inf,100.00%,1
feinen,fained,weak,v%ppl,50.00%,1
feinen,feined,weak,v%ppl,50.00%,1
feinen,feinest,weak,v%pr_2,100.00%,1
feinen,feineth,weak,v%pr_3,100.00%,1
feinen,feined,weak,v%pt_3,100.00%,1
feinten,feintest,weak,v%pr_2,100.00%,1
felen,fele,weak,v%inf,60.00%,3
felen,felen,weak,v%inf,40.00%,2
felen,feled,weak,v%ppl,25.00%,1
felen,felt,weak,v%ppl,75.00%,3
felen,fele,weak,v%pr_1,100.00%,5
felen,feleth,weak,v%pr_3,100.00%,8
felen,felen,weak,v%pr_pl,100.00%,1
felen,felt,weak,v%pt_1,33.33%,1
felen,felte,weak,v%pt_1,66.67%,2
felen,feltest,weak,v%pt_2,100.00%,1
felen,feled,weak,v%pt_3,8.33%,1
felen,felede,weak,v%pt_3,8.33%,1
felen,felt,weak,v%pt_3,8.33%,1
felen,felte,weak,v%pt_3,75.00%,9
felen,felte,weak,v%pt_pl,33.33%,1
felen,felten,weak,v%pt_pl,66.67%,2
fellen,feld,weak,v%ppl,100.00%,1
festen,festeth,weak,v%pr_3,100.00%,1
festen,festen,weak,v%pr_pl,100.00%,1
feteren,fetered,weak,v%ppl_abs,100.00%,1
fetheren,fethered,weak,v%ppl_abs,100.00%,1
fetheren,fethered,weak,v%pt_3,100.00%,1
fetten,fet,weak,v%ppl,100.00%,2
fetten,fette,weak,v%pt_3,100.00%,1
fighten,fighte,strong,v%inf,50.00%,4
fighten,fighten,strong,v%inf,50.00%,4
fighten,foughten,strong,v%ppl,100.00%,1
fighten,fight,strong,v%pr_3,100.00%,2
fighten,faught,strong,v%pt_3,100.00%,2
fighten,foghte,strong,v%pt_pl,33.33%,1
fighten,foghten,strong,v%pt_pl,33.33%,1
fighten,foughten,strong,v%pt_pl,33.33%,1
filen,filed,weak,v%ppl_abs,100.00%,1
fillen,fild,weak,v%ppl,66.67%,2
fillen,filled,weak,v%ppl,33.33%,1
finden,finde,strong,v%inf,76.47%,13
finden,finden,strong,v%inf,17.65%,3
finden,founde,strong,v%ppl,22.22%,2
finden,founden,strong,v%ppl,55.56%,5
finden,finde,strong,v%pr_1,80.00%,4
finden,find,strong,v%pr_2,50.00%,1
finden,finde,strong,v%pr_2,50.00%,1
finden,finde,strong,v%pr_3,50.00%,2
finden,fint,strong,v%pr_3,50.00%,2
finden,finde,strong,v%pr_pl,60.00%,3
finden,finden,strong,v%pr_pl,20.00%,1
finden,fond,strong,v%pt_1,66.67%,2
finden,found,strong,v%pt_1,33.33%,1
finden,founde,strong,v%pt_2,100.00%,1
finden,fond,strong,v%pt_3,93.10%,27
finden,found,strong,v%pt_3,6.90%,2
finden,founde,strong,v%pt_pl,33.33%,2
finden,founden,strong,v%pt_pl,33.33%,2
fishen,fisshed,weak,v%ppl,100.00%,1
fishen,fisshe,weak,v%pr_1,100.00%,1
fixen,fix,weak,v%ppl,100.00%,1
flateren,flaterest,weak,v%pr_2,100.00%,1
flateren,flatering,weak,v1#adj%prp,100.00%,2
flemen,flemeth,weak,v%pr_3,100.00%,1
flen,flee,weak,v%inf,66.67%,2
flen,fleen,weak,v%inf,33.33%,1
flen,fled,weak,v%ppl,85.71%,6
flen,yfled,weak,v%ppl,14.29%,1
flen,flee,weak,v%pr_1,100.00%,3
flen,fleeth,weak,v%pr_3,100.00%,2
flen,flee,weak,v%pr_pl,100.00%,1
flen,fled,weak,v%pt_3,50.00%,2
flen,fledde,weak,v%pt_3,50.00%,2
flen,fledden,weak,v%pt_pl,100.00%,1
fleten,fleet,weak,v%pt_3,100.00%,1
flien,flee,strong,v%inf,100.00%,6
flien,flowen,strong,v%ppl,100.00%,1
flien,fleeth,strong,v%pr_3,100.00%,2
flien,flee,strong,v%pr_pl,50.00%,1
flien,flen,strong,v%pr_pl,50.00%,1
flien,fleigh,strong,v%pt_3,66.67%,4
flien,fley,strong,v%pt_3,16.67%,1
flien,flough,strong,v%pt_3,16.67%,1
flouren,floureth,weak,v%pr_3,100.00%,2
fnesen,fneseth,weak,v%pr_3,100.00%,1
folwen,folwe,weak,v%inf,11.11%,1
folwen,folwen,weak,v%inf,77.78%,7
folwen,al,weak,v%pr_3,16.67%,1
folwen,folwe,weak,v%pr_3,16.67%,1
folwen,folweth,weak,v%pr_3,66.67%,4
folwen,folwinge,weak,v%prp_abs,100.00%,1
folwen,folewed,weak,v%pt_1,100.00%,1
folwen,folwed,weak,v%pt_3,100.00%,1
fonden,fonde,weak,v%inf,33.33%,1
forbeden,forbed,weak,v%pr_3,12.50%,2
forbeden,forbede,weak,v%pr_3,68.75%,11
forbeden,forbedeth,weak,v%pr_3,12.50%,2
forbeden,forbet,weak,v%pr_3,6.25%,1
forbeden,forbad,weak,v%pt_3,100.00%,2
forberen,forbereth,strong,v%imp,100.00%,1
forberen,forbere,strong,v%inf,100.00%,1
forberen,forbar,strong,v%pt_1,100.00%,1
fordon,fordo,irregular,v%inf,33.33%,1
fordon,fordo,irregular,v%pr_3,100.00%,1
fordon,fordide,irregular,v%pt_3,100.00%,1
fore-knouen,forknowing,weak,v#adj%prp,100.00%,1
fore-witen,forwoot,weak,v%pt_3,50.00%,1
fore-witen,forwot,weak,v%pt_3,50.00%,1
forgen,yforged,weak,v%ppl_abs,100.00%,1
forgen,forgeth,weak,v%pr_3,100.00%,1
forgon,forgo,irregular,v%inf,28.57%,2
forgon,forgon,irregular,v%ppl,100.00%,1
forgon,forgoth,irregular,v%pr_3,100.00%,1
forgon,foryede,irregular,v%pt_3,100.00%,1
forken,forked,weak,v#adj%ppl,100.00%,1
forlosen,forlost,weak,v#adj%ppl,100.00%,1
formen,formed,weak,v%ppl,25.00%,1
formen,yformed,weak,v%ppl,75.00%,3
formen,formed,weak,v%ppl_abs,75.00%,3
formen,yformed,weak,v%ppl_abs,25.00%,1
formen,formed,weak,v%pt_3,100.00%,3
forpinen,forpined,weak,v#adj%ppl,100.00%,2
forsaken,forsaketh,strong,v%imp,100.00%,1
forsaken,forsaken,strong,v%ppl,100.00%,1
forsaken,forsake,strong,v%pr_2,100.00%,1
forsaken,forsook,strong,v%pt_3,100.00%,1
forshapen,forshapen,strong,v%ppl,100.00%,1
forsleuthen,forsleuthen,weak,v%inf,100.00%,1
forthinken,forthinketh,weak,v%pr_3,100.00%,1
fortunen,fortunen,weak,v%inf,100.00%,1
forwrappen,forwrapped,weak,v%ppl,100.00%,1
foryelden,foryelde,weak,v%pr_3,100.00%,1
foryeten,forget,strong,v%imp,33.33%,1
foryeten,foryet,strong,v%imp,66.67%,2
foryeten,foryete,strong,v%inf,100.00%,1
foryeten,foryeten,strong,v%ppl,75.00%,3
foryeten,foryete,strong,v%pr_1,100.00%,1
foryeten,forgat,strong,v%pt_3,75.00%,3
foryeten,not,strong,v%pt_3,25.00%,1
foryeven,forgif,strong,v%imp,100.00%,1
foryeven,foryeve,strong,v%inf,100.00%,1
foryeven,foryeven,strong,v%ppl,50.00%,1
foryeven,foryive,strong,v%ppl,50.00%,1
foryeven,foryeve,strong,v%pr_1,100.00%,2
foryeven,foryeve,strong,v%pr_3,50.00%,1
foryeven,foryiveth,strong,v%pr_3,50.00%,1
fostren,fostred,weak,v#adj%ppl,50.00%,1
fostren,yfostred,weak,v#adj%ppl,50.00%,1
fostren,fostred,weak,v%ppl,100.00%,1
fostren,fostred,weak,v%pt_3,100.00%,2
founden,founded,weak,v%ppl,100.00%,2
founden,yfounded,weak,v%ppl_abs,100.00%,1
freten,freten,strong,v%inf,50.00%,1
freten,yfreten,strong,v%inf,50.00%,1
freten,freten,strong,v%ppl,100.00%,1
freten,fretted,strong,v%ppl_abs,100.00%,1
freten,frete,strong,v%pr_pl,100.00%,1
froten,froteth,weak,v%pr_3,100.00%,1
frothen,frothen,weak,v%pr_pl,100.00%,1
frounen,frowning,weak,v#adj%prp,100.00%,1
ful-fillen,fulfild,weak,v%ppl,50.00%,1
ful-fillen,fulfilled,weak,v%ppl,50.00%,1
furren,furred,weak,v#adj%ppl,100.00%,1
furtheren,fortheren,weak,v%inf,10.00%,1
furtheren,forthre,weak,v%inf,10.00%,1
furtheren,forthren,weak,v%inf,70.00%,7
furtheren,furthre,weak,v%inf,10.00%,1
furtheren,forthred,weak,v%ppl,50.00%,1
furtheren,furthered,weak,v%ppl,50.00%,1
furtheren,furthereth,weak,v%pr_3,100.00%,1
gabben,gabbe,weak,v%pr_1,100.00%,2
gabben,gabbestow,weak,v%pr_2_pron,100.00%,1
gaderen,gadereth,weak,v%pr_3,100.00%,1
gaderen,gadered,weak,v%pt_3,100.00%,1
galpen,galping,weak,v#adj%prp,100.00%,1
gapen,gapeth,weak,v%pr_3,100.00%,1
geinen,gaineth,weak,v%pr_3,100.00%,3
gessen,gesse,weak,v%pr_1,100.00%,1
gesten,geste,weak,v%inf,100.00%,1
geten,get,strong,v%imp,100.00%,1
geten,gete,strong,v%inf,71.43%,5
geten,geten,strong,v%inf,28.57%,2
geten,geten,strong,v%ppl,100.00%,3
geten,getest,strong,v%pr_2,100.00%,1
geten,gete,strong,v%pr_pl,60.00%,3
geten,gat,strong,v%pt_3,100.00%,5
giden,gideth,weak,v%imp,100.00%,1
giden,gided,weak,v%ppl,100.00%,1
giden,gideth,weak,v%pr_3,100.00%,1
gilden,gilde,weak,v#adj%ppl,16.67%,1
gilden,gilte,weak,v#adj%ppl,83.33%,5
ginnen,ginne,irregular,v%pr_1,100.00%,1
ginnen,ginneth,irregular,v%pr_3,100.00%,6
ginnen,ginne,irregular,v%pr_pl,20.00%,1
ginnen,ginnen,irregular,v%pr_pl,20.00%,1
ginnen,gonne,irregular,v%pr_pl,20.00%,1
ginnen,gonnen,irregular,v%pr_pl,40.00%,2
ginnen,gan,irregular,v%pt_1,100.00%,19
ginnen,gan,irregular,v%pt_3,100.00%,372
ginnen,gonne,irregular,v%pt_pl,58.33%,21
ginnen,gonnen,irregular,v%pt_pl,22.22%,8
ginnen,gunne,irregular,v%pt_pl,8.33%,3
ginnen,gunnen,irregular,v%pt_pl,2.78%,1
girden,girt,weak,v%ppl_abs,100.00%,2
gladen,gladeth,weak,v%imp,50.00%,1
gladen,gladde,weak,v%inf,12.50%,1
gladen,glade,weak,v%inf,62.50%,5
gladen,gladen,weak,v%inf,25.00%,2
gladen,glade,weak,v%pr_3,50.00%,1
gladen,gladeth,weak,v%pr_3,50.00%,1
gladen,gladded,weak,v%pt_3,100.00%,1
glosen,glose,weak,v%pr_3,100.00%,1
glouen,gloweden,weak,v%pt_pl,100.00%,1
gnauen,gnaw,weak,v%imp,100.00%,1
gnauen,gnawen,weak,v%inf,100.00%,1
gon,ga,irregular,v%imp,1.96%,1
gon,go,irregular,v%imp,76.47%,39
gon,gooth,irregular,v%imp,1.96%,1
gon,goth,irregular,v%imp,19.61%,10
gon,go,irregular,v%inf,64.04%,57
gon,goo,irregular,v%inf,1.12%,1
gon,gane,irregular,v%ppl,5.56%,1
gon,go,irregular,v%ppl,16.67%,3
gon,gon,irregular,v%ppl,11.11%,2
gon,goon,irregular,v%ppl,66.67%,12
gon,gon,irregular,v%ppl_abs,100.00%,4
gon,go,irregular,v%pr_2,20.00%,1
gon,goost,irregular,v%pr_2,40.00%,2
gon,gost,irregular,v%pr_2,40.00%,2
gon,go,irregular,v%pr_3,8.97%,7
gon,gooth,irregular,v%pr_3,38.46%,30
gon,goth,irregular,v%pr_3,52.56%,41
gonen,ganeth,weak,v%pr_3,100.00%,1
governen,governeth,weak,v%imp,66.67%,2
governen,governe,weak,v%inf,100.00%,1
governen,governed,weak,v%ppl,100.00%,2
governen,governeth,weak,v%pr_3,100.00%,1
governen,governed,weak,v%pt_1,100.00%,1
governen,governed,weak,v%pt_3,100.00%,1
graspen,graspeth,weak,v%pr_3,100.00%,1
graunten,graunteth,weak,v%imp,100.00%,1
graunten,graunte,weak,v%inf,75.00%,6
graunten,graunten,weak,v%inf,12.50%,1
graunten,graunted,weak,v%ppl,66.67%,4
graunten,ygraunted,weak,v%ppl,33.33%,2
graunten,graunte,weak,v%pr_1,70.00%,7
graunten,graunte,weak,v%pr_3,75.00%,6
graunten,graunteth,weak,v%pr_3,25.00%,2
graunten,graunte,weak,v%pr_pl,100.00%,1
graunten,graunted,weak,v%pt_3,100.00%,5
graven,grave,strong,v%ppl,100.00%,1
graven,grave,strong,v%ppl_abs,100.00%,2
greithen,greithen,weak,v%pr_pl,100.00%,1
greten,greet,weak,v%imp,50.00%,1
greven,greve,weak,v%inf,66.67%,2
greven,greven,weak,v%inf,33.33%,1
greven,greveth,weak,v%pr_3,100.00%,4
greven,greved,weak,v%pt_3,100.00%,1
grinden,grounden,strong,v%ppl,100.00%,1
grinden,grounden,strong,v1#adj%ppl,50.00%,1
grinden,ygrounde,strong,v1#adj%ppl,50.00%,1
gronen,gronen,weak,v%inf,100.00%,1
gronen,groneth,weak,v%pr_3,100.00%,2
gropen,grope,weak,v%inf,100.00%,2
gropen,groped,weak,v%pt_3,100.00%,1
grouen,ygrowen,strong,v%ppl,100.00%,1
grouen,groweth,strong,v%pr_3,100.00%,2
grouen,growen,strong,v%pr_pl,100.00%,1
grouen,grew,strong,v%pt_3,50.00%,1
grouen,growed,strong,v%pt_3,50.00%,1
grucchen,grucche,weak,v%inf,100.00%,2
grucchen,grucchen,weak,v%pr_pl,100.00%,2
grunten,gronte,weak,v%pt_3,100.00%,1
halen,hale,weak,v%inf,100.00%,1
halsen,halse,weak,v%pr_1,100.00%,1
happen,happen,weak,v%inf,66.67%,2
happen,hap,weak,v%pr_3,28.57%,2
happen,happeth,weak,v%pr_3,71.43%,5
happen,happed,weak,v%pt_3,90.00%,9
happen,happede,weak,v%pt_3,10.00%,1
happenen,happen,weak,v%pr_3,100.00%,1
harden,yharded,weak,v%ppl,100.00%,1
harneisen,harneised,weak,v%ppl_abs,100.00%,1
hasten,hasteth,weak,v%imp,100.00%,3
hasten,haste,weak,v%inf,66.67%,2
hasten,hasten,weak,v%inf,33.33%,1
hasten,hasteth,weak,v%pr_3,100.00%,2
haten,hate,weak,v%inf,33.33%,1
haten,haten,weak,v%inf,66.67%,2
haten,hate,weak,v%pr_1,100.00%,2
haten,hate,weak,v%pr_3,50.00%,1
haten,hateth,weak,v%pr_3,50.00%,1
haten,haten,weak,v%pr_pl,100.00%,2
haten,hatede,weak,v%pt_pl,100.00%,1
haunten,haunteth,weak,v%pr_3,100.00%,1
haunten,haunteden,weak,v%pt_pl,100.00%,1
haven,haveth,weak,v%imp,5.88%,3
haven,have,weak,v%inf,47.85%,145
haven,had,weak,v%ppl,100.00%,18
haven,have,weak,v%pr_1,100.00%,232
haven,hast,weak,v%pr_2,94.74%,72
haven,have,weak,v%pr_2,5.26%,4
haven,hastou,weak,v%pr_2_pron,2.70%,1
haven,hastow,weak,v%pr_2_pron,97.30%,36
haven,nadstow,weak,v%pr_2_pron_neg,100.00%,1
haven,has,weak,v%pr_3,1.06%,6
haven,hast,weak,v%pr_3,0.18%,1
haven,hath,weak,v%pr_3,94.01%,534
haven,have,weak,v%pr_3,4.40%,25
haven,haveth,weak,v%pr_3,0.18%,1
haven,that,weak,v%pr_3,0.18%,1
haven,nath,weak,v%pr_3_neg,100.00%,3
haven,have,weak,v%pr_pl,18.27%,55
haven,had,weak,v%pt_1,68.33%,41
haven,hadde,weak,v%pt_1,31.67%,19
haven,nad,weak,v%pt_1_neg,66.67%,2
haven,nadde,weak,v%pt_1_neg,33.33%,1
haven,haddest,weak,v%pt_2,100.00%,8
haven,haddestow,weak,v%pt_2_pron,100.00%,1
haven,had,weak,v%pt_3,65.49%,260
haven,hadde,weak,v%pt_3,34.26%,136
haven,not,weak,v%pt_3,0.25%,1
haven,nad,weak,v%pt_3_neg,20.00%,1
haven,nadde,weak,v%pt_3_neg,60.00%,3
haven,they,weak,v%pt_3_neg,20.00%,1
haven,hadde,weak,v%pt_pl,26.79%,15
haven,hadden,weak,v%pt_pl,26.79%,15
helen,hele,weak,v%inf,28.57%,2
helen,helen,weak,v%inf,28.57%,2
helen,heled,weak,v%ppl,100.00%,4
helen,heleth,weak,v%pr_3,100.00%,2
helmen,helmed,weak,v%ppl,100.00%,1
helpen,help,strong,v%imp,90.00%,27
helpen,helpeth,strong,v%imp,10.00%,3
helpen,helpe,strong,v%inf,45.45%,5
helpen,helpen,strong,v%inf,54.55%,6
helpen,holpen,strong,v%ppl,100.00%,8
helpen,help,strong,v%pr_2,100.00%,1
helpen,help,strong,v%pr_3,64.71%,44
helpen,helpe,strong,v%pr_3,11.76%,8
helpen,helpeth,strong,v%pr_3,23.53%,16
helpen,helpen,strong,v%pr_pl,100.00%,1
helpen,heelp,strong,v%pt_1,100.00%,1
helpen,halp,strong,v%pt_3,100.00%,1
henten,hent,weak,v%ppl,100.00%,4
henten,hent,weak,v%pt_3,40.00%,2
henten,hente,weak,v%pt_3,60.00%,3
hepen,heped,weak,v#adj%ppl,100.00%,1
heren,here,weak,v%inf,63.16%,12
heren,heren,weak,v%inf,26.32%,5
heren,the,weak,v%inf,5.26%,1
heren,herd,weak,v%ppl,98.31%,58
heren,here,weak,v%pr_1,100.00%,1
heren,herest,weak,v%pr_2,100.00%,1
heren,heerstow,weak,v%pr_2_pron,25.00%,1
heren,herestow,weak,v%pr_2_pron,75.00%,3
heren,hereth,weak,v%pr_3,100.00%,1
heren,heren,weak,v%pr_pl,66.67%,2
heren,herd,weak,v%pt_1,44.44%,4
heren,herde,weak,v%pt_1,55.56%,5
heren,herd,weak,v%pt_3,16.67%,4
heren,herde,weak,v%pt_3,83.33%,20
heren,herde,weak,v%pt_pl,25.00%,1
heren,herden,weak,v%pt_pl,50.00%,2
herien,haried,weak,v%ppl,12.50%,1
herien,heried,weak,v%ppl,50.00%,4
herien,yheried,weak,v%ppl,25.00%,2
herien,heriest,weak,v%pr_2,100.00%,1
herien,herieth,weak,v%pr_3,100.00%,2
herien,herien,weak,v%prp_abs,100.00%,1
herien,harwed,weak,v%pt_3,100.00%,2
herken,herketh,weak,v%imp,12.50%,1
herkenen,herkeneth,weak,v%imp,11.11%,4
herkenen,herkneth,weak,v%imp,63.89%,23
herkenen,herkne,weak,v%inf,100.00%,3
herkenen,herkned,weak,v%ppl,100.00%,1
herkenen,herkne,weak,v%pr_1,100.00%,1
herkenen,herkned,weak,v%pt_3,100.00%,1
heten,het,strong,v%pt_3,100.00%,1
heuen,hewen,weak,v%inf,100.00%,2
heuen,hewed,weak,v2#adj%ppl,100.00%,2
hiden,hidde,weak,v#adj%ppl,100.00%,1
hiden,hid,weak,v%imp,66.67%,2
hiden,hide,weak,v%inf,66.67%,2
hiden,hiden,weak,v%inf,33.33%,1
hiden,hid,weak,v%ppl,100.00%,5
hiden,hidestow,weak,v%pr_2_pron,100.00%,1
hiden,hide,weak,v%pr_pl,100.00%,2
hiden,hidde,weak,v%pt_1,100.00%,1
hien,hy,weak,v%imp,100.00%,2
hien,hyed,weak,v%pt_3,100.00%,1
hindren,hindrest,weak,v%pr_2,100.00%,1
hitten,hit,weak,v%ppl,100.00%,1
holden,hold,strong,v%imp,71.43%,15
holden,holdeth,strong,v%imp,19.05%,4
holden,holde,strong,v%inf,33.33%,7
holden,holden,strong,v%inf,42.86%,9
holden,holden,strong,v%ppl,87.50%,14
holden,holde,strong,v%pr_1,50.00%,1
holden,hold,strong,v%pr_2,50.00%,1
holden,holde,strong,v%pr_2,50.00%,1
holden,halt,strong,v%pr_3,60.00%,6
holden,hold,strong,v%pr_3,10.00%,1
holden,holdeth,strong,v%pr_3,30.00%,3
holden,holde,strong,v%pr_pl,14.29%,1
holden,holden,strong,v%pr_pl,71.43%,5
holden,heeld,strong,v%pt_1,100.00%,2
holden,heeld,strong,v%pt_3,29.41%,5
holden,held,strong,v%pt_3,70.59%,12
holden,helde,strong,v%pt_pl,50.00%,1
holden,helden,strong,v%pt_pl,50.00%,1
hondlen,handle,weak,v%inf,100.00%,1
hongen,hange,strong,v%inf,40.00%,2
hongen,honge,strong,v%inf,20.00%,1
hongen,hongen,strong,v%inf,20.00%,1
hongen,hanged,strong,v%ppl_abs,100.00%,1
hongen,hangeth,strong,v%pr_3,66.67%,2
hongen,hongeth,strong,v%pr_3,33.33%,1
hongen,hanginge,strong,v%prp_abs,25.00%,1
hongen,heng,strong,v%pt_1,100.00%,1
hongen,heng,strong,v%pt_3,80.00%,4
honouren,honouren,weak,v%inf,100.00%,3
honouren,honoured,weak,v%ppl,100.00%,1
honouren,honoured,weak,v%ppl_abs,100.00%,2
hopen,hopen,weak,v%inf,100.00%,1
hopen,hope,weak,v%pr_1,100.00%,8
hopen,hopeth,weak,v%pr_3,100.00%,1
hoten,hoten,strong,v%inf,100.00%,2
hoten,hatte,strong,v%ppl_abs,20.00%,1
hoten,hight,strong,v%ppl_abs,60.00%,3
hoten,highte,strong,v%ppl_abs,20.00%,1
hoten,hight,strong,v%pt_3,27.50%,11
hoten,highte,strong,v%pt_pl,50.00%,1
hoten,highten,strong,v%pt_pl,50.00%,1
houlen,howleth,weak,v%pr_3,100.00%,1
hunten,hunten,weak,v%inf,100.00%,2
hunten,hunted,weak,v%ppl,100.00%,1
hunten,hunte,weak,v%pr_pl,100.00%,1
hunten,hunted,weak,v%pt_3,100.00%,2
hurtelen,hurtleth,weak,v%pr_3,100.00%,1
hurten,hurt,weak,v#adj%ppl,100.00%,1
hurten,hurte,weak,v%inf,100.00%,1
hurten,hurt,weak,v%ppl,100.00%,6
iben,ybeen,strong,v%ppl,100.00%,1
iberen,ybore,strong,v%ppl,25.00%,1
iberen,yboren,strong,v%ppl,25.00%,1
iberen,yborn,strong,v%ppl_abs,100.00%,1
ibringen,ybroght,weak,v%ppl,33.33%,1
ibringen,ybrought,weak,v%ppl,66.67%,2
ihalwen,yhalwed,weak,v%ppl_abs,100.00%,1
iholden,holden,strong,v%ppl,50.00%,1
iholden,yholde,strong,v%ppl,50.00%,1
ikepen,ykept,weak,v%ppl,100.00%,1
iknouen,yknowen,strong,v%ppl,100.00%,1
ileien,yleid,weak,v%ppl,100.00%,1
imaginen,imaginen,weak,v%inf,75.00%,3
imaginen,ymagined,weak,v%ppl,100.00%,1
imaginen,imagined,weak,v%pt_3,100.00%,1
imaken,ymaad,weak,v%ppl,33.33%,2
imaken,ymaked,weak,v%ppl,66.67%,4
imaken,ymaad,weak,v%ppl_abs,100.00%,2
infecten,infecte,weak,v%inf,100.00%,1
infortunen,infortuned,weak,v#adj%ppl,100.00%,1
innen,inned,weak,v%ppl,100.00%,1
ipassen,ypassed,weak,v%ppl,100.00%,1
ipassen,ypassed,weak,v%ppl_abs,100.00%,1
ireden,yred,weak,v%ppl,100.00%,1
isenden,ysent,weak,v%ppl,100.00%,1
isetten,yset,weak,v%ppl,100.00%,2
ishapen,yshapen,strong,v%ppl,100.00%,2
ishriven,yshriven,strong,v%ppl,100.00%,1
isouen,ysowen,strong,v%ppl,100.00%,1
ispeken,yspoken,strong,v%ppl,100.00%,1
iswounen,yswowned,weak,v%ppl,100.00%,1
itaken,ytake,strong,v%ppl,66.67%,2
itaken,ytaken,strong,v%ppl,33.33%,1
itechen,ytaught,weak,v%ppl,100.00%,1
itellen,ytold,weak,v%ppl,100.00%,1
itellen,ytold,weak,v%ppl_abs,100.00%,1
iturnen,yturned,weak,v%ppl,100.00%,1
iturnen,yturned,weak,v%ppl_abs,100.00%,1
iwaxen,ywaxen,strong,v%ppl,66.67%,2
iwaxen,ywoxen,strong,v%ppl,33.33%,1
iworthen,yworthe,weak,v%ppl_abs,100.00%,1
janglen,jangling,weak,v#adj%prp,100.00%,1
janglen,jangle,weak,v%inf,100.00%,1
janglen,jangleth,weak,v%pr_3,100.00%,1
janglen,janglen,weak,v%pr_pl,100.00%,1
japen,jape,weak,v%inf,66.67%,2
japen,japen,weak,v%inf,33.33%,1
japen,japed,weak,v%ppl,100.00%,1
japen,jape,weak,v%pr_1,100.00%,1
japen,japedest,weak,v%pt_2,100.00%,1
japen,japed,weak,v%pt_3,100.00%,1
joien,joye,weak,v%pr_pl,100.00%,1
joinen,joined,weak,v%ppl,100.00%,1
joinen,joineden,weak,v%pt_pl,100.00%,1
jouken,jouken,weak,v%inf,100.00%,1
jugen,juggen,weak,v%inf,100.00%,1
jugen,juged,weak,v%ppl,100.00%,2
jugen,juggeth,weak,v%pr_3,100.00%,1
juparten,juparten,weak,v%pr_pl,100.00%,1
justen,jousteth,weak,v%pr_3,50.00%,1
justen,justeth,weak,v%pr_3,50.00%,1
justen,justen,weak,v%pr_pl,100.00%,1
kemben,kembd,weak,v%ppl,100.00%,2
kemben,kembed,weak,v%pt_3,100.00%,1
kennen,kenne,weak,v%inf,100.00%,1
kepen,keep,weak,v%imp,71.43%,10
kepen,kepeth,weak,v%imp,14.29%,2
kepen,kepe,weak,v%inf,70.59%,12
kepen,kepen,weak,v%inf,5.88%,1
kepen,kept,weak,v%ppl,100.00%,8
kepen,kepe,weak,v%pr_1,66.67%,2
kepen,keep,weak,v%pr_3,50.00%,1
kepen,kepe,weak,v%pr_3,50.00%,1
kepen,kepe,weak,v%pr_pl,50.00%,1
kepen,kepen,weak,v%pr_pl,50.00%,1
kepen,kepte,weak,v%pt_3,100.00%,7
kerven,corven,strong,v%ppl,100.00%,1
kerven,nekke,strong,v%ppl_abs,50.00%,1
kerven,ycorven,strong,v%ppl_abs,50.00%,1
kerven,kerveth,strong,v%pr_3,100.00%,1
kerven,carf,strong,v%pt_3,100.00%,2
kiken,kike,weak,v%inf,100.00%,1
kindelen,kindled,weak,v%ppl,100.00%,1
kissen,kis,weak,v%imp,75.00%,3
kissen,kisse,weak,v%inf,40.00%,2
kissen,kissen,weak,v%inf,20.00%,1
kissen,kist,weak,v%ppl,100.00%,1
kissen,kisseth,weak,v%pr_3,100.00%,1
kissen,kiste,weak,v%pt_3,100.00%,1
kithen,kith,weak,v%imp,75.00%,3
kithen,kid,weak,v%ppl,50.00%,1
