headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
geten,get,strong,v%pr_pl,40.00%,2,data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1945: And wente hir wey; ye get namore of° me. | Prologue to the Manciple's Tale 102: Of that matere ye get namore of me.
ginnen,gan,irregular,v%pt_pl,8.33%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1115: They gan to frote, and wete his temples tweine | Book of the Duchess 1312: They gan to strake forth;° al was don | Parliament of Fowls 312: And that so huge a noise gan they mak"
gladen,gladded,weak,v%pt_3,100.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 962: And gladded me ay more and more
gladen,glade,weak,v%imp,50.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 897: “And also think, and therwith glade thee"
glenen,glening,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 75: And I come after, glening° here and there"
gon,go,irregular,v%pr_1,100.00%,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 898: ¶Passe over this; I go my tale unto. | The Legend of Good Women; Prologue F 552: ¶""""But er° I go, thus muche I wol thee telle | The Wife of Bath's Prologue 171: Er that I go, shal savour° wors than ale."
gon,go,irregular,v%pr_pl,41.67%,15,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"07-0-ch 223: What! Lat us here° a messe,° and go we° dine.” | 100-ch 1710: Go we° tonight to Rome, and we shul see.” | Troilus and Criseyde; Book II 615: “A! go we see, caste up the yates wide;"
gon,gon,irregular,v%inf,14.61%,13,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 119: Lat maidens gon to daunce, and yonge wives.” | The Legend of Good Women; Prologue F 563: I mot° gon hoom, the sonne draweth° weste | The Squire's Tale 364: To gon to reste, sone after it was eve;"
gon,gon,irregular,v%pr_pl,5.56%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Clerk's Tale 420: Gon to Saluce, upon hir to biholde.° | Troilus and Criseyde; Book V 998: And, er ye gon, thus muche I sey yow here:"
gon,goon,irregular,v%inf,20.22%,18,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"07-0-ch 137: Ne shal I never, for to goon° to helle | 100-ch 838: Allas! to bidde° a woman goon° by nighte | 100-ch 966: To goon with him, the contre for t’espie;°"
gon,goon,irregular,v%pr_pl,52.78%,19,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"100-ch 649: With pottes ful of lim° they goon togider; | The Canon's Yeoman's Tale 987: And yet men ride and goon ful many a mile | The Wife of Bath's Prologue 322: Wher that we goon, we wol ben at our large.°"
governen,governe,weak,v%imp,33.33%,1,data/oxford_txts/ShipT_oxford.txt,07-0-ch 244: And honestly governe wel our hous.
governen,governed,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 798: Governed me in idelnesse;
graunten,grant,weak,v%inf,16.67%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1174: Grant me grace to liven vertuously.
graunten,grant,weak,v%pr_1,10.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 904: I grant thee lif, if thou canst tellen me"
graunten,graunt,weak,v%pr_1,20.00%,2,data/oxford_txts/HF_oxford.txt,"House of Fame 1665: “I graunt,” quod she, “for now me list | House of Fame 1763: “I graunt,” quod she, “by my trouthe!"
graunten,graunted,weak,v%pt_3,100.00%,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 339: Thou wost eek what thy lady graunted thee | The Franklin's Tale 845: And finally, she graunted that requeste; | House of Fame 1538: And somme of hem she graunted sone"
greten,gret,weak,v%inf,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 1014: With other folk, to gret the markisesse"
greten,grete,weak,v%imp,50.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2299: And grete° wel my doghter and thy wif
greven,greved,weak,v%pt_3,100.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1119: And though to climbe it greved me
grinden,grinte,strong,v%pt_3,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2161: He grinte with° his teeth, so was he wrooth."
gropen,grope,weak,v%imp,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2141: Seid this man, “and grope wel bihinde;"
gropen,groped,weak,v%pt_3,100.00%,1,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4217: And groped heer and ther, but she fond noon."
grouen,growing,strong,v%prp_abs,100.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 566: In othere wines, growing faste by"
guerdonen,guerdon,weak,v%inf,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2052: And, him to guerdon,° that° he shal wel be"
happen,hap,weak,v%inf,33.33%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 796: Thoughte in his herte, “Hap, how hap may"
happen,happed,weak,v%pt_3,88.89%,8,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 885: And happed° that, allone as she was born | 100-ch 1897: To Athenes; of the whiche° it happed° thus | 100-ch 1967: ¶Not I nat° how, it happed° ther, per cas,°"
haten,hate,weak,v%imp,100.00%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2508: Be vertuous, and hate tirannie”—"
haven,had,weak,v%pt_1,70.69%,41,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1538: “As wolde° almighty God that I had yive° | 100-ch 2106: Yif that ye wile; if I had knif or spere | Prologue to the Canon's Yeoman's Tale 572: For which,° when I had longe avised° me"
haven,had,weak,v%pt_3,75.53%,250,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 194: As foul as ever had Geniloun of France!” | 07-0-ch 344: How he had wel yboght and graciously,° | 07-0-ch 388: Ye sholde han warned me, er° I had gon"
haven,had,weak,v%pt_pl,46.43%,26,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,100-ch 775: Had dryed up the dew of° herbes° wete;° | 100-ch 1974: And of° his wo they had compassioun; | Prologue to the Canon's Yeoman's Tale 555: Er° we had riden fully five mile
haven,han,weak,v%inf,51.82%,157,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 388: Ye sholde han warned me, er° I had gon | The Wife of Bath's Tale 892: By cours of lawe, and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name;"
haven,han,weak,v%pr_pl,80.68%,238,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 386: That ye han maad° a maner straungenesse° | 07-0-ch 413: Ye han mo slakker° dettours than am I! | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we"
haven,hath,weak,v%pr_pl,0.34%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1146: Somtime hath semed come a grim leoun;
haven,have,weak,v%imp,94.00%,47,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 320: And bad the meinee° “Farwel, have good day!” | The Wife of Bath's Tale 1013: ¶“Have heer my trouthe,” quod the knight, “I grante.” | 05-1-ch 7: Have me° excused if I speke amis"
haven,herd,weak,v%pr_pl,0.34%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 807: Was to Criseyde, as ye han herd devise"
haven,yhad,weak,v%inf,0.33%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 17: ‘Thou hast yhad five housbonds,’ seide he"
helen,heel,weak,v%inf,42.86%,3,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 40: That may me heel; but that is done.° | Book of the Duchess 571: Ne° heel me may no phisicien | Book of the Duchess 928: Ne bet coud heel that, by the masse"
henten,hent,weak,v%pt_3,40.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt,"The Franklin's Tale 1391: And hent° the image in hir handes two | House of Fame 2028: Hent° me up bitwene his toon,°"
heren,heer,weak,v%inf,6.25%,1,data/oxford_txts/HF_oxford.txt,House of Fame 2026: Shaltow° anoon heer many lere.”°
heren,heer,weak,v%pr_pl,33.33%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 953: In other maner than ye heer me seye
heren,herd,weak,v%pt_1,44.44%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 821: By ordre, as ofte I herd my lord hem nevene.° | Book of the Duchess 466: That ever I herd; for, by my trouthe | Book of the Duchess 520: I herd thee not, to seyn the sothe"
heren,herd,weak,v%pt_3,21.05%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/Thop_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 832: And whan the Somnour herd the Frere gale,° | Sir Thopas 773: Al whan he herd the thrustel° singe | Book of the Duchess 510: Made him that he herd me noght;"
heren,herd,weak,v%pt_pl,25.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 249: Of craft of ringes° herd they never non,°"
heren,here,weak,v%imp,100.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1617: Or here my trouthe, I wol not live til morwe."
heren,hering,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 346: Hering th’effect of Pandarus biheste?
herien,be,weak,v%ppl,12.50%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 872: She hadde ynogh, heried° be Goddes grace!"
herien,harwed,weak,v%pt_3,100.00%,2,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Miller's Tale 3512: To child ne wif, by him that harwed° helle!” | The Summoner's Tale 2107: Now help, Thomas, for him that harwed° helle!"
herken,herke,weak,v%imp,87.50%,7,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Merchant's Tale 1310: Deffye Theofraste and herke° me. | The Merchant's Tale 1323: And herke why, I sey nat this for noght | The Man of Law's Tale 425: Herke this conseil for thy sikernesse,°"
herkenen,herkne,weak,v%imp,25.00%,9,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Canon's Yeoman's Tale 927: “Nay!” quod the fourthe, “stint,° and herkne me;° | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith; | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith;"
herkenen,herkned,weak,v%pt_3,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 923: That herkned she so longe in good entente
hiden,hide,weak,v%imp,33.33%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 251: Hide, Jonathas, al thy frendly manere;"
hien,hyed,weak,v%pt_3,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 157: Avising hir, and hyed not to faste"
holden,hold,strong,v%inf,23.81%,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1976: He deme° of al, for I wol hold my pees. | Book of the Duchess 754: ¶“Gladly.” “Do than hold herto!” | Book of the Duchess 1019: Hir lust° to hold no wight in honde;°"
holden,hold,strong,v%ppl,12.50%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 1447: Than were I hold° to quite° thy labour. | Parliament of Fowls 572: Have hold thy pees, than shewen thy nicete!°"
holden,hold,strong,v%pr_1,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 671: I hold that wish nat worthe a stre!°
holden,hold,strong,v%pr_pl,16.67%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1959: Hold ye° than me, or elles our covent"
holden,holde,strong,v%imp,9.52%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1534: “Lo, holde thee at thy triste cloos, and I | The Man of Law's Tale 228: I prey yow holde your arguments in pees;"
hongen,hang,strong,v%inf,33.33%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1029: Another day do hang me by the hals!”°
hongen,hanged,strong,v%ppl,100.00%,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 353: Were hanged, than I sholde been his baude | The Merchant's Tale 2379: And elles° be I hanged by the hals!”°"
hongen,hanging,strong,v%prp_abs,75.00%,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"The Legend of Good Women; Prologue F 264: And Phyllis, hanging for thy Demophoun | 02-1-ch 73: Thy litel children hanging by the hals° | The Knight's Tale 2937: And gerlandes hanging with ful many a flour"
honouren,honoured,weak,v%pt_pl,100.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 549: Honoured Crist, and hethen folk bigiled;°"
hoten,hight,strong,v%ppl,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 492: “That, of this thing that ye han hight me here"
hoten,highte,strong,v%pt_1,100.00%,1,data/oxford_txts/CkPro_oxford.txt,"The Cook's Prologue 4336: If ever, sith° I highte° Hogge of Ware"
hoten,highte,strong,v%pt_3,72.50%,29,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 32: Highte this clerk,° whos rethorike sweete | The Wife of Bath's Tale 1126: That highte° Dant, speken in this sentence;° | 100-ch 1397: Ther was a king that highte° Pelleus"
hunten,hunted,weak,v%pt_3,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2070: How Atthalante hunted the wilde boor
iberen,born,strong,v%ppl,33.33%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2577: To° alle gode thewes° born was she
imaginen,imagining,weak,v%inf,33.33%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 372: Imagining that travaille nor grame
imaginen,imagining,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1410: Imagining that Jasoun mighte be
isen,ysee,strong,v%imp,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1253: And seide, “Nece, ysee who cometh here ride!"
isen,yseyn,strong,v%ppl,100.00%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 448: On daunce, er tho, was never yseyn with yë."
iwerken,ywroghte,weak,v%ppl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 327: Was in the glasinge ywroghte thus
japen,japed,weak,v%pt_3,100.00%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 509: But natheles, he japed thus, and seide"
kepen,keep,weak,v%inf,20.00%,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"04-5-ch 2420: “Now swich a wif I pray God keep° me fro! | The Canon's Yeoman's Tale 1164: The hool with wex, to keep the lemaille in. | The Wife of Bath's Prologue 360: In feith, he shal nat keep me but me lest;°"
kepen,keep,weak,v%pr_1,33.33%,1,data/oxford_txts/ShipT_oxford.txt,07-0-ch 403: I keep nat of° hise toknes° nevere a deel;
kepen,kep,weak,v%inf,6.67%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 46: For sothe,° I wol nat kep me chast in al;"
kepen,kepe,weak,v%imp,8.33%,1,data/oxford_txts/MancT_oxford.txt,"The Manciple's Tale 362: Kepe wel thy tonge, and thenk upon the crowe."
kepen,keping,weak,v%prp_abs,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 571: Keping the boundes of my worship° ever.
kissen,kiss,weak,v%inf,40.00%,2,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3284: And seide, “I wol nat kiss thee, by my fey | The Pardoner's Tale 944: And thou shalt kiss the reliks everichon"
kissen,kiss,weak,v%pr_pl,100.00%,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 965: I prey yow that ye kiss the Pardoner.
kissen,kisse,weak,v%imp,25.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3716: Than kisse me, sin it may be no bet"
kithen,kithe,weak,v%imp,25.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 528: Now kithe thin engine and might!°
knelen,kneled,weak,v%pt_3,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 803: ¶“And neer he cam, and kneled faire adoun"
knelen,kneled,weak,v%pt_pl,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 295: And kneled doun, as it were for the nones,°"
knelen,kneling,weak,v%prp_abs,100.00%,3,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Legend of Good Women; Prologue F 308: ¶I kneling by this floure, in good entente° | The Man of Law's Tale 383: And kneling thanketh hir of that requeste. | The Man of Law's Tale 835: And kneling, pitously to him she seide"
knokken,knokke,weak,v%imp,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3432: “Clepe° at his dore, or knokke with a stoon"
knokken,knokked,weak,v%pt_3,100.00%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2531: He knokked faste,° and ay the more he cried"
knouen,knewe,strong,v%pt_3,2.50%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1133: And how she knewe first your thoght
knouen,know,strong,v%inf,11.11%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 238: To know the trouthe, as I do in this place.” | The Franklin's Tale 1362: Or know myselven fals, or lees my name"
knouen,know,strong,v%ppl,9.09%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 666: Ykoude and know° the jeupardies°
knouen,know,strong,v%pr_1,62.50%,5,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1217: ¶“But nathelees, sin I know your delit | The Merchant's Prologue 1214: I know ynogh, on even° and amorwe,”° | The Wife of Bath's Prologue 320: I know yow for a trew° wif, dame Alis.”"
knouen,know,strong,v%pr_pl,25.93%,7,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 90: Ye know what this ensample may resemble.° | The Franklin's Tale 1049: Ye know wel, lord, that right° as hir desir | The Franklin's Tale 1113: And wel ye know that of a sursanure°"
