headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
loven,love,weak,v%pr_pl,14.29%,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 1370: And as ye love me, kepeth it secree; | The Wife of Bath's Prologue 321: We love no man that taketh kepe° or charge°"
loven,loved,weak,v%pt_pl,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 207: They loved me so wel, by God above | Book of the Duchess 56: Whil° men loved the lawe of kinde.°"
loven,lovede,weak,v%pt_3,12.00%,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancT_oxford.txt,100-ch 607: ¶This noble quene eek° lovede so this knight | The Manciple's Tale 140: Which that he lovede more than his lif | The Knight's Tale 2106: For every wight that lovede chivalrie
loven,loveth,weak,v%pr_pl,7.14%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 597: Hir to withholden, that ye loveth most."
loven,loving,weak,v%prp_abs,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 625: And loving Hermengild right as her lif.°
maken,and,weak,v%inf,1.25%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 684: Him to comforte, and make his herte light;"
maken,i,weak,v%pt_1,12.50%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3421: Inasmuche as I maked yow aferd,°"
maken,made,weak,v%pt_1,75.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 593: That I made vertu° of necessitee,° | Book of the Duchess 96: That trewly I, which made this boke"
maken,made,weak,v%pt_3,86.27%,17,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,Troilus and Criseyde; Book II 815: And up and doun ther made many a wente | Troilus and Criseyde; Book II 878: “Who made this song now with so good entente?” | The Legend of Good Women; Prologue F 417: He made the book that hight° the Hous of Fame
maken,made,weak,v%pt_pl,36.36%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,The Clerk's Tale 142: Made the markis herte han pitee. | The Knight's Tale 2943: Ne how she swowned° whan men made the fir | Book of the Duchess 433: And in hir maner made festes.
maken,mak,weak,v%inf,6.25%,5,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 263: If he can mak me slepe sone | Book of the Duchess 553: For, by my trouth,° to mak you hool,° | Book of the Duchess 567: May nothing° mak my sorwes slide,°"
maken,mak,weak,v%pr_pl,5.00%,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1505: Mak ye yow newe bodies thus alway
maken,make,weak,v%imp,80.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 450: As she, lat be, make no comparisoun"
maken,make,weak,v%inf,61.25%,17,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 893: To make my wounde large ynogh, I gesse. | The Friar's Tale 1463: Or elles make yow seme° we ben shape | The Wife of Bath's Prologue 98: Of min estaat° I nil nat make no boost."
maken,make,weak,v%pr_pl,20.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1140: By whiche men make diverse apparences°
maken,making,weak,v%prp_abs,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 744: The Popes bulles, making mencioun"
menen,mene,weak,v%pr_1,92.31%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1291: As thus I mene, that ye wol be my stere | The Man of Law's Tale 958: I mene the cursed wikked Sowdanesse,° | Book of the Duchess 1272: Dredles, I mene noon other weyes."
menen,mente,weak,v%pt_3,66.67%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2289: He mente thus, that in soverein° bontee°"
meten,met,weak,v%inf,16.67%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 108: That made me to met° that he stood there;
meten,mette,weak,v%pt_pl,50.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1643: And herupon,° at night they mette yfere,°"
mortheren,mordred,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 724: And° ye for sorwe mordred° yourselve
moten,moot,weak,v%pr_1,35.71%,10,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Prioress' Tale 663: Wherfore I singe, and singe I moot° certein | The Squire's Tale 41: I am non swich,° I moot° speke as I can. | The Merchant's Tale 1828: And seide thus, “Allas! I moot° trespace°"
moten,moot,weak,v%pr_pl,15.00%,3,data/oxford_txts/ClT_oxford.txt; oxford_txts/GP.txt,The Clerk's Tale 474: For° any wele ye moot yourselven knowe. | 232: Men moot yeve silver to the povre freres | 744: The wordes moot be cosin to the dede
moten,most,weak,v%pt_pl,11.11%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 427: That they most yeve it up,° as for the beste;"
moten,moste,weak,v%pt_3,81.82%,6,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"100-ch 933: Through which that many a Troyan moste° sterve;° | The Knight's Tale 3088: It moste been considered, leveth° me; | The Man of Law's Tale 886: Moste biknowe° and tellen, plat° and plein"
moten,mot,weak,v%pr_1,60.71%,17,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2698: Or° he or I mot nedes° lese° our lif. | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;"
moten,mot,weak,v%pr_pl,15.00%,3,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 526: “Madame,” he seide, “ye mot foryeve it me | The Clerk's Tale 531: But men mot nede unto her lust° obeye | Anelida and Arcite 285: Or with the deth ye mot departe us tweine;"
moten,mot,weak,v%pt_pl,11.11%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1376: Mot spenden part, the remenaunt for to save."
moten,mote,weak,v%pr_1,3.57%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2308: As ever hool° I mote brouke° my tresses,°"
moten,mote,weak,v%pr_pl,35.00%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 2551: My body mote ye seen,° within a while | Troilus and Criseyde; Book II 402: ‘So longe mote ye live, and alle proude"
mouen,may,weak,v%pr_1,99.16%,118,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 118: For I may singe ‘Allas’ and ‘Weilawey,° | The Shipman's Tale 160: But out it moot,° I may namore abide.° | The Shipman's Tale 192: That I may doon, right as° yow list° devise."
mouen,may,weak,v%pr_pl,86.74%,157,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 56: But this his tale, which that ye may here.” | The Shipman's Tale 230: We may wel make chere° and good visage,° | The Shipman's Tale 289: We may creaunce° whil we have a name"
mouen,might,weak,v%pt_pl,13.16%,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Prioress' Tale 493: And thurgh the strete men might ride or wende,° | The Squire's Tale 634: They niste° how they might the faucon glade.° | The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°"
mouen,mighte,weak,v%pt_1,58.82%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 353: Eek, thogh I mighte duren ever"
mouen,mighte,weak,v%pt_3,69.85%,18,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1256: That mighte doon him plesance or liking. | 100-ch 935: And fir° so wood,° it mighte nat be stered,° | Troilus and Criseyde; Book II 1753: That lay, and mighte whispringe of hem here"
mouen,mighte,weak,v%pt_pl,73.68%,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 641: In which men mighte many an arwe finde | The Clerk's Tale 109: We mighte liven in more felicitee | The Nun's Priest's Tale 2991: In which they bothe mighte ylogged° be.
mouen,mow,weak,v%pr_pl,4.42%,8,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence | The Canon's Yeoman's Tale 1397: They mow wel° chiteren,° as that doon thes jayes | The Legend of Good Women; Prologue F 92: Right so° mow ye° out of min herte bringe"
mouen,mowe,weak,v%pr_pl,4.97%,7,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 510: To thee ne to hemself mowe nought profite | The Merchant's Tale 1554: Ye mowe, for me, right as° yow liketh do;° | The Clerk's Tale 95: That we to yow mowe° telle our hevinesse;°"
mouen,nat,weak,v%pr_1,0.84%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1344: Compleined had, of which I may nat° write—"
mouen,they,weak,v%pr_pl,0.55%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1132: And come ayein, but longe may they seche"
nailen,nailinge,weak,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2503: Nailinge the speres,° and helmes bokelinge,°"
neden,need,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 256: Him thar not need° to turnen ofte.
neden,no,weak,v%pt_3,28.57%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4020: John knew the wey, hem nedede no gide | The Reeve's Tale 4161: Ther nas na more, hem nedede no dwale.°"
offren,offre,weak,v%imp,100.00%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 306: That al be wel; and offre Mars my stede | The Pardoner's Tale 943: Com forth, sir Host, and offre first anon"
offren,offre,weak,v%pr_pl,100.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 907: So that° ye offre nobles° or sterlinges,°"
ouen,oghte,weak,v%pt_3,45.45%,5,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 100: ¶“Nece,” quod he, “it oghte ynough suffise | 100-ch 2531: Hit oghte be to yow but° litel glorie | The Legend of Good Women; Prologue F 351: Ther as° by right him oghte ben excused."
ouen,oughte,weak,v%pt_1,60.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 720: I ne oughte not for that thing him despise
ouen,oughte,weak,v%pt_3,39.39%,3,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book III 483: I mene, as fer as oughte ben requered. | The Pardoner's Prologue 434: Of this matere it oughte ynogh suffise. | Troilus and Criseyde; Book V 1096: That for hir gilt it oughte ynow suffise."
outen,out,weak,v%inf,50.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 210: And she shal out; thus seiden here and howne.
overspreden,oversprede,weak,v%inf,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1799: Gan oversprede the hemisperie° aboute;
paien,pay,weak,v%inf,36.36%,4,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 414: For I wol pay yow wel and redily | The Shipman's Tale 424: By God, I wol nat pay yow but abedde. | The Canon's Yeoman's Tale 1361: Ye shul pay fourty pound, so God me save!"
parten,part,weak,v%pr_1,100.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 5: My purpos is, er that I part fro ye."
parten,parte,weak,v%pr_pl,100.00%,1,data/oxford_txts/CkPro_oxford.txt,"The Cook's Prologue 4362: But er we parte, ywis, thou shalt be quit.”°"
passen,pass,weak,v%pr_pl,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 41: Pass we over until efte;°
passen,passinge,weak,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2848: And we ben pilgrimes, passinge to and fro;"
peinten,peint,weak,v%inf,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 259: I wol do peint° with pure golde
perishen,perisse,weak,v%pr_pl,100.00%,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 99: That they ne perisse;° for I dar wel seye
pilen,pile,weak,v%inf,100.00%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1362: And pile° the man, and let the wenche go."
pinen,pine,weak,v%inf,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1746: It nedeth noght to pine° yow with the corde.°
pleien,pley,weak,v%inf,30.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3867: But ik° am old, me list not pley for age; | Book of the Duchess 662: Ful craftier to pley she was | Book of the Duchess 850: Laughe and pley so womanly"
pleinen,pleine,weak,v%pr_1,100.00%,2,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC1_oxford.txt,"Anelida and Arcite 302: And if I pleine° what life that I lede | Troilus and Criseyde; Book I 534: I pleine, ycaught, ye, never wight so faste!"
plesen,plese,weak,v%inf,20.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 990: For bothe yow to plese thus hope I
posen,pose,weak,v%pr_1,100.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1162: I pose,° that thou lovedest hir biforn;"
preien,pray,weak,v%inf,15.38%,2,data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 184: ¶“Dame, I wold pray yow, if your wil it were,” | The Summoner's Tale 1960: To pray for yow ben insufficient?"
preien,pray,weak,v%pr_1,49.33%,37,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 260: I pray yow, cosin, wisly that ye ride; | The Shipman's Tale 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”"
preien,pray,weak,v%pr_pl,33.33%,3,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night | The Prioress' Prologue 477: For somtime, lady, er° men pray to thee"
preien,preide,weak,v%pt_3,60.00%,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 273: So preide for him° that he was exiled;
preien,prey,weak,v%inf,38.46%,5,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Shipman's Tale 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°"
preien,prey,weak,v%pr_1,44.00%,33,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 30: I prey to God so yeve his soule reste! | The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace°"
preien,preying,weak,v%prp_abs,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake"
preisen,preise,weak,v%inf,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1546: Preise whoso wole° a wedded mannes lif
presumen,presumed,weak,v%pt_pl,100.00%,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 18: If they presumed me to countrefete.
priken,prik,weak,v%pr_1,100.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°"
priken,prikinge,weak,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2508: With file and hamer prikinge° to and fro;
purgen,purge,weak,v%pr_pl,50.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2947: Ye purge° yow; and for ye shul nat tarie,°"
putten,put,weak,v%inf,60.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—
putten,put,weak,v%pr_1,50.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1231: I put me in your wise governance;
putten,put,weak,v%pt_pl,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°"
putten,putte,weak,v%pt_3,75.00%,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt,The Canon's Yeoman's Tale 1308: ¶He putte the ounce of coper in the croslet | The Clerk's Tale 468: And putte yow in estaat of heigh noblesse
quaken,quaking,strong,v%prp_abs,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede"
queken,quek,weak,v%pr_pl,100.00%,2,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire"
quethen,quod,strong,v%pt_pl,100.00%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!"
quiten,quit,weak,v%inf,25.00%,2,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | The Miller's Prologue 3127: With which I wol now quit° the Knightes tale.”"
quiten,quite,weak,v%inf,62.50%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 736: That whil I live, I shal it quite° nevere."
recchen,rekke,weak,v%imp,100.00%,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 698: Of al his threting° rekke nat a mite!”° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°"
recchen,rekke,weak,v%pr_1,22.22%,1,data/oxford_txts/PardPro_oxford.txt,"The Pardoner's Prologue 405: I rekke never,° whan that they ben beried,°"
recchen,roghte,weak,v%pt_3,40.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3340: Allas, his wif ne roghte nat of° dremes!"
receiven,receive,weak,v%imp,66.67%,2,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye
receiven,receive,weak,v%inf,50.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1702: For to receive the holy sacrement.
recommenden,recomende,weak,v%inf,100.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 544: To recomende to yow, er that I go"
reden,rede,weak,v%inf,66.67%,1,data/oxford_txts/HF_oxford.txt,House of Fame 448: He most rede many a rowe°
reden,rede,weak,v%pr_1,100.00%,3,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Second Nun's Tale 502: I rede° thee, lat thin hand upon it falle | The Pardoner's Tale 793: Wherfore I rede° that cut° among us alle | Troilus and Criseyde; Book I 495: But wel I rede that, by no maner weie"
redressen,redresse,weak,v%imp,100.00%,1,data/oxford_txts/ABC_oxford.txt,"ABC 129: Redresse° me, moder, and me chastise"
relenten,relente,weak,v%inf,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1278: He stired the coles, til relente° gan"
relesen,relesse,weak,v%pr_1,100.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1533: I yow relesse,° madame, into your hond"
remembren,remembre,weak,v%imp,50.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;"
remeven,remoeved,weak,v%pt_pl,100.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1205: And yet remoeved° they never out of the hous
