headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
meten,mette,v%pt_3,10,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 373: His wyf ful redy mette hym atte gate | The Legend of Good Women; Prologue F 210: Me mette how I lay in the medewe thoo | Book of the Duchess 276: Me mette so ynly swete a sweven,100.00%
misforyeven,mysforyaf,v%pt_3,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1426: His herte mysforyaf hym evere mo,100.00%
mortheren,mordred,v%pt_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 724: And ye for sorwe mordred yourselve,100.00%
moten,moot,v%pr_1,18,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | The Prioress' Tale 663: Wherfore I synge and synge moot certeyn | The Squire's Tale 41: I am noon swich I moot speke as I kan,62.07%
moten,moot,v%pr_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 474: For any wele ye moot youreselven knowe,4.76%
moten,moote,v%pr_1,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1242: I prey to God that I moote sterven wood | The Merchant's Tale 2308: As evere hool I moote brouke my tresses,6.90%
moten,moote,v%pr_pl,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 237: For everemoore we moote stonde in drede | The Clerk's Tale 526: Madame he seyde ye moote foryeve it me,38.10%
moten,moste,v%pr_1,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1290: For whom that I moste nedes lese my lyf,3.45%
moten,moste,v%pt_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1074: Have loved hir for I moste nede,100.00%
moten,moste,v%pt_3,27,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 329: That nedes moste he make a chevyssaunce | The Shipman's Tale 371: That nedes moste he wynne in that viage | The Wife of Bath's Tale 988: The day was come that homward moste he tourne,96.49%
moten,moste,v%pt_pl,2,data/riverside_cats/SumT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 427: That they moste yeve it up as for the beste | The Summoner's Tale 2108: For elles moste we oure bookes selle,66.67%
moten,mot,v%pr_1,7,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2698: Or he or I mot nedes lese oure lyf | The Legend of Good Women; Prologue F 563: I mot goon hom the sonne draweth west | Troilus and Criseyde; Book III 47: How I mot telle anonright the gladnesse,24.14%
moten,mote,v%pr_pl,4,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat,100-ch 1925: Hem of Athenes that they mote hym yiven | 100-ch 2551: My body mote ye se withinne a while | Troilus and Criseyde; Book II 402: So longe mote ye lyve and alle proude,23.81%
moten,mote,v%pt_pl,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1376: Mote spenden part the remenant for to save,11.11%
mouen,may,v%pr_1,115,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 118: For I may synge allas and weylawey | The Shipman's Tale 160: But out it moot I may namoore abyde | The Shipman's Tale 192: That I may doon right as yow list devise,98.29%
mouen,may,v%pr_pl,161,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 56: But this his tale which that ye may heere | The Shipman's Tale 230: We may wel make chiere and good visage | The Shipman's Tale 289: We may creaunce whil we have a name,86.10%
mouen,mighte,v%pt_3,2,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 897: Mighte thee fro me departe trewely | Anelida and Arcite 165: Or what man mighte within the chambre dwelle,1.78%
mouen,mighte,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1427: That therin was a ram that men mighte se,2.22%
mouen,mowe,v%pr_1,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 1015: Of the Pandare I mowe som thank deserve,0.85%
mouen,mowe,v%pr_pl,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvPro_riv.cat,The Canon's Yeoman's Tale 909: Oure walles mowe nat make hem resistence | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes | The Legend of Good Women; Prologue F 92: Ryght so mowe ye oute of myn herte bringe,9.63%
mouen,myghte,v%pt_1,8,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 978: I myghte no lenger kepe it out of doute | Troilus and Criseyde; Book II 712: Thorugh whicch I myghte stonde in worse plit | The Friar's Tale 1439: Nere myn extorcioun I myghte nat lyven,85.00%
mouen,myghte,v%pt_3,71,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 984: Whan that he saugh he myghte nat come therby | The Wife of Bath's Tale 1256: That myghte doon hym plesance or likyng | 100-ch 935: And fyr so wod it myghte nat been steered,92.31%
mouen,myghte,v%pt_pl,15,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1817: Men myghte smyten of hire arm or hed | Troilus and Criseyde; Book II 641: In which men myghte many an arwe fynde | The Wife of Bath's Prologue 394: Whan that for syk unnethes myghte they stonde,84.44%
mouen,nat,v%pr_1,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1344: Compleyned hadde of which I may nat wryte,0.85%
mouen,they,v%pr_pl,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1132: And comen ayeyn but longe may they seche,0.53%
nailen,nailynge,v%prp_abs,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2503: Nailynge the speres and helmes bokelynge,100.00%
neden,nede,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 256: Hym thar not nede to turnen ofte,100.00%
neden,nedede,v%pt_3,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 726: Hire nedede no teris for to borwe,12.50%
neden,no,v%pt_3,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4020: John knew the wey hem nedede no gyde | The Reeve's Tale 4161: Ther nas na moore hem nedede no dwale,25.00%
nemnen,nempne,v%inf,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 318: Ye moote nempne hym to what place also,100.00%
offren,offre,v%imp,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 306: That that be wel and offre Mars my steede | The Pardoner's Tale 943: Com forth sire Hoost and offre first anon,100.00%
offren,offre,v%pr_pl,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 907: So that ye offre nobles or sterlynges,100.00%
openen,opene,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 872: Had mad hem opene by mesure,100.00%
ouen,aughte,v%pt_1,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 720: I ne aughte nat for that thing hym despise,20.00%
ouen,aughte,v%pt_3,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 649: Ek the ne aughte nat ben yvel appayed,2.86%
ouen,oghte,v%pt_3,8,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 100: Nece quod he it oghte ynough suffise | The Legend of Good Women; Prologue F 410: Yow oghte to ben the lyghter merciable | The Merchant's Tale 1524: Seith that a man oghte hym right wel avyse,42.86%
ouen,oughte,v%pt_3,4,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 1237: Oughte he be glad by God and yonder sonne | The Legend of Good Women; Prologue F 351: That as by right him oughte ben excused | Troilus and Criseyde; Book III 483: I mene as fer as oughte ben requered,45.71%
outen,out,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 210: And she shal out thus seyden here and howne,50.00%
overbiden,overbyde,v%inf,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1260: And grace t overbyde hem that we wedde,100.00%
oversheten,overshote,v%ppl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 383: The houndes had overshote hym alle,100.00%
overspreden,oversprede,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1799: Gan oversprede the hemysperie aboute,100.00%
parten,parte,v%pr_1,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 5: My purpos is er that I parte fro ye,100.00%
parten,parte,v%pr_pl,1,data/riverside_cats/CkPro_riv.cat,The Cook's Prologue 4362: But er we parte ywis thou shalt be quit,100.00%
passen,passe,v%pr_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 41: Passe we over untill eft,50.00%
passen,passede,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1530: Of fredom passede he and lustyhede,16.67%
passen,passynge,v%prp_abs,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2848: And we been pilgrymes passynge to and fro,100.00%
peinen,peyne,v%inf,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3305: He wolde so peyne hym that with bothe his yen,75.00%
peinten,peynte,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 259: I wol do peynte with pure gold,50.00%
peinten,peyntede,v%pt_3,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 692: Who peyntede the leon tel me who,50.00%
pekken,pekke,v%imp,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2967: Pekke hem up right as they growe and ete hem yn,100.00%
perishen,perisse,v%pr_pl,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 99: That they ne perisse for I dar wel seye,100.00%
picchen,pighte,v%pt_3,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2689: He pighte hym on the pomel of his heed,100.00%
pilen,pile,v%inf,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1362: And pile the man and lete the wenche go,100.00%
pinen,pyne,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1746: It nedeth noght to pyne yow with the corde,100.00%
pleien,pley,v%inf,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3867: But ik am oold me list not pley for age | Book of the Duchess 662: Ful craftier to pley she was,16.67%
pleien,pleyde,v%pt_3,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 614: He song she pleyde he tolde tale of Wade,100.00%
plesen,plese,v%inf,3,data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 480: Myn honour sauf plese hym fro day to day | The Summoner's Tale 1831: I may nat plese hym in no maner cas | Troilus and Criseyde; Book I 990: For bothe yow to plese thus hope I,33.33%
plukken,plukke,v%inf,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1403: Distorben hym and plukke hym by the sleve,100.00%
posen,pose,v%pr_1,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1162: I pose that thow lovedest hire biforn,100.00%
preien,pray,v%pr_1,28,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Prologue to the Canon's Yeoman's Tale 615: Wel quod oure Hoost I pray thee tel me than | Prologue to the Canon's Yeoman's Tale 654: Telle how he dooth I pray thee hertely,36.36%
preien,pray,v%pr_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 140: Wherfore we pray you hastily to wyve,11.11%
preien,prayede,v%pt_3,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 131: For as she prayede ryght so was don,4.76%
preien,prey,v%inf,3,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat,The Shipman's Tale 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be,18.75%
preien,prey,v%pr_1,35,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 30: I prey to God so yeve his soule reste | The Shipman's Tale 260: I prey yow cosyn wisely that ye ryde | The Shipman's Tale 395: I prey thee wyf ne do namoore so,45.45%
preien,preyde,v%pt_3,7,data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat,100-ch 2267: She preyde hym that he wolde after hire sende | The Prioress' Tale 528: This preyde he hym to construe and declare | The Clerk's Tale 765: Wedded his suster preyde he specially,47.62%
preien,preyede,v%pt_3,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC2_riv.cat,100-ch 1571: And preyede God or it were longe while | Troilus and Criseyde; Book II 1701: He preyede hem anon on it avyse | Parliament of Fowls 560: Shal telle oure tale and preyede God hire spede,23.81%
preien,preyinge,v%prp_abs,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1594: Preyinge hym that he moste don his assay,50.00%
preien,preyynge,v%prp_abs,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 977: Preyynge the chambereres for Goddes sake,50.00%
preisen,preyse,v%inf,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1546: Preyse whoso wole a wedded mannes lyf | House of Fame 627: And peynest the to preyse hys art,100.00%
presumen,presumed,v%pt_pl,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete,100.00%
preven,preve,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 552: Ye mowe preve hyt be assay,66.67%
priken,prike,v%pr_1,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 389: Youre makes as I prike yow with plesaunce,100.00%
priken,prikynge,v%prp_abs,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2508: With fyle and hamer prikynge to and fro,100.00%
purgen,purge,v%pr_pl,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2947: Ye purge yow and for ye shal nat tarie,100.00%
putten,put,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1332: Fonde to put this sweven in ryme,12.50%
putten,put,v%pr_1,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in youre wise governance,50.00%
putten,putte,v%inf,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1512: To putte that sikernesse in jupertie | House of Fame 598: I dar wel putte the out of doute | Parliament of Fowls 603: Tho gan the kokkow putte hym forth in pres,62.50%
putten,putte,v%pt_3,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat,100-ch 680: She putte hem in that grave and thus she seyde | The Clerk's Tale 468: And putte yow in estaat of heigh noblesse | The Clerk's Tale 1138: Al putte he nat his wyf in greet assay,87.50%
putten,putte,v%pt_pl,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1338: They wente and putte thise teynes in assay,100.00%
quaken,quakynge,v%prp_abs,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 358: Wondrynge upon this word quakynge for drede | Book of the Duchess 1212: Softe and quakynge for pure drede,100.00%
quappen,quappe,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 865: And lik the wawes quappe gan hire herte,100.00%
quethen,quod,v%pt_pl,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway,100.00%
quiten,quite,v%inf,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1008: Koude ye me wisse I wolde wel quite youre hire | The Canon's Yeoman's Tale 736: That whil I lyve I shal it quite nevere | The Miller's Prologue 3127: With which I wol now quite the Knyghtes tale,50.00%
quiten,quitte,v%pt_1,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 422: For by my trouthe I quitte hem word for word,100.00%
quiten,quyte,v%inf,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC4_riv.cat,The Canon's Yeoman's Tale 1055: Somwhat to quyte with youre kyndenesse | Troilus and Criseyde; Book IV 1663: To quyte hym wel that so wel kan deserve,37.50%
quiten,quytte,v%pt_pl,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 205: Of Troye Allas they quytte hym out to rathe,100.00%
recchen,rekke,v%imp,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/NPPro_riv.cat,Prologue to the Canon's Yeoman's Tale 698: Of al his thretyng rekke nat a myte | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene,100.00%
recchen,rekke,v%pr_1,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 405: I rekke nevere whan that they been beryed,22.22%
recchen,roghte,v%pt_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 244: Or som wight elles I ne roghte who,33.33%
recchen,roghte,v%pt_3,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3340: Allas his wyf ne roghte nat of dremes,40.00%
recchen,roughte,v%pt_1,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1428: I roughte nought though alle hire foos it herde,66.67%
receiven,receyve,v%imp,2,data/riverside_cats/ABC_riv.cat; data/riverside_cats/TC4_riv.cat,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye,66.67%
receiven,receyve,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1702: For to receyve the hooly sacrement,33.33%
recommenden,recomende,v%inf,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 544: To recomende to yow er that I go,100.00%
reden,redde,v%pt_3,2,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 721: Tho redde he me how Sampson loste his heres | The Wife of Bath's Prologue 724: Tho redde he me if that I shal nat lyen,100.00%
reden,rede,v%inf,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat,House of Fame 448: He moste rede many a rowe | Troilus and Criseyde; Book I 147: Whoso that kan may rede hem as they write,63.64%
reden,rede,v%pr_1,5,data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC1_riv.cat,The Second Nun's Tale 502: I rede thee lat thyn hand upon it falle | Parliament of Fowls 566: I seye I rede hym though he were my brother | The Pardoner's Tale 793: Wherfore I rede that cut among us alle,100.00%
redressen,redresse,v%imp,1,data/riverside_cats/ABC_riv.cat,ABC 129: Redresse me mooder and me chastise,100.00%
rehersen,reherce,v%inf,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 796: Nat nedeth it for to reherce hem alle,30.00%
rehersen,reherse,v%inf,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 190: Hyt ys no nede reherse hyt more | Book of the Duchess 474: Reherse hyt ryght thus hyt began,20.00%
rekenen,rekene,v%inf,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 78: To rekene with hymself wel may be | The Miller's Tale 3198: Of every thyng I may nat rekene hem alle | The Knight's Tale 2040: I may nat rekene hem alle though I wolde,83.33%
rekenen,rekne,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1933: Of love which that I rekned and rekne shal,16.67%
relenten,relente,v%inf,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1278: He stired the coles til relente gan,100.00%
relesen,relesse,v%pr_1,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1533: I yow relesse madame into youre hond,50.00%
remembren,remembre,v%imp,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 717: Remembre yow of Socrates,50.00%
