TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,longen,longing,v%prp,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 1963: And it was longing° to the doghtren tweine°,
OXFORD,longen,longing,v%prp_abs,1,0,50.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 39: That coude° his colours° longing for° that art,
BOTH,loven,love,v%imp,3,3,100.00%,75.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/MilT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1384: Love wel thy wif, as Crist loveth his chirche. | The Miller's Tale 3280: And seide, “Lemman,° love me al atones | Troilus and Criseyde; Book V 572: ‘Now goode swete, love me wel, I preye.’",The Merchant's Tale 1384: Love wel thy wyf as Crist loved his chirche | The Miller's Tale 3280: And seyde Lemman love me al atones | Troilus and Criseyde; Book V 572: Now goode swete love me wel I preye
BOTH,loven,loved,v%pt_pl,2,2,100.00%,66.67%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 207: They loved me so wel, by God above | Book of the Duchess 56: Whil° men loved the lawe of kinde.°",The Wife of Bath's Prologue 207: They loved me so wel by God above | Book of the Duchess 56: While men loved the lawe of kinde
OXFORD,loven,loveth,v%pr_pl,1,0,7.69%,,data/oxford_txts/TC4_oxford.txt,,"Troilus and Criseyde; Book IV 597: Hir to withholden, that ye loveth most.",
OXFORD,loven,loving,v%prp_abs,1,0,100.00%,,data/oxford_txts/MLT_oxford.txt,,The Man of Law's Tale 625: And loving Hermengild right as her lif.°,
OXFORD,maken,and,v%inf,1,0,1.19%,,data/oxford_txts/TC5_oxford.txt,,"Troilus and Criseyde; Book V 684: Him to comforte, and make his herte light;",
OXFORD,maken,i,v%pt_1,1,0,11.11%,,data/oxford_txts/NPT_oxford.txt,,"The Nun's Priest's Tale 3421: Inasmuche as I maked yow aferd,°",
OXFORD,maken,made,v%ppl,4,0,8.00%,,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/BD_oxford.txt,,"Troilus and Criseyde; Book III 303: Hastow made many a lady bright of hewe | Troilus and Criseyde; Book III 535: Hadde hereupon eek made gret ordenaunce | The Franklin's Tale 1185: Hoom to his hous, and made hem wel at ese.",
OXFORD,maken,mak,v%inf,5,0,5.95%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 263: If he can mak me slepe sone | Book of the Duchess 553: For, by my trouth,° to mak you hool,° | Book of the Duchess 567: May nothing° mak my sorwes slide,°",
OXFORD,maken,mak,v%pr_pl,1,0,5.00%,,data/oxford_txts/FriT_oxford.txt,,The Friar's Tale 1505: Mak ye yow newe bodies thus alway,
BOTH,maken,make,v%imp,8,10,80.00%,83.33%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SNT_riv.cat,"The Legend of Good Women; Prologue F 562: Make the metres° of hem° as thee leste.° | The Second Nun's Tale 300: And make thee clene; so that thou mowe° biholde | Troilus and Criseyde; Book III 703: And seide, “Make thee redy right anon",The Legend of Good Women; Prologue F 562: Make the metres of hem as the lest | The Second Nun's Tale 300: And make thee clene so that thou mowe biholde | Troilus and Criseyde; Book III 703: And seyde Make the redy right anon
OXFORD,maken,making,v%prp_abs,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 744: The Popes bulles, making mencioun",
OXFORD,meten,met,v%inf,1,0,14.29%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 108: That made me to met° that he stood there;,
RIVERSIDE,meten,mette,v%ppl,0,1,,14.29%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere
RIVERSIDE,misforyeven,mysforyaf,v%pt_3,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 1426: His herte mysforyaf hym evere mo
BOTH,mortheren,mordred,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 724: And° ye for sorwe mordred° yourselve,Book of the Duchess 724: And ye for sorwe mordred yourselve
BOTH,moten,moot,v%pr_1,9,16,34.62%,59.26%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat,"The Prioress' Tale 663: Wherfore I singe, and singe I moot° certein | The Squire's Tale 41: I am non swich,° I moot° speke as I can. | The Merchant's Tale 1828: And seide thus, “Allas! I moot° trespace°",Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | The Prioress' Tale 663: Wherfore I synge and synge moot certeyn | The Squire's Tale 41: I am noon swich I moot speke as I kan
BOTH,moten,moot,v%pr_pl,3,1,15.00%,4.76%,data/oxford_txts/ClT_oxford.txt; oxford_txts/GP.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 474: For° any wele ye moot yourselven knowe. | 232: Men moot yeve silver to the povre freres | 744: The wordes moot be cosin to the dede,The Clerk's Tale 474: For any wele ye moot youreselven knowe
OXFORD,moten,most,v%pt_pl,1,0,11.11%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 427: That they most yeve it up,° as for the beste;",
BOTH,moten,mot,v%pr_1,16,7,61.54%,25.93%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2698: Or° he or I mot nedes° lese° our lif. | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;",100-ch 2698: Or he or I mot nedes lese oure lyf | The Legend of Good Women; Prologue F 563: I mot goon hom the sonne draweth west | Troilus and Criseyde; Book III 47: How I mot telle anonright the gladnesse
OXFORD,moten,mot,v%pr_pl,3,0,15.00%,,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/Anelida_oxford.txt,,"The Clerk's Tale 526: “Madame,” he seide, “ye mot foryeve it me | The Clerk's Tale 531: But men mot nede unto her lust° obeye | Anelida and Arcite 285: Or with the deth ye mot departe us tweine;",
OXFORD,moten,mot,v%pt_pl,1,0,11.11%,,data/oxford_txts/TC4_oxford.txt,,"Troilus and Criseyde; Book IV 1376: Mot spenden part, the remenaunt for to save.",
BOTH,mouen,may,v%pr_1,115,112,99.14%,98.25%,data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat,"The Shipman's Tale 118: For I may singe ‘Allas’ and ‘Weilawey,° | The Shipman's Tale 160: But out it moot,° I may namore abide.° | The Shipman's Tale 192: That I may doon, right as° yow list° devise.",The Shipman's Tale 118: For I may synge allas and weylawey | The Shipman's Tale 160: But out it moot I may namoore abyde | The Shipman's Tale 192: That I may doon right as yow list devise
BOTH,mouen,may,v%pr_pl,154,156,87.01%,86.19%,data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/ABC_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Shipman's Tale 230: We may wel make chere° and good visage,° | The Shipman's Tale 289: We may creaunce° whil we have a name | The Wife of Bath's Tale 878: Wommen may go now saufly up and doun",The Shipman's Tale 230: We may wel make chiere and good visage | The Shipman's Tale 289: We may creaunce whil we have a name | The Wife of Bath's Tale 878: Wommen may go saufly up and doun
OXFORD,mouen,might,v%pt_pl,5,0,12.50%,,data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Prioress' Tale 493: And thurgh the strete men might ride or wende,° | The Squire's Tale 634: They niste° how they might the faucon glade.° | The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",
OXFORD,mouen,mow,v%pr_pl,8,0,4.52%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt,,"The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence | The Canon's Yeoman's Tale 1397: They mow wel° chiteren,° as that doon thes jayes | The Legend of Good Women; Prologue F 92: Right so° mow ye° out of min herte bringe",
BOTH,mouen,nat,v%pr_1,1,1,0.86%,0.88%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 1344: Compleined had, of which I may nat° write—",100-ch 1344: Compleyned hadde of which I may nat wryte
BOTH,mouen,they,v%pr_pl,1,1,0.56%,0.55%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 1132: And come ayein, but longe may they seche",Troilus and Criseyde; Book V 1132: And comen ayeyn but longe may they seche
OXFORD,neden,need,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 256: Him thar not need° to turnen ofte.,
BOTH,neden,no,v%pt_3,2,2,28.57%,25.00%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4020: John knew the wey, hem nedede no gide | The Reeve's Tale 4161: Ther nas na more, hem nedede no dwale.°",The Reeve's Tale 4020: John knew the wey hem nedede no gyde | The Reeve's Tale 4161: Ther nas na moore hem nedede no dwale
BOTH,offren,offre,v%imp,2,2,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 306: That al be wel; and offre Mars my stede | The Pardoner's Tale 943: Com forth, sir Host, and offre first anon",Troilus and Criseyde; Book V 306: That that be wel and offre Mars my steede | The Pardoner's Tale 943: Com forth sire Hoost and offre first anon
BOTH,outen,out,v%inf,1,1,100.00%,100.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 210: And she shal out; thus seiden here and howne.,Troilus and Criseyde; Book IV 210: And she shal out thus seyden here and howne
OXFORD,paien,pay,v%inf,4,0,33.33%,,data/oxford_txts/CYT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ShipT_oxford.txt,,"The Shipman's Tale 414: For I wol pay yow wel and redily | The Shipman's Tale 424: By God, I wol nat pay yow but abedde. | The Canon's Yeoman's Tale 1361: Ye shul pay fourty pound, so God me save!",
OXFORD,parten,part,v%pr_1,1,0,100.00%,,data/oxford_txts/TC1_oxford.txt,,"Troilus and Criseyde; Book I 5: My purpos is, er that I part fro ye.",
OXFORD,passen,pass,v%pr_pl,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 41: Pass we over until efte;°,
OXFORD,peinten,peint,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 259: I wol do peint° with pure golde,
BOTH,pekken,pekke,v%imp,1,1,100.00%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 2967: Pekke hem right as they growe, and ete hem in.",The Nun's Priest's Tale 2967: Pekke hem up right as they growe and ete hem yn
BOTH,pleien,pley,v%inf,3,2,25.00%,16.67%,data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat,"The Reeve's Prologue 3867: But ik° am old, me list not pley for age; | Book of the Duchess 662: Ful craftier to pley she was | Book of the Duchess 850: Laughe and pley so womanly",The Reeve's Prologue 3867: But ik am oold me list not pley for age | Book of the Duchess 662: Ful craftier to pley she was
OXFORD,preien,pray,v%inf,2,0,14.29%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/SumT_oxford.txt,,"The Wife of Bath's Prologue 184: ¶“Dame, I wold pray yow, if your wil it were,” | The Summoner's Tale 1960: To pray for yow ben insufficient?",
BOTH,preien,pray,v%pr_1,32,22,48.48%,32.35%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/RvPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; riverside_cats/01-1-ch.cat,"The Shipman's Tale 260: I pray yow, cosin, wisly that ye ride; | The Shipman's Tale 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”",The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Troilus and Criseyde; Book II 1406: Quod Pandarus I pray yow that ye be | The Canon's Yeoman's Tale 1062: Marie therof I pray yow hertely
BOTH,preien,pray,v%pr_pl,2,1,25.00%,12.50%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night,The Clerk's Tale 140: Wherfore we pray you hastily to wyve
BOTH,preien,prey,v%inf,5,3,35.71%,18.75%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat,"The Shipman's Tale 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°",The Shipman's Tale 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be
BOTH,preien,prey,v%pr_1,29,32,43.94%,47.06%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/NPT_riv.cat; riverside_cats/01-1-ch.cat,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace° | The Legend of Good Women; Prologue F 277: I prey to God that ever falle hir faire!°",The Shipman's Tale 260: I prey yow cosyn wisely that ye ryde | The Shipman's Tale 395: I prey thee wyf ne do namoore so | The Wife of Bath's Tale 1242: I prey to God that I moote sterven wood
OXFORD,preien,preying,v%prp_abs,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake",
BOTH,presumen,presumed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete.,The Physician's Tale 18: If they presumed me to countrefete
OXFORD,priken,prik,v%pr_1,1,0,100.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°",
BOTH,putten,put,v%inf,3,1,50.00%,12.50%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/BD_riv.cat,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—,Book of the Duchess 1332: Fonde to put this sweven in ryme
BOTH,putten,put,v%pr_1,1,1,50.00%,50.00%,data/oxford_txts/WBT_oxford.txt,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in your wise governance;,The Wife of Bath's Tale 1231: I put me in youre wise governance
OXFORD,putten,put,v%pt_pl,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°",
OXFORD,quaken,quaking,v%prp_abs,2,0,100.00%,,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/BD_oxford.txt,,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede",
OXFORD,queken,quek,v%pr_pl,2,0,100.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire",
BOTH,quethen,quod,v%pt_pl,4,4,100.00%,100.00%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!",Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway
OXFORD,quiten,quit,v%inf,1,0,16.67%,,data/oxford_txts/WBT_oxford.txt,,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”°",
RIVERSIDE,ravishen,ravysshe,v%imp,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 530: Go ravysshe here Ne kanstow nat for shame
BOTH,recchen,rekke,v%imp,1,1,100.00%,100.00%,data/oxford_txts/NPPro_oxford.txt,data/riverside_cats/NPPro_riv.cat,"Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°",Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene
OXFORD,receiven,receive,v%imp,2,0,66.67%,,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt,,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye,
RIVERSIDE,receiven,receyve,v%imp,0,2,,66.67%,,data/riverside_cats/TC4_riv.cat; data/riverside_cats/ABC_riv.cat,,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye
BOTH,reden,rede,v%imp,1,4,11.11%,44.44%,data/oxford_txts/MkT_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Monk's Tale 2579: Rede which that° he was in Machabee,°",House of Fame 378: Rede Virgile in Eneydos | Troilus and Criseyde; Book V 1771: Rede Dares he kan telle hem alle ifeere | The Monk's Tale 2579: Rede which that he was in Machabee
BOTH,redressen,redresse,v%imp,1,1,100.00%,100.00%,data/oxford_txts/ABC_oxford.txt,data/riverside_cats/ABC_riv.cat,"ABC 129: Redresse° me, moder, and me chastise",ABC 129: Redresse me mooder and me chastise
