TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
BOTH,loken,loked,weak,v%pt_1,1,1,100.00%,100.00%
BOTH,loken,loked,weak,v%pt_3,7,1,77.78%,10.00%
BOTH,loken,loken,weak,v%inf,2,3,25.00%,37.50%
OXFORD,loken,loken,weak,v%pr_pl,1,0,25.00%,
BOTH,loken,loketh,weak,v%imp,4,1,12.50%,3.12%
BOTH,loken,loketh,weak,v%pr_3,8,5,80.00%,55.56%
OXFORD,loken,look,weak,v%imp,13,0,40.62%,
RIVERSIDE,loken,looke,weak,v%inf,0,1,,12.50%
BOTH,loken,looke,weak,v%pr_3,1,1,10.00%,11.11%
BOTH,loken,looked,weak,v%pt_3,2,9,22.22%,90.00%
BOTH,loken,looken,weak,v%pr_pl,1,1,25.00%,33.33%
BOTH,loken,looketh,weak,v%imp,2,5,6.25%,15.62%
BOTH,loken,looketh,weak,v%pr_3,1,3,10.00%,33.33%
BOTH,longen,longed,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,longen,longen,weak,v%inf,1,1,100.00%,100.00%
BOTH,longen,longen,weak,v%pr_pl,2,2,100.00%,100.00%
BOTH,longen,longeth,weak,v%pr_3,10,10,100.00%,100.00%
OXFORD,longen,longinge,weak,v%prp_abs,1,0,50.00%,
RIVERSIDE,longen,longynge,weak,v%prp,0,1,,100.00%
RIVERSIDE,longen,longynge,weak,v%prp_abs,0,2,,100.00%
RIVERSIDE,losen,ilost,weak,v2#adj%ppl,0,1,,33.33%
BOTH,losen,lost,weak,v%ppl,30,32,93.75%,96.97%
BOTH,losen,lost,weak,v%ppl_abs,3,3,100.00%,100.00%
BOTH,losen,loste,weak,v%pt_3,3,5,100.00%,100.00%
BOTH,losen,losten,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,losen,ylost,weak,v%ppl,2,1,6.25%,3.03%
BOTH,losen,ylost,weak,v2#adj%ppl,3,2,100.00%,66.67%
OXFORD,louren,louring,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,louren,louryng,weak,v#adj%prp,0,1,,100.00%
RIVERSIDE,loven,iloved,weak,v%ppl,0,1,,10.00%
BOTH,loven,love,weak,v%inf,15,20,71.43%,76.92%
BOTH,loven,love,weak,v%pr_1,15,16,100.00%,100.00%
RIVERSIDE,loven,love,weak,v%pr_3,0,1,,3.23%
BOTH,loven,love,weak,v%pr_pl,2,4,14.29%,28.57%
BOTH,loven,loved,weak,v%ppl,7,8,77.78%,80.00%
BOTH,loven,loved,weak,v%pt_1,4,7,100.00%,100.00%
BOTH,loven,loved,weak,v%pt_3,27,23,90.00%,69.70%
BOTH,loven,lovede,weak,v%pt_3,3,10,10.00%,30.30%
RIVERSIDE,loven,lovede,weak,v%pt_pl,0,1,,33.33%
BOTH,loven,loven,weak,v%inf,6,6,28.57%,23.08%
BOTH,loven,loven,weak,v%pr_pl,11,10,78.57%,71.43%
BOTH,loven,lovest,weak,v%pr_2,5,5,100.00%,100.00%
RIVERSIDE,loven,loveth,weak,v%imp,0,1,,25.00%
BOTH,loven,loveth,weak,v%pr_3,28,30,100.00%,96.77%
RIVERSIDE,loven,lovynge,weak,v%prp_abs,0,1,,100.00%
BOTH,loven,yloved,weak,v%ppl,2,1,22.22%,10.00%
OXFORD,lusten,list,weak,v%pr_3,1,0,25.00%,
BOTH,lusten,lust,weak,v%pr_3,3,4,75.00%,100.00%
BOTH,lusten,lust,weak,v%pt_3,1,1,50.00%,50.00%
BOTH,lusten,luste,weak,v%pt_3,1,1,50.00%,50.00%
OXFORD,maintenen,mainteine,weak,v%inf,1,0,100.00%,
RIVERSIDE,maintenen,mayntene,weak,v%inf,0,1,,100.00%
BOTH,maken,maad,weak,v%ppl,26,24,52.00%,43.64%
BOTH,maken,maad,weak,v%ppl_abs,2,2,100.00%,100.00%
OXFORD,maken,maad,weak,v%pt_1,1,0,11.11%,
BOTH,maken,maad,weak,v%pt_3,3,1,4.48%,1.05%
RIVERSIDE,maken,maade,weak,v%pt_3,0,1,,1.05%
BOTH,maken,mad,weak,v%ppl,6,15,12.00%,27.27%
OXFORD,maken,mad,weak,v%pt_3,1,0,1.49%,
BOTH,maken,made,weak,v%pt_1,7,10,77.78%,90.91%
BOTH,maken,made,weak,v%pt_3,59,89,88.06%,93.68%
BOTH,maken,made,weak,v%pt_pl,5,8,41.67%,53.33%
RIVERSIDE,maken,maden,weak,v%ppl,0,2,,3.64%
BOTH,maken,maden,weak,v%pr_pl,1,1,4.55%,4.35%
BOTH,maken,maden,weak,v%pt_pl,6,6,50.00%,40.00%
BOTH,maken,madest,weak,v%pt_2,6,6,100.00%,100.00%
OXFORD,maken,mak,weak,v%pr_2,1,0,20.00%,
BOTH,maken,make,weak,v%inf,57,70,64.04%,69.31%
BOTH,maken,make,weak,v%pr_1,3,6,100.00%,100.00%
BOTH,maken,make,weak,v%pr_2,2,3,40.00%,60.00%
BOTH,maken,make,weak,v%pr_3,1,1,2.70%,2.56%
BOTH,maken,make,weak,v%pr_pl,6,9,27.27%,39.13%
BOTH,maken,maked,weak,v%ppl,13,14,26.00%,25.45%
RIVERSIDE,maken,maked,weak,v%pt_1,0,1,,9.09%
BOTH,maken,maked,weak,v%pt_3,4,4,5.97%,4.21%
BOTH,maken,makeden,weak,v%pt_pl,1,1,8.33%,6.67%
BOTH,maken,maken,weak,v%inf,26,31,29.21%,30.69%
BOTH,maken,maken,weak,v%pr_pl,14,13,63.64%,56.52%
RIVERSIDE,maken,makes,weak,v%pr_3,0,1,,2.56%
BOTH,maken,makest,weak,v%pr_2,2,2,40.00%,40.00%
BOTH,maken,maketh,weak,v%imp,2,2,20.00%,16.67%
BOTH,maken,maketh,weak,v%pr_3,36,37,97.30%,94.87%
RIVERSIDE,maken,makynge,weak,v%prp_abs,0,1,,100.00%
OXFORD,maken,ymaad,weak,v%ppl,1,0,2.00%,
OXFORD,marien,maried,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,marien,maryed,weak,v%pt_3,0,1,,100.00%
BOTH,marken,marked,weak,v%ppl,1,1,100.00%,50.00%
RIVERSIDE,marken,ymarked,weak,v%ppl,0,1,,50.00%
BOTH,masen,mased,weak,v#adj%ppl,2,1,100.00%,50.00%
BOTH,masen,mased,weak,v%ppl,1,1,100.00%,100.00%
BOTH,masen,maze,weak,v%pr_pl,2,2,100.00%,100.00%
RIVERSIDE,masen,mazed,weak,v#adj%ppl,0,1,,50.00%
BOTH,medlen,medeleth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,medlen,medle,weak,v%inf,1,1,100.00%,100.00%
BOTH,medlen,medled,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,medlen,medleth,weak,v%imp,1,1,100.00%,100.00%
BOTH,melten,malt,strong,v%pt_3,1,1,100.00%,100.00%
BOTH,melten,melte,strong,v%pr_pl,1,1,100.00%,100.00%
BOTH,menden,mende,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,menen,he,weak,v%pr_3,1,0,20.00%,
RIVERSIDE,menen,meene,weak,v%pr_1,0,3,,21.43%
OXFORD,menen,mene,weak,v%inf,1,0,50.00%,
BOTH,menen,mene,weak,v%pr_1,13,10,92.86%,71.43%
BOTH,menen,menen,weak,v%inf,1,2,50.00%,100.00%
BOTH,menen,menest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,menen,menestow,weak,v%pr_2_pron,1,1,100.00%,100.00%
BOTH,menen,meneth,weak,v%pr_3,4,5,80.00%,100.00%
BOTH,menen,ment,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,menen,ment,weak,v%pt_3,1,0,33.33%,
BOTH,menen,mente,weak,v%pt_1,2,2,100.00%,100.00%
BOTH,menen,mente,weak,v%pt_3,2,3,66.67%,100.00%
BOTH,menen,the,weak,v%pr_1,1,1,7.14%,7.14%
BOTH,mesuren,mesured,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,meten,meete,weak,v%inf,1,2,14.29%,22.22%
RIVERSIDE,meten,meeteth,weak,v%pr_3,0,1,,25.00%
BOTH,meten,met,weak,v%ppl,6,6,85.71%,85.71%
BOTH,meten,met,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,meten,met,weak,v%pr_3,2,2,66.67%,50.00%
OXFORD,meten,met,weak,v%pt_3,10,0,71.43%,
BOTH,meten,mete,weak,v%inf,2,4,28.57%,44.44%
BOTH,meten,meten,weak,v%inf,3,3,42.86%,33.33%
BOTH,meten,meteth,weak,v%pr_3,1,1,33.33%,25.00%
BOTH,meten,mette,weak,v%pt_3,4,14,28.57%,100.00%
OXFORD,meten,mette,weak,v%pt_pl,1,0,50.00%,
OXFORD,meten,metten,weak,v%pt_pl,1,0,50.00%,
OXFORD,meten,ymet,weak,v%ppl,1,0,14.29%,
BOTH,meven,meve,weak,v%inf,1,1,100.00%,100.00%
BOTH,meven,moveth,weak,v%pr_3,4,4,100.00%,100.00%
RIVERSIDE,misbileven,misbileeved,weak,v#adj%ppl_n,0,1,,100.00%
OXFORD,misbileven,misbileved,weak,v#adj%ppl_n,1,0,100.00%,
OXFORD,misconceiven,misconceiveth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,misconceiven,mysconceyveth,weak,v%pr_3,0,1,,100.00%
RIVERSIDE,misdemen,mysdeme,weak,v%pr_3,0,1,,100.00%
OXFORD,misliven,mislived,weak,v#adj%ppl,1,0,100.00%,
RIVERSIDE,misliven,myslyved,weak,v#adj%ppl,0,1,,100.00%
OXFORD,mismetren,mismetre,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,mismetren,mysmetre,weak,v%pr_3,0,1,,100.00%
OXFORD,misseien,missaid,weak,v%ppl,1,0,100.00%,
RIVERSIDE,misseien,myssayd,weak,v%ppl,0,1,,100.00%
BOTH,missen,missed,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,misspeken,misspak,strong,v%pt_1,1,0,100.00%,
RIVERSIDE,misspeken,mysspak,strong,v%pt_1,0,1,,100.00%
BOTH,mistrusten,mistrust,weak,v%imp,1,1,100.00%,100.00%
OXFORD,mistrusten,mistruste,weak,v%pr_pl,1,0,50.00%,
OXFORD,mistrusten,mistrusted,weak,v%ppl,1,0,100.00%,
OXFORD,mistrusten,mistrusten,weak,v%pr_pl,1,0,50.00%,
RIVERSIDE,mistrusten,mystruste,weak,v%pr_pl,0,1,,50.00%
RIVERSIDE,mistrusten,mystrusted,weak,v%ppl,0,1,,100.00%
RIVERSIDE,mistrusten,mystrusten,weak,v%pr_pl,0,1,,50.00%
OXFORD,miswriten,miswrite,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,miswriten,myswrite,weak,v%pr_3,0,1,,100.00%
BOTH,mornen,moorne,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,mornen,moorneth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,mornen,morneth,weak,v%pr_3,1,1,50.00%,50.00%
BOTH,mortheren,mordre,weak,v%inf,1,1,100.00%,100.00%
BOTH,mortheren,mordre,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,mortheren,mordred,weak,v%ppl,5,5,100.00%,100.00%
BOTH,moten,he,weak,v%pr_3,2,2,2.33%,2.27%
RIVERSIDE,moten,moost,weak,v%pr_2,0,1,,14.29%
RIVERSIDE,moten,mooste,weak,v%pt_3,0,1,,1.75%
OXFORD,moten,moot,weak,v%pr_2,1,0,14.29%,
BOTH,moten,moot,weak,v%pr_3,34,48,39.53%,54.55%
RIVERSIDE,moten,moote,weak,v%pr_1,0,2,,6.90%
RIVERSIDE,moten,moote,weak,v%pr_2,0,2,,28.57%
RIVERSIDE,moten,moote,weak,v%pr_3,0,2,,2.27%
RIVERSIDE,moten,moote,weak,v%pr_pl,0,8,,38.10%
RIVERSIDE,moten,mooten,weak,v%pr_pl,0,2,,9.52%
BOTH,moten,most,weak,v%pr_2,4,3,57.14%,42.86%
OXFORD,moten,most,weak,v%pt_1,2,0,50.00%,
BOTH,moten,most,weak,v%pt_2,2,2,100.00%,100.00%
BOTH,moten,most,weak,v%pt_3,8,1,14.29%,1.75%
RIVERSIDE,moten,moste,weak,v%pr_1,0,1,,3.45%
BOTH,moten,moste,weak,v%pr_3,1,1,1.16%,1.14%
BOTH,moten,moste,weak,v%pr_pl,2,2,10.00%,9.52%
BOTH,moten,moste,weak,v%pt_1,2,4,50.00%,100.00%
BOTH,moten,moste,weak,v%pt_3,48,55,85.71%,96.49%
BOTH,moten,moste,weak,v%pt_pl,5,6,55.56%,66.67%
BOTH,moten,mosten,weak,v%pt_pl,2,2,22.22%,22.22%
BOTH,moten,mot,weak,v%pr_2,2,1,28.57%,14.29%
BOTH,moten,mot,weak,v%pr_3,41,23,47.67%,26.14%
BOTH,moten,mote,weak,v%pr_1,1,1,3.57%,3.45%
BOTH,moten,mote,weak,v%pr_3,8,12,9.30%,13.64%
BOTH,moten,mote,weak,v%pr_pl,7,5,35.00%,23.81%
RIVERSIDE,moten,mote,weak,v%pt_pl,0,1,,11.11%
BOTH,moten,moten,weak,v%pr_pl,5,3,25.00%,14.29%
OXFORD,mouen,leve,weak,v%pr_3,1,0,0.24%,
BOTH,mouen,maist,weak,v%pr_2,3,12,7.32%,27.91%
BOTH,mouen,maistow,weak,v%pr_2_pron,5,11,21.74%,47.83%
BOTH,mouen,may,weak,v%pr_2,3,3,7.32%,6.98%
BOTH,mouen,may,weak,v%pr_3,414,415,99.28%,99.76%
BOTH,mouen,mayst,weak,v%pr_2,33,25,80.49%,58.14%
OXFORD,mouen,mayst,weak,v%pr_2_pron,2,0,8.70%,
BOTH,mouen,maystow,weak,v%pr_2_pron,16,12,69.57%,52.17%
OXFORD,mouen,me,weak,v%pr_3,1,0,0.24%,
BOTH,mouen,men,weak,v%pr_pl,1,1,0.55%,0.53%
BOTH,mouen,might,weak,v%pt_1,7,1,41.18%,5.00%
BOTH,mouen,might,weak,v%pt_3,42,1,27.81%,0.59%
OXFORD,mouen,mighte,weak,v%pt_1,10,0,58.82%,
BOTH,mouen,mighte,weak,v%pt_3,109,3,72.19%,1.78%
BOTH,mouen,mighte,weak,v%pt_pl,30,1,75.00%,2.22%
BOTH,mouen,mighten,weak,v%pr_pl,2,1,1.09%,0.53%
OXFORD,mouen,mighten,weak,v%pt_pl,5,0,12.50%,
OXFORD,mouen,mightest,weak,v%pt_2,5,0,100.00%,
OXFORD,mouen,mightestow,weak,v%pt_2_pron,1,0,100.00%,
OXFORD,mouen,mihten,weak,v%pr_pl,1,0,0.55%,
RIVERSIDE,mouen,mowe,weak,v%pr_1,0,1,,0.85%
BOTH,mouen,mowe,weak,v%pr_2,2,3,4.88%,6.98%
BOTH,mouen,mowe,weak,v%pr_pl,9,18,4.92%,9.63%
BOTH,mouen,mowen,weak,v%inf,1,1,100.00%,100.00%
BOTH,mouen,mowen,weak,v%pr_pl,2,3,1.09%,1.60%
RIVERSIDE,mouen,myght,weak,v%pt_1,0,2,,10.00%
RIVERSIDE,mouen,myght,weak,v%pt_3,0,9,,5.33%
RIVERSIDE,mouen,myghte,weak,v%pt_1,0,17,,85.00%
RIVERSIDE,mouen,myghte,weak,v%pt_3,0,156,,92.31%
RIVERSIDE,mouen,myghte,weak,v%pt_pl,0,38,,84.44%
RIVERSIDE,mouen,myghten,weak,v%pr_pl,0,2,,1.07%
RIVERSIDE,mouen,myghten,weak,v%pt_pl,0,6,,13.33%
RIVERSIDE,mouen,myghtest,weak,v%pt_2,0,5,,100.00%
RIVERSIDE,mouen,myghtestow,weak,v%pt_2_pron,0,1,,100.00%
BOTH,mouen,no,weak,v%pr_3,1,1,0.24%,0.24%
OXFORD,moulen,moulen,weak,v%inf,1,0,100.00%,
RIVERSIDE,moulen,mowlen,weak,v%inf,0,1,,100.00%
BOTH,multiplien,multiplie,weak,v%inf,1,1,100.00%,100.00%
BOTH,multiplien,multiplie,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,musen,imused,weak,v%ppl,0,1,,100.00%
BOTH,musen,mused,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,musen,ymused,weak,v%ppl,1,0,100.00%,
OXFORD,nailen,nailinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,nailen,nailynge,weak,v%prp_abs,0,1,,100.00%
BOTH,nappen,nappeth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,neden,nede,weak,v%inf,0,1,,100.00%
BOTH,neden,neded,weak,v%pt_3,5,5,71.43%,62.50%
RIVERSIDE,neden,nedede,weak,v%pt_3,0,1,,12.50%
BOTH,neden,nedeth,weak,v%pr_3,53,53,96.36%,96.36%
BOTH,neden,needeth,weak,v%pr_3,1,1,1.82%,1.82%
BOTH,neden,no,weak,v%pr_3,1,1,1.82%,1.82%
BOTH,neighen,neghen,weak,v%inf,1,1,50.00%,50.00%
BOTH,neighen,neighen,weak,v%inf,1,1,50.00%,50.00%
RIVERSIDE,nemnen,nempne,weak,v%inf,0,1,,100.00%
BOTH,nemnen,nempned,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,nevenen,nevene,weak,v%inf,0,1,,100.00%
BOTH,nodden,nodde,weak,v%inf,1,1,100.00%,100.00%
OXFORD,nombren,nombred,weak,v%ppl,1,0,100.00%,
RIVERSIDE,nombren,noumbred,weak,v%ppl,0,1,,100.00%
RIVERSIDE,obeien,obeieth,weak,v%pr_3,0,1,,50.00%
RIVERSIDE,obeien,obeyed,weak,v%pt_3,0,1,,100.00%
BOTH,obeien,obeyeth,weak,v%pr_3,2,1,100.00%,50.00%
BOTH,obligen,oblige,weak,v%inf,1,1,100.00%,100.00%
BOTH,obligen,obliged,weak,v%ppl,1,1,100.00%,100.00%
BOTH,occupien,occupieth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,offenden,offende,weak,v%inf,1,1,100.00%,100.00%
BOTH,offenden,offended,weak,v%ppl,1,1,100.00%,100.00%
BOTH,offenden,offended,weak,v%pt_1,1,1,100.00%,100.00%
BOTH,offren,offre,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,offren,offre,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,offren,offren,weak,v%inf,1,1,100.00%,100.00%
OXFORD,openen,open,weak,v%inf,1,0,100.00%,
RIVERSIDE,openen,opene,weak,v%inf,0,1,,100.00%
BOTH,openen,opened,weak,v%ppl,2,2,100.00%,100.00%
BOTH,opposen,opposen,weak,v%inf,1,1,100.00%,100.00%
BOTH,oppressen,oppressed,weak,v%ppl,3,3,100.00%,100.00%
OXFORD,ordeinen,ordeined,weak,v%ppl,2,0,100.00%,
OXFORD,ordeinen,ordeined,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,ordeinen,ordeyned,weak,v%ppl,0,2,,100.00%
RIVERSIDE,ordeinen,ordeyned,weak,v%ppl_abs,0,1,,100.00%
RIVERSIDE,ouen,aughte,weak,v%pt_1,0,1,,20.00%
RIVERSIDE,ouen,aughte,weak,v%pt_3,0,1,,2.86%
BOTH,ouen,oght,weak,v%pt_3,3,1,8.82%,2.86%
BOTH,ouen,oghte,weak,v%pt_1,1,1,20.00%,20.00%
BOTH,ouen,oghte,weak,v%pt_3,15,15,44.12%,42.86%
BOTH,ouen,oghte,weak,v%pt_pl,3,2,50.00%,33.33%
BOTH,ouen,oghten,weak,v%pt_pl,1,1,16.67%,16.67%
RIVERSIDE,ouen,oghtist,weak,v%pt_2,0,1,,50.00%
BOTH,ouen,ought,weak,v%pt_1,1,1,20.00%,20.00%
BOTH,ouen,ought,weak,v%pt_3,2,1,5.88%,2.86%
BOTH,ouen,oughte,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,ouen,oughte,weak,v%pt_1,3,2,60.00%,40.00%
BOTH,ouen,oughte,weak,v%pt_3,14,16,41.18%,45.71%
BOTH,ouen,oughte,weak,v%pt_pl,1,1,16.67%,16.67%
RIVERSIDE,ouen,oughten,weak,v%pt_pl,0,2,,33.33%
BOTH,ouen,oughtest,weak,v%pt_2,2,1,100.00%,50.00%
BOTH,ouen,oughtestow,weak,v%pt_2_pron,1,1,100.00%,100.00%
OXFORD,ouen,ouhten,weak,v%pt_pl,1,0,16.67%,
BOTH,ouen,owe,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,ouen,owen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,ouen,owest,weak,v%pr_2,1,1,100.00%,100.00%
RIVERSIDE,ouen,owghte,weak,v%pt_3,0,1,,2.86%
OXFORD,outcasten,outcast,weak,v#adj%ppl,1,0,100.00%,
OXFORD,outcasten,outcast,weak,v%ppl,1,0,100.00%,
BOTH,outen,oute,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,outen,outen,weak,v%inf,1,1,50.00%,50.00%
OXFORD,overbiden,overbide,weak,v%inf,1,0,100.00%,
RIVERSIDE,overbiden,overbyde,weak,v%inf,0,1,,100.00%
BOTH,overcomen,overcom,strong,v%pt_3,1,1,100.00%,100.00%
OXFORD,overcomen,overcometh,strong,v%pr_3,1,0,100.00%,
RIVERSIDE,overcomen,overcomith,strong,v%pr_3,0,1,,100.00%
RIVERSIDE,overloken,overloked,weak,v%ppl,0,1,,100.00%
RIVERSIDE,overriden,overryden,weak,v%ppl_abs,0,1,,100.00%
OXFORD,oversheten,overshette,strong,v%ppl,1,0,100.00%,
RIVERSIDE,oversheten,overshote,strong,v%ppl,0,1,,100.00%
BOTH,overspreden,oversprat,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,overspreden,oversprede,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,overtaken,overtok,strong,v%pt_1,0,1,,100.00%
BOTH,paien,pay,weak,v%imp,1,1,100.00%,100.00%
RIVERSIDE,paien,payde,weak,v%pt_3,0,1,,100.00%
BOTH,paien,paye,weak,v%inf,3,7,25.00%,58.33%
BOTH,paien,payed,weak,v%ppl,3,3,60.00%,60.00%
OXFORD,paien,payed,weak,v%pt_3,1,0,100.00%,
BOTH,paien,payen,weak,v%inf,5,5,41.67%,41.67%
OXFORD,paien,ypaied,weak,v%ppl,1,0,20.00%,
BOTH,paien,ypayed,weak,v%ppl,1,2,20.00%,40.00%
BOTH,pallen,palled,weak,v1#adj%ppl,1,1,100.00%,100.00%
BOTH,parten,parte,weak,v%inf,1,1,20.00%,20.00%
RIVERSIDE,parten,parte,weak,v%pr_1,0,1,,100.00%
BOTH,parten,parte,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,parten,parted,weak,v%ppl,1,1,100.00%,100.00%
BOTH,parten,parten,weak,v%inf,4,4,80.00%,80.00%
BOTH,parten,partest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,parten,parteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,passen,passe,weak,v%inf,2,2,25.00%,22.22%
BOTH,passen,passe,weak,v%pr_1,1,1,100.00%,100.00%
RIVERSIDE,passen,passe,weak,v%pr_pl,0,1,,50.00%
BOTH,passen,passed,weak,v%ppl,14,14,100.00%,100.00%
BOTH,passen,passed,weak,v%pt_3,6,5,100.00%,83.33%
RIVERSIDE,passen,passede,weak,v%pt_3,0,1,,16.67%
BOTH,passen,passen,weak,v%inf,6,7,75.00%,77.78%
BOTH,passen,passen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,passen,passeth,weak,v%pr_3,8,8,100.00%,100.00%
OXFORD,passen,passinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,passen,passynge,weak,v%prp_abs,0,1,,100.00%
BOTH,paven,paved,weak,v#adj%ppl,1,1,100.00%,100.00%
OXFORD,peinen,peine,weak,v%inf,2,0,100.00%,
OXFORD,peinen,peine,weak,v%pr_1,1,0,100.00%,
OXFORD,peinen,peinen,weak,v%pr_pl,1,0,100.00%,
OXFORD,peinen,peinest,weak,v%pr_2,1,0,100.00%,
RIVERSIDE,peinen,peyne,weak,v%inf,0,3,,75.00%
RIVERSIDE,peinen,peyne,weak,v%pr_1,0,1,,100.00%
RIVERSIDE,peinen,peyned,weak,v%pt_3,0,2,,100.00%
RIVERSIDE,peinen,peynen,weak,v%inf,0,1,,25.00%
RIVERSIDE,peinen,peynen,weak,v%pr_pl,0,1,,100.00%
RIVERSIDE,peinen,peynest,weak,v%pr_2,0,1,,100.00%
RIVERSIDE,peinten,paynted,weak,v#adj%ppl,0,1,,100.00%
OXFORD,peinten,peinte,weak,v%pr_3,1,0,100.00%,
OXFORD,peinten,peinted,weak,v#adj%ppl,2,0,100.00%,
OXFORD,peinten,peinted,weak,v%ppl,9,0,100.00%,
OXFORD,peinten,peinted,weak,v%pt_3,2,0,100.00%,
OXFORD,peinten,peinten,weak,v%inf,1,0,50.00%,
RIVERSIDE,peinten,peynte,weak,v%inf,0,1,,50.00%
RIVERSIDE,peinten,peynte,weak,v%pr_3,0,1,,100.00%
RIVERSIDE,peinten,peynted,weak,v%ppl,0,10,,100.00%
RIVERSIDE,peinten,peynted,weak,v%pt_3,0,1,,50.00%
RIVERSIDE,peinten,peyntede,weak,v%pt_3,0,1,,50.00%
RIVERSIDE,peinten,peynten,weak,v%inf,0,1,,50.00%
BOTH,percen,perced,weak,v%ppl,1,1,100.00%,100.00%
BOTH,percen,perced,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,percen,percen,weak,v%inf,1,1,100.00%,100.00%
BOTH,percen,percen,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,percen,perceth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,percen,perseth,weak,v%pr_3,0,1,,100.00%
BOTH,perchen,perched,weak,v%ppl,1,1,100.00%,100.00%
BOTH,performen,parfourned,weak,v%ppl,3,3,75.00%,100.00%
BOTH,performen,parfourned,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,performen,parfournest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,performen,performe,weak,v%inf,1,1,100.00%,100.00%
OXFORD,performen,performed,weak,v%ppl,1,0,25.00%,
BOTH,perishen,perisse,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,perseveren,persevereth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,perturben,perturben,weak,v%pr_pl,1,1,100.00%,100.00%
RIVERSIDE,picchen,pighte,weak,v%pt_3,0,1,,100.00%
BOTH,piken,ypiked,weak,v%ppl,1,1,100.00%,100.00%
BOTH,pilen,pile,weak,v%inf,1,1,100.00%,100.00%
BOTH,pilen,piled,weak,v1#adj%ppl,2,1,100.00%,50.00%
RIVERSIDE,pilen,pyled,weak,v1#adj%ppl,0,1,,50.00%
OXFORD,pinchen,pinched,weak,v%ppl,1,0,100.00%,
RIVERSIDE,pinchen,pynched,weak,v%ppl,0,1,,100.00%
OXFORD,pinen,pine,weak,v%inf,1,0,100.00%,
OXFORD,pinen,pineth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,pinen,pyne,weak,v%inf,0,1,,100.00%
RIVERSIDE,pinen,pyneth,weak,v%pr_3,0,1,,100.00%
BOTH,pipen,pipen,weak,v%inf,2,2,100.00%,100.00%
OXFORD,pipen,piping,weak,v#adv%prp,1,0,100.00%,
RIVERSIDE,pipen,pipyng,weak,v#adv%prp,0,1,,100.00%
BOTH,platen,plated,weak,v%ppl,1,1,100.00%,100.00%
BOTH,plaunten,planted,weak,v%ppl,2,2,100.00%,100.00%
RIVERSIDE,pleien,played,weak,v%ppl,0,1,,50.00%
RIVERSIDE,pleien,playen,weak,v%inf,0,1,,8.33%
OXFORD,pleien,pleide,weak,v%pt_3,2,0,100.00%,
OXFORD,pleien,pleieth,weak,v%pr_3,1,0,33.33%,
BOTH,pleien,pleyd,weak,v%ppl,1,1,50.00%,50.00%
RIVERSIDE,pleien,pleyde,weak,v%pt_3,0,2,,100.00%
BOTH,pleien,pleye,weak,v%inf,1,3,8.33%,25.00%
