headword,word,class,tag,pct_of_headword_tag,success_count
durren,durste,weak,v%pt_3,9.09%,3
durren,dorste,weak,v%pt_pl,50.00%,3
durren,durste,weak,v%pt_pl,33.33%,2
dwellen,dwelleth,weak,v%imp,50.00%,1
dwellen,dwelle,weak,v%inf,42.86%,3
dwellen,dwellen,weak,v%inf,57.14%,4
dwellen,dwelled,weak,v%ppl,100.00%,1
dwellen,duelleth,weak,v%pr_3,25.00%,1
dwellen,dwelleth,weak,v%pr_3,75.00%,3
dwellen,dwelle,weak,v%pr_pl,100.00%,1
dwellen,dwellynge,weak,v%prp,100.00%,3
dwellen,dwelled,weak,v%pt_3,83.33%,5
dwellen,dwelte,weak,v%pt_3,16.67%,1
dwellen,dwelte,weak,v%pt_pl,25.00%,1
dwellen,dwelten,weak,v%pt_pl,75.00%,3
ebben,ebben,weak,v%inf,100.00%,1
eilen,eylen,weak,v%inf,100.00%,1
eilen,aileth,weak,v%pr_3,8.33%,1
eilen,ayleth,weak,v%pr_3,16.67%,2
eilen,eyleth,weak,v%pr_3,75.00%,9
eilen,eyled,weak,v%pt_3,100.00%,1
eken,eched,weak,v%ppl,100.00%,1
embocen,enbosede,weak,v%ppl_abs,100.00%,1
embosen,embosed,weak,v%ppl,100.00%,1
embracen,embraceth,weak,v%pr_3,66.67%,2
embracen,embraseth,weak,v%pr_3,33.33%,1
embrouden,enbroude,weak,v%inf,100.00%,1
embrouden,embrouded,weak,v%ppl,100.00%,1
embrouden,enbrouded,weak,v%ppl_abs,66.67%,2
embrouden,enbrowded,weak,v%ppl_abs,33.33%,1
empeiren,empeyre,weak,v%pr_1,100.00%,1
empoisounen,empoysoned,weak,v%ppl,100.00%,1
emprenten,emprenteth,weak,v%imp,100.00%,1
emprenten,emprented,weak,v%ppl,100.00%,2
encensen,encense,weak,v%inf,100.00%,1
enchaunten,enchaunten,weak,v%inf,100.00%,1
enchaunten,enchanted,weak,v%ppl,100.00%,1
enclinen,enclyned,weak,v%ppl,100.00%,3
enclinen,enclyned,weak,v%ppl_abs,100.00%,1
enclosen,enclosed,weak,v%ppl,100.00%,1
enclosen,enclosen,weak,v%pr_pl,100.00%,1
encresen,encrescen,weak,v%inf,25.00%,1
encresen,encresse,weak,v%inf,50.00%,2
encresen,encressen,weak,v%inf,25.00%,1
encresen,encressed,weak,v%ppl,100.00%,1
encresen,encreese,weak,v%pr_3,33.33%,1
encresen,encresseth,weak,v%pr_3,66.67%,2
encresen,encressen,weak,v%pr_pl,100.00%,1
enden,endyng,weak,v#adj%prp,100.00%,1
enden,ended,weak,v%ppl,100.00%,3
enden,endeth,weak,v%pr_3,85.71%,6
enden,swich,weak,v%pr_3,14.29%,1
enduren,endure,weak,v%inf,50.00%,3
enduren,enduren,weak,v%inf,50.00%,3
enduren,endurest,weak,v%pr_2,100.00%,1
enduren,endureth,weak,v%pr_3,100.00%,1
enfourmen,enformed,weak,v%ppl,100.00%,1
engendren,engendren,weak,v%inf,100.00%,1
engendren,engendered,weak,v%ppl,100.00%,1
engendren,engendreth,weak,v%pr_3,100.00%,2
enhauncen,enhaunced,weak,v%ppl,66.67%,2
enhauncen,enhaunsed,weak,v%ppl,33.33%,1
enluminen,enlumyned,weak,v%ppl,100.00%,1
enluminen,enlumyned,weak,v%ppl_abs,100.00%,1
enqueren,enquere,weak,v%inf,50.00%,1
enqueren,enqueren,weak,v%inf,50.00%,1
enselen,enseled,weak,v%ppl_abs,100.00%,1
enspiren,inspired,weak,v%ppl,100.00%,1
ensuren,ensuren,weak,v%inf,100.00%,1
entechen,entecched,weak,v#adj%ppl,100.00%,1
entenden,entende,weak,v%inf,100.00%,1
entenden,intendestow,weak,v%pr_2_pron,100.00%,1
entenden,entendeth,weak,v%pr_3,100.00%,3
entenden,entended,weak,v%pt_3,100.00%,1
entenden,entendeden,weak,v%pt_pl,100.00%,1
enterchaungen,entrechaunged,weak,v%ppl,100.00%,1
entercomunen,entrecomunen,weak,v%inf,100.00%,1
entermedlen,entremedled,weak,v%ppl_abs,100.00%,1
entermeten,entermeten,weak,v%inf,50.00%,1
entermeten,entremette,weak,v%inf,50.00%,1
enterparten,entreparten,weak,v%inf,100.00%,1
entitelen,entitled,weak,v%ppl,100.00%,1
entren,entred,weak,v%ppl,100.00%,1
entren,entre,weak,v%pr_1,100.00%,1
envenimen,envenymed,weak,v%ppl,100.00%,1
envien,envien,weak,v%inf,25.00%,1
envien,envye,weak,v%inf,75.00%,3
eren,eryd,weak,v1#adj%ppl,100.00%,1
erren,errest,weak,v%pr_2,100.00%,1
escapen,escape,weak,v%inf,33.33%,1
escapen,escapen,weak,v%inf,66.67%,2
escapen,escaped,weak,v%ppl,100.00%,2
escapen,escapeth,weak,v%pr_3,100.00%,2
escapen,escaped,weak,v%pt_3,100.00%,1
escheuen,eschuw,weak,v%pr_2,100.00%,1
esen,eseth,weak,v%imp,100.00%,1
esen,ese,weak,v%inf,33.33%,1
esen,esen,weak,v%inf,66.67%,2
esen,esed,weak,v%ppl,100.00%,3
eten,ete,strong,v%inf,75.00%,6
eten,eten,strong,v%inf,25.00%,2
eten,eten,strong,v%ppl,100.00%,3
eten,eteth,strong,v%pr_3,100.00%,1
eten,eet,strong,v%pt_3,66.67%,4
eten,et,strong,v%pt_3,33.33%,2
exciten,excited,weak,v%pt_3,100.00%,1
excusen,excuse,weak,v%inf,75.00%,3
excusen,excusen,weak,v%inf,25.00%,1
excusen,excused,weak,v%ppl,100.00%,1
excusen,excuse,weak,v%pr_1,100.00%,1
excusen,excuseth,weak,v%pr_3,100.00%,1
executen,execut,weak,v%ppl,100.00%,1
expounen,expounden,weak,v%inf,50.00%,1
expounen,expoune,weak,v%inf,50.00%,1
expounen,expounden,weak,v%pr_pl,100.00%,1
failen,faille,weak,v%inf,50.00%,3
failen,faillen,weak,v%inf,33.33%,2
failen,fayle,weak,v%inf,16.67%,1
failen,failest,weak,v%pr_2,100.00%,1
failen,faileth,weak,v%pr_3,25.00%,1
failen,faille,weak,v%pr_3,50.00%,2
failen,failleth,weak,v%pr_3,25.00%,1
failen,faillen,weak,v%pr_pl,100.00%,1
failen,failled,weak,v%pt_1,100.00%,1
failen,failled,weak,v%pt_3,100.00%,1
fallen,falle,strong,v%inf,36.36%,4
fallen,fallen,strong,v%inf,63.64%,7
fallen,falle,strong,v%ppl,20.00%,1
fallen,fallen,strong,v%ppl,80.00%,4
fallen,falle,strong,v%pr_3,33.33%,4
fallen,falles,strong,v%pr_3,8.33%,1
fallen,falleth,strong,v%pr_3,58.33%,7
fallen,fallen,strong,v%pr_pl,50.00%,2
fallen,fellen,strong,v%pr_pl,25.00%,1
fallen,fillen,strong,v%pr_pl,25.00%,1
fallen,fel,strong,v%pt_3,27.27%,9
fallen,fil,strong,v%pt_3,69.70%,23
fallen,fille,strong,v%pt_pl,33.33%,1
fallen,fillen,strong,v%pt_pl,66.67%,2
falsen,false,weak,v%inf,33.33%,2
falsen,falsen,weak,v%inf,66.67%,4
falsen,falsest,weak,v%pr_2,100.00%,1
falsen,falsed,weak,v%pt_3,100.00%,2
faren,farynge,strong,v#adj%prp,100.00%,1
faren,far,strong,v%imp,25.00%,4
faren,fareth,strong,v%imp,31.25%,5
faren,fare,strong,v%inf,42.86%,3
faren,faren,strong,v%inf,57.14%,4
faren,fare,strong,v%ppl,25.00%,1
faren,faren,strong,v%ppl,50.00%,2
faren,farest,strong,v%pr_2,50.00%,1
faren,farst,strong,v%pr_2,50.00%,1
faren,fareth,strong,v%pr_3,100.00%,3
faren,fare,strong,v%pr_pl,36.36%,4
faren,faren,strong,v%pr_pl,54.55%,6
faren,ferden,strong,v%pt_pl,100.00%,2
farsen,farsed,weak,v%ppl,100.00%,1
farsen,farced,weak,v%ppl_abs,100.00%,1
fasten,fasten,weak,v%inf,100.00%,1
fasten,fasteth,weak,v%pr_3,100.00%,1
fasten,fastynge,weak,v%prp_abs,100.00%,2
fasten,fasted,weak,v%pt_3,100.00%,1
faunen,fauned,weak,v%pt_3,100.00%,1
fecchen,fecche,weak,v%inf,28.57%,2
fecchen,fecchen,weak,v%inf,57.14%,4
fecchen,fechen,weak,v%inf,14.29%,1
fecchen,fecche,weak,v%pr_3,100.00%,2
feden,fedde,weak,v%pt_3,100.00%,3
feffen,feffe,weak,v%inf,100.00%,1
feinen,feyned,weak,v#adj%ppl,87.50%,7
feinen,feynede,weak,v#adj%ppl,12.50%,1
feinen,feyne,weak,v%inf,100.00%,1
feinen,feyned,weak,v%ppl,100.00%,2
feinen,feynest,weak,v%pr_2,100.00%,1
feinen,feyneth,weak,v%pr_3,100.00%,2
feinen,feynynge,weak,v%prp_abs,100.00%,1
feinen,feyned,weak,v%pt_3,100.00%,2
feinten,feyntest,weak,v%pr_2,100.00%,1
felen,feele,weak,v%inf,16.67%,1
felen,feelen,weak,v%inf,16.67%,1
felen,fele,weak,v%inf,50.00%,3
felen,felen,weak,v%inf,16.67%,1
felen,feled,weak,v%ppl,25.00%,1
felen,felt,weak,v%ppl,75.00%,3
felen,feele,weak,v%pr_1,60.00%,3
felen,fele,weak,v%pr_1,40.00%,2
felen,feeleth,weak,v%pr_3,50.00%,4
felen,feleth,weak,v%pr_3,50.00%,4
felen,felen,weak,v%pr_pl,100.00%,1
felen,felte,weak,v%pt_1,100.00%,3
felen,feltest,weak,v%pt_2,100.00%,1
felen,feelede,weak,v%pt_3,7.69%,1
felen,feled,weak,v%pt_3,7.69%,1
felen,felte,weak,v%pt_3,84.62%,11
felen,felte,weak,v%pt_pl,33.33%,1
felen,felten,weak,v%pt_pl,66.67%,2
fellen,feld,weak,v%ppl,100.00%,1
festen,festeth,weak,v%pr_3,100.00%,1
festen,feste,weak,v%pr_pl,100.00%,1
feteren,fetered,weak,v%ppl_abs,100.00%,1
fetheren,fethered,weak,v%ppl_abs,100.00%,1
fetheren,fethered,weak,v%pt_3,100.00%,1
fetten,fet,weak,v%ppl,100.00%,2
fetten,fette,weak,v%pt_3,100.00%,1
fetten,fette,weak,v%pt_pl,100.00%,1
fighten,fighteth,strong,v%imp,100.00%,1
fighten,fighte,strong,v%inf,42.86%,3
fighten,fighten,strong,v%inf,28.57%,2
fighten,fyghte,strong,v%inf,14.29%,1
fighten,fyghten,strong,v%inf,14.29%,1
fighten,foughten,strong,v%ppl,100.00%,1
fighten,fyght,strong,v%pr_3,100.00%,1
fighten,faught,strong,v%pt_3,100.00%,2
fighten,foghte,strong,v%pt_pl,33.33%,1
fighten,foghten,strong,v%pt_pl,33.33%,1
fighten,foughten,strong,v%pt_pl,33.33%,1
filen,fyled,weak,v%ppl_abs,100.00%,1
fillen,fild,weak,v%ppl,50.00%,1
fillen,filled,weak,v%ppl,50.00%,1
finden,fynde,strong,v%inf,72.22%,13
finden,fynden,strong,v%inf,27.78%,5
finden,fonden,strong,v%ppl,9.09%,1
finden,founde,strong,v%ppl,45.45%,5
finden,founden,strong,v%ppl,36.36%,4
finden,fynde,strong,v%pr_1,80.00%,4
finden,fynd,strong,v%pr_2,33.33%,1
finden,fynde,strong,v%pr_2,66.67%,2
finden,fynde,strong,v%pr_3,40.00%,2
finden,fyndeth,strong,v%pr_3,20.00%,1
finden,fynt,strong,v%pr_3,40.00%,2
finden,fynde,strong,v%pr_pl,80.00%,4
finden,fynden,strong,v%pr_pl,20.00%,1
finden,fond,strong,v%pt_1,87.50%,7
finden,found,strong,v%pt_1,12.50%,1
finden,fownde,strong,v%pt_2,100.00%,1
finden,fond,strong,v%pt_3,50.00%,16
finden,foond,strong,v%pt_3,43.75%,14
finden,found,strong,v%pt_3,6.25%,2
finden,fonde,strong,v%pt_pl,16.67%,1
finden,founde,strong,v%pt_pl,50.00%,3
finden,founden,strong,v%pt_pl,33.33%,2
fishen,fisshed,weak,v%ppl,100.00%,1
fishen,fisshe,weak,v%pr_1,100.00%,1
fixen,fix,weak,v%ppl,100.00%,1
flateren,flaterest,weak,v%pr_2,100.00%,1
flateren,flaterynge,weak,v1#adj%prp,100.00%,2
flemen,fleemeth,weak,v%pr_3,100.00%,1
flen,flee,weak,v%inf,66.67%,2
flen,fleen,weak,v%inf,33.33%,1
flen,fled,weak,v%ppl,85.71%,6
flen,yfled,weak,v%ppl,14.29%,1
flen,fle,weak,v%pr_1,33.33%,1
flen,flee,weak,v%pr_1,66.67%,2
flen,fleeth,weak,v%pr_3,100.00%,2
flen,fle,weak,v%pr_pl,100.00%,1
flen,fled,weak,v%pt_3,25.00%,1
flen,fledde,weak,v%pt_3,75.00%,3
flen,fledden,weak,v%pt_pl,100.00%,1
fleten,fleet,weak,v%pt_3,100.00%,1
flien,fle,strong,v%inf,33.33%,2
flien,flee,strong,v%inf,50.00%,3
flien,youre,strong,v%inf,16.67%,1
flien,flowen,strong,v%ppl,100.00%,1
flien,fleeth,strong,v%pr_3,100.00%,2
flien,flee,strong,v%pr_pl,50.00%,1
flien,fleen,strong,v%pr_pl,50.00%,1
flien,fleynge,strong,v%prp_abs,100.00%,1
flien,flaugh,strong,v%pt_3,16.67%,1
flien,fleigh,strong,v%pt_3,50.00%,3
flien,fley,strong,v%pt_3,16.67%,1
flien,flygh,strong,v%pt_3,16.67%,1
flouren,floureth,weak,v%pr_3,100.00%,2
fnesen,fneseth,weak,v%pr_3,100.00%,1
folwen,folowen,weak,v%inf,16.67%,2
folwen,folwe,weak,v%inf,33.33%,4
folwen,folwen,weak,v%inf,50.00%,6
folwen,folwe,weak,v%pr_1,100.00%,1
folwen,folwest,weak,v%pr_2,100.00%,1
folwen,al,weak,v%pr_3,16.67%,1
folwen,foloweth,weak,v%pr_3,33.33%,2
folwen,folwe,weak,v%pr_3,16.67%,1
folwen,folweth,weak,v%pr_3,33.33%,2
folwen,folwynge,weak,v%prp_abs,100.00%,1
folwen,folwede,weak,v%pt_1,100.00%,1
folwen,folowed,weak,v%pt_3,100.00%,1
fonden,fonde,weak,v%inf,100.00%,3
forbeden,forbede,weak,v%pr_3,73.33%,11
forbeden,forbedeth,weak,v%pr_3,13.33%,2
forbeden,forbeede,weak,v%pr_3,6.67%,1
forbeden,forbet,weak,v%pr_3,6.67%,1
forbeden,forbad,weak,v%pt_3,100.00%,2
forberen,forbereth,strong,v%imp,100.00%,1
forberen,forbere,strong,v%inf,100.00%,2
forberen,forbar,strong,v%pt_1,100.00%,1
fordon,fordo,irregular,v%pr_3,100.00%,1
fordon,fordide,irregular,v%pt_3,100.00%,1
fore-knouen,forknowynge,weak,v#adj%prp,100.00%,1
fore-witen,forwoot,weak,v%pt_3,50.00%,1
fore-witen,forwot,weak,v%pt_3,50.00%,1
forgen,yforged,weak,v%ppl_abs,100.00%,1
forgen,forgeth,weak,v%pr_3,100.00%,1
forgon,forgo,irregular,v%inf,14.29%,1
forgon,forgon,irregular,v%ppl,100.00%,1
forgon,forgoth,irregular,v%pr_3,100.00%,1
forgon,foryede,irregular,v%pt_3,100.00%,1
forken,forked,weak,v#adj%ppl,100.00%,1
forlosen,forlost,weak,v#adj%ppl,100.00%,1
formen,formed,weak,v%ppl,40.00%,2
formen,ifourmed,weak,v%ppl,20.00%,1
formen,yformed,weak,v%ppl,40.00%,2
formen,formed,weak,v%ppl_abs,75.00%,3
formen,yformed,weak,v%ppl_abs,25.00%,1
formen,formed,weak,v%pt_3,100.00%,3
forpinen,forpyned,weak,v#adj%ppl,100.00%,2
forsaken,forsaketh,strong,v%imp,100.00%,1
forsaken,forsaken,strong,v%ppl,100.00%,1
forsaken,forsake,strong,v%pr_2,100.00%,1
forsaken,forsok,strong,v%pt_3,33.33%,1
forsaken,forsook,strong,v%pt_3,66.67%,2
forshapen,forshapen,strong,v%ppl,100.00%,1
forsleuthen,forslewthen,weak,v%inf,100.00%,1
forsweren,forswor,strong,v%pt_3,100.00%,1
forthinken,forthynketh,weak,v%pr_3,100.00%,1
fortunen,fortunen,weak,v%inf,100.00%,1
forwrappen,forwrapped,weak,v%ppl,100.00%,1
foryelden,foryelde,weak,v%pr_3,100.00%,1
foryeten,foryet,strong,v%imp,66.67%,2
foryeten,foryete,strong,v%inf,100.00%,1
foryeten,forgete,strong,v%ppl,25.00%,1
foryeten,foryeten,strong,v%ppl,75.00%,3
foryeten,foryete,strong,v%pr_1,100.00%,1
foryeten,forgat,strong,v%pt_1,100.00%,1
foryeten,forgat,strong,v%pt_3,100.00%,3
foryeven,foryeve,strong,v%inf,100.00%,1
foryeven,foryeven,strong,v%ppl,50.00%,1
foryeven,foryive,strong,v%ppl,50.00%,1
foryeven,foryeve,strong,v%pr_1,100.00%,2
foryeven,foryeve,strong,v%pr_3,50.00%,1
foryeven,foryiveth,strong,v%pr_3,50.00%,1
foryeven,forgave,strong,v%pt_pl,100.00%,1
fostren,fostred,weak,v#adj%ppl,50.00%,1
fostren,yfostred,weak,v#adj%ppl,50.00%,1
fostren,fostre,weak,v%inf,100.00%,1
fostren,fostred,weak,v%ppl,100.00%,1
fostren,fostred,weak,v%pt_3,100.00%,2
founden,founded,weak,v%ppl,100.00%,2
founden,ifounded,weak,v%ppl_abs,100.00%,1
freten,frete,strong,v%inf,33.33%,1
freten,freten,strong,v%inf,66.67%,2
freten,freeten,strong,v%ppl,50.00%,1
freten,freten,strong,v%ppl,50.00%,1
freten,fretted,strong,v%ppl_abs,100.00%,1
freten,frete,strong,v%pr_pl,100.00%,1
froten,froteth,weak,v%pr_3,100.00%,1
frothen,frothen,weak,v%pr_pl,100.00%,1
frounen,frownyng,weak,v#adj%prp,100.00%,1
ful-fillen,fulfille,weak,v%inf,100.00%,1
ful-fillen,fulfild,weak,v%ppl,50.00%,1
ful-fillen,fulfilled,weak,v%ppl,50.00%,1
furren,furred,weak,v#adj%ppl,100.00%,1
furtheren,fortheren,weak,v%inf,20.00%,2
furtheren,forthre,weak,v%inf,10.00%,1
furtheren,forthren,weak,v%inf,60.00%,6
furtheren,furthered,weak,v%ppl,50.00%,1
furtheren,furthred,weak,v%ppl,50.00%,1
furtheren,forthereth,weak,v%pr_3,100.00%,1
gabben,gabbe,weak,v%pr_1,100.00%,2
gabben,gabbestow,weak,v%pr_2_pron,100.00%,1
gaderen,gadereth,weak,v%pr_3,100.00%,1
gaderen,gadered,weak,v%pt_3,100.00%,1
galpen,galpyng,weak,v#adj%prp,100.00%,1
galpen,galpynge,weak,v%prp_abs,100.00%,1
gapen,gapeth,weak,v%pr_3,100.00%,1
geinen,gayneth,weak,v%pr_3,100.00%,3
gessen,gesse,weak,v%pr_1,100.00%,1
gesten,geeste,weak,v%inf,100.00%,1
geten,get,strong,v%imp,100.00%,1
geten,gete,strong,v%inf,71.43%,5
geten,geten,strong,v%inf,28.57%,2
geten,geten,strong,v%ppl,100.00%,4
geten,getest,strong,v%pr_2,100.00%,1
geten,geteth,strong,v%pr_3,100.00%,1
geten,gete,strong,v%pr_pl,100.00%,6
geten,gat,strong,v%pt_3,100.00%,11
giden,gydeth,weak,v%imp,100.00%,1
giden,gided,weak,v%ppl,100.00%,1
giden,gydeth,weak,v%pr_3,100.00%,1
gilden,gilde,weak,v#adj%ppl,20.00%,1
gilden,gilte,weak,v#adj%ppl,80.00%,4
ginnen,gynne,irregular,v%pr_1,100.00%,1
ginnen,gynneth,irregular,v%pr_3,100.00%,6
ginnen,gonne,irregular,v%pr_pl,20.00%,1
ginnen,gonnen,irregular,v%pr_pl,40.00%,2
ginnen,gynnen,irregular,v%pr_pl,40.00%,2
ginnen,gan,irregular,v%pt_1,100.00%,21
ginnen,gan,irregular,v%pt_3,99.51%,404
ginnen,gonne,irregular,v%pt_3,0.25%,1
ginnen,to,irregular,v%pt_3,0.25%,1
ginnen,gonne,irregular,v%pt_pl,48.72%,19
ginnen,gonnen,irregular,v%pt_pl,23.08%,9
ginnen,gunne,irregular,v%pt_pl,17.95%,7
girden,girt,weak,v%ppl_abs,100.00%,1
girden,girte,weak,v%pt_3,100.00%,1
gladen,gladeth,weak,v%imp,50.00%,1
gladen,glade,weak,v%inf,57.14%,4
gladen,gladen,weak,v%inf,42.86%,3
gladen,glade,weak,v%pr_3,50.00%,1
gladen,gladeth,weak,v%pr_3,50.00%,1
gladen,gladded,weak,v%pt_3,50.00%,1
gladen,gladed,weak,v%pt_3,50.00%,1
glosen,glose,weak,v%pr_3,100.00%,1
glouen,gloweden,weak,v%pt_pl,100.00%,1
gnauen,gnaw,weak,v%imp,100.00%,1
gnauen,gnawe,weak,v%inf,100.00%,1
gon,ga,irregular,v%imp,1.92%,1
gon,go,irregular,v%imp,63.46%,33
gon,goo,irregular,v%imp,13.46%,7
gon,gooth,irregular,v%imp,21.15%,11
gon,go,irregular,v%inf,61.11%,55
gon,goo,irregular,v%inf,2.22%,2
gon,geen,irregular,v%ppl,5.00%,1
gon,go,irregular,v%ppl,10.00%,2
gon,gon,irregular,v%ppl,25.00%,5
gon,goo,irregular,v%ppl,5.00%,1
gon,goon,irregular,v%ppl,55.00%,11
gon,go,irregular,v%ppl_abs,25.00%,1
gon,gon,irregular,v%ppl_abs,50.00%,2
gon,goon,irregular,v%ppl_abs,25.00%,1
gon,go,irregular,v%pr_2,20.00%,1
gon,goost,irregular,v%pr_2,60.00%,3
gon,gost,irregular,v%pr_2,20.00%,1
gon,go,irregular,v%pr_3,7.14%,6
gon,goo,irregular,v%pr_3,1.19%,1
gon,gooth,irregular,v%pr_3,50.00%,42
gon,goth,irregular,v%pr_3,41.67%,35
gon,goynge,irregular,v%prp_abs,100.00%,1
gonen,ganeth,weak,v%pr_3,100.00%,1
governen,governeth,weak,v%imp,66.67%,2
governen,governe,weak,v%inf,100.00%,1
governen,governed,weak,v%ppl,100.00%,2
governen,governeth,weak,v%pr_3,100.00%,1
governen,governed,weak,v%pt_1,100.00%,1
governen,governed,weak,v%pt_3,100.00%,1
graspen,graspeth,weak,v%pr_3,100.00%,1
graunten,graunteth,weak,v%imp,100.00%,1
graunten,grante,weak,v%inf,8.33%,1
graunten,graunte,weak,v%inf,66.67%,8
graunten,graunten,weak,v%inf,25.00%,3
graunten,graunted,weak,v%ppl,75.00%,6
graunten,ygraunted,weak,v%ppl,25.00%,2
graunten,grante,weak,v%pr_1,9.09%,1
graunten,graunte,weak,v%pr_1,90.91%,10
graunten,grante,weak,v%pr_3,10.00%,1
graunten,granteth,weak,v%pr_3,10.00%,1
graunten,graunte,weak,v%pr_3,50.00%,5
graunten,graunteth,weak,v%pr_3,30.00%,3
graunten,graunte,weak,v%pr_pl,100.00%,1
graunten,graunted,weak,v%pt_3,100.00%,7
graven,grave,strong,v%ppl,100.00%,1
graven,grave,strong,v%ppl_abs,100.00%,2
greithen,greythen,weak,v%pr_pl,100.00%,1
greten,gret,weak,v%imp,50.00%,1
greten,greete,weak,v%inf,100.00%,1
greten,grette,weak,v%pt_1,100.00%,1
greven,greve,weak,v%inf,50.00%,1
greven,greven,weak,v%inf,50.00%,1
greven,greveth,weak,v%pr_3,100.00%,4
greven,greved,weak,v%pt_3,100.00%,1
grinden,grounden,strong,v%ppl,100.00%,1
grinden,grounden,strong,v1#adj%ppl,50.00%,1
grinden,ygrounde,strong,v1#adj%ppl,50.00%,1
gronen,gronen,weak,v%inf,100.00%,1
gronen,groneth,weak,v%pr_3,100.00%,2
gropen,grope,weak,v%inf,100.00%,2
gropen,groped,weak,v%pt_3,100.00%,1
grouen,ygrowen,strong,v%ppl,100.00%,1
grouen,groweth,strong,v%pr_3,100.00%,2
grouen,growen,strong,v%pr_pl,100.00%,1
grouen,growynge,strong,v%prp_abs,100.00%,1
grouen,grew,strong,v%pt_3,50.00%,1
grouen,growed,strong,v%pt_3,50.00%,1
grucchen,grucche,weak,v%inf,100.00%,2
grucchen,grucchen,weak,v%pr_pl,100.00%,2
grunten,gronte,weak,v%pt_3,100.00%,1
guerdonen,gwerdone,weak,v%inf,50.00%,1
halen,hale,weak,v%inf,100.00%,1
halsen,halse,weak,v%pr_1,100.00%,1
happen,happe,weak,v%inf,33.33%,1
happen,happen,weak,v%inf,66.67%,2
happen,happe,weak,v%pr_3,28.57%,2
happen,happeth,weak,v%pr_3,71.43%,5
happen,happed,weak,v%pt_3,66.67%,8
happen,happede,weak,v%pt_3,33.33%,4
happenen,happen,weak,v%pr_3,100.00%,1
harden,yharded,weak,v%ppl,100.00%,1
harneisen,harneised,weak,v%ppl_abs,100.00%,1
hasten,hasteth,weak,v%imp,100.00%,3
hasten,haste,weak,v%inf,66.67%,2
hasten,hasten,weak,v%inf,33.33%,1
hasten,hasteth,weak,v%pr_3,100.00%,3
haten,haten,weak,v%inf,100.00%,3
haten,hate,weak,v%pr_1,100.00%,3
haten,hate,weak,v%pr_3,50.00%,1
haten,hateth,weak,v%pr_3,50.00%,1
haten,haten,weak,v%pr_pl,100.00%,2
haten,hatede,weak,v%pt_pl,100.00%,1
haunten,haunteth,weak,v%pr_3,100.00%,1
haunten,haunteden,weak,v%pt_pl,100.00%,1
haven,haveth,weak,v%imp,3.92%,2
haven,have,weak,v%inf,47.04%,143
haven,had,weak,v%ppl,100.00%,20
haven,have,weak,v%pr_1,100.00%,235
haven,hast,weak,v%pr_2,94.81%,73
haven,have,weak,v%pr_2,5.19%,4
haven,hastou,weak,v%pr_2_pron,5.56%,2
haven,hastow,weak,v%pr_2_pron,94.44%,34
haven,has,weak,v%pr_3,0.87%,5
haven,hast,weak,v%pr_3,0.17%,1
haven,hath,weak,v%pr_3,94.43%,542
haven,have,weak,v%pr_3,4.36%,25
haven,haveth,weak,v%pr_3,0.17%,1
haven,nath,weak,v%pr_3_neg,100.00%,3
haven,have,weak,v%pr_pl,18.83%,58
haven,havynge,weak,v%prp,100.00%,1
haven,had,weak,v%pt_1,32.26%,20
haven,hadde,weak,v%pt_1,67.74%,42
haven,nadde,weak,v%pt_1_neg,100.00%,1
haven,had,weak,v%pt_2,9.09%,1
haven,haddest,weak,v%pt_2,81.82%,9
haven,haddestow,weak,v%pt_2_pron,100.00%,1
haven,had,weak,v%pt_3,28.92%,120
haven,hadde,weak,v%pt_3,71.08%,295
haven,nadde,weak,v%pt_3_neg,66.67%,2
haven,they,weak,v%pt_3_neg,33.33%,1
haven,hadde,weak,v%pt_pl,53.57%,30
haven,hadden,weak,v%pt_pl,25.00%,14
helen,heele,weak,v%inf,11.11%,1
helen,heelen,weak,v%inf,11.11%,1
helen,hele,weak,v%inf,44.44%,4
helen,helen,weak,v%inf,22.22%,2
helen,heeled,weak,v%ppl,50.00%,2
helen,heled,weak,v%ppl,50.00%,2
helen,heeleth,weak,v%pr_3,50.00%,1
helen,heleth,weak,v%pr_3,50.00%,1
helmen,helmed,weak,v%ppl,100.00%,1
helpen,help,strong,v%imp,86.67%,26
helpen,helpeth,strong,v%imp,10.00%,3
helpen,helpe,strong,v%inf,54.55%,6
helpen,helpen,strong,v%inf,45.45%,5
helpen,holpen,strong,v%ppl,100.00%,8
helpen,help,strong,v%pr_2,100.00%,1
helpen,help,strong,v%pr_3,35.71%,25
helpen,helpe,strong,v%pr_3,38.57%,27
helpen,helpeth,strong,v%pr_3,25.71%,18
helpen,helpen,strong,v%pr_pl,100.00%,1
helpen,heelp,strong,v%pt_1,100.00%,1
helpen,heelp,strong,v%pt_3,100.00%,2
henten,hent,weak,v%ppl,100.00%,4
henten,hente,weak,v%pt_3,100.00%,8
hepen,heped,weak,v#adj%ppl,100.00%,1
heren,heere,weak,v%inf,27.78%,5
heren,here,weak,v%inf,38.89%,7
heren,heren,weak,v%inf,27.78%,5
heren,the,weak,v%inf,5.56%,1
heren,herd,weak,v%ppl,98.44%,63
heren,here,weak,v%pr_1,100.00%,1
heren,herist,weak,v%pr_2,100.00%,1
heren,herestow,weak,v%pr_2_pron,100.00%,4
heren,hereth,weak,v%pr_3,100.00%,2
heren,heere,weak,v%pr_pl,33.33%,1
heren,heren,weak,v%pr_pl,66.67%,2
