headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
preien,pray,weak,v%pr_1,36.36%,28,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Prologue to the Canon's Yeoman's Tale 615: Wel quod oure Hoost I pray thee tel me than | Prologue to the Canon's Yeoman's Tale 654: Telle how he dooth I pray thee hertely
preien,pray,weak,v%pr_pl,11.11%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 140: Wherfore we pray you hastily to wyve
preien,prey,weak,v%inf,18.75%,3,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat,07-0-ch 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be
preien,prey,weak,v%pr_1,45.45%,35,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 30: I prey to God so yeve his soule reste | 07-0-ch 260: I prey yow cosyn wisely that ye ryde | 07-0-ch 395: I prey thee wyf ne do namoore so
presumen,presumed,weak,v%pt_pl,100.00%,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete
putten,put,weak,v%inf,12.50%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1332: Fonde to put this sweven in ryme
putten,put,weak,v%pr_1,50.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in youre wise governance
quethen,quod,strong,v%pt_pl,100.00%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway
ravishen,ravysshe,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 530: Go ravysshe here Ne kanstow nat for shame
recchen,rekke,weak,v%imp,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/NPPro_riv.cat,Prologue to the Canon's Yeoman's Tale 698: Of al his thretyng rekke nat a myte | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene
receiven,receyve,weak,v%imp,66.67%,2,data/riverside_cats/ABC_riv.cat; data/riverside_cats/TC4_riv.cat,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye
reden,rede,weak,v%imp,44.44%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,House of Fame 378: Rede Virgile in Eneydos | Troilus and Criseyde; Book V 1771: Rede Dares he kan telle hem alle ifeere | The Monk's Tale 2579: Rede which that he was in Machabee
redressen,redresse,weak,v%imp,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 129: Redresse me mooder and me chastise
releven,releeve,weak,v%imp,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 6: Help and releeve thou mighti debonayre
remembren,remembre,weak,v%imp,50.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 881: Remembre yow myn owene lord so deere | Book of the Duchess 717: Remembre yow of Socrates
remembren,remembryng,weak,v%prp_abs,100.00%,2,data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 72: Remembryng hym his erand was to doone | Troilus and Criseyde; Book I 384: Remembryng hym that love to wide yblowe
remeven,remoeved,weak,v%pt_pl,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous
reneien,reneyed,weak,v%pt_pl,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed Mahoun oure creance
rennen,ran,strong,v%pt_pl,20.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges
repreven,repreve,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And nat myself repreve me na more
requeren,requere,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 902: Requere naught that is ayeyns hyre name
reven,rafte,strong,v%pt_3,50.00%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat,100-ch 1855: And therwithal she rafte hirself hir lyf | The Monk's Tale 2098: He slow and rafte the skyn of the leoun
reven,reft,strong,v%ppl,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce
reven,refte,strong,v%pt_3,50.00%,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC1_riv.cat,The Manciple's Tale 305: And made hym blak and refte hym al his song | Troilus and Criseyde; Book I 484: And fro this forth tho refte hym love his slep
riden,ride,strong,v%imp,33.33%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 334: Ride whan yow list ther is namoore to doone
riden,rydyng,strong,v%prp_abs,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere
romen,romed,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: But forth they romed ryght wonder faste
sacrificen,sacrifice,weak,v%imp,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 488: And sacrifice to oure goddes er thou go
safrounen,saffron,weak,v%inf,100.00%,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 345: To saffron with my predicacioun
scornen,scorne,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought
seien,for,weak,v%pr_1,1.56%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 569: For certeinly I sey for no bobance
seien,he,weak,v%pt_3,0.28%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1587: He com anon nought ones seyde he nay
seien,nat,weak,v%pr_1,1.56%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1323: And herke why I sey nat this for noght
seien,no,weak,v%pt_3,0.28%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 177: To al this thyng ther seyde no wight nay
seien,say,weak,v%pr_1,6.25%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun
seien,seith,weak,v%pr_pl,2.08%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 37: And he agayn he seith nat ones nay
seien,sey,weak,v%pr_1,31.25%,20,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe
seien,sey,weak,v%pr_pl,18.75%,9,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 190: Ye sey right sooth ywys quod Pandarus | Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no | Troilus and Criseyde; Book II 1282: God help me so quod he ye sey me soth
seien,seyn,weak,v%pr_pl,58.33%,28,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 945: And somme seyn that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an oold wight doon favour | 100-ch 1216: Thus seyn these yonge folk and up they kylle
semen,semed,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 853: Ye semed by youre speche and youre visage
sen,saw,strong,v%pt_pl,12.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde
sen,say,strong,v%pt_pl,12.50%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 656: Yee say the lettre that she wrot I gesse
sen,se,strong,v%imp,78.95%,15,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 612: And men criden in the strete Se Troilus | Troilus and Criseyde; Book III 62: Se who is here yow comen to visite | Troilus and Criseyde; Book III 962: And seyde Nece se how this lord kan knele
sen,see,strong,v%imp,21.05%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 35: See how he ganeth lo this dronken wight
sen,sey,strong,v%pt_pl,12.50%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no
sen,seyn,strong,v%ppl,61.90%,13,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Prioress' Tale 592: That he last seyn was in the Juerie | The Franklin's Tale 1192: The gretteste that evere were seyn with ye | Troilus and Criseyde; Book IV 977: That purveiance hath seyn before to be
senden,sende,weak,v%imp,85.71%,6,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 404: And sende yow than a myrour in to prye | Troilus and Criseyde; Book II 529: Accepte in gree and sende me swich penaunce | The Miller's Tale 3598: Men seyn thus sende the wise and sey no thyng
setten,set,weak,v%pt_pl,14.29%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1637: And terme set to come sone at nyght
setten,sette,weak,v%imp,100.00%,2,data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 622: But manly sette the world on six and sevene | The Summoner's Tale 2269: And sette hym on the wheel right of this cart
sheuen,shewe,weak,v%imp,75.00%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 495: Shewe now youre pacience in youre werkyng | The Summoner's Tale 2093: But shewe to me al thy confessioun | The Summoner's Prologue 1690: Shewe forth thyn ers and lat the frere se
shinen,shynede,strong,v%pt_3,6.67%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1119: Ne ruby non that shynede by nyghte
shitten,shette,weak,v%imp,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1137: And shette the dore whils we been aboute
shouven,shof,weak,v%pt_3,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2412: That shof so sore his sayl ne myghte stonde
shulen,i,weak,v%pr_1,0.49%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
shulen,i,weak,v%pt_1,7.14%,2,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 593: As Tantalus what sholde I more telle | The Monk's Tale 2652: The world was his what sholde I moore devyse
shulen,sal,weak,v%pr_1,0.49%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4208: I sal been halde a daf a cokenay
shulen,shal,weak,v%pr_1,97.57%,201,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 207: Gooth now and beeth as trewe as I shal be | 07-0-ch 275: I shal nat faille surely of my day | 07-0-ch 417: And I shal paye as soone as ever I may
shulen,shal,weak,v%pr_pl,49.36%,77,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,07-0-ch 423: Ye shal my joly body have to wedde | 07-0-ch 452: Gladly quod she and seyde as ye shal heere | 100-ch 1618: To fortheren yow so that ye shal nat die
shulen,shall,weak,v%pr_1,1.46%,3,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book II 315: So wol I doon now herkeneth I shall telle | Troilus and Criseyde; Book III 1290: Syn God hath wrought me for I shall yow serve | Troilus and Criseyde; Book IV 686: They sette hem down and seyde as I shall telle
shulen,shul,weak,v%pr_pl,45.51%,71,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Clerk's Prologue 38: Hem bothe hath slayn and alle shul we dye | 07-0-ch 228: Scarsly amonges twelve tweye shul thryve | The Wife of Bath's Tale 1169: Ther shul ye seen expres that it no drede is
siken,sik,weak,v%inf,50.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3488: Gan for to sik soore and seyde Allas
singen,song,strong,v%pt_pl,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 304: Had herd for som of hem song lowe
sitten,satte,strong,v%pt_3,3.85%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave
sitten,sete,strong,v%pt_3,3.85%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 436: Sete to rekene in hys countour
sitten,sit,strong,v%inf,16.67%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 838: What amble or trotte or pees or go sit doun
slen,slayn,strong,v%ppl,74.19%,23,data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1898: That he was slayn lernynge philosophie | The Wife of Bath's Prologue 578: He wolde han slayn me as I lay upright | The Wife of Bath's Prologue 800: O hastow slayn me false theef I seyde
slen,sle,strong,v%imp,85.71%,6,data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book II 1736: Sle naught this man that hath for yow this peyne | Troilus and Criseyde; Book IV 1583: And forthi sle with resoun al this hete | The Knight's Tale 1721: But sle me first for seinte charitee
slen,slee,strong,v%imp,14.29%,1,data/riverside_cats/HF_riv.cat,House of Fame 317: And slee mee not Goo noght awey
slen,sleyn,strong,v%ppl,6.45%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 26: Hath sleyn my spirit of quyknesse | Troilus and Criseyde; Book V 1501: How Tideus was sleyn lord of Argeyes
slen,yslayn,strong,v%ppl,9.68%,3,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,The Franklin's Tale 1365: And many a mayde yslayn hirself allas | The Franklin's Tale 1405: Hath nat Lucresse yslayn hirself allas | The Pardoner's Tale 673: And sodeynly he was yslayn tonyght
slepen,hym,strong,v%inf,5.88%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1106: Hadde he that nyght nothyng to slepe hym leste
slepen,slepte,strong,v%pt_3,16.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 119: But as I slepte me mette I was
souken,souked,strong,v%ppl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 450: Whan that this child had souked but a throwe
sparen,spared,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 320: They ne spared not her throtes
speden,spedde,weak,v%ppl,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 954: And don thyn hood thy nedes spedde be
speden,spede,weak,v%imp,33.33%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat,The Merchant's Tale 1927: And spede yow faste for I wole abyde | The Summoner's Tale 1732: Now spede yow hastily for Cristes sake
speden,thee,weak,v%imp,16.67%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 133: Al open am I passe in and sped thee faste
speken,spak,strong,v%pt_2,66.67%,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 494: Thou seydest no word syn thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke traytour Deeth
speken,spek,strong,v%pt_2,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1457: Spek thow thiself also to Troilus
speken,speke,strong,v%imp,23.08%,3,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC3_riv.cat,The Legend of Good Women; Prologue F 491: Speke wel of love this penance yive I thee | Troilus and Criseyde; Book III 909: So speke youreself to hym of this matere | Troilus and Criseyde; Book III 1112: Now speke to me for it am I Criseyde
stelen,stoln,strong,v%ppl,50.00%,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay
stinten,for,weak,v%pt_3,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe
stinten,stynte,weak,v%imp,20.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1242: Now stynte that ye no lenger on it honge
striven,stryve,strong,v%imp,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1986: Ne stryve nat with thy wyf as for thy beste
sufferen,suffre,weak,v%imp,50.00%,3,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat,The Merchant's Tale 1377: Suffre thy wyves tonge as Catoun bit | Troilus and Criseyde; Book I 755: But suffre me my meschief to bywaille | Troilus and Criseyde; Book I 954: And for the beste ay suffre to the tyde
sufferen,suffred,weak,v%pt_pl,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1292: For sothe ylyche they suffred thoo
sweren,swere,strong,v%imp,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 357: Swere this and heere I swere oure alliance | Book of the Duchess 753: Yis syr Swere thy trouthe therto
sweren,sworn,strong,v%ppl,60.00%,6,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,100-ch 1304: Have ye nat sworn to wyve me to take | 100-ch 1320: As ye han sworn thanne wol I yeve yow leve | 100-ch 2476: And hath hire sworn he wolde nat sojorne
sweren,ysworn,strong,v%ppl,10.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1132: Ysworn ful depe and ech of us til oother
taken,hede,strong,v%imp,1.47%,1,data/riverside_cats/HF_riv.cat,House of Fame 787: I preve hyt thus take hede now
taken,heede,strong,v%imp,1.47%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1441: And therfore seyde he taak heede to my sawe
taken,take,strong,v%imp,19.12%,13,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,07-0-ch 286: Take what yow list God shilde that ye spare | Troilus and Criseyde; Book II 581: Take heede therof for I non yvel meene | Troilus and Criseyde; Book II 1716: Rys take with yow youre nece Antigone
taken,tooke,strong,v%pt_3,1.82%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 128: Fil on hir or she tooke kep
tarien,tarie,weak,v%imp,100.00%,1,data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3905: Sey forth thy tale and tarie nat the tyme
techen,teche,weak,v%imp,33.33%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1418: Teche me whil that we ryden by the weye
techen,us,weak,v%pr_pl,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 698: To wynnen love as techen us the wyse
tellen,it,weak,v%inf,0.69%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 881: As ye han herd I kan telle it no bettre
tellen,tel,weak,v%inf,2.07%,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 598: Allas and I wol tel the why | Book of the Duchess 710: And whan I herde hym tel thys tale | Book of the Duchess 1130: But wolde ye tel me the manere
