headword,word,line_number,filename,context,is_elided,is_final,source_csv
right,right,The Knight's Tale 1959,data/oxford_txts/KnT_oxford.txt,A citole° in hir right hand hadde she,False,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 1969,data/oxford_txts/KnT_oxford.txt,Withinne the temple of mighty Mars the rede?,False,True,KnT_gui_complete.csv
derk,derke,The Knight's Tale 1995,data/oxford_txts/KnT_oxford.txt,Ther saugh I first the derke imagining,True,False,KnT_gui_complete.csv
sori,sory,The Knight's Tale 2004,data/oxford_txts/KnT_oxford.txt,Al ful of chirking° was that sory place.,False,False,KnT_gui_complete.csv
fers,fiers,The Knight's Tale 2012,data/oxford_txts/KnT_oxford.txt,"Armed Compleint,° Outhees,° and Fiers Outrage.",True,False,KnT_gui_complete.csv
wilde,wilde,The Knight's Tale 2018,data/oxford_txts/KnT_oxford.txt,The hunte° strangled° with° the wilde beres:°,False,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 2020,data/oxford_txts/KnT_oxford.txt,"The cook yscalded,° for° al his longe ladel.",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2032,data/oxford_txts/KnT_oxford.txt,"Of grete Nero, and of Antonius;",False,False,KnT_gui_complete.csv
chaste,chaste,The Knight's Tale 2051,data/oxford_txts/KnT_oxford.txt,¶Now to the temple of Diane the chaste,False,True,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2156,data/oxford_txts/KnT_oxford.txt,"The grete Emetreus, the king of Inde",True,False,KnT_gui_complete.csv
riche,riche,The Knight's Tale 2199,data/oxford_txts/KnT_oxford.txt,The riche array° of Theseus paleis,True,False,KnT_gui_complete.csv
chaste,chaste,The Knight's Tale 2297,data/oxford_txts/KnT_oxford.txt,¶“O chaste goddesse of the wodes grene,False,False,KnT_gui_complete.csv
bitter,bittre,The Knight's Tale 2327,data/oxford_txts/KnT_oxford.txt,The bittre teres that on my chekes falle.,False,False,KnT_gui_complete.csv
fers,fierse,The Knight's Tale 2369,data/oxford_txts/KnT_oxford.txt,"Of fierse Mars, to doon his sacrifise",False,False,KnT_gui_complete.csv
paien,paien,The Knight's Tale 2370,data/oxford_txts/KnT_oxford.txt,With alle the rites of his paien wise.°,False,False,KnT_gui_complete.csv
strong,stronge,The Knight's Tale 2421,data/oxford_txts/KnT_oxford.txt,¶The preiere stinte° of Arcita the stronge,False,True,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2437,data/oxford_txts/KnT_oxford.txt,As fain as fowel° is of the brighte sonne.,False,False,KnT_gui_complete.csv
cold,colde,The Knight's Tale 2443,data/oxford_txts/KnT_oxford.txt,Til that the pale Saturnus the colde,False,True,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2445,data/oxford_txts/KnT_oxford.txt,"Fond in his olde experience an art,°",True,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2482,data/oxford_txts/KnT_oxford.txt,"The grete effect, for which that I bigan.",True,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2523,data/oxford_txts/KnT_oxford.txt,"The grete Theseus, that of his sleep awaked",False,False,KnT_gui_complete.csv
heigh,heigh,The Knight's Tale 2537,data/oxford_txts/KnT_oxford.txt,“The lord hath of his heigh discrecioun°,False,False,KnT_gui_complete.csv
thikke,thikkeste,The Knight's Tale 2612,data/oxford_txts/KnT_oxford.txt,He thurgh the thikkeste of the throng gan threste.°,True,False,KnT_gui_complete.csv
right,righte,The Knight's Tale 2739,data/oxford_txts/KnT_oxford.txt,And hoom wente every man the righte way.,False,False,KnT_gui_complete.csv
god,good,The Knight's Tale 2855,data/oxford_txts/KnT_oxford.txt,Of good Arcite may best ymaked be,True,False,KnT_gui_complete.csv
laste,laste,The Knight's Tale 2857,data/oxford_txts/KnT_oxford.txt,And at the laste he took conclusioun,True,False,KnT_gui_complete.csv
hot,hote,The Knight's Tale 2862,data/oxford_txts/KnT_oxford.txt,"His compleint, and for love his hote fires",False,False,KnT_gui_complete.csv
riche,richest,The Knight's Tale 2872,data/oxford_txts/KnT_oxford.txt,"With cloth of gold, the richest that he hadde.",False,False,KnT_gui_complete.csv
noble,nobleste,The Knight's Tale 2899,data/oxford_txts/KnT_oxford.txt,The nobleste of the Grekes that ther were,True,False,KnT_gui_complete.csv
right,right,The Knight's Tale 2905,data/oxford_txts/KnT_oxford.txt,Upon the right hond wente old Egeus,False,False,KnT_gui_complete.csv
olde,old,The Knight's Tale 2905,data/oxford_txts/KnT_oxford.txt,Upon the right hond wente old Egeus,True,False,KnT_gui_complete.csv
lift,left,The Knight's Tale 2953,data/oxford_txts/KnT_oxford.txt,"Upon the left hand, with a loud shoutinge",False,False,KnT_gui_complete.csv
blak,blake,The Knight's Tale 2978,data/oxford_txts/KnT_oxford.txt,But in his blake clothes sorwefully,False,False,KnT_gui_complete.csv
hard,harde,The Knight's Tale 3021,data/oxford_txts/KnT_oxford.txt,"Considereth eek, how that the harde stoon",False,False,KnT_gui_complete.csv
brod,brode,The Knight's Tale 3024,data/oxford_txts/KnT_oxford.txt,The brode river somtime wexeth° dreie.,False,False,KnT_gui_complete.csv
god,good,The Knight's Tale 3059,data/oxford_txts/KnT_oxford.txt,"That good Arcite, of chivalrië flour",True,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 3067,data/oxford_txts/KnT_oxford.txt,"What may I conclude of this longe serie,°",False,False,KnT_gui_complete.csv
ful,fulle,The Knight's Tale 3075,data/oxford_txts/KnT_oxford.txt,"¶“Suster,” quod he, “this is my fulle assent",True,False,KnT_gui_complete.csv
lef,leve,The Miller's Prologue 3129,data/oxford_txts/MilPro_oxford.txt,"And seide: “Abid, Robin, my leve° brother",False,False,MilPro_gui_complete.csv
sori,sory,Prologue to the Manciple's Tale 55,data/oxford_txts/MancPro_oxford.txt,So unweldy° was this sory palled gost.°,False,False,MancPro_gui_complete.csv
hevi,hevy,Prologue to the Manciple's Tale 67,data/oxford_txts/MancPro_oxford.txt,In lifting up his hevy dronken cors.°,False,False,MancPro_gui_complete.csv
red,rede,Anelida and Arcite 1,data/oxford_txts/Anelida_oxford.txt,"Thou ferse° god of armes, Mars the rede",False,True,Anelida_gui_complete.csv
olde,olde,Anelida and Arcite 10,data/oxford_txts/Anelida_oxford.txt,"This olde storie, in Latin which I finde",False,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 11,data/oxford_txts/Anelida_oxford.txt,Of quene Anelida and fals Arcite,True,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 49,data/oxford_txts/Anelida_oxford.txt,Of quene Anelida and fals Arcite.,True,False,Anelida_gui_complete.csv
proud,proud,Anelida and Arcite 59,data/oxford_txts/Anelida_oxford.txt,"Were dede, and slaine proud Campaneus",False,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 105,data/oxford_txts/Anelida_oxford.txt,But nothing° thenketh the fals as doth the trewe.,True,False,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 105,data/oxford_txts/Anelida_oxford.txt,But nothing° thenketh the fals as doth the trewe.,False,True,Anelida_gui_complete.csv
fair,fair,Anelida and Arcite 139,data/oxford_txts/Anelida_oxford.txt,Thus liveth fair Anelida the quene,True,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 140,data/oxford_txts/Anelida_oxford.txt,"For fals Arcite, that did hir al this tene.°",True,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 141,data/oxford_txts/Anelida_oxford.txt,"This fals Arcite, of his newfangelnesse,°",True,False,Anelida_gui_complete.csv
fair,fair,Anelida and Arcite 147,data/oxford_txts/Anelida_oxford.txt,And falsed fair Anelida the quene.,True,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 155,data/oxford_txts/Anelida_oxford.txt,This fals Arcite sumwhat moste he feine,True,False,Anelida_gui_complete.csv
fair,fair,Anelida and Arcite 167,data/oxford_txts/Anelida_oxford.txt,That suffreth fair Anelida the quene,True,False,Anelida_gui_complete.csv
fals,fals,Anelida and Arcite 168,data/oxford_txts/Anelida_oxford.txt,"For fals Arcite, that did hir al this tene?°",True,False,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 183,data/oxford_txts/Anelida_oxford.txt,His newe lady holdeth him so narowe°,False,False,Anelida_gui_complete.csv
prive,prevy,Anelida and Arcite 291,data/oxford_txts/Anelida_oxford.txt,Myself I mordre with my prevy° thoght;,False,False,Anelida_gui_complete.csv
god,good,Anelida and Arcite 324,data/oxford_txts/Anelida_oxford.txt,"Of al my worlde, and my good aventure!",True,False,Anelida_gui_complete.csv
ouen,owene,The Physician's Tale 61,data/oxford_txts/PhyT_oxford.txt,"And of hir owene vertu, unconstreined",False,False,PhyT_gui_complete.csv
olde,olde,The Physician's Tale 84,data/oxford_txts/PhyT_oxford.txt,"His likerousnesse,° and al his olde craft",False,False,PhyT_gui_complete.csv
wikke,wikke,The Physician's Tale 88,data/oxford_txts/PhyT_oxford.txt,Lest ye be dampned for your wikke entente;,True,False,PhyT_gui_complete.csv
fals,false,The Physician's Tale 161,data/oxford_txts/PhyT_oxford.txt,"This false juge, as telleth us the storie",False,False,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 205,data/oxford_txts/PhyT_oxford.txt,Most by force his dere doghter yiven°,False,False,PhyT_gui_complete.csv
laste,laste,The Physician's Tale 222,data/oxford_txts/PhyT_oxford.txt,And in my lif my laste joye also,False,False,PhyT_gui_complete.csv
fals,false,The Physician's Tale 262,data/oxford_txts/PhyT_oxford.txt,For knowen was the false iniquitee.,True,False,PhyT_gui_complete.csv
heigh,heigh,318,oxford_txts/GP.txt,For his science and for his heigh renoun,False,False,GP_gui_complete.csv
heigh,hyer,401,oxford_txts/GP.txt,If that he faught and had the hyer hond,False,False,GP_gui_complete.csv
short,shortest,838,oxford_txts/GP.txt,He which that hath the shortest shal biginne,False,False,GP_gui_complete.csv
fair,faire,The Man of Law's Tale 245,data/oxford_txts/MLT_oxford.txt,"Now, faire Custance, almighty God thee gide!",False,False,MLT_gui_complete.csv
gret,grete,The Man of Law's Tale 248,data/oxford_txts/MLT_oxford.txt,"That th’emperour, of his grete noblesse",False,False,MLT_gui_complete.csv
fers,fiers,The Man of Law's Tale 300,data/oxford_txts/MLT_oxford.txt,At the beginning of this fiers° viage,False,False,MLT_gui_complete.csv
derk,derkest,The Man of Law's Tale 304,data/oxford_txts/MLT_oxford.txt,Out of his angle° into the derkest hous.,False,False,MLT_gui_complete.csv
fair,fair,The Man of Law's Tale 319,data/oxford_txts/MLT_oxford.txt,Ther nis namore° but “farewel! fair Custance!”,False,False,MLT_gui_complete.csv
plaine,plein,The Man of Law's Tale 324,data/oxford_txts/MLT_oxford.txt,Espiëd hath hir sones plein entente,True,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 325,data/oxford_txts/MLT_oxford.txt,How he wol lete° his olde sacrifices,False,False,MLT_gui_complete.csv
best,beste,The Man of Law's Tale 346,data/oxford_txts/MLT_oxford.txt,"And everich, in the beste wise° he can",False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 367,data/oxford_txts/MLT_oxford.txt,Wel knowestow to wommen the olde way!,False,False,MLT_gui_complete.csv
best,beste,The Man of Law's Tale 412,data/oxford_txts/MLT_oxford.txt,"Whan time cam, men thoughte it for the beste",False,True,MLT_gui_complete.csv
glad,glade,The Man of Law's Tale 426,data/oxford_txts/MLT_oxford.txt,Upon thy glade day have in thy minde,False,False,MLT_gui_complete.csv
cler,clere,The Man of Law's Tale 451,data/oxford_txts/MLT_oxford.txt,"“O clere, o welful° auter,° holy crois",True,False,MLT_gui_complete.csv
blind,blinde,The Man of Law's Tale 561,data/oxford_txts/MLT_oxford.txt,"“In name of Criste,” cride this blinde Britoun",False,False,MLT_gui_complete.csv
mene,mene,The Man of Law's Tale 668,data/oxford_txts/MLT_oxford.txt,"She gilty was, and in the mene whiles°",False,False,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 719,data/oxford_txts/MLT_oxford.txt,"Now faire Custance, that is so humble and meke",False,False,MLT_gui_complete.csv
sore,sore,The Man of Law's Tale 758,data/oxford_txts/MLT_oxford.txt,"But to no wighte he tolde his sorwes sore,°",False,True,MLT_gui_complete.csv
ouen,owene,The Man of Law's Tale 759,data/oxford_txts/MLT_oxford.txt,But of his owene honde he wroot agein,False,False,MLT_gui_complete.csv
god,good,The Man of Law's Tale 817,data/oxford_txts/MLT_oxford.txt,"O Good Custance, allas! so wo is me",False,False,MLT_gui_complete.csv
bright,bright,The Man of Law's Tale 841,data/oxford_txts/MLT_oxford.txt,"“Moder,” quod she, “and maide bright, Marie",False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 896,data/oxford_txts/MLT_oxford.txt,Thus endeth olde Donegild with meschaunce.°,False,False,MLT_gui_complete.csv
foul,foule,The Man of Law's Tale 925,data/oxford_txts/MLT_oxford.txt,"O foule lust of luxurie!° lo, thin ende!",False,False,MLT_gui_complete.csv
heigh,heigh,The Man of Law's Tale 1000,data/oxford_txts/MLT_oxford.txt,As wel to shewen his heigh magnificence,False,False,MLT_gui_complete.csv
leste,leste,The Man of Law's Tale 1012,data/oxford_txts/MLT_oxford.txt,"Be as be may, ther was he at the leste.°",False,True,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 1018,data/oxford_txts/MLT_oxford.txt,“Whos is that faire child that stondeth yonder?”,False,False,MLT_gui_complete.csv
bitter,bitter,The Man of Law's Tale 1065,data/oxford_txts/MLT_oxford.txt,Long was the sobbing and the bitter peine,False,False,MLT_gui_complete.csv
salt,salte,The Man of Law's Tale 1109,data/oxford_txts/MLT_oxford.txt,"It am I, fader, that in the salte see",False,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 1126,data/oxford_txts/MLT_oxford.txt,In the olde Romain gestes° may men finde,False,False,MLT_gui_complete.csv
right,righte,The Man of Law's Tale 1130,data/oxford_txts/MLT_oxford.txt,To Engelond been they come the righte wey,False,False,MLT_gui_complete.csv
best,beste,Book of the Duchess 64,data/oxford_txts/BD_oxford.txt,The beste that might beare life;°,False,False,BD_gui_complete.csv
ded,dede,Book of the Duchess 127,data/oxford_txts/BD_oxford.txt,"Was wery, and thus the dede° slepe",False,False,BD_gui_complete.csv
derk,derk,Book of the Duchess 155,data/oxford_txts/BD_oxford.txt,Til he com to the derk valeie,False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 209,data/oxford_txts/BD_oxford.txt,"And farwel, sweet, my worldes blisse!",False,False,BD_gui_complete.csv
leste,leste,Book of the Duchess 283,data/oxford_txts/BD_oxford.txt,No moor than coud the leste of us;,True,False,BD_gui_complete.csv
cold,colde,Book of the Duchess 411,data/oxford_txts/BD_oxford.txt,"That winter, through his colde morwes",False,False,BD_gui_complete.csv
laste,laste,Book of the Duchess 444,data/oxford_txts/BD_oxford.txt,Doun° the wood; so at the laste,False,True,BD_gui_complete.csv
most,most,Book of the Duchess 465,data/oxford_txts/BD_oxford.txt,"The most pitee, the moste routhe,°",False,False,BD_gui_complete.csv
laste,last,Book of the Duchess 514,data/oxford_txts/BD_oxford.txt,"¶But at the last, to sayn right sothe",False,False,BD_gui_complete.csv
fals,fals,Book of the Duchess 618,data/oxford_txts/BD_oxford.txt,For fals Fortune hath pleide a game,False,False,BD_gui_complete.csv
most,moste,Book of the Duchess 630,data/oxford_txts/BD_oxford.txt,Hir moste worship° and hir flour° is,False,False,BD_gui_complete.csv
fals,false,Book of the Duchess 653,data/oxford_txts/BD_oxford.txt,With hir false draughtes° divers,False,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 657,data/oxford_txts/BD_oxford.txt,"But seide, ‘Farwel, swete, ywis,°",False,False,BD_gui_complete.csv
best,beste,Book of the Duchess 684,data/oxford_txts/BD_oxford.txt,I dar wel swer she took the beste!,False,True,BD_gui_complete.csv
god,good,Book of the Duchess 714,data/oxford_txts/BD_oxford.txt,"¶“A! good sir!” quod I, “Say not so!",False,False,BD_gui_complete.csv
fair,fairest,Book of the Duchess 807,data/oxford_txts/BD_oxford.txt,"Trewly, the fairest companye",False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 832,data/oxford_txts/BD_oxford.txt,"It was my sweet, right as hirselve!",False,False,BD_gui_complete.csv
ouen,owne,Book of the Duchess 843,data/oxford_txts/BD_oxford.txt,That purely tho° min owne thoght,False,False,BD_gui_complete.csv
fair,fair,Book of the Duchess 909,data/oxford_txts/BD_oxford.txt,"To mak that fair, that trewly she",False,False,BD_gui_complete.csv
chef,chief,Book of the Duchess 910,data/oxford_txts/BD_oxford.txt,Was hir chief patrone° of beaute,False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 920,data/oxford_txts/BD_oxford.txt,"Had that sweet, my lives leche!°",False,False,BD_gui_complete.csv
simple,simple,Book of the Duchess 934,data/oxford_txts/BD_oxford.txt,"That purely, hir simple recorde",False,False,BD_gui_complete.csv
swete,sweet,Book of the Duchess 940,data/oxford_txts/BD_oxford.txt,"Had that sweet, that boon nor brekke°",False,False,BD_gui_complete.csv
leste,lest,Book of the Duchess 973,data/oxford_txts/BD_oxford.txt,"She wolde have be, at the lest",False,True,BD_gui_complete.csv
best,beste,Book of the Duchess 1049,data/oxford_txts/BD_oxford.txt,"Yow thoghte, that she was the beste",False,True,BD_gui_complete.csv
fair,fairest,Book of the Duchess 1079,data/oxford_txts/BD_oxford.txt,As for the fairest and the beste.,True,False,BD_gui_complete.csv
best,beste,Book of the Duchess 1079,data/oxford_txts/BD_oxford.txt,As for the fairest and the beste.,False,True,BD_gui_complete.csv
glad,gladdest,Book of the Duchess 1280,data/oxford_txts/BD_oxford.txt,The gladdest and the moste at reste.°,True,False,BD_gui_complete.csv
ouen,owene,The Pardoner's Prologue 301,data/oxford_txts/PardPro_oxford.txt,"But trewely, min owene maister dere",False,False,PardPro_gui_complete.csv
long,longe,The Pardoner's Prologue 347,data/oxford_txts/PardPro_oxford.txt,¶“Than shewe I forth my longe cristal stones,False,False,PardPro_gui_complete.csv
povre,povrest,The Pardoner's Prologue 449,data/oxford_txts/PardPro_oxford.txt,"Al were it yeven of° the povrest page,°",False,False,PardPro_gui_complete.csv
povre,povrest,The Pardoner's Prologue 450,data/oxford_txts/PardPro_oxford.txt,Or of the povrest widwe in a village,False,False,PardPro_gui_complete.csv
simple,simple,The Summoner's Tale 1789,data/oxford_txts/SumT_oxford.txt,"And seid a sermon after° my simple wit,°",False,False,SumT_gui_complete.csv
softe,softe,The Summoner's Tale 1840,data/oxford_txts/SumT_oxford.txt,"And of your softe breed nat but° a shivere,°",False,False,SumT_gui_complete.csv
foul,foul,The Summoner's Tale 1875,data/oxford_txts/SumT_oxford.txt,"Of mete and drinke, and in hir foul delit.°",False,False,SumT_gui_complete.csv
best,beste,The Summoner's Tale 1986,data/oxford_txts/SumT_oxford.txt,"Ne strive° nat with thy wif, as for thy beste;°",False,True,SumT_gui_complete.csv
gret,grete,The Summoner's Tale 2005,data/oxford_txts/SumT_oxford.txt,"Ire is a sinne, oon of the grete of sevene",True,False,SumT_gui_complete.csv
ouen,owne,The Summoner's Tale 2057,data/oxford_txts/SumT_oxford.txt,"And preve it, by thin owne experience",True,False,SumT_gui_complete.csv
fals,false,The Summoner's Tale 2123,data/oxford_txts/SumT_oxford.txt,With his false dissimulacioun.°,False,False,SumT_gui_complete.csv
dere,deere,The Summoner's Tale 2133,data/oxford_txts/SumT_oxford.txt,"That thou departe° it so, my deere brother",False,False,SumT_gui_complete.csv
fals,false,The Summoner's Tale 2153,data/oxford_txts/SumT_oxford.txt,"“A! false cherl,” quod he, “for Goddes bones",False,False,SumT_gui_complete.csv
troian,troyan,House of Fame 207,data/oxford_txts/HF_oxford.txt,Of al the Troyan nacioun,False,False,HF_gui_complete.csv
troian,troyan,House of Fame 217,data/oxford_txts/HF_oxford.txt,Of the Troyan Eneas,True,False,HF_gui_complete.csv
fair,faireste,House of Fame 281,data/oxford_txts/HF_oxford.txt,Wol shewen outward the faireste,False,True,HF_gui_complete.csv
right,right,House of Fame 322,data/oxford_txts/HF_oxford.txt,That ye han sworn with your right honde,False,False,HF_gui_complete.csv
more,more,House of Fame 344,data/oxford_txts/HF_oxford.txt,And for the more part diffinen.°,False,False,HF_gui_complete.csv
soth,sooth,House of Fame 351,data/oxford_txts/HF_oxford.txt,"O, sooth is, every thing is wist,°",True,False,HF_gui_complete.csv
gret,greet,House of Fame 428,data/oxford_txts/HF_oxford.txt,Fulliche of al his greet trespas,False,False,HF_gui_complete.csv
laste,laste,House of Fame 496,data/oxford_txts/HF_oxford.txt,"¶Tho was I war,° lo! at the laste",False,True,HF_gui_complete.csv
laste,laste,House of Fame 555,data/oxford_txts/HF_oxford.txt,Til at the laste he to me spake,True,False,HF_gui_complete.csv
ouen,owne,House of Fame 712,data/oxford_txts/HF_oxford.txt,And so thin owne book it telleth;,False,False,HF_gui_complete.csv
lef,leve,House of Fame 816,data/oxford_txts/HF_oxford.txt,"Right so of air, my leve° brother;",False,False,HF_gui_complete.csv
red,rede,House of Fame 941,data/oxford_txts/HF_oxford.txt,"Whan the sonnes sone,° the rede",False,True,HF_gui_complete.csv
bon,bon,House of Fame 1022,data/oxford_txts/HF_oxford.txt,"Seint Julian, lo, bon hostel!°",False,False,HF_gui_complete.csv
laste,laste,House of Fame 1128,data/oxford_txts/HF_oxford.txt,But at the laste espyed I,True,False,HF_gui_complete.csv
right,right,House of Fame 1294,data/oxford_txts/HF_oxford.txt,The castel-yate° on my right hond,False,False,HF_gui_complete.csv
fin,finest,House of Fame 1351,data/oxford_txts/HF_oxford.txt,Fulle of the finest stones° faire,False,False,HF_gui_complete.csv
olde,olde,House of Fame 1433,data/oxford_txts/HF_oxford.txt,"The Ebraik Josephus, the olde",False,True,HF_gui_complete.csv
gret,gret,House of Fame 1466,data/oxford_txts/HF_oxford.txt,"Of iren, he, the gret Omere;°",True,False,HF_gui_complete.csv
gret,grete,House of Fame 1499,data/oxford_txts/HF_oxford.txt,"The grete poete, daun Lucan",False,False,HF_gui_complete.csv
god,gode,House of Fame 1666,data/oxford_txts/HF_oxford.txt,That now your gode werkes be wist;°,False,False,HF_gui_complete.csv
gret,gretest,House of Fame 1813,data/oxford_txts/HF_oxford.txt,"The harm, the gretest wikkednesse",False,False,HF_gui_complete.csv
ouen,owne,House of Fame 2101,data/oxford_txts/HF_oxford.txt,But be thin owne sworen brother!,False,False,HF_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 49,data/oxford_txts/TC5_oxford.txt,Why nil I helpen to min owene cure?”,False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 154,data/oxford_txts/TC5_oxford.txt,Your owene aboven every creature.,True,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 218,data/oxford_txts/TC5_oxford.txt,“Wher is min owene lady lief and dere,False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 324,data/oxford_txts/TC5_oxford.txt,"My dere freend, as I have told thee yore",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 340,data/oxford_txts/TC5_oxford.txt,"Ye, though he love hir as his owene lif;",False,False,TC5_gui_complete.csv
best,beste,Troilus and Criseyde; Book V 392,data/oxford_txts/TC5_oxford.txt,"God help me so, the beste is thus to done.",True,False,TC5_gui_complete.csv
laste,laste,Troilus and Criseyde; Book V 433,data/oxford_txts/TC5_oxford.txt,Til Troilus gan at the laste assente,True,False,TC5_gui_complete.csv
leste,leste,Troilus and Criseyde; Book V 440,data/oxford_txts/TC5_oxford.txt,As seiden bothe the moste and eek the leste,False,True,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 467,data/oxford_txts/TC5_oxford.txt,"Welcome, ywis, min owene lady dere.”",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 521,data/oxford_txts/TC5_oxford.txt,"And to Pandare, his owene brother dere",False,False,TC5_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book V 575,data/oxford_txts/TC5_oxford.txt,"“And at that corner, in the yonder hous",False,False,TC5_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book V 580,data/oxford_txts/TC5_oxford.txt,"The blisful soun; and, in that yonder place",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 588,data/oxford_txts/TC5_oxford.txt,What joye hastow thin owene folk to spille?,False,False,TC5_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book V 610,data/oxford_txts/TC5_oxford.txt,“And to the yonder hille I gan hire gide,False,False,TC5_gui_complete.csv
sori,sory,Troilus and Criseyde; Book V 627,data/oxford_txts/TC5_oxford.txt,“I am right sory Troilus wol deie.”,False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 669,data/oxford_txts/TC5_oxford.txt,"“Lo, yonder is min owene lady free",False,False,TC5_gui_complete.csv
dep,depe,Troilus and Criseyde; Book V 675,data/oxford_txts/TC5_oxford.txt,Is of my ladies depe sikes sore.,False,False,TC5_gui_complete.csv
best,beste,Troilus and Criseyde; Book V 839,data/oxford_txts/TC5_oxford.txt,His herte ay with the firste and with the beste,False,True,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 865,data/oxford_txts/TC5_oxford.txt,"For love of Troilus, hir owene knight",False,False,TC5_gui_complete.csv
leste,leste,Troilus and Criseyde; Book V 950,data/oxford_txts/TC5_oxford.txt,For to speken with him at the leste,False,True,TC5_gui_complete.csv
bright,brighte,Troilus and Criseyde; Book V 1016,data/oxford_txts/TC5_oxford.txt,The brighte Venus folwede and ay taughte,False,False,TC5_gui_complete.csv
gret,greet,Troilus and Criseyde; Book V 1025,data/oxford_txts/TC5_oxford.txt,"His greet estat, and peril of the toun",True,False,TC5_gui_complete.csv
fair,faire,Troilus and Criseyde; Book V 1038,data/oxford_txts/TC5_oxford.txt,That she him yaf the faire baye stede,False,False,TC5_gui_complete.csv
god,good,Troilus and Criseyde; Book V 1081,data/oxford_txts/TC5_oxford.txt,"And my good word, al sholde I liven ever.",False,False,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1136,data/oxford_txts/TC5_oxford.txt,Is taried with hir olde fader so,False,False,TC5_gui_complete.csv
laste,laste,Troilus and Criseyde; Book V 1146,data/oxford_txts/TC5_oxford.txt,"And at the laste he torned him, and seide",True,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1241,data/oxford_txts/TC5_oxford.txt,Lay kissing ay his lady bright Criseyde:,False,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1247,data/oxford_txts/TC5_oxford.txt,“My lady bright Criseyde hath me bitrayed,False,False,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1264,data/oxford_txts/TC5_oxford.txt,"God wot I wende, O lady bright, Criseyde",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1280,data/oxford_txts/TC5_oxford.txt,"For any dreem, right for thin owene drede?",False,False,TC5_gui_complete.csv
best,beste,Troilus and Criseyde; Book V 1307,data/oxford_txts/TC5_oxford.txt,That hir abood the beste is for yow tweie.,True,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1315,data/oxford_txts/TC5_oxford.txt,"And to Criseyde, his owene lady dere",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1401,data/oxford_txts/TC5_oxford.txt,"“Ywis, min owene dere herte trewe",False,False,TC5_gui_complete.csv
ded,deed,Troilus and Criseyde; Book V 1503,data/oxford_txts/TC5_oxford.txt,"Was dreint, and deed Parthonope of wounde;",False,False,TC5_gui_complete.csv
proud,proude,Troilus and Criseyde; Book V 1504,data/oxford_txts/TC5_oxford.txt,And also how Cappanëus the proude,False,True,TC5_gui_complete.csv
