headword,word,line_number,filename,context,is_elided,is_final,source_csv
fair,faire,166-gow193,gow/06/166-gow.cat,And loke upon hire faire face;,False,False,166-gow.csv
lef,levere,166-gow200,gow/06/166-gow.cat,And so it were to me levere,False,True,166-gow.csv
hot,hotere,166-gow210,gow/06/166-gow.cat,"The which is hotere than the fyr,",False,False,166-gow.csv
pure,pure,114-gow3151,gow/04/114-gow.cat,"Bot if it be for pure schame,",False,False,114-gow.csv
noble,noble,262-gow2646,gow/08/262-gow.cat,"Lo, if this were a noble wif.",False,False,262-gow.csv
softe,softe,262-gow2667,gow/08/262-gow.cat,Where Elde cam a softe pas,False,False,262-gow.csv
softe,softe,262-gow2682,gow/08/262-gow.cat,A softe pas thei dance and trede;,False,False,262-gow.csv
glad,glade,262-gow2688,gow/08/262-gow.cat,"For love, in whom thei weren glade.",False,True,262-gow.csv
olde,olde,262-gow2739,gow/08/262-gow.cat,"Of hem that weren olde aboute,",True,False,262-gow.csv
pure,pure,262-gow2741,gow/08/262-gow.cat,Of gentilesse and pure trouthe,False,False,262-gow.csv
god,goode,03-gow237,gow/00/03-gow.cat,The feith of Crist and alle goode,False,True,03-gow.csv
god,goode,03-gow238,gow/00/03-gow.cat,Thurgh hem that thanne weren goode,False,True,03-gow.csv
wise,wyse,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.,False,True,03-gow.csv
vein,veine,03-gow262,gow/00/03-gow.cat,"And veine gloire is ek so slyh,",False,False,03-gow.csv
glad,glade,03-gow299,gow/00/03-gow.cat,"Ther ben of suche manie glade,",False,True,03-gow.csv
gret,grete,03-gow303,gow/00/03-gow.cat,Of poverte and become grete;,False,True,03-gow.csv
wise,wise,03-gow363,gow/00/03-gow.cat,"Among hem that ben holden wise,",False,True,03-gow.csv
gret,grete,03-gow427,gow/00/03-gow.cat,And upon othre that ben grete,False,True,03-gow.csv
sauf,save,03-gow470,gow/00/03-gow.cat,"Also thei sein, good is to save",False,True,03-gow.csv
sauf,save,158-gow6898,gow/05/158-gow.cat,And fond thei weren alle save,False,True,158-gow.csv
glad,glade,158-gow6930,gow/05/158-gow.cat,Bot elles thei were alle glade,False,True,158-gow.csv
prive,prive,148-gow5376,gow/05/148-gow.cat,Theseus in a prive stede,False,False,148-gow.csv
noble,noble,148-gow5475,gow/05/148-gow.cat,Al thogh he were a noble kniht;,False,False,148-gow.csv
softe,softe,183-gow170,gow/07/183-gow.cat,"Nou scharpe notes and nou softe,",False,True,183-gow.csv
loue,lowe,183-gow171,gow/07/183-gow.cat,"Nou hihe notes and nou lowe,",False,True,183-gow.csv
right,rihte,193-gow1312,gow/07/193-gow.cat,Be rihte name men it calle;,False,False,193-gow.csv
red,rede,193-gow1329,gow/07/193-gow.cat,"Is hote Algol the clere rede,",False,True,193-gow.csv
wise,wise,71-gow1987,gow/03/71-gow.cat,The Duc and tho that weren wise,False,True,71-gow.csv
pure,pure,71-gow2178,gow/03/71-gow.cat,"For pure sorwe, which hire ledde,",False,False,71-gow.csv
pure,pure,85-gow389,gow/04/85-gow.cat,So that thurgh pure impression,True,False,85-gow.csv
softe,softe,85-gow406,gow/04/85-gow.cat,"And wissheth that thei weren softe,",False,True,85-gow.csv
noble,noble,95-gow1507,gow/04/95-gow.cat,"A noble Duck, which Jepte hihte.",False,False,95-gow.csv
glad,gladdere,95-gow1543,gow/04/95-gow.cat,Ther was non gladdere man than I:,False,False,95-gow.csv
gret,grete,201-gow1995,gow/07/201-gow.cat,"And the lignages woxen grete,",False,True,201-gow.csv
riche,riche,211-gow2533,gow/07/211-gow.cat,In gret astat and made hem riche;,False,True,211-gow.csv
wise,wise,211-gow2544,gow/07/211-gow.cat,Bot noght of hem that weren wise.,False,True,211-gow.csv
treu,trewe,211-gow2629,gow/07/211-gow.cat,"Which trewe hath stonden evere yit,",False,False,211-gow.csv
sauf,save,211-gow2682,gow/07/211-gow.cat,"Here king was ded and thei ben save,",False,True,211-gow.csv
sik,seke,167-gow354,gow/06/167-gow.cat,"So be ther some of love seke,",False,True,167-gow.csv
hole,hole,167-gow355,gow/06/167-gow.cat,"Whiche oghte of reson to ben hole,",False,True,167-gow.csv
rounde,rounde,177-gow1327,gow/06/177-gow.cat,"With Cernes bothe square and rounde,",False,True,177-gow.csv
streit,streite,177-gow1374,gow/06/177-gow.cat,"Mi Sone, that goth wonder streite:",False,True,177-gow.csv
riche,riche,105-gow2286,gow/04/105-gow.cat,"Be riche and vertuous also,",True,False,105-gow.csv
softe,softe,115-gow3210,gow/04/115-gow.cat,"And that the nyht is long and softe,",False,True,115-gow.csv
long,longe,115-gow3225,gow/04/115-gow.cat,Wher ben the nihtes derke and longe:,False,True,115-gow.csv
olde,olde,263-gow2756,gow/08/263-gow.cat,Bot most of hem that weren olde:,False,True,263-gow.csv
pure,pure,273-gow3179*,gow/09/273-gow.cat,Of pure pite yaf him grace.,False,False,273-gow.csv
noble,noble,123-gow661,gow/05/123-gow.cat,"Toward so noble a knyhtli lord,",True,False,123-gow.csv
riche,riche,133-gow2397,gow/05/133-gow.cat,"""Ha lord, wel mai the man be riche",False,True,133-gow.csv
riche,riche,133-gow2400,gow/05/133-gow.cat,"Bot, ""He is riche and wel bego,",True,False,133-gow.csv
gret,grete,141-gow4418,gow/05/141-gow.cat,"Than unto hem that be noght grete,",False,True,141-gow.csv
treu,trewe,237-gow3983,gow/07/237-gow.cat,"That if his conseil were trewe,",False,True,237-gow.csv
yong,yonge,47-gow2537,gow/02/47-gow.cat,As thei that bothe yonge were;,False,False,47-gow.csv
prive,prive,47-gow2538,gow/02/47-gow.cat,So that in prive conseil there,False,False,47-gow.csv
strong,stronge,47-gow2603,gow/02/47-gow.cat,"Thei made hem stronge on every side,",True,False,47-gow.csv
pure,pure,57-gow733,gow/03/57-gow.cat,"Thogh it beginne on pure game,",False,False,57-gow.csv
lef,levere,57-gow762,gow/03/57-gow.cat,"Bot yit that other were levere,",False,True,57-gow.csv
glad,glade,218-gow2970,gow/07/218-gow.cat,Wherof that ye ben alle glade;,False,True,218-gow.csv
wise,wise,208-gow2436,gow/07/208-gow.cat,"Thei were hemselven thanne wise,",False,True,208-gow.csv
noble,noble,25-gow2028,gow/01/25-gow.cat,This kyng with noble pourveance,False,False,25-gow.csv
yong,yonge,25-gow2033,gow/01/25-gow.cat,Of lusti folk that were yonge:,False,True,25-gow.csv
hor,hore,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;,True,False,25-gow.csv
whit,whyte,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;,False,True,25-gow.csv
ded,dede,25-gow2047,gow/01/25-gow.cat,That thei ne semen fulli dede.,False,True,25-gow.csv
yong,yonge,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,",True,False,25-gow.csv
tender,tendre,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,",True,False,25-gow.csv
fair,faire,25-gow2167,gow/01/25-gow.cat,Riht faire and lusty on to se.,True,False,25-gow.csv
noble,noble,25-gow2184,gow/01/25-gow.cat,That whilom proud and noble was;,False,False,25-gow.csv
gret,grete,25-gow2229,gow/01/25-gow.cat,In hem that were of so grete age,True,False,25-gow.csv
