headword,word,line_number,filename,context,is_elided,is_final,source_csv
derne,derne,The Miller's Tale 3278,data/oxford_txts/MilT_oxford.txt,"For derne° love of thee, lemman,° I spille.”°",False,False,MilT_gui_complete.csv
prive,privee,The Miller's Tale 3295,data/oxford_txts/MilT_oxford.txt,"That but° ye waite wel° and been privee,°",False,True,MilT_gui_complete.csv
derne,derne,The Miller's Tale 3297,data/oxford_txts/MilT_oxford.txt,"“Ye moste been ful derne,° as in this cas.”",True,False,MilT_gui_complete.csv
large,large,The Miller's Tale 3315,data/oxford_txts/MilT_oxford.txt,And strouted° as a fanne large and brode;,True,False,MilT_gui_complete.csv
brod,brode,The Miller's Tale 3315,data/oxford_txts/MilT_oxford.txt,And strouted° as a fanne large and brode;,False,True,MilT_gui_complete.csv
propre,propre,The Miller's Tale 3345,data/oxford_txts/MilT_oxford.txt,She was so propre° and swete and likerous.°,True,False,MilT_gui_complete.csv
swete,swete,The Miller's Tale 3345,data/oxford_txts/MilT_oxford.txt,She was so propre° and swete and likerous.°,True,False,MilT_gui_complete.csv
dere,dere,The Miller's Tale 3361,data/oxford_txts/MilT_oxford.txt,"“Now, dere lady, if thy wille be",False,False,MilT_gui_complete.csv
hot,hote,The Miller's Tale 3379,data/oxford_txts/MilT_oxford.txt,"And wafres,° piping hote out of the glede;°",True,False,MilT_gui_complete.csv
large,large,The Miller's Tale 3497,data/oxford_txts/MilT_oxford.txt,And broghte of mighty ale a large quart;,False,False,MilT_gui_complete.csv
dere,dere,The Miller's Tale 3501,data/oxford_txts/MilT_oxford.txt,"¶He seide, “John, min hoste lief° and dere",False,True,MilT_gui_complete.csv
wilde,wilde,The Miller's Tale 3517,data/oxford_txts/MilT_oxford.txt,"Shal falle a rein° and that so wilde and wood,°",True,False,MilT_gui_complete.csv
treu,trewe,The Miller's Tale 3529,data/oxford_txts/MilT_oxford.txt,"For thus seith Salomon, that was ful trewe",False,True,MilT_gui_complete.csv
large,large,The Miller's Tale 3549,data/oxford_txts/MilT_oxford.txt,"For ech of us, but look° that they be large",False,True,MilT_gui_complete.csv
ouen,owne,The Miller's Tale 3588,data/oxford_txts/MilT_oxford.txt,For it is Goddes owne heste° dere.,False,False,MilT_gui_complete.csv
dere,dere,The Miller's Tale 3588,data/oxford_txts/MilT_oxford.txt,For it is Goddes owne heste° dere.,False,True,MilT_gui_complete.csv
dere,dere,The Miller's Tale 3610,data/oxford_txts/MilT_oxford.txt,"Go, dere spouse, and help to save our lif.”",False,False,MilT_gui_complete.csv
dere,dere,The Miller's Tale 3617,data/oxford_txts/MilT_oxford.txt,"To drenchen° Alisoun, his hony dere.°",False,True,MilT_gui_complete.csv
loue,lowe,The Miller's Tale 3696,data/oxford_txts/MilT_oxford.txt,"Unto his brest it raughte,° it was so lowe;",False,True,MilT_gui_complete.csv
treu,trewe,The Miller's Tale 3706,data/oxford_txts/MilT_oxford.txt,That lik a turtel° trewe is my moorninge;,True,False,MilT_gui_complete.csv
treu,trewe,The Miller's Tale 3715,data/oxford_txts/MilT_oxford.txt,That trewe love was ever so ivel biset!°,False,False,MilT_gui_complete.csv
swete,swete,The Miller's Tale 3726,data/oxford_txts/MilT_oxford.txt,"Lemman, thy grace, and swete brid, thin ore!”°",False,False,MilT_gui_complete.csv
drie,drie,The Miller's Tale 3730,data/oxford_txts/MilT_oxford.txt,¶This Absolon gan wipe his mouth ful drie;,False,True,MilT_gui_complete.csv
softe,softe,The Miller's Tale 3760,data/oxford_txts/MilT_oxford.txt,A softe paas he wente over the street,False,False,MilT_gui_complete.csv
swete,swete,The Miller's Tale 3767,data/oxford_txts/MilT_oxford.txt,"“What, Absolon! for Cristes swete tree,°",False,False,MilT_gui_complete.csv
dere,dere,The Miller's Tale 3775,data/oxford_txts/MilT_oxford.txt,"Than Gerveis knew, and seide, “Freend so dere",False,True,MilT_gui_complete.csv
treu,trewe,The Miller's Tale 3781,data/oxford_txts/MilT_oxford.txt,"Thou sholdest have, as I am trewe smith;",False,False,MilT_gui_complete.csv
swete,swete,The Miller's Tale 3805,data/oxford_txts/MilT_oxford.txt,"“Spek, swete brid,° I noot° nat wher thou art.”",False,False,MilT_gui_complete.csv
smal,smale,The Miller's Tale 3826,data/oxford_txts/MilT_oxford.txt,"The neighebores, bothe smale and grete,°",True,False,MilT_gui_complete.csv
dere,dere,The Clerk's Tale 101,data/oxford_txts/ClT_oxford.txt,"Yet for as muche as ye, my lord so dere",False,True,ClT_gui_complete.csv
heigh,hye,The Clerk's Tale 135,data/oxford_txts/ClT_oxford.txt,"And tak a wif, for hye Goddes sake;",False,False,ClT_gui_complete.csv
straunge,straunge,The Clerk's Tale 138,data/oxford_txts/ClT_oxford.txt,And that a straunge successour shold take,False,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 143,data/oxford_txts/ClT_oxford.txt,"“Ye wol,” quod he, “min owene peple dere",False,True,ClT_gui_complete.csv
selde,selde,The Clerk's Tale 146,data/oxford_txts/ClT_oxford.txt,That selde time is founde in mariage;,False,False,ClT_gui_complete.csv
fre,free,The Clerk's Tale 147,data/oxford_txts/ClT_oxford.txt,"Ther° I was free, I moot been in servage.",True,False,ClT_gui_complete.csv
humble,humble,The Clerk's Tale 186,data/oxford_txts/ClT_oxford.txt,"And they, with humble entente,° buxomly,°",True,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 200,data/oxford_txts/ClT_oxford.txt,In which that povre folk of that village,False,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 204,data/oxford_txts/ClT_oxford.txt,Amonges thise povre folk ther dwelte a man,False,False,ClT_gui_complete.csv
tender,tendre,The Clerk's Tale 218,data/oxford_txts/ClT_oxford.txt,But thogh this maide tendre were of age,False,False,ClT_gui_complete.csv
ripe,ripe,The Clerk's Tale 220,data/oxford_txts/ClT_oxford.txt,Ther was enclosed ripe and sad corage;°,True,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 222,data/oxford_txts/ClT_oxford.txt,Hir olde povre fader fostred she;°,False,False,ClT_gui_complete.csv
hard,harde,The Clerk's Tale 228,data/oxford_txts/ClT_oxford.txt,And made hir bed ful harde and nothing softe;,True,False,ClT_gui_complete.csv
softe,softe,The Clerk's Tale 228,data/oxford_txts/ClT_oxford.txt,And made hir bed ful harde and nothing softe;,False,True,ClT_gui_complete.csv
ofte,ofte,The Clerk's Tale 233,data/oxford_txts/ClT_oxford.txt,Ful ofte sithe° this markis sette his eye,False,False,ClT_gui_complete.csv
humble,humble,The Clerk's Tale 298,data/oxford_txts/ClT_oxford.txt,"And she with reverence, in humble chere,°",False,False,ClT_gui_complete.csv
lege,lige,The Clerk's Tale 310,data/oxford_txts/ClT_oxford.txt,And art my feithful lige man ybore;,False,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 321,data/oxford_txts/ClT_oxford.txt,I wol no thing; ye be my lord so dere;,False,True,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 334,data/oxford_txts/ClT_oxford.txt,And tentifly° she kepte hir fader dere.,False,True,ClT_gui_complete.csv
pale,pale,The Clerk's Tale 340,data/oxford_txts/ClT_oxford.txt,For which she loked with ful pale face.,False,False,ClT_gui_complete.csv
sobre,sobre,The Clerk's Tale 366,data/oxford_txts/ClT_oxford.txt,And forth he gooth with a ful sobre chere°,False,False,ClT_gui_complete.csv
smal,smale,The Clerk's Tale 382,data/oxford_txts/ClT_oxford.txt,And sette hir ful of nowches° grete and smale;,False,True,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 400,data/oxford_txts/ClT_oxford.txt,To every wight° she woxen is° so dere,False,True,ClT_gui_complete.csv
digne,digne,The Clerk's Tale 411,data/oxford_txts/ClT_oxford.txt,So benigne and so digne of reverence,True,False,ClT_gui_complete.csv
yong,yonge,The Clerk's Tale 419,data/oxford_txts/ClT_oxford.txt,"That men and wommen, as wel yonge as olde",True,False,ClT_gui_complete.csv
olde,olde,The Clerk's Tale 419,data/oxford_txts/ClT_oxford.txt,"That men and wommen, as wel yonge as olde",False,True,ClT_gui_complete.csv
wroth,wrothe,The Clerk's Tale 437,data/oxford_txts/ClT_oxford.txt,"Were wrothe,° she wold bringen hem atoon;°",False,False,ClT_gui_complete.csv
wise,wise,The Clerk's Tale 438,data/oxford_txts/ClT_oxford.txt,So° wise and ripe° wordes hadde she,True,False,ClT_gui_complete.csv
long,longe,The Clerk's Tale 442,data/oxford_txts/ClT_oxford.txt,Nat longe time after that this Grisild,False,False,ClT_gui_complete.csv
maide,maide,The Clerk's Tale 446,data/oxford_txts/ClT_oxford.txt,For though a maide child come al bifore,False,False,ClT_gui_complete.csv
sterne,sterne,The Clerk's Tale 465,data/oxford_txts/ClT_oxford.txt,With sterne face and with ful trouble chere,False,False,ClT_gui_complete.csv
trouble,trouble,The Clerk's Tale 465,data/oxford_txts/ClT_oxford.txt,With sterne face and with ful trouble chere,False,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 473,data/oxford_txts/ClT_oxford.txt,That I yow took in povre estaat ful lowe,True,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 479,data/oxford_txts/ClT_oxford.txt,And though to me that ye be lief° and dere,False,True,ClT_gui_complete.csv
mek,meke,The Clerk's Tale 538,data/oxford_txts/ClT_oxford.txt,And as a lamb she sitteth meke and stille,True,False,ClT_gui_complete.csv
yong,yonge,The Clerk's Tale 567,data/oxford_txts/ClT_oxford.txt,“Have heer again your litel yonge maide.°,False,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 578,data/oxford_txts/ClT_oxford.txt,And him presenteth with his doghter dere.,False,True,ClT_gui_complete.csv
kinde,kinde,The Clerk's Tale 602,data/oxford_txts/ClT_oxford.txt,But ever in oon ylike sad° and kinde.,False,True,ClT_gui_complete.csv
humble,humble,The Clerk's Tale 603,data/oxford_txts/ClT_oxford.txt,"As glad, as humble, as bisy in servise",True,False,ClT_gui_complete.csv
stable,stable,The Clerk's Tale 663,data/oxford_txts/ClT_oxford.txt,Al your plesaunce ferme and stable I holde;,True,False,ClT_gui_complete.csv
treu,trewe,The Clerk's Tale 713,data/oxford_txts/ClT_oxford.txt,"The more trewe, if that it were possible",True,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 724,data/oxford_txts/ClT_oxford.txt,For° he a povre womman wedded hadde,False,False,ClT_gui_complete.csv
riche,riche,The Clerk's Tale 776,data/oxford_txts/ClT_oxford.txt,"In riche array, this maiden for to gide;°",True,False,ClT_gui_complete.csv
digne,digne,The Clerk's Tale 818,data/oxford_txts/ClT_oxford.txt,I ne heeld me never digne° in no manere,True,False,ClT_gui_complete.csv
humble,humble,The Clerk's Tale 824,data/oxford_txts/ClT_oxford.txt,But humble servant to your worthinesse,False,False,ClT_gui_complete.csv
clene,clene,The Clerk's Tale 836,data/oxford_txts/ClT_oxford.txt,"A widwe clene, in body, herte, and al.",True,False,ClT_gui_complete.csv
kinde,kinde,The Clerk's Tale 852,data/oxford_txts/ClT_oxford.txt,O gode God! how gentil and how kinde,False,True,ClT_gui_complete.csv
treu,trewe,The Clerk's Tale 855,data/oxford_txts/ClT_oxford.txt,"But sooth is seid, algate I finde it trewe—",False,True,ClT_gui_complete.csv
neue,newe,The Clerk's Tale 857,data/oxford_txts/ClT_oxford.txt,Love is noght old as whan that it is newe.,False,True,ClT_gui_complete.csv
bar,bare,The Clerk's Tale 879,data/oxford_txts/ClT_oxford.txt,Be seyn al bare; wherfor I yow preye,False,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 881,data/oxford_txts/ClT_oxford.txt,"Remembre yow, min owne lord so dere",False,True,ClT_gui_complete.csv
stille,stille,The Clerk's Tale 891,data/oxford_txts/ClT_oxford.txt,"Lat it be stille, and ber it forth with thee.”",True,False,ClT_gui_complete.csv
bar,bare,The Clerk's Tale 895,data/oxford_txts/ClT_oxford.txt,"And in hir smok, with heed and foot al bare",False,True,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 904,data/oxford_txts/ClT_oxford.txt,For out of doute this olde povre man,False,False,ClT_gui_complete.csv
rude,rude,The Clerk's Tale 916,data/oxford_txts/ClT_oxford.txt,"For rude° was the cloth, and more of age°",False,False,ClT_gui_complete.csv
tender,tendre,The Clerk's Tale 927,data/oxford_txts/ClT_oxford.txt,"No tendre mouth, non herte delicaat",False,False,ClT_gui_complete.csv
mek,meke,The Clerk's Tale 931,data/oxford_txts/ClT_oxford.txt,And to hir housbonde ever meke and stable.,True,False,ClT_gui_complete.csv
stable,stable,The Clerk's Tale 931,data/oxford_txts/ClT_oxford.txt,And to hir housbonde ever meke and stable.,False,True,ClT_gui_complete.csv
treu,trewe,The Clerk's Tale 937,data/oxford_txts/ClT_oxford.txt,"As womman can, ne can ben half so trewe",False,True,ClT_gui_complete.csv
neue,newe,The Clerk's Tale 942,data/oxford_txts/ClT_oxford.txt,"Was couth° eek, that a newe markisesse",False,False,ClT_gui_complete.csv
noble,noble,The Clerk's Tale 945,data/oxford_txts/ClT_oxford.txt,So noble array in al West Lumbardie.,True,False,ClT_gui_complete.csv
humble,humble,The Clerk's Tale 949,data/oxford_txts/ClT_oxford.txt,And she with humble herte and glad visage,False,False,ClT_gui_complete.csv
badde,badde,The Clerk's Tale 965,data/oxford_txts/ClT_oxford.txt,"Though thin array° be badde and ivel biseie,°",True,False,ClT_gui_complete.csv
tender,tendre,The Clerk's Tale 989,data/oxford_txts/ClT_oxford.txt,"Than is Grisild, and more tendre of age",True,False,ClT_gui_complete.csv
neue,newe,The Clerk's Tale 997,data/oxford_txts/ClT_oxford.txt,Deliting ever in rumbel° that is newe,False,True,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 999,data/oxford_txts/ClT_oxford.txt,"Ay ful of clapping,° dere ynogh a jane;°",False,False,ClT_gui_complete.csv
sad,sadde,The Clerk's Tale 1002,data/oxford_txts/ClT_oxford.txt,Thus seiden sadde folk° in that citee,False,False,ClT_gui_complete.csv
neue,newe,The Clerk's Tale 1005,data/oxford_txts/ClT_oxford.txt,To han a newe lady of hir toun.,False,False,ClT_gui_complete.csv
rude,rude,The Clerk's Tale 1012,data/oxford_txts/ClT_oxford.txt,Though it were rude° and somdel eek torent.°,True,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 1020,data/oxford_txts/ClT_oxford.txt,That in so povre array was for to see,True,False,ClT_gui_complete.csv
povre,povre,The Clerk's Tale 1043,data/oxford_txts/ClT_oxford.txt,As coude a povre° fostred creature.”,False,False,ClT_gui_complete.csv
dere,dere,The Clerk's Tale 1056,data/oxford_txts/ClT_oxford.txt,"Now knowe I, dere wif, thy stedfastnesse,”",False,False,ClT_gui_complete.csv
deinte,deintee,The Clerk's Tale 1112,data/oxford_txts/ClT_oxford.txt,That it was deintee° for to seen the chere,False,False,ClT_gui_complete.csv
riche,riche,The Clerk's Tale 1118,data/oxford_txts/ClT_oxford.txt,With a coroune of many a riche stoon°,False,False,ClT_gui_complete.csv
fresh,fresshe,The Clerk's Tale 1173,data/oxford_txts/ClT_oxford.txt,I wol with lusty° herte fresshe and grene,True,False,ClT_gui_complete.csv
grene,grene,The Clerk's Tale 1173,data/oxford_txts/ClT_oxford.txt,I wol with lusty° herte fresshe and grene,False,True,ClT_gui_complete.csv
kinde,kinde,The Clerk's Tale 1187,data/oxford_txts/ClT_oxford.txt,As of Grisildis pacient and kinde;,False,True,ClT_gui_complete.csv
strong,stronge,The Clerk's Tale 1196,data/oxford_txts/ClT_oxford.txt,Sin° ye be stronge as is a greet camaille;°,True,False,ClT_gui_complete.csv
egre,egre,The Clerk's Tale 1199,data/oxford_txts/ClT_oxford.txt,Beth egre° as is a tigre yond in Inde;°,True,False,ClT_gui_complete.csv
fre,free,The Clerk's Tale 1209,data/oxford_txts/ClT_oxford.txt,"If thou be foul,° be free° of thy dispence,°",True,False,ClT_gui_complete.csv
riche,riche,The Knight's Tale 864,data/oxford_txts/KnT_oxford.txt,Ful many a riche contree hadde he wonne;,False,False,KnT_gui_complete.csv
large,large,The Knight's Tale 886,data/oxford_txts/KnT_oxford.txt,"I have, God woot,° a large feeld to ere,°",False,False,KnT_gui_complete.csv
weik,waike,The Knight's Tale 887,data/oxford_txts/KnT_oxford.txt,And waike° been the oxen in my plough.,False,False,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 959,data/oxford_txts/KnT_oxford.txt,"And swoor his ooth, as he was trewe knight",False,False,KnT_gui_complete.csv
shene,shene,The Knight's Tale 972,data/oxford_txts/KnT_oxford.txt,"And Emelie hir yonge suster shene,°",False,True,KnT_gui_complete.csv
large,large,The Knight's Tale 976,data/oxford_txts/KnT_oxford.txt,So shineth in his white baner large,False,True,KnT_gui_complete.csv
riche,riche,The Knight's Tale 979,data/oxford_txts/KnT_oxford.txt,"Of gold ful riche, in which ther was ybete°",True,False,KnT_gui_complete.csv
quik,quike,The Knight's Tale 1015,data/oxford_txts/KnT_oxford.txt,"Nat fully quike,° ne fully dede they were",False,False,KnT_gui_complete.csv
ded,dede,The Knight's Tale 1015,data/oxford_txts/KnT_oxford.txt,"Nat fully quike,° ne fully dede they were",False,False,KnT_gui_complete.csv
grene,grene,The Knight's Tale 1036,data/oxford_txts/KnT_oxford.txt,Than is the lilie upon his stalke grene,False,True,KnT_gui_complete.csv
whit,white,The Knight's Tale 1053,data/oxford_txts/KnT_oxford.txt,"She gadereth floures, party° white and rede",True,False,KnT_gui_complete.csv
red,rede,The Knight's Tale 1053,data/oxford_txts/KnT_oxford.txt,"She gadereth floures, party° white and rede",False,True,KnT_gui_complete.csv
thikke,thikke,The Knight's Tale 1056,data/oxford_txts/KnT_oxford.txt,"¶The grete tour, that was so thikke and strong",True,False,KnT_gui_complete.csv
thikke,thikke,The Knight's Tale 1075,data/oxford_txts/KnT_oxford.txt,"That thurgh a window, thikke of many a barre",True,False,KnT_gui_complete.csv
square,square,The Knight's Tale 1076,data/oxford_txts/KnT_oxford.txt,"Of yren greet, and square as any sparre,°",True,False,KnT_gui_complete.csv
pale,pale,The Knight's Tale 1082,data/oxford_txts/KnT_oxford.txt,That art so pale and deedly on to see?,True,False,KnT_gui_complete.csv
wikke,wikke,The Knight's Tale 1087,data/oxford_txts/KnT_oxford.txt,Som wikke aspect° or disposicioun,True,False,KnT_gui_complete.csv
lef,leve,The Knight's Tale 1184,data/oxford_txts/KnT_oxford.txt,"And soothly,° leve brother, this is al.",False,False,KnT_gui_complete.csv
fre,free,The Knight's Tale 1292,data/oxford_txts/KnT_oxford.txt,"Sith thou art at thy large, of prison free",False,True,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 1326,data/oxford_txts/KnT_oxford.txt,"That many a trewe man hath doon mescheef,°",False,False,KnT_gui_complete.csv
double,double,The Knight's Tale 1338,data/oxford_txts/KnT_oxford.txt,Encresen double wise the peines stronge,False,False,KnT_gui_complete.csv
muche,muche,The Knight's Tale 1359,data/oxford_txts/KnT_oxford.txt,So muche sorwe had never creature,False,False,KnT_gui_complete.csv
lene,lene,The Knight's Tale 1362,data/oxford_txts/KnT_oxford.txt,"That lene° he wex,° and drie as is a shaft.°",True,False,KnT_gui_complete.csv
drie,drie,The Knight's Tale 1362,data/oxford_txts/KnT_oxford.txt,"That lene° he wex,° and drie as is a shaft.°",True,False,KnT_gui_complete.csv
feble,feble,The Knight's Tale 1369,data/oxford_txts/KnT_oxford.txt,"So feble eek were his spirits, and so lowe",True,False,KnT_gui_complete.csv
loue,lowe,The Knight's Tale 1369,data/oxford_txts/KnT_oxford.txt,"So feble eek were his spirits, and so lowe",False,True,KnT_gui_complete.csv
povre,povre,The Knight's Tale 1409,data/oxford_txts/KnT_oxford.txt,And cladde him as a povre laborer,False,False,KnT_gui_complete.csv
double,double,The Knight's Tale 1454,data/oxford_txts/KnT_oxford.txt,Who feleth double soor and hevinesse,False,False,KnT_gui_complete.csv
fair,faire,The Knight's Tale 1511,data/oxford_txts/KnT_oxford.txt,"Welcome be thou, faire fresshe May",False,False,KnT_gui_complete.csv
fresh,fresshe,The Knight's Tale 1511,data/oxford_txts/KnT_oxford.txt,"Welcome be thou, faire fresshe May",False,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 1573,data/oxford_txts/KnT_oxford.txt,A longe time; and after he up sterte.,False,False,KnT_gui_complete.csv
pale,pale,The Knight's Tale 1578,data/oxford_txts/KnT_oxford.txt,"As he were wood,° with face deed and pale",False,True,KnT_gui_complete.csv
fals,false,The Knight's Tale 1580,data/oxford_txts/KnT_oxford.txt,"And seide: “Arcite, false traitour wikke,°",False,False,KnT_gui_complete.csv
wikke,wikke,The Knight's Tale 1580,data/oxford_txts/KnT_oxford.txt,"And seide: “Arcite, false traitour wikke,°",False,True,KnT_gui_complete.csv
fre,free,The Knight's Tale 1606,data/oxford_txts/KnT_oxford.txt,"What, verray fool, think wel that love is free,°",False,True,KnT_gui_complete.csv
mete,mete,The Knight's Tale 1631,data/oxford_txts/KnT_oxford.txt,Bothe suffisaunt and mete° to darreine°,False,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 1659,data/oxford_txts/KnT_oxford.txt,That frothen° white as foom for ire wood.°,True,False,KnT_gui_complete.csv
sore,sore,The Knight's Tale 1755,data/oxford_txts/KnT_oxford.txt,And sawe hir blody woundes wide and sore;,False,True,KnT_gui_complete.csv
wise,wise,The Knight's Tale 1804,data/oxford_txts/KnT_oxford.txt,And yet they wenen° for to been ful wise,False,True,KnT_gui_complete.csv
muche,muche,The Knight's Tale 1808,data/oxford_txts/KnT_oxford.txt,Can° hem therfor as muche thank as me;,False,False,KnT_gui_complete.csv
dere,dere,The Knight's Tale 1820,data/oxford_txts/KnT_oxford.txt,"And eek of Emelie, my suster dere.",False,True,KnT_gui_complete.csv
wroth,wrothe,The Knight's Tale 1840,data/oxford_txts/KnT_oxford.txt,"Al be° ye never so jelous, ne so wrothe.",False,True,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 1864,data/oxford_txts/KnT_oxford.txt,As I shal even° juge been and trewe.,False,True,KnT_gui_complete.csv
blithe,blithe,The Knight's Tale 1878,data/oxford_txts/KnT_oxford.txt,And thus with good hope and with herte blithe,False,True,KnT_gui_complete.csv
noble,noble,The Knight's Tale 1885,data/oxford_txts/KnT_oxford.txt,That swich a noble theatre° as it was,False,False,KnT_gui_complete.csv
riche,riche,The Knight's Tale 1911,data/oxford_txts/KnT_oxford.txt,An oratorie riche for to see,False,False,KnT_gui_complete.csv
noble,noble,The Knight's Tale 1913,data/oxford_txts/KnT_oxford.txt,Hath Theseus don wroght° in noble wise.,False,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 1958,data/oxford_txts/KnT_oxford.txt,"With wawes° grene, and brighte as any glas.°",True,False,KnT_gui_complete.csv
kene,kene,The Knight's Tale 1966,data/oxford_txts/KnT_oxford.txt,A bowe he bar and arwes brighte and kene.°,False,True,KnT_gui_complete.csv
shene,shene,The Knight's Tale 1994,data/oxford_txts/KnT_oxford.txt,"Was tonne-greet,° of iren bright and shene.°",False,True,KnT_gui_complete.csv
gaudi,gaude,The Knight's Tale 2079,data/oxford_txts/KnT_oxford.txt,In gaude° grene hir statue clothed was,False,False,KnT_gui_complete.csv
noble,noble,The Knight's Tale 2105,data/oxford_txts/KnT_oxford.txt,"Nas, of so fewe, so noble a companie.",True,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 2136,data/oxford_txts/KnT_oxford.txt,"His shuldres brode, his armes rounde and longe.",False,True,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2141,data/oxford_txts/KnT_oxford.txt,With nailes yelwe and brighte as any gold,True,False,KnT_gui_complete.csv
huge,huge,The Knight's Tale 2145,data/oxford_txts/KnT_oxford.txt,"A wrethe° of gold arm-greet,° of huge wighte,°",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2149,data/oxford_txts/KnT_oxford.txt,"Twenty and mo, as grete as any steer",True,False,KnT_gui_complete.csv
stoute,stoute,The Knight's Tale 2154,data/oxford_txts/KnT_oxford.txt,Armed ful wel with hertes sterne and stoute.,False,True,KnT_gui_complete.csv
rounde,rounde,The Knight's Tale 2161,data/oxford_txts/KnT_oxford.txt,Couched with perles white and rounde and grete.,True,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2161,data/oxford_txts/KnT_oxford.txt,Couched with perles white and rounde and grete.,False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 2175,data/oxford_txts/KnT_oxford.txt,Upon his heed he wered of laurer° grene,False,True,KnT_gui_complete.csv
tame,tame,The Knight's Tale 2178,data/oxford_txts/KnT_oxford.txt,"An egle tame, as eny lilie whit.",True,False,KnT_gui_complete.csv
tame,tame,The Knight's Tale 2186,data/oxford_txts/KnT_oxford.txt,Ful many a tame leoun and lepart.°,False,False,KnT_gui_complete.csv
digne,digne,The Knight's Tale 2216,data/oxford_txts/KnT_oxford.txt,"I mene Venus, honurable and digne.°",False,True,KnT_gui_complete.csv
humble,humble,The Knight's Tale 2219,data/oxford_txts/KnT_oxford.txt,"And doun he kneleth, and with humble chere°",False,False,KnT_gui_complete.csv
vein,veine,The Knight's Tale 2240,data/oxford_txts/KnT_oxford.txt,"Ne renoun° in this cas, ne veine glorie",False,False,KnT_gui_complete.csv
swete,swete,The Knight's Tale 2254,data/oxford_txts/KnT_oxford.txt,"And if ye wol nat so, my lady swete",False,True,KnT_gui_complete.csv
dere,dere,The Knight's Tale 2260,data/oxford_txts/KnT_oxford.txt,"Yif me my love, thou blisful lady dere.”",False,True,KnT_gui_complete.csv
grene,grene,The Knight's Tale 2290,data/oxford_txts/KnT_oxford.txt,A coroune of a grene ook cerial°,True,False,KnT_gui_complete.csv
mete,mete,The Knight's Tale 2291,data/oxford_txts/KnT_oxford.txt,Upon hir heed was set ful fair and mete.°,False,True,KnT_gui_complete.csv
loue,lowe,The Knight's Tale 2299,data/oxford_txts/KnT_oxford.txt,Quene of the regne of Pluto derk and lowe,False,True,KnT_gui_complete.csv
chaste,chaste,The Knight's Tale 2304,data/oxford_txts/KnT_oxford.txt,"Chaste goddesse, wel wostow° that I",False,False,KnT_gui_complete.csv
clene,clene,The Knight's Tale 2326,data/oxford_txts/KnT_oxford.txt,"Bihold, goddesse of clene° chastitee",False,False,KnT_gui_complete.csv
queinte,queinte,The Knight's Tale 2333,data/oxford_txts/KnT_oxford.txt,"But sodeinly she saugh a sighte queinte,°",False,True,KnT_gui_complete.csv
fair,faire,The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt,"Of faire yonge fresshe Venus free,°",False,False,KnT_gui_complete.csv
yong,yonge,The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt,"Of faire yonge fresshe Venus free,°",False,False,KnT_gui_complete.csv
fre,free,The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt,"Of faire yonge fresshe Venus free,°",False,True,KnT_gui_complete.csv
riche,riche,The Knight's Tale 2497,data/oxford_txts/KnT_oxford.txt,"So uncouth° and so riche, and wroght° so weel",True,False,KnT_gui_complete.csv
riche,riche,The Knight's Tale 2525,data/oxford_txts/KnT_oxford.txt,Held° yet the chambre of his paleis riche,False,True,KnT_gui_complete.csv
large,large,The Knight's Tale 2567,data/oxford_txts/KnT_oxford.txt,"By ordinaunce, thurghout the citee large",False,True,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2608,data/oxford_txts/KnT_oxford.txt,Out goon the swerdes as the silver brighte.,False,True,KnT_gui_complete.csv
lite,lite,The Knight's Tale 2627,data/oxford_txts/KnT_oxford.txt,"Whan that hir whelp° is stole, whan it is lite",False,True,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 2657,data/oxford_txts/KnT_oxford.txt,"I wol be trewe juge, and no partie.°",False,False,KnT_gui_complete.csv
