headword,word,class,tag,pct_of_headword_tag,success_count
feinten,feyntest,weak,v%pr_2,100.00%,1
felen,feele,weak,v%inf,16.67%,1
felen,feelen,weak,v%inf,16.67%,1
felen,fele,weak,v%inf,50.00%,3
felen,felen,weak,v%inf,16.67%,1
felen,feled,weak,v%ppl,25.00%,1
felen,felt,weak,v%ppl,75.00%,3
felen,feele,weak,v%pr_1,60.00%,3
felen,fele,weak,v%pr_1,40.00%,2
felen,feeleth,weak,v%pr_3,50.00%,4
felen,feleth,weak,v%pr_3,50.00%,4
felen,felen,weak,v%pr_pl,100.00%,1
felen,felte,weak,v%pt_1,100.00%,3
felen,feltest,weak,v%pt_2,100.00%,1
felen,feelede,weak,v%pt_3,10.00%,1
felen,felte,weak,v%pt_3,80.00%,8
felen,felte,weak,v%pt_pl,33.33%,1
felen,felten,weak,v%pt_pl,66.67%,2
fellen,feld,weak,v%ppl,100.00%,1
festen,feste,weak,v%pr_pl,100.00%,1
feteren,fetered,weak,v%ppl_abs,100.00%,1
fetheren,fethered,weak,v%ppl_abs,100.00%,1
fetten,fet,weak,v%ppl,100.00%,2
fetten,fette,weak,v%pt_3,100.00%,1
fighten,fighteth,strong,v%imp,100.00%,1
fighten,fighte,strong,v%inf,42.86%,3
fighten,fighten,strong,v%inf,28.57%,2
fighten,fyghte,strong,v%inf,14.29%,1
fighten,fyghten,strong,v%inf,14.29%,1
fighten,foughten,strong,v%ppl,100.00%,1
fighten,fyght,strong,v%pr_3,100.00%,1
fighten,faught,strong,v%pt_3,100.00%,2
fighten,foghte,strong,v%pt_pl,33.33%,1
fighten,foghten,strong,v%pt_pl,33.33%,1
fighten,foughten,strong,v%pt_pl,33.33%,1
filen,fyled,weak,v%ppl_abs,100.00%,1
fillen,fild,weak,v%ppl,50.00%,1
fillen,filled,weak,v%ppl,50.00%,1
finden,fynde,strong,v%inf,76.47%,13
finden,fynden,strong,v%inf,23.53%,4
finden,fonden,strong,v%ppl,10.00%,1
finden,founde,strong,v%ppl,40.00%,4
finden,founden,strong,v%ppl,40.00%,4
finden,fynde,strong,v%pr_1,80.00%,4
finden,fynd,strong,v%pr_2,33.33%,1
finden,fynde,strong,v%pr_2,66.67%,2
finden,fynde,strong,v%pr_3,50.00%,2
finden,fynt,strong,v%pr_3,50.00%,2
finden,fynde,strong,v%pr_pl,80.00%,4
finden,fynden,strong,v%pr_pl,20.00%,1
finden,fond,strong,v%pt_1,80.00%,4
finden,found,strong,v%pt_1,20.00%,1
finden,fownde,strong,v%pt_2,100.00%,1
finden,fond,strong,v%pt_3,50.00%,13
finden,foond,strong,v%pt_3,42.31%,11
finden,found,strong,v%pt_3,7.69%,2
finden,fonde,strong,v%pt_pl,16.67%,1
finden,founde,strong,v%pt_pl,50.00%,3
finden,founden,strong,v%pt_pl,33.33%,2
fishen,fisshed,weak,v%ppl,100.00%,1
fishen,fisshe,weak,v%pr_1,100.00%,1
fixen,fix,weak,v%ppl,100.00%,1
flateren,flaterest,weak,v%pr_2,100.00%,1
flateren,flaterynge,weak,v1#adj%prp,100.00%,2
flemen,fleemeth,weak,v%pr_3,100.00%,1
flen,flee,weak,v%inf,66.67%,2
flen,fleen,weak,v%inf,33.33%,1
flen,fled,weak,v%ppl,85.71%,6
flen,yfled,weak,v%ppl,14.29%,1
flen,fle,weak,v%pr_1,33.33%,1
flen,flee,weak,v%pr_1,66.67%,2
flen,fleeth,weak,v%pr_3,100.00%,2
flen,fle,weak,v%pr_pl,100.00%,1
flen,fledde,weak,v%pt_3,50.00%,1
flen,fledden,weak,v%pt_pl,100.00%,1
flien,fle,strong,v%inf,33.33%,2
flien,flee,strong,v%inf,50.00%,3
flien,youre,strong,v%inf,16.67%,1
flien,flowen,strong,v%ppl,100.00%,1
flien,fleeth,strong,v%pr_3,100.00%,2
flien,flee,strong,v%pr_pl,50.00%,1
flien,fleen,strong,v%pr_pl,50.00%,1
flien,fleynge,strong,v%prp_abs,100.00%,1
flien,flaugh,strong,v%pt_3,16.67%,1
flien,fleigh,strong,v%pt_3,50.00%,3
flien,fley,strong,v%pt_3,16.67%,1
flien,flygh,strong,v%pt_3,16.67%,1
flouren,floureth,weak,v%pr_3,100.00%,2
fnesen,fneseth,weak,v%pr_3,100.00%,1
folwen,folowen,weak,v%inf,12.50%,1
folwen,folwe,weak,v%inf,37.50%,3
folwen,folwen,weak,v%inf,50.00%,4
folwen,al,weak,v%pr_3,16.67%,1
folwen,foloweth,weak,v%pr_3,33.33%,2
folwen,folwe,weak,v%pr_3,16.67%,1
folwen,folweth,weak,v%pr_3,33.33%,2
folwen,folwynge,weak,v%prp_abs,100.00%,1
folwen,folwede,weak,v%pt_1,100.00%,1
fonden,fonde,weak,v%inf,100.00%,3
forbeden,forbede,weak,v%pr_3,73.33%,11
forbeden,forbedeth,weak,v%pr_3,13.33%,2
forbeden,forbeede,weak,v%pr_3,6.67%,1
forbeden,forbet,weak,v%pr_3,6.67%,1
forberen,forbereth,strong,v%imp,100.00%,1
forberen,forbere,strong,v%inf,100.00%,1
forberen,forbar,strong,v%pt_1,100.00%,1
fordon,fordo,irregular,v%pr_3,100.00%,1
fore-knouen,forknowynge,weak,v#adj%prp,100.00%,1
forgen,yforged,weak,v%ppl_abs,100.00%,1
forgen,forgeth,weak,v%pr_3,100.00%,1
forgon,forgo,irregular,v%inf,14.29%,1
forgon,forgon,irregular,v%ppl,100.00%,1
forgon,forgoth,irregular,v%pr_3,100.00%,1
forken,forked,weak,v#adj%ppl,100.00%,1
forlosen,forlost,weak,v#adj%ppl,100.00%,1
formen,formed,weak,v%ppl,40.00%,2
formen,ifourmed,weak,v%ppl,20.00%,1
formen,yformed,weak,v%ppl,40.00%,2
formen,formed,weak,v%ppl_abs,75.00%,3
formen,yformed,weak,v%ppl_abs,25.00%,1
forpinen,forpyned,weak,v#adj%ppl,100.00%,2
forsaken,forsaketh,strong,v%imp,100.00%,1
forsaken,forsaken,strong,v%ppl,100.00%,1
forsaken,forsake,strong,v%pr_2,100.00%,1
forsaken,forsook,strong,v%pt_3,100.00%,1
forshapen,forshapen,strong,v%ppl,100.00%,1
forsleuthen,forslewthen,weak,v%inf,100.00%,1
forthinken,forthynketh,weak,v%pr_3,100.00%,1
fortunen,fortunen,weak,v%inf,100.00%,1
forwrappen,forwrapped,weak,v%ppl,100.00%,1
foryelden,foryelde,weak,v%pr_3,100.00%,1
foryeten,foryet,strong,v%imp,66.67%,2
foryeten,forgete,strong,v%ppl,25.00%,1
foryeten,foryeten,strong,v%ppl,75.00%,3
foryeten,foryete,strong,v%pr_1,100.00%,1
foryeten,forgat,strong,v%pt_3,100.00%,2
foryeven,foryeve,strong,v%inf,100.00%,1
foryeven,foryeven,strong,v%ppl,50.00%,1
foryeven,foryive,strong,v%ppl,50.00%,1
foryeven,foryeve,strong,v%pr_1,100.00%,2
foryeven,foryeve,strong,v%pr_3,50.00%,1
foryeven,foryiveth,strong,v%pr_3,50.00%,1
foryeven,forgave,strong,v%pt_pl,100.00%,1
fostren,fostred,weak,v#adj%ppl,50.00%,1
fostren,yfostred,weak,v#adj%ppl,50.00%,1
founden,founded,weak,v%ppl,100.00%,2
founden,ifounded,weak,v%ppl_abs,100.00%,1
freten,freten,strong,v%inf,100.00%,2
freten,freten,strong,v%ppl,100.00%,1
freten,fretted,strong,v%ppl_abs,100.00%,1
froten,froteth,weak,v%pr_3,100.00%,1
frothen,frothen,weak,v%pr_pl,100.00%,1
frounen,frownyng,weak,v#adj%prp,100.00%,1
ful-fillen,fulfille,weak,v%inf,100.00%,1
ful-fillen,fulfild,weak,v%ppl,50.00%,1
ful-fillen,fulfilled,weak,v%ppl,50.00%,1
furren,furred,weak,v#adj%ppl,100.00%,1
furtheren,fortheren,weak,v%inf,20.00%,2
furtheren,forthre,weak,v%inf,10.00%,1
furtheren,forthren,weak,v%inf,60.00%,6
furtheren,furthered,weak,v%ppl,50.00%,1
furtheren,furthred,weak,v%ppl,50.00%,1
furtheren,forthereth,weak,v%pr_3,100.00%,1
gabben,gabbe,weak,v%pr_1,100.00%,2
gabben,gabbestow,weak,v%pr_2_pron,100.00%,1
gaderen,gadereth,weak,v%pr_3,100.00%,1
galpen,galpyng,weak,v#adj%prp,100.00%,1
galpen,galpynge,weak,v%prp_abs,100.00%,1
gapen,gapeth,weak,v%pr_3,100.00%,1
geinen,gayneth,weak,v%pr_3,100.00%,3
gesten,geeste,weak,v%inf,100.00%,1
geten,get,strong,v%imp,100.00%,1
geten,gete,strong,v%inf,71.43%,5
geten,geten,strong,v%inf,28.57%,2
geten,geten,strong,v%ppl,100.00%,2
geten,getest,strong,v%pr_2,100.00%,1
geten,gete,strong,v%pr_pl,100.00%,5
geten,gat,strong,v%pt_3,100.00%,4
giden,gydeth,weak,v%imp,100.00%,1
giden,gided,weak,v%ppl,100.00%,1
giden,gydeth,weak,v%pr_3,100.00%,1
gilden,gilde,weak,v#adj%ppl,20.00%,1
gilden,gilte,weak,v#adj%ppl,80.00%,4
ginnen,gynne,irregular,v%pr_1,100.00%,1
ginnen,gynneth,irregular,v%pr_3,100.00%,6
ginnen,gonne,irregular,v%pr_pl,20.00%,1
ginnen,gonnen,irregular,v%pr_pl,40.00%,2
ginnen,gynnen,irregular,v%pr_pl,40.00%,2
ginnen,gan,irregular,v%pt_1,100.00%,21
ginnen,gan,irregular,v%pt_3,99.43%,347
ginnen,gonne,irregular,v%pt_3,0.29%,1
ginnen,to,irregular,v%pt_3,0.29%,1
ginnen,gonne,irregular,v%pt_pl,47.22%,17
ginnen,gonnen,irregular,v%pt_pl,25.00%,9
ginnen,gunne,irregular,v%pt_pl,19.44%,7
girden,girt,weak,v%ppl_abs,100.00%,1
gladen,gladeth,weak,v%imp,50.00%,1
gladen,glade,weak,v%inf,50.00%,3
gladen,gladen,weak,v%inf,50.00%,3
gladen,glade,weak,v%pr_3,100.00%,1
glosen,glose,weak,v%pr_3,100.00%,1
glouen,gloweden,weak,v%pt_pl,100.00%,1
gnauen,gnaw,weak,v%imp,100.00%,1
gnauen,gnawe,weak,v%inf,100.00%,1
gon,ga,irregular,v%imp,1.92%,1
gon,go,irregular,v%imp,63.46%,33
gon,goo,irregular,v%imp,13.46%,7
gon,gooth,irregular,v%imp,21.15%,11
gon,go,irregular,v%inf,61.11%,55
gon,goo,irregular,v%inf,2.22%,2
gon,go,irregular,v%ppl,10.53%,2
gon,gon,irregular,v%ppl,26.32%,5
gon,goo,irregular,v%ppl,5.26%,1
gon,goon,irregular,v%ppl,57.89%,11
gon,go,irregular,v%ppl_abs,25.00%,1
gon,gon,irregular,v%ppl_abs,50.00%,2
gon,goon,irregular,v%ppl_abs,25.00%,1
gon,go,irregular,v%pr_2,20.00%,1
gon,goost,irregular,v%pr_2,60.00%,3
gon,gost,irregular,v%pr_2,20.00%,1
gon,go,irregular,v%pr_3,8.33%,6
gon,goo,irregular,v%pr_3,1.39%,1
gon,gooth,irregular,v%pr_3,50.00%,36
gon,goth,irregular,v%pr_3,40.28%,29
gon,goynge,irregular,v%prp_abs,100.00%,1
gonen,ganeth,weak,v%pr_3,100.00%,1
governen,governeth,weak,v%imp,66.67%,2
governen,governed,weak,v%ppl,100.00%,2
graspen,graspeth,weak,v%pr_3,100.00%,1
graunten,graunteth,weak,v%imp,100.00%,1
graunten,grante,weak,v%inf,16.67%,1
graunten,graunte,weak,v%inf,83.33%,5
graunten,graunted,weak,v%ppl,66.67%,4
graunten,ygraunted,weak,v%ppl,33.33%,2
graunten,grante,weak,v%pr_1,10.00%,1
graunten,graunte,weak,v%pr_1,90.00%,9
graunten,grante,weak,v%pr_3,14.29%,1
graunten,granteth,weak,v%pr_3,14.29%,1
graunten,graunte,weak,v%pr_3,57.14%,4
graunten,graunteth,weak,v%pr_3,14.29%,1
graunten,graunte,weak,v%pr_pl,100.00%,1
graven,grave,strong,v%ppl,100.00%,1
graven,grave,strong,v%ppl_abs,100.00%,2
greten,gret,weak,v%imp,50.00%,1
greten,greete,weak,v%inf,100.00%,1
greven,greven,weak,v%inf,100.00%,1
greven,greveth,weak,v%pr_3,100.00%,4
grinden,grounden,strong,v%ppl,100.00%,1
grinden,grounden,strong,v1#adj%ppl,50.00%,1
grinden,ygrounde,strong,v1#adj%ppl,50.00%,1
gronen,gronen,weak,v%inf,100.00%,1
gronen,groneth,weak,v%pr_3,100.00%,2
gropen,grope,weak,v%inf,100.00%,2
grouen,ygrowen,strong,v%ppl,100.00%,1
grouen,groweth,strong,v%pr_3,100.00%,2
grouen,growen,strong,v%pr_pl,100.00%,1
grouen,growynge,strong,v%prp_abs,100.00%,1
grouen,grew,strong,v%pt_3,50.00%,1
grouen,growed,strong,v%pt_3,50.00%,1
grucchen,grucche,weak,v%inf,100.00%,2
grucchen,grucchen,weak,v%pr_pl,100.00%,2
guerdonen,gwerdone,weak,v%inf,100.00%,1
halen,hale,weak,v%inf,100.00%,1
halsen,halse,weak,v%pr_1,100.00%,1
happen,happe,weak,v%inf,33.33%,1
happen,happen,weak,v%inf,66.67%,2
happen,happe,weak,v%pr_3,28.57%,2
happen,happeth,weak,v%pr_3,71.43%,5
happen,happede,weak,v%pt_3,33.33%,3
happenen,happen,weak,v%pr_3,100.00%,1
harden,yharded,weak,v%ppl,100.00%,1
harneisen,harneised,weak,v%ppl_abs,100.00%,1
hasten,hasteth,weak,v%imp,100.00%,3
hasten,haste,weak,v%inf,100.00%,1
hasten,hasteth,weak,v%pr_3,100.00%,2
haten,haten,weak,v%inf,100.00%,3
haten,hate,weak,v%pr_1,100.00%,2
haten,hate,weak,v%pr_3,50.00%,1
haten,hateth,weak,v%pr_3,50.00%,1
haten,haten,weak,v%pr_pl,100.00%,2
haten,hatede,weak,v%pt_pl,100.00%,1
haunten,haunteth,weak,v%pr_3,100.00%,1
haunten,haunteden,weak,v%pt_pl,100.00%,1
haven,haveth,weak,v%imp,4.00%,2
haven,have,weak,v%inf,46.84%,141
haven,had,weak,v%ppl,100.00%,19
haven,have,weak,v%pr_1,100.00%,232
haven,hast,weak,v%pr_2,96.00%,72
haven,have,weak,v%pr_2,4.00%,3
haven,hastou,weak,v%pr_2_pron,5.56%,2
haven,hastow,weak,v%pr_2_pron,94.44%,34
haven,has,weak,v%pr_3,0.94%,5
haven,hast,weak,v%pr_3,0.19%,1
haven,hath,weak,v%pr_3,94.73%,503
haven,have,weak,v%pr_3,3.95%,21
haven,haveth,weak,v%pr_3,0.19%,1
haven,nath,weak,v%pr_3_neg,100.00%,3
haven,have,weak,v%pr_pl,18.86%,56
haven,havynge,weak,v%prp,100.00%,1
haven,hadde,weak,v%pt_1,66.67%,40
haven,nadde,weak,v%pt_1_neg,100.00%,1
haven,had,weak,v%pt_2,11.11%,1
haven,haddest,weak,v%pt_2,88.89%,8
haven,haddestow,weak,v%pt_2_pron,100.00%,1
haven,hadde,weak,v%pt_3,67.35%,229
haven,nadde,weak,v%pt_3_neg,66.67%,2
haven,they,weak,v%pt_3_neg,33.33%,1
haven,hadde,weak,v%pt_pl,53.70%,29
haven,hadden,weak,v%pt_pl,25.93%,14
helen,heele,weak,v%inf,14.29%,1
helen,heelen,weak,v%inf,14.29%,1
helen,hele,weak,v%inf,42.86%,3
helen,helen,weak,v%inf,14.29%,1
helen,heeled,weak,v%ppl,50.00%,2
helen,heled,weak,v%ppl,50.00%,2
helen,heeleth,weak,v%pr_3,50.00%,1
helen,heleth,weak,v%pr_3,50.00%,1
helmen,helmed,weak,v%ppl,100.00%,1
helpen,help,strong,v%imp,86.67%,26
helpen,helpeth,strong,v%imp,10.00%,3
helpen,helpe,strong,v%inf,44.44%,4
helpen,helpen,strong,v%inf,55.56%,5
helpen,holpen,strong,v%ppl,100.00%,8
helpen,help,strong,v%pr_2,100.00%,1
helpen,help,strong,v%pr_3,36.23%,25
helpen,helpe,strong,v%pr_3,39.13%,27
helpen,helpeth,strong,v%pr_3,24.64%,17
helpen,helpen,strong,v%pr_pl,100.00%,1
helpen,heelp,strong,v%pt_1,100.00%,1
helpen,heelp,strong,v%pt_3,100.00%,1
henten,hent,weak,v%ppl,100.00%,4
henten,hente,weak,v%pt_3,100.00%,5
hepen,heped,weak,v#adj%ppl,100.00%,1
heren,heere,weak,v%inf,21.43%,3
heren,here,weak,v%inf,35.71%,5
heren,heren,weak,v%inf,35.71%,5
heren,the,weak,v%inf,7.14%,1
heren,herd,weak,v%ppl,98.36%,60
heren,here,weak,v%pr_1,100.00%,1
heren,herist,weak,v%pr_2,100.00%,1
heren,herestow,weak,v%pr_2_pron,100.00%,4
heren,hereth,weak,v%pr_3,100.00%,1
heren,heere,weak,v%pr_pl,33.33%,1
heren,heren,weak,v%pr_pl,66.67%,2
heren,herde,weak,v%pt_1,91.67%,11
heren,herde,weak,v%pt_3,100.00%,19
heren,herde,weak,v%pt_pl,50.00%,2
heren,herden,weak,v%pt_pl,50.00%,2
herien,haryed,weak,v%ppl,12.50%,1
herien,heried,weak,v%ppl,37.50%,3
herien,heryed,weak,v%ppl,12.50%,1
herien,iheryed,weak,v%ppl,12.50%,1
herien,yheried,weak,v%ppl,12.50%,1
herien,heryest,weak,v%pr_2,100.00%,1
herien,herieth,weak,v%pr_3,50.00%,1
herien,heryeth,weak,v%pr_3,50.00%,1
herken,herketh,weak,v%imp,9.09%,1
herken,herken,weak,v%inf,100.00%,1
herkenen,herkeneth,weak,v%imp,8.82%,3
herkenen,herkneth,weak,v%imp,73.53%,25
herkenen,herkne,weak,v%inf,100.00%,3
herkenen,herkned,weak,v%ppl,100.00%,1
herkenen,herkne,weak,v%pr_1,100.00%,1
heuen,hewen,weak,v%inf,100.00%,1
heuen,hewed,weak,v2#adj%ppl,100.00%,2
hiden,hidde,weak,v#adj%ppl,100.00%,1
hiden,hid,weak,v%imp,33.33%,1
hiden,hyd,weak,v%imp,66.67%,2
hiden,hide,weak,v%inf,33.33%,1
hiden,hiden,weak,v%inf,66.67%,2
hiden,hid,weak,v%ppl,80.00%,4
hiden,hyd,weak,v%ppl,20.00%,1
hiden,hydestow,weak,v%pr_2_pron,100.00%,1
hiden,hyde,weak,v%pr_pl,100.00%,2
hiden,hidde,weak,v%pt_1,100.00%,1
hien,hy,weak,v%imp,50.00%,1
hitten,hit,weak,v%ppl,100.00%,1
holden,hold,strong,v%imp,35.00%,7
holden,holdeth,strong,v%imp,15.00%,3
holden,hoold,strong,v%imp,30.00%,6
holden,holde,strong,v%inf,61.90%,13
holden,holden,strong,v%inf,38.10%,8
holden,holde,strong,v%ppl,18.75%,3
holden,holden,strong,v%ppl,81.25%,13
holden,holde,strong,v%pr_1,100.00%,2
holden,holde,strong,v%pr_2,50.00%,1
holden,hoold,strong,v%pr_2,50.00%,1
holden,halt,strong,v%pr_3,60.00%,6
holden,holde,strong,v%pr_3,10.00%,1
holden,holdeth,strong,v%pr_3,30.00%,3
holden,holde,strong,v%pr_pl,33.33%,2
holden,holden,strong,v%pr_pl,66.67%,4
holden,heeld,strong,v%pt_1,100.00%,2
holden,heeld,strong,v%pt_3,46.15%,6
holden,held,strong,v%pt_3,46.15%,6
holden,helden,strong,v%pt_pl,100.00%,1
hondlen,handle,weak,v%inf,100.00%,1
hongen,hange,strong,v%inf,66.67%,2
hongen,hangen,strong,v%inf,33.33%,1
hongen,hanged,strong,v%ppl_abs,100.00%,1
hongen,hangeth,strong,v%pr_3,66.67%,2
hongen,hongeth,strong,v%pr_3,33.33%,1
hongen,hangynge,strong,v%prp_abs,75.00%,3
hongen,heng,strong,v%pt_1,100.00%,1
hongen,heng,strong,v%pt_3,100.00%,1
honouren,honouren,weak,v%inf,100.00%,2
honouren,honured,weak,v%ppl,100.00%,1
honouren,honoured,weak,v%ppl_abs,50.00%,1
honouren,honured,weak,v%ppl_abs,50.00%,1
hopen,hopen,weak,v%inf,100.00%,1
hopen,hope,weak,v%pr_1,100.00%,7
hopen,hopeth,weak,v%pr_3,100.00%,1
hoten,hoten,strong,v%inf,100.00%,1
hoten,hoote,strong,v%ppl,50.00%,1
hoten,hatte,strong,v%ppl_abs,20.00%,1
hoten,heet,strong,v%ppl_abs,40.00%,2
hoten,hight,strong,v%ppl_abs,20.00%,1
hoten,highte,strong,v%ppl_abs,20.00%,1
hoten,hight,strong,v%pt_3,7.50%,3
hoten,highten,strong,v%pt_pl,50.00%,1
houlen,howleth,weak,v%pr_3,100.00%,1
hunten,honte,weak,v%inf,50.00%,1
hunten,hunte,weak,v%inf,50.00%,1
hunten,hunted,weak,v%ppl,100.00%,1
hunten,hunte,weak,v%pr_pl,100.00%,1
hurtelen,hurtleth,weak,v%pr_3,100.00%,1
hurten,hurt,weak,v#adj%ppl,100.00%,1
hurten,hurt,weak,v%ppl,100.00%,5
iben,ybeen,strong,v%ppl,100.00%,1
iberen,yborn,strong,v%ppl_abs,100.00%,1
iberen,ybore,strong,v1#adj%ppl,100.00%,1
ibringen,ybroght,weak,v%ppl,33.33%,1
ibringen,ybrought,weak,v%ppl,66.67%,2
ifinden,yfounde,strong,v%ppl,100.00%,1
ihalwen,yhalwed,weak,v%ppl_abs,100.00%,1
iholden,yholde,strong,v%ppl,50.00%,1
iholden,yholden,strong,v%ppl,50.00%,1
ikepen,ykept,weak,v%ppl,100.00%,1
iknouen,yknowen,strong,v%ppl,100.00%,1
ileien,yleyd,weak,v%ppl,100.00%,1
imaginen,imagenynge,weak,v%inf,33.33%,1
imaginen,ymagynen,weak,v%inf,66.67%,2
imaginen,ymagined,weak,v%ppl,100.00%,1
imaginen,imagynynge,weak,v%prp_abs,100.00%,1
imaken,imaked,weak,v%ppl,16.67%,1
imaken,ymaad,weak,v%ppl,33.33%,2
imaken,ymaked,weak,v%ppl,50.00%,3
imaken,ymaad,weak,v%ppl_abs,50.00%,1
imaken,ymad,weak,v%ppl_abs,50.00%,1
infecten,infecte,weak,v%inf,100.00%,1
infortunen,infortuned,weak,v#adj%ppl,100.00%,1
ipassen,ypassed,weak,v%ppl,100.00%,1
ipassen,ypassed,weak,v%ppl_abs,100.00%,1
ireden,yred,weak,v%ppl,100.00%,1
isen,iseye,strong,v%ppl,100.00%,1
isetten,iset,weak,v%ppl,100.00%,2
ishapen,yshapen,strong,v%ppl,100.00%,2
ishen,issen,weak,v%inf,100.00%,1
ishriven,yshryven,strong,v%ppl,100.00%,1
isouen,ysowen,strong,v%ppl,100.00%,1
ispeken,yspoken,strong,v%ppl,100.00%,1
iswounen,yswouned,weak,v%ppl,100.00%,1
itaken,ytake,strong,v%ppl,66.67%,2
itaken,ytaken,strong,v%ppl,33.33%,1
itechen,ytaught,weak,v%ppl,100.00%,1
itellen,ytold,weak,v%ppl,100.00%,1
itellen,ytoold,weak,v%ppl_abs,100.00%,1
iturnen,yturned,weak,v%ppl,100.00%,1
iturnen,yturned,weak,v%ppl_abs,100.00%,1
iwaxen,ywoxen,strong,v%ppl,100.00%,3
iwerken,ywroght,weak,v%ppl,100.00%,1
iworthen,yworthe,weak,v%ppl_abs,100.00%,1
janglen,janglynge,weak,v#adj%prp,100.00%,1
janglen,jangle,weak,v%inf,100.00%,1
janglen,jangleth,weak,v%pr_3,100.00%,1
janglen,jangle,weak,v%pr_pl,100.00%,1
japen,jape,weak,v%inf,66.67%,2
japen,japen,weak,v%inf,33.33%,1
japen,japed,weak,v%ppl,100.00%,1
japen,jape,weak,v%pr_1,100.00%,1
japen,japedest,weak,v%pt_2,100.00%,1
joien,joye,weak,v%pr_pl,100.00%,1
joinen,joyned,weak,v%ppl,100.00%,1
joinen,joyneden,weak,v%pt_pl,100.00%,1
jouken,jouken,weak,v%inf,100.00%,1
jugen,juggen,weak,v%inf,100.00%,1
jugen,juged,weak,v%ppl,50.00%,1
jugen,jugged,weak,v%ppl,50.00%,1
jugen,juggeth,weak,v%pr_3,100.00%,1
juparten,juparten,weak,v%pr_pl,100.00%,1
justen,jousteth,weak,v%pr_3,50.00%,1
justen,justeth,weak,v%pr_3,50.00%,1
justen,justen,weak,v%pr_pl,100.00%,1
kemben,kembd,weak,v%ppl,100.00%,2
kennen,kenne,weak,v%inf,100.00%,1
kepen,keep,weak,v%imp,53.85%,7
kepen,kep,weak,v%imp,7.69%,1
kepen,kepeth,weak,v%imp,15.38%,2
kepen,kepe,weak,v%inf,93.33%,14
kepen,kepen,weak,v%inf,6.67%,1
kepen,kept,weak,v%ppl,100.00%,7
kepen,kepe,weak,v%pr_1,100.00%,3
kepen,kepe,weak,v%pr_3,100.00%,2
kepen,kepe,weak,v%pr_pl,50.00%,1
kepen,kepen,weak,v%pr_pl,50.00%,1
kepen,kepynge,weak,v%prp_abs,100.00%,1
kepen,kepte,weak,v%pt_3,100.00%,6
kerven,corven,strong,v%ppl,100.00%,1
kerven,ycorven,strong,v%ppl_abs,50.00%,1
kerven,ykorven,strong,v%ppl_abs,50.00%,1
kerven,carf,strong,v%pt_3,100.00%,2
kiken,kike,weak,v%inf,100.00%,1
kindelen,kyndled,weak,v%ppl,100.00%,1
kissen,kis,weak,v%imp,25.00%,1
kissen,kys,weak,v%imp,50.00%,2
kissen,kisse,weak,v%inf,66.67%,4
kissen,kysse,weak,v%inf,16.67%,1
kissen,kyssen,weak,v%inf,16.67%,1
kissen,kyst,weak,v%ppl,100.00%,1
kissen,kysseth,weak,v%pr_3,100.00%,1
kissen,kisse,weak,v%pr_pl,100.00%,1
kissen,kiste,weak,v%pt_3,100.00%,1
kithen,kith,weak,v%imp,50.00%,2
kithen,kid,weak,v%ppl,50.00%,1
kithen,kithed,weak,v%ppl,50.00%,1
kithen,kitheth,weak,v%pr_3,50.00%,1
kithen,kytheth,weak,v%pr_3,50.00%,1
knelen,kneleth,weak,v%imp,100.00%,2
knelen,knele,weak,v%inf,100.00%,1
knelen,ykneled,weak,v%ppl,100.00%,1
knelen,kneleth,weak,v%pr_3,100.00%,5
knelen,knelynge,weak,v%prp_abs,66.67%,2
knitten,knyt,weak,v%ppl,100.00%,5
knitten,knyttest,weak,v%pr_2,100.00%,1
knitten,knetteth,weak,v%pr_3,100.00%,1
knokken,knokke,weak,v%pr_1,100.00%,1
knokken,knokketh,weak,v%pr_3,100.00%,2
knokken,knokke,weak,v%pr_pl,100.00%,1
knouen,knowen,strong,v#adj%ppl,100.00%,1
knouen,know,strong,v%imp,100.00%,1
knouen,knowe,strong,v%inf,61.11%,11
knouen,knowen,strong,v%inf,38.89%,7
knouen,knowe,strong,v%ppl,18.18%,2
knouen,knowen,strong,v%ppl,81.82%,9
knouen,knowe,strong,v%pr_1,100.00%,8
knouen,knowest,strong,v%pr_2,100.00%,6
knouen,knowestow,strong,v%pr_2_pron,100.00%,2
knouen,knoweth,strong,v%pr_3,100.00%,10
knouen,knowe,strong,v%pr_pl,38.46%,10
knouen,knowen,strong,v%pr_pl,61.54%,16
knouen,knowynge,strong,v%prp_abs,100.00%,1
knouen,knew,strong,v%pt_1,80.00%,4
knouen,knew,strong,v%pt_3,97.44%,38
labben,labbyng,weak,v#adj%prp,100.00%,1
labouren,laboured,weak,v%ppl,100.00%,1
labouren,labouren,weak,v%pr_pl,100.00%,1
lakken,lakke,weak,v%inf,33.33%,1
lakken,lakken,weak,v%inf,66.67%,2
lakken,lakke,weak,v%pr_3,16.67%,1
lakken,lakketh,weak,v%pr_3,83.33%,5
lakken,lakkede,weak,v%pt_3,14.29%,1
languishen,langwissheth,weak,v%pr_3,100.00%,1
lasten,laste,weak,v%inf,50.00%,1
lasten,lasten,weak,v%inf,50.00%,1
lasten,last,weak,v%pr_3,30.00%,3
lasten,laste,weak,v%pr_3,20.00%,2
lasten,lasteth,weak,v%pr_3,50.00%,5
lasten,laste,weak,v%pt_3,50.00%,1
laughen,laughen,strong,v%inf,100.00%,2
laughen,laughe,strong,v%pr_1,100.00%,1
laughen,laugheth,strong,v%pr_3,100.00%,1
