headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
herkenen,herkned,weak,v%pt_3,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 923: That herkned she so longe in good entente
heten,hette,strong,v%pt_3,100.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 145: That oon me hette that other dide me colde
hien,hied,weak,v%pt_3,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 157: Avysyng hire and hied nought to faste
hien,hye,weak,v%imp,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 152: Goo now faste and hye the blyve
holden,helde,strong,v%pt_3,7.69%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 393: Helde doun hys hed and joyned hys eres
holden,holde,strong,v%imp,20.00%,4,data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/Thop_riv.cat,Troilus and Criseyde; Book III 1469: What holde youre bed ther thow and ek thi Morwe | Sir Thopas 891: Now holde youre mouth par charitee | Troilus and Criseyde; Book V 84: Now holde youre day and do me nat to deye
hongen,hanged,strong,v%ppl,100.00%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 353: Were hanged than I sholde ben his baude | The Merchant's Tale 2379: And elles be I hanged by the hals
hongen,hangyng,strong,v%prp_abs,25.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 264: And Phillis hangyng for thy Demophoun
honouren,honoured,weak,v%pt_pl,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 549: Honoured Crist and hethen folk bigiled
hoten,hight,strong,v%ppl,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 492: That of this thyng that ye han hight me here
hoten,highte,strong,v%pt_1,100.00%,1,data/riverside_cats/CkPro_riv.cat,The Cook's Prologue 4336: If evere sitthe I highte Hogge of Ware
hoten,highte,strong,v%pt_3,90.00%,36,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 32: Highte this clerk whos rethorike sweete | The Wife of Bath's Tale 1126: That highte Dant speken in this sentence | 100-ch 1397: There was a kyng that highte Pelleus
hoten,hightyn,strong,v%pt_pl,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 788: That hightyn volturis as bokes telle
hoten,hyghte,strong,v%pt_3,2.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1331: And wedded ther a lady hyghte Lavyne
hunten,hunted,weak,v%pt_3,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2070: How Atthalante hunted the wilde boor
iberen,iborn,strong,v%ppl,50.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1650: As was the gise iborn was up and down
iberen,yborn,strong,v%ppl,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2577: To alle thewes goode yborn was she
isen,ysee,strong,v%imp,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1253: And seyde Nece ysee who comth here ride
japen,japed,weak,v%pt_3,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 509: But natheles he japed thus and pleyde
kepen,keepe,weak,v%imp,7.69%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2302: As keepe me fro thy vengeaunce and thyn ire
kepen,kepe,weak,v%imp,15.38%,2,data/riverside_cats/MancT_riv.cat; data/riverside_cats/PardT_riv.cat,The Manciple's Tale 362: Kepe wel thy tonge and thenk upon the crowe | The Pardoner's Tale 562: Now kepe yow fro the white and fro the rede
kissen,kysse,weak,v%imp,25.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3716: Thanne kysse me syn it may be no bet
kithen,kithe,weak,v%imp,25.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1609: Kithe youre almesse on me povre wrecche
kithen,kythe,weak,v%imp,25.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 528: Now kythe thyn engyn and myght
knelen,kneled,weak,v%pt_3,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 803: And neer he cam and kneled faire adoun
knelen,kneled,weak,v%pt_pl,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 295: And kneled doun as it were for the nones
knelen,knelying,weak,v%prp_abs,33.33%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 308: I knelying by this flour in good entente
knokken,knokke,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3432: Clepe at his dore or knokke with a stoon
knokken,knokked,weak,v%pt_3,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2531: He knokked faste and ay the moore he cried
knouen,knewe,strong,v%pt_1,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1161: Songes ne knewe the art al
knouen,knewe,strong,v%pt_3,2.56%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1133: And how she knewe first your thoght
labouren,laboured,weak,v%pt_1,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1009: I mene as though I laboured me in this
lakken,lakked,weak,v%pt_3,85.71%,6,data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1280: Withouten his gilt but for hire lakked routhe | The Squire's Tale 16: Hym lakked noght that longeth to a kyng | The Franklin's Tale 1186: Hem lakked no vitaille that myghte hem plese
languishen,langwisshyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 241: Whan I the saugh so langwisshyng toyere
lasten,lasted,weak,v%pt_3,50.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 806: A yeer and moore lasted this blisful lyf
leien,leyn,weak,v%pr_pl,100.00%,1,data/riverside_cats/MancT_riv.cat,The Manciple's Tale 222: Men leyn that oon as lowe as lith that oother
lenen,leene,weak,v%imp,25.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1026: Leene me a marc quod he but dayes three
lenen,lene,weak,v%imp,75.00%,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/ShipT_riv.cat,07-0-ch 186: Lene me this somme or ellis moot I deye | 07-0-ch 187: Daun John I seye lene me thise hundred frankes | The Knight's Tale 3082: Lene me youre hond for this is oure accord
lepen,leep,weak,v%pt_3,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2411: And with that word she leep doun fro the tree
lernen,lerne,weak,v%imp,50.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 477: In ryght ne wrong and lerne that at me
lernen,lerned,weak,v%pt_1,100.00%,3,data/riverside_cats/FranPro_riv.cat; data/riverside_cats/ThopPro_riv.cat,Prologue to the Franklin's Tale 719: I lerned nevere rethorik certeyn | Prologue to the Franklin's Tale 722: Ne lerned Marcus Tullius Scithero | Prologue to Sir Thopas 709: But of a rym I lerned longe agoon
lesen,lorn,strong,v%ppl,83.33%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC4_riv.cat,The Squire's Tale 629: And I am lorn withouten remedie | Troilus and Criseyde; Book IV 957: He seyde he nas but lorn weylaway | The Clerk's Tale 1071: That thou hast lorn noon of thy children tweye
leten,let,strong,v%pr_1,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2093: Or that I let yow as a page serve
leten,lete,strong,v%imp,0.77%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 659: Lete youre othes bothe grete and smale
letten,letted,weak,v%pt_3,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1892: He letted nat his felawe for to see
leven,it,weak,v%pt_3,20.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1584: Ful pitously he lefte it nought for slouthe
leven,left,weak,v%pt_3,20.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 522: And neither left for cost ne for travaille
leven,leve,weak,v%imp,25.00%,2,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 532: Or hold here stille and leve thi nyce fare | Troilus and Criseyde; Book V 378: But leve no drem for it is nought to doone
lien,lay,strong,v%pt_pl,66.67%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 176: And somme lay naked in her bed | Book of the Duchess 508: And lay so colde upon hys herte
lighten,lyghte,weak,v%ppl,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2506: And foure tymes lyghte the world ageyn
liken,liked,weak,v%pt_3,30.00%,3,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 1044: This counseil liked wel to Troilus | The Wife of Bath's Prologue 625: I took no kep so that he liked me | The Man of Law's Tale 902: Fyve yeer and moore as liked Cristes sonde
liken,lyked,weak,v%pt_3,40.00%,4,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/SumT_riv.cat,The Franklin's Tale 1150: And whan hem lyked voyded it anon | The Knight's Tale 2092: Whan it was doon hym lyked wonder weel | Anelida and Arcite 109: Ferther then that hit lyked to Arcite
listen,lest,weak,v%pt_3,5.56%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 530: Al here sentence and as him lest termyne
listen,lyst,weak,v%pt_3,11.11%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2249: Thogh Juno lyst nat at the feste to be | Book of the Duchess 239: And yet me lyst ryght evel to pleye
liven,lyve,weak,v%imp,100.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 614: Lyve thow soleyn wormes corupcioun
liven,lyved,weak,v%pt_1,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1252: And thus I lyved ful many a day
liven,lyved,weak,v%pt_3,75.00%,3,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 537: Thre dayes lyved she in this torment | The Merchant's Tale 2054: Lyved this Januarie and fresshe May | The Man of Law's Tale 1122: Maad by the Pope and lyved cristenly
liven,lyved,weak,v%pt_pl,50.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 141: Yet lyved they evere in parfit chastitee | Book of the Duchess 1296: And thus we lyved ful many a yere
loken,loke,weak,v%imp,21.88%,7,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 2433: And loke what his grace myghte been | Troilus and Criseyde; Book II 1719: And loke that ye thonken humblely | The Canon's Yeoman's Tale 1236: Loke what ther is put in thyn hand and grope
loken,loked,weak,v%pt_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 294: And loked forth for I was waked
loken,loketh,weak,v%pr_pl,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1648: Now loketh ye for I wol have no wite
loken,looke,weak,v%imp,59.38%,19,data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1113: Looke who that is moost vertuous alway | The Wife of Bath's Tale 1249: Cast up the curtyn looke how that it is | The Canon's Yeoman's Tale 1419: Looke that youre mynde lakke noght his sight
loken,looked,weak,v%pt_3,100.00%,8,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1082: So wo was hym his wyf looked so foule | The Merchant's Tale 1744: Queene Ester looked nevere with swich an ye | The Clerk's Tale 340: For which she looked with ful pale face
longen,longed,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 83: She longed so after the king
loven,love,weak,v%imp,100.00%,3,data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/TC5_riv.cat,The Merchant's Tale 1384: Love wel thy wyf as Crist loved his chirche | The Miller's Tale 3280: And seyde Lemman love me al atones | Troilus and Criseyde; Book V 572: Now goode swete love me wel I preye
loven,loved,weak,v%pt_1,100.00%,4,data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 537: And to my nece which that I loved weel | The Wife of Bath's Prologue 545: For evere yet I loved to be gay | The Wife of Bath's Prologue 622: I ne loved nevere by no discrecioun
loven,loved,weak,v%pt_3,64.00%,16,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,100-ch 1860: So wel she loved clennesse and eke trouthe | Troilus and Criseyde; Book II 668: That she so lightly loved Troilus | Troilus and Criseyde; Book II 1404: Save Troilus no man he loved so
loven,loved,weak,v%pt_pl,66.67%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 207: They loved me so wel by God above | Book of the Duchess 56: While men loved the lawe of kinde
lusten,lust,weak,v%pt_3,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1019: Hyr lust to holde no wyght in honde
maken,make,weak,v%imp,80.00%,8,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Legend of Good Women; Prologue F 562: Make the metres of hem as the lest | The Second Nun's Tale 300: And make thee clene so that thou mowe biholde | Troilus and Criseyde; Book III 703: And seyde Make the redy right anon
maken,maked,weak,v%pt_1,12.50%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3421: In as muche as I maked yow aferd
maken,maked,weak,v%pt_3,4.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/NPT_riv.cat,The Franklin's Tale 1000: No by that Lord quod she that maked me | The Nun's Priest's Tale 3188: That highte March whan God first maked man
mesuren,mesured,weak,v%pt_3,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 174: Sith he his merci mesured so large
meten,mette,weak,v%ppl,14.29%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 152: As frendes doon whan thei ben mette yfere
mortheren,mordred,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 724: And ye for sorwe mordred yourselve
moten,moot,weak,v%pr_1,62.07%,18,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | The Prioress' Tale 663: Wherfore I synge and synge moot certeyn | The Squire's Tale 41: I am noon swich I moot speke as I kan
moten,moot,weak,v%pr_pl,5.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 474: For any wele ye moot youreselven knowe
moten,mot,weak,v%pr_1,24.14%,7,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 2698: Or he or I mot nedes lese oure lyf | The Legend of Good Women; Prologue F 563: I mot goon hom the sonne draweth west | Troilus and Criseyde; Book III 47: How I mot telle anonright the gladnesse
mouen,may,weak,v%pr_1,98.29%,115,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 118: For I may synge allas and weylawey | 07-0-ch 160: But out it moot I may namoore abyde | 07-0-ch 192: That I may doon right as yow list devise
mouen,may,weak,v%pr_pl,86.26%,157,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 56: But this his tale which that ye may heere | 07-0-ch 230: We may wel make chiere and good visage | 07-0-ch 289: We may creaunce whil we have a name
mouen,might,weak,v%pt_1,5.26%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 44: So whan I saw I might not slepe
mouen,myght,weak,v%pt_1,10.53%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1278: Myn herte swete how I yow myght plese | Book of the Duchess 712: Unnethe myght y lenger dwelle
mouen,myght,weak,v%pt_3,4.35%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,100-ch 1835: A word for shame forth ne myght she brynge | The Legend of Good Women; Prologue F 349: Thanne myght yt be as I yow tellen shal | Book of the Duchess 468: Myght suffre any creature
mouen,nat,weak,v%pr_1,0.85%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1344: Compleyned hadde of which I may nat wryte
mouen,they,weak,v%pr_pl,0.55%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1132: And comen ayeyn but longe may they seche
neden,neded,weak,v%pt_3,57.14%,4,data/riverside_cats/NPT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 205: Me neded nat do lenger diligence | Troilus and Criseyde; Book IV 1344: Us neded for my wendyng nought to care | The Physician's Tale 106: So kepte hirself hir neded no maistresse
neden,no,weak,v%pt_3,28.57%,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4020: John knew the wey hem nedede no gyde | The Reeve's Tale 4161: Ther nas na moore hem nedede no dwale
nemnen,nempned,weak,v%pt_3,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 609: Ne nempned she in ernest nor in game
offenden,offended,weak,v%pt_1,100.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 262: Offended yow as wisly He
offren,offre,weak,v%imp,100.00%,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 306: That that be wel and offre Mars my steede | The Pardoner's Tale 943: Com forth sire Hoost and offre first anon
ouen,oght,weak,v%pt_3,3.12%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 466: Ne a trewe lover oght me not to blame
ouen,ought,weak,v%pt_1,20.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1265: Ought half this wo to maken skilfully
ouen,ought,weak,v%pt_3,3.12%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 397: In noble corage ought ben arest
outen,out,weak,v%inf,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 210: And she shal out thus seyden here and howne
passen,passed,weak,v%pt_3,100.00%,4,data/riverside_cats/NPT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 554: This passed forth til now this other day | The Prioress' Tale 548: Twies a day it passed thurgh his throte | The Nun's Priest's Tale 2835: No deyntee morsel passed thurgh hir throte
percen,perced,weak,v%pt_3,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 555: The swetnesse his herte perced so
pleien,pley,weak,v%inf,20.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3867: But ik am oold me list not pley for age | Book of the Duchess 662: Ful craftier to pley she was
pleinen,pleyned,weak,v%pt_1,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 390: I pleyned first so was oure werre ystynt
pleinen,pleyned,weak,v%pt_3,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1457: Thus pleyned Dorigen a day or tweye
pleiten,plited,weak,v%pt_3,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 697: That plited she ful ofte in many fold
poken,poked,weak,v%pt_3,100.00%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4169: He poked John and seyde Slepestow
preien,pray,weak,v%pr_1,36.84%,28,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Prologue to the Canon's Yeoman's Tale 615: Wel quod oure Hoost I pray thee tel me than | Prologue to the Canon's Yeoman's Tale 654: Telle how he dooth I pray thee hertely
preien,pray,weak,v%pr_pl,11.11%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 140: Wherfore we pray you hastily to wyve
preien,prey,weak,v%inf,23.08%,3,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat,07-0-ch 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be
preien,prey,weak,v%pr_1,46.05%,35,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 30: I prey to God so yeve his soule reste | 07-0-ch 260: I prey yow cosyn wisely that ye ryde | 07-0-ch 395: I prey thee wyf ne do namoore so
presumen,presumed,weak,v%pt_pl,100.00%,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete
preven,preved,weak,v%pt_3,50.00%,1,data/riverside_cats/ClPro_riv.cat,The Clerk's Prologue 28: As preved by his wordes and his werk
preven,proved,weak,v%pt_3,50.00%,1,riverside_cats/01-1-ch.cat,549: That proved wel for over al ther he cam
profren,profred,weak,v%pt_3,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3380: And for she was of town he profred meede
