TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,preien,pray,v%pr_1,37,28,49.33%,36.36%,data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt; oxford_txts/GP.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PardPro_riv.cat,"The Shipman's Tale 260: I pray yow, cosin, wisly that ye ride; | The Shipman's Tale 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”",The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Prologue to the Canon's Yeoman's Tale 615: Wel quod oure Hoost I pray thee tel me than | Prologue to the Canon's Yeoman's Tale 654: Telle how he dooth I pray thee hertely
BOTH,preien,pray,v%pr_pl,3,1,33.33%,11.11%,data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night | The Prioress' Prologue 477: For somtime, lady, er° men pray to thee",The Clerk's Tale 140: Wherfore we pray you hastily to wyve
RIVERSIDE,preien,prayede,v%pt_3,0,1,,4.76%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 131: For as she prayede ryght so was don
OXFORD,preien,preide,v%pt_3,4,0,54.55%,,data/oxford_txts/PrT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MerT_oxford.txt,,"The Prioress' Tale 528: This preide he him to construe and declare | The Merchant's Tale 1631: And preide hem° to labouren in this nede,° | The Clerk's Tale 765: Wedded his suster, preide he specially",
BOTH,preien,prey,v%inf,5,3,35.71%,18.75%,data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/MerT_oxford.txt,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/SumT_riv.cat,"The Shipman's Tale 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°",The Shipman's Tale 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be
BOTH,preien,prey,v%pr_1,33,35,44.00%,45.45%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/BD_riv.cat,"The Clerk's Prologue 30: I prey to God so yeve his soule reste! | The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace°",The Clerk's Prologue 30: I prey to God so yeve his soule reste | The Shipman's Tale 260: I prey yow cosyn wisely that ye ryde | The Shipman's Tale 395: I prey thee wyf ne do namoore so
RIVERSIDE,preien,preyde,v%pt_3,0,7,,47.62%,,data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,,100-ch 2267: She preyde hym that he wolde after hire sende | The Prioress' Tale 528: This preyde he hym to construe and declare | The Clerk's Tale 765: Wedded his suster preyde he specially
BOTH,preien,preyede,v%pt_3,1,3,9.09%,23.81%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,Troilus and Criseyde; Book II 1701: He preyede hem anoon on it avise.,100-ch 1571: And preyede God or it were longe while | Troilus and Criseyde; Book II 1701: He preyede hem anon on it avyse | Parliament of Fowls 560: Shal telle oure tale and preyede God hire spede
OXFORD,preien,preying,v%prp_abs,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake",
RIVERSIDE,preien,preyinge,v%prp_abs,0,1,,50.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1594: Preyinge hym that he moste don his assay
RIVERSIDE,preien,preyynge,v%prp_abs,0,1,,50.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 977: Preyynge the chambereres for Goddes sake
OXFORD,preisen,preise,v%inf,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1546: Preise whoso wole° a wedded mannes lif,
RIVERSIDE,preisen,preyse,v%inf,0,2,,100.00%,,data/riverside_cats/MerT_riv.cat; data/riverside_cats/HF_riv.cat,,The Merchant's Tale 1546: Preyse whoso wole a wedded mannes lyf | House of Fame 627: And peynest the to preyse hys art
BOTH,presumen,presumed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete.,The Physician's Tale 18: If they presumed me to countrefete
RIVERSIDE,preven,preve,v%inf,0,1,,66.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 552: Ye mowe preve hyt be assay
OXFORD,priken,prik,v%pr_1,1,0,100.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°",
RIVERSIDE,priken,prike,v%pr_1,0,1,,100.00%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 389: Youre makes as I prike yow with plesaunce
OXFORD,priken,prikinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,The Knight's Tale 2508: With file and hamer prikinge° to and fro;,
RIVERSIDE,priken,prikynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2508: With fyle and hamer prikynge to and fro
BOTH,purgen,purge,v%pr_pl,1,1,50.00%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 2947: Ye purge° yow; and for ye shul nat tarie,°",The Nun's Priest's Tale 2947: Ye purge yow and for ye shal nat tarie
BOTH,putten,put,v%inf,3,1,50.00%,12.50%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/BD_riv.cat,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—,Book of the Duchess 1332: Fonde to put this sweven in ryme
BOTH,putten,put,v%pr_1,1,1,50.00%,50.00%,data/oxford_txts/WBT_oxford.txt,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in your wise governance;,The Wife of Bath's Tale 1231: I put me in youre wise governance
OXFORD,putten,put,v%pt_pl,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°",
RIVERSIDE,putten,putte,v%inf,0,3,,62.50%,,data/riverside_cats/TC4_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/HF_riv.cat,,Troilus and Criseyde; Book IV 1512: To putte that sikernesse in jupertie | House of Fame 598: I dar wel putte the out of doute | Parliament of Fowls 603: Tho gan the kokkow putte hym forth in pres
BOTH,putten,putte,v%pt_3,4,5,83.33%,87.50%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/CYT_oxford.txt,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 680: She putte hem in that grave, and thus she seide: | The Canon's Yeoman's Tale 1308: ¶He putte the ounce of coper in the croslet | The Clerk's Tale 468: And putte yow in estaat of heigh noblesse",100-ch 680: She putte hem in that grave and thus she seyde | The Clerk's Tale 468: And putte yow in estaat of heigh noblesse | The Clerk's Tale 1138: Al putte he nat his wyf in greet assay
RIVERSIDE,putten,putte,v%pt_pl,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1338: They wente and putte thise teynes in assay
OXFORD,quaken,quaking,v%prp_abs,2,0,100.00%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede",
RIVERSIDE,quaken,quakynge,v%prp_abs,0,2,,100.00%,,data/riverside_cats/ClT_riv.cat; data/riverside_cats/BD_riv.cat,,The Clerk's Tale 358: Wondrynge upon this word quakynge for drede | Book of the Duchess 1212: Softe and quakynge for pure drede
RIVERSIDE,quappen,quappe,v%inf,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 865: And lik the wawes quappe gan hire herte
OXFORD,queken,quek,v%pr_pl,2,0,100.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire",
BOTH,quethen,quod,v%pt_pl,4,4,100.00%,100.00%,data/oxford_txts/PF_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!",Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway
OXFORD,quiten,quit,v%inf,2,0,25.00%,,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MilPro_oxford.txt,,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | The Miller's Prologue 3127: With which I wol now quit° the Knightes tale.”",
BOTH,quiten,quite,v%inf,1,3,62.50%,50.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/WBT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/MilPro_riv.cat,"The Canon's Yeoman's Tale 736: That whil I live, I shal it quite° nevere.",The Wife of Bath's Tale 1008: Koude ye me wisse I wolde wel quite youre hire | The Canon's Yeoman's Tale 736: That whil I lyve I shal it quite nevere | The Miller's Prologue 3127: With which I wol now quite the Knyghtes tale
BOTH,quiten,quitte,v%pt_1,1,1,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 422: For by my trouthe, I quitte° hem word for word.",The Wife of Bath's Prologue 422: For by my trouthe I quitte hem word for word
RIVERSIDE,quiten,quyte,v%inf,0,2,,37.50%,,data/riverside_cats/TC4_riv.cat; data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1055: Somwhat to quyte with youre kyndenesse | Troilus and Criseyde; Book IV 1663: To quyte hym wel that so wel kan deserve
RIVERSIDE,quiten,quytte,v%pt_pl,0,1,,100.00%,,data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 205: Of Troye Allas they quytte hym out to rathe
BOTH,recchen,rekke,v%imp,2,2,100.00%,100.00%,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt,data/riverside_cats/NPPro_riv.cat; data/riverside_cats/CYPro_riv.cat,"Prologue to the Canon's Yeoman's Tale 698: Of al his threting° rekke nat a mite!”° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°",Prologue to the Canon's Yeoman's Tale 698: Of al his thretyng rekke nat a myte | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene
BOTH,recchen,rekke,v%pr_1,1,1,22.22%,22.22%,data/oxford_txts/PardPro_oxford.txt,data/riverside_cats/PardPro_riv.cat,"The Pardoner's Prologue 405: I rekke never,° whan that they ben beried,°",The Pardoner's Prologue 405: I rekke nevere whan that they been beryed
RIVERSIDE,recchen,roghte,v%pt_1,0,1,,33.33%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 244: Or som wight elles I ne roghte who
BOTH,recchen,roghte,v%pt_3,1,1,40.00%,40.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3340: Allas, his wif ne roghte nat of° dremes!",The Nun's Priest's Tale 3340: Allas his wyf ne roghte nat of dremes
RIVERSIDE,recchen,roughte,v%pt_1,0,1,,66.67%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1428: I roughte nought though alle hire foos it herde
OXFORD,receiven,receive,v%imp,2,0,66.67%,,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt,,ABC 148: Receive me! I can no ferther fleen!° | Troilus and Criseyde; Book IV 1210: Receive now my spirit!” wolde he seye,
OXFORD,receiven,receive,v%inf,1,0,50.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1702: For to receive the holy sacrement.,
RIVERSIDE,receiven,receyve,v%imp,0,2,,66.67%,,data/riverside_cats/TC4_riv.cat; data/riverside_cats/ABC_riv.cat,,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye
RIVERSIDE,receiven,receyve,v%inf,0,1,,33.33%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 1702: For to receyve the hooly sacrement
BOTH,recommenden,recomende,v%inf,1,1,100.00%,100.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,"The Second Nun's Tale 544: To recomende to yow, er that I go",The Second Nun's Tale 544: To recomende to yow er that I go
BOTH,reden,redde,v%pt_3,2,2,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 721: ¶“Tho redde he me how Sampson loste his heres,° | The Wife of Bath's Prologue 724: ¶“Tho° redde he me, if that I shal nat lyen",The Wife of Bath's Prologue 721: Tho redde he me how Sampson loste his heres | The Wife of Bath's Prologue 724: Tho redde he me if that I shal nat lyen
BOTH,reden,rede,v%inf,2,2,63.64%,63.64%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat,"House of Fame 448: He most rede many a rowe° | Troilus and Criseyde; Book I 147: Whoso that can, may rede hem as they write.",House of Fame 448: He moste rede many a rowe | Troilus and Criseyde; Book I 147: Whoso that kan may rede hem as they write
BOTH,reden,rede,v%pr_1,3,5,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC1_riv.cat,"The Second Nun's Tale 502: I rede° thee, lat thin hand upon it falle | The Pardoner's Tale 793: Wherfore I rede° that cut° among us alle | Troilus and Criseyde; Book I 495: But wel I rede that, by no maner weie",The Second Nun's Tale 502: I rede thee lat thyn hand upon it falle | Parliament of Fowls 566: I seye I rede hym though he were my brother | The Pardoner's Tale 793: Wherfore I rede that cut among us alle
BOTH,redressen,redresse,v%imp,1,1,100.00%,100.00%,data/oxford_txts/ABC_oxford.txt,data/riverside_cats/ABC_riv.cat,"ABC 129: Redresse° me, moder, and me chastise",ABC 129: Redresse me mooder and me chastise
BOTH,rehersen,reherce,v%inf,1,1,28.57%,30.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 796: Nat nedeth it° for to reherce hem alle,The Canon's Yeoman's Tale 796: Nat nedeth it for to reherce hem alle
RIVERSIDE,rehersen,reherse,v%inf,0,2,,20.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 190: Hyt ys no nede reherse hyt more | Book of the Duchess 474: Reherse hyt ryght thus hyt began
BOTH,rekenen,rekene,v%inf,1,3,16.67%,83.33%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/KnT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat,"The Miller's Tale 3198: Of every thing, I may nat rekene hem alle.",The Shipman's Tale 78: To rekene with hymself wel may be | The Miller's Tale 3198: Of every thyng I may nat rekene hem alle | The Knight's Tale 2040: I may nat rekene hem alle though I wolde
BOTH,rekenen,rekne,v%inf,1,1,50.00%,16.67%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 2040: I may not rekne hem alle, thogh I wolde.°",The Knight's Tale 1933: Of love which that I rekned and rekne shal
BOTH,relenten,relente,v%inf,1,1,100.00%,100.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat,"The Canon's Yeoman's Tale 1278: He stired the coles, til relente° gan",The Canon's Yeoman's Tale 1278: He stired the coles til relente gan
BOTH,relesen,relesse,v%pr_1,1,1,100.00%,50.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,"The Franklin's Tale 1533: I yow relesse,° madame, into your hond",The Franklin's Tale 1533: I yow relesse madame into youre hond
BOTH,remembren,remembre,v%imp,2,1,50.00%,50.00%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt,data/riverside_cats/BD_riv.cat,"The Clerk's Tale 881: Remembre yow, min owne lord so dere | Book of the Duchess 717: Remembre you of Socrates;",Book of the Duchess 717: Remembre yow of Socrates
RIVERSIDE,remembren,remembryng,v%prp_abs,0,2,,100.00%,,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book II 72: Remembryng hym his erand was to doone | Troilus and Criseyde; Book I 384: Remembryng hym that love to wide yblowe
BOTH,remeven,remoeved,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved° they never out of the hous,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous
RIVERSIDE,renden,rente,v%pt_pl,0,1,,100.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 475: Hem thoughte that Jewes rente hym noght ynough
BOTH,reneien,reneyed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed° Mahoun° our creance?°,The Man of Law's Tale 340: For we reneyed Mahoun oure creance
BOTH,rennen,ran,v%pt_pl,1,1,20.00%,20.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3385: Ran cow and calf, and eek the verray° hogges",The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges
RIVERSIDE,rennen,renne,v%pr_pl,0,1,,50.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 641: Among the ropes renne the sheryngehokes
OXFORD,rennen,renning,v%prp_abs,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 161: Cam renning fro the cliffs adoun,
RIVERSIDE,rennen,rennynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 161: Came rennynge fro the clyves adoun
OXFORD,repairen,repairing,v%prp_abs,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 608: That ‘Alle thing, repairing° to his kinde,°",
RIVERSIDE,repenten,repente,v%inf,0,1,,75.00%,,data/riverside_cats/FriT_riv.cat,,The Friar's Tale 1631: Quod this somonour for to repente me
RIVERSIDE,repenten,repentynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 318: Repentynge hym that he hadde evere ijaped
BOTH,repreven,repreve,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And not myself; repreve me no more.,Troilus and Criseyde; Book I 669: And nat myself repreve me na more
RIVERSIDE,repreven,repreve,v%inf,0,1,,100.00%,,data/riverside_cats/MancPro_riv.cat,,Prologue to the Manciple's Tale 70: Thus openly repreve hym of his vice
OXFORD,requeren,requere,v%imp,1,0,100.00%,,data/oxford_txts/TC1_oxford.txt,,Troilus and Criseyde; Book I 902: Requere nought that is ayein hir name;,
BOTH,reven,reft,v%ppl,2,2,100.00%,100.00%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,"The Franklin's Tale 1017: For th’orisonte° hath reft° the sonne his light; | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde, al my plesaunce?",The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce
OXFORD,riden,ride,v%pr_pl,1,0,10.00%,,data/oxford_txts/FriT_oxford.txt,,"The Friar's Tale 1469: ¶“ ‘Why,’ quod this somnour, ‘ride ye thanne or goon",
OXFORD,riden,riding,v%prp_abs,2,0,66.67%,,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1249: Com riding with his tenthe some yfere | The Knight's Tale 2159: Cam riding lik the god of armes, Mars.",
OXFORD,riden,ridinge,v%prp_abs,1,0,33.33%,,data/oxford_txts/WBT_oxford.txt,,The Wife of Bath's Tale 884: That on a day cam ridinge fro river;°,
RIVERSIDE,riden,ridynge,v%prp_abs,0,2,,66.67%,,data/riverside_cats/WBT_riv.cat; data/riverside_cats/KnT_riv.cat,,The Wife of Bath's Tale 884: That on a day cam ridynge fro ryver | The Knight's Tale 2159: Cam ridynge lyk the god of armes Mars
RIVERSIDE,riden,rydyng,v%prp_abs,0,1,,33.33%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere
OXFORD,rimen,rime,v%inf,1,0,100.00%,,data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 10: To rime wel this book, til I have do;",
RIVERSIDE,rimen,ryme,v%inf,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 10: To ryme wel this book til I have do
BOTH,risen,rise,v%pr_pl,1,1,33.33%,33.33%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat,"The Miller's Tale 3768: Why rise ye so rathe,° ey, benedicite!",The Miller's Tale 3768: Why rise ye so rathe Ey benedicitee
RIVERSIDE,riven,ryve,v%inf,0,1,,100.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 828: And I shal ryve hym thurgh the sydes tweye
BOTH,romen,romed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: ¶But forth they romed wonder faste,Book of the Duchess 443: But forth they romed ryght wonder faste
OXFORD,romen,roming,v%prp_abs,2,0,66.67%,,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt,,"The Franklin's Tale 1173: A yong clerk roming° by himself they mette | The Knight's Tale 1071: Goth in the chambre, roming to and fro",
RIVERSIDE,romen,romynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/FranT_riv.cat,,The Franklin's Tale 1173: A yong clerk romynge by hymself they mette
OXFORD,rounen,rouning,v%prp_abs,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,"The Merchant's Tale 2130: They been accorded,° rouning° thurgh a wal",
OXFORD,rounen,rown,v%pr_pl,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,The Wife of Bath's Prologue 241: What rown° ye with our maide? benedicite!°,
RIVERSIDE,rounen,rowne,v%pr_pl,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 241: What rowne ye with oure mayde Benedicite
RIVERSIDE,rounen,rownynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 2130: They been accorded rownynge thurgh a wal
RIVERSIDE,sacrificen,sacrifise,v%inf,0,1,,100.00%,,data/riverside_cats/SNT_riv.cat,,The Second Nun's Tale 395: They nolde encense ne sacrifise right noght
BOTH,safrounen,saffron,v%inf,1,1,100.00%,100.00%,data/oxford_txts/PardPro_oxford.txt,data/riverside_cats/PardPro_riv.cat,"The Pardoner's Prologue 345: To saffron with° my predicacioun,°",The Pardoner's Prologue 345: To saffron with my predicacioun
