TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,mouen,mighte,v%pt_pl,3,1,73.68%,2.50%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,Troilus and Criseyde; Book II 641: In which men mighte many an arwe finde | The Clerk's Tale 109: We mighte liven in more felicitee | The Nun's Priest's Tale 2991: In which they bothe mighte ylogged° be.,100-ch 1427: That therin was a ram that men mighte se
OXFORD,mouen,mow,v%pr_pl,8,0,4.42%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt,,"The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence | The Canon's Yeoman's Tale 1397: They mow wel° chiteren,° as that doon thes jayes | The Legend of Good Women; Prologue F 92: Right so° mow ye° out of min herte bringe",
RIVERSIDE,mouen,mowe,v%pr_1,0,1,,0.85%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 1015: Of the Pandare I mowe som thank deserve
BOTH,mouen,mowe,v%pr_pl,7,14,4.97%,9.34%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/SNT_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvPro_riv.cat,"The Second Nun's Tale 510: To thee ne to hemself mowe nought profite | The Merchant's Tale 1554: Ye mowe, for me, right as° yow liketh do;° | The Clerk's Tale 95: That we to yow mowe° telle our hevinesse;°",The Canon's Yeoman's Tale 909: Oure walles mowe nat make hem resistence | The Canon's Yeoman's Tale 1397: They mowe wel chiteren as doon jayes | The Legend of Good Women; Prologue F 92: Ryght so mowe ye oute of myn herte bringe
RIVERSIDE,mouen,myghte,v%pt_1,0,8,,84.21%,,data/riverside_cats/HF_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MerT_riv.cat,,The Wife of Bath's Tale 978: I myghte no lenger kepe it out of doute | Troilus and Criseyde; Book II 712: Thorugh whicch I myghte stonde in worse plit | The Friar's Tale 1439: Nere myn extorcioun I myghte nat lyven
RIVERSIDE,mouen,myghte,v%pt_3,0,45,,93.48%,,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,,The Wife of Bath's Tale 984: Whan that he saugh he myghte nat come therby | The Wife of Bath's Tale 1256: That myghte doon hym plesance or likyng | 100-ch 935: And fyr so wod it myghte nat been steered
RIVERSIDE,mouen,myghte,v%pt_pl,0,11,,82.50%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/Anelida_riv.cat,,100-ch 1817: Men myghte smyten of hire arm or hed | Troilus and Criseyde; Book II 641: In which men myghte many an arwe fynde | The Wife of Bath's Prologue 394: Whan that for syk unnethes myghte they stonde
BOTH,mouen,nat,v%pr_1,1,1,0.84%,0.85%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 1344: Compleined had, of which I may nat° write—",100-ch 1344: Compleyned hadde of which I may nat wryte
BOTH,mouen,they,v%pr_pl,1,1,0.55%,0.55%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 1132: And come ayein, but longe may they seche",Troilus and Criseyde; Book V 1132: And comen ayeyn but longe may they seche
OXFORD,nailen,nailinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,"The Knight's Tale 2503: Nailinge the speres,° and helmes bokelinge,°",
RIVERSIDE,nailen,nailynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2503: Nailynge the speres and helmes bokelynge
RIVERSIDE,neden,nede,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 256: Hym thar not nede to turnen ofte
RIVERSIDE,neden,nedede,v%pt_3,0,1,,14.29%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 726: Hire nedede no teris for to borwe
OXFORD,neden,need,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 256: Him thar not need° to turnen ofte.,
BOTH,neden,no,v%pt_3,2,2,28.57%,28.57%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4020: John knew the wey, hem nedede no gide | The Reeve's Tale 4161: Ther nas na more, hem nedede no dwale.°",The Reeve's Tale 4020: John knew the wey hem nedede no gyde | The Reeve's Tale 4161: Ther nas na moore hem nedede no dwale
BOTH,offren,offre,v%imp,2,2,100.00%,100.00%,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat; data/riverside_cats/PardT_riv.cat,"Troilus and Criseyde; Book V 306: That al be wel; and offre Mars my stede | The Pardoner's Tale 943: Com forth, sir Host, and offre first anon",Troilus and Criseyde; Book V 306: That that be wel and offre Mars my steede | The Pardoner's Tale 943: Com forth sire Hoost and offre first anon
BOTH,offren,offre,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat,"The Pardoner's Tale 907: So that° ye offre nobles° or sterlinges,°",The Pardoner's Tale 907: So that ye offre nobles or sterlynges
RIVERSIDE,openen,opene,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 872: Had mad hem opene by mesure
RIVERSIDE,ouen,aughte,v%pt_1,0,1,,20.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 720: I ne aughte nat for that thing hym despise
RIVERSIDE,ouen,aughte,v%pt_3,0,1,,3.12%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 649: Ek the ne aughte nat ben yvel appayed
BOTH,ouen,oghte,v%pt_3,5,6,45.45%,40.62%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 100: ¶“Nece,” quod he, “it oghte ynough suffise | 100-ch 2531: Hit oghte be to yow but° litel glorie | The Legend of Good Women; Prologue F 351: Ther as° by right him oghte ben excused.",The Shipman's Tale 100: Nece quod he it oghte ynough suffise | The Legend of Good Women; Prologue F 410: Yow oghte to ben the lyghter merciable | The Merchant's Tale 1540: But nathelees it oghte ynough suffise
OXFORD,ouen,oughte,v%pt_1,1,0,60.00%,,data/oxford_txts/TC2_oxford.txt,,Troilus and Criseyde; Book II 720: I ne oughte not for that thing him despise,
BOTH,ouen,oughte,v%pt_3,3,3,39.39%,46.88%,data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 483: I mene, as fer as oughte ben requered. | The Pardoner's Prologue 434: Of this matere it oughte ynogh suffise. | Troilus and Criseyde; Book V 1096: That for hir gilt it oughte ynow suffise.",The Legend of Good Women; Prologue F 351: That as by right him oughte ben excused | Troilus and Criseyde; Book III 483: I mene as fer as oughte ben requered | Troilus and Criseyde; Book V 1096: That for hire gilt it oughte ynough suffise
BOTH,outen,out,v%inf,1,1,50.00%,50.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 210: And she shal out; thus seiden here and howne.,Troilus and Criseyde; Book IV 210: And she shal out thus seyden here and howne
BOTH,overspreden,oversprede,v%inf,1,1,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1799: Gan oversprede the hemisperie° aboute;,The Merchant's Tale 1799: Gan oversprede the hemysperie aboute
OXFORD,paien,pay,v%inf,4,0,36.36%,,oxford_txts/GP.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt,,"The Shipman's Tale 414: For I wol pay yow wel and redily | The Shipman's Tale 424: By God, I wol nat pay yow but abedde. | The Canon's Yeoman's Tale 1361: Ye shul pay fourty pound, so God me save!",
OXFORD,parten,part,v%pr_1,1,0,100.00%,,data/oxford_txts/TC1_oxford.txt,,"Troilus and Criseyde; Book I 5: My purpos is, er that I part fro ye.",
RIVERSIDE,parten,parte,v%pr_1,0,1,,100.00%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 5: My purpos is er that I parte fro ye
BOTH,parten,parte,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/CkPro_oxford.txt,data/riverside_cats/CkPro_riv.cat,"The Cook's Prologue 4362: But er we parte, ywis, thou shalt be quit.”°",The Cook's Prologue 4362: But er we parte ywis thou shalt be quit
OXFORD,passen,pass,v%pr_pl,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 41: Pass we over until efte;°,
RIVERSIDE,passen,passe,v%pr_pl,0,1,,50.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 41: Passe we over untill eft
OXFORD,passen,passinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,"The Knight's Tale 2848: And we ben pilgrimes, passinge to and fro;",
RIVERSIDE,passen,passynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2848: And we been pilgrymes passynge to and fro
OXFORD,peinten,peint,v%inf,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 259: I wol do peint° with pure golde,
RIVERSIDE,peinten,peynte,v%inf,0,1,,50.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 259: I wol do peynte with pure gold
RIVERSIDE,peinten,peyntede,v%pt_3,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 692: Who peyntede the leon tel me who
BOTH,perishen,perisse,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 99: That they ne perisse;° for I dar wel seye,The Physician's Tale 99: That they ne perisse for I dar wel seye
BOTH,pilen,pile,v%inf,1,1,100.00%,100.00%,data/oxford_txts/FriT_oxford.txt,data/riverside_cats/FriT_riv.cat,"The Friar's Tale 1362: And pile° the man, and let the wenche go.",The Friar's Tale 1362: And pile the man and lete the wenche go
OXFORD,pinen,pine,v%inf,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,The Knight's Tale 1746: It nedeth noght to pine° yow with the corde.°,
RIVERSIDE,pinen,pyne,v%inf,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 1746: It nedeth noght to pyne yow with the corde
BOTH,pleien,pley,v%inf,3,2,30.00%,20.00%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/RvPro_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/RvPro_riv.cat,"The Reeve's Prologue 3867: But ik° am old, me list not pley for age; | Book of the Duchess 662: Ful craftier to pley she was | Book of the Duchess 850: Laughe and pley so womanly",The Reeve's Prologue 3867: But ik am oold me list not pley for age | Book of the Duchess 662: Ful craftier to pley she was
OXFORD,pleinen,pleine,v%pr_1,2,0,100.00%,,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC1_oxford.txt,,"Anelida and Arcite 302: And if I pleine° what life that I lede | Troilus and Criseyde; Book I 534: I pleine, ycaught, ye, never wight so faste!",
BOTH,plesen,plese,v%inf,1,1,20.00%,20.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 990: For bothe yow to plese thus hope I,Troilus and Criseyde; Book I 990: For bothe yow to plese thus hope I
BOTH,posen,pose,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 1162: I pose,° that thou lovedest hir biforn;",The Knight's Tale 1162: I pose that thow lovedest hire biforn
OXFORD,preien,pray,v%inf,2,0,15.38%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/SumT_oxford.txt,,"The Wife of Bath's Prologue 184: ¶“Dame, I wold pray yow, if your wil it were,” | The Summoner's Tale 1960: To pray for yow ben insufficient?",
BOTH,preien,pray,v%pr_1,37,28,49.33%,36.84%,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/RvPro_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/NPT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 260: I pray yow, cosin, wisly that ye ride; | The Shipman's Tale 395: I pray thee, wif, ne do namoore so; | The Merchant's Prologue 1242: Ful hertely° I pray yow telle us part.”",The Merchant's Prologue 1242: Ful hertely I pray yow telle us part | Prologue to the Canon's Yeoman's Tale 615: Wel quod oure Hoost I pray thee tel me than | Prologue to the Canon's Yeoman's Tale 654: Telle how he dooth I pray thee hertely
BOTH,preien,pray,v%pr_pl,3,1,33.33%,11.11%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 140: Wherfor we pray you hastily to wive.” | The Summoner's Tale 1945: In our chapitre° pray we day and night | The Prioress' Prologue 477: For somtime, lady, er° men pray to thee",The Clerk's Tale 140: Wherfore we pray you hastily to wyve
RIVERSIDE,preien,prayede,v%pt_3,0,1,,20.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 131: For as she prayede ryght so was don
OXFORD,preien,preide,v%pt_3,1,0,60.00%,,data/oxford_txts/PhyT_oxford.txt,,The Physician's Tale 273: So preide for him° that he was exiled;,
BOTH,preien,prey,v%inf,5,3,38.46%,23.08%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat,"The Shipman's Tale 270: I wolde prey yow; for to lene° me | The Merchant's Tale 1353: Or elles° prey to God him for to sende | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve,°",The Shipman's Tale 270: I wolde prey yow for to lene me | The Summoner's Tale 1814: I wolde prey yow that ye nat yow greve | Troilus and Criseyde; Book I 48: To prey for hem that Loves servauntz be
BOTH,preien,prey,v%pr_1,33,35,44.00%,46.05%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC2_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/FranPro_riv.cat,"The Clerk's Prologue 30: I prey to God so yeve his soule reste! | The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2063: I prey to Mars to yive me swiche a grace°",The Clerk's Prologue 30: I prey to God so yeve his soule reste | The Shipman's Tale 260: I prey yow cosyn wisely that ye ryde | The Shipman's Tale 395: I prey thee wyf ne do namoore so
RIVERSIDE,preien,preyde,v%pt_3,0,2,,40.00%,,data/riverside_cats/MLT_riv.cat; data/riverside_cats/PhyT_riv.cat,,The Physician's Tale 273: So preyde for hym that he was exiled | The Man of Law's Tale 1079: Tho preyde she hir housbonde mekely
RIVERSIDE,preien,preyede,v%pt_3,0,2,,40.00%,,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,,100-ch 1571: And preyede God or it were longe while | Parliament of Fowls 560: Shal telle oure tale and preyede God hire spede
OXFORD,preien,preying,v%prp_abs,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,"The Clerk's Tale 977: Preying the chambereres,° for Goddes sake",
RIVERSIDE,preien,preyynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 977: Preyynge the chambereres for Goddes sake
OXFORD,preisen,preise,v%inf,1,0,100.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1546: Preise whoso wole° a wedded mannes lif,
RIVERSIDE,preisen,preyse,v%inf,0,1,,100.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 1546: Preyse whoso wole a wedded mannes lyf
BOTH,presumen,presumed,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 18: If they presumed me to countrefete.,The Physician's Tale 18: If they presumed me to countrefete
OXFORD,priken,prik,v%pr_1,1,0,100.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 389: Your makes, as I prik° yow with plesaunce.°",
RIVERSIDE,priken,prike,v%pr_1,0,1,,100.00%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 389: Youre makes as I prike yow with plesaunce
OXFORD,priken,prikinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/KnT_oxford.txt,,The Knight's Tale 2508: With file and hamer prikinge° to and fro;,
RIVERSIDE,priken,prikynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2508: With fyle and hamer prikynge to and fro
BOTH,purgen,purge,v%pr_pl,1,1,50.00%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 2947: Ye purge° yow; and for ye shul nat tarie,°",The Nun's Priest's Tale 2947: Ye purge yow and for ye shal nat tarie
BOTH,putten,put,v%inf,3,1,60.00%,20.00%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Troilus and Criseyde; Book IV 1512: To put that sikernesse in jupartie. | Book of the Duchess 1332: Fond° to put this swevene in rime° | House of Fame 598: I dar wel put thee out° of doute—,Book of the Duchess 1332: Fonde to put this sweven in ryme
BOTH,putten,put,v%pr_1,1,1,50.00%,50.00%,data/oxford_txts/WBT_oxford.txt,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in your wise governance;,The Wife of Bath's Tale 1231: I put me in youre wise governance
OXFORD,putten,put,v%pt_pl,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1338: They wente, and put thes teines in assay°",
RIVERSIDE,putten,putte,v%inf,0,2,,80.00%,,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 1512: To putte that sikernesse in jupertie | House of Fame 598: I dar wel putte the out of doute
BOTH,putten,putte,v%pt_3,2,2,75.00%,100.00%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/CYT_oxford.txt,data/riverside_cats/KnT_riv.cat; data/riverside_cats/ClT_riv.cat,The Canon's Yeoman's Tale 1308: ¶He putte the ounce of coper in the croslet | The Clerk's Tale 468: And putte yow in estaat of heigh noblesse,The Clerk's Tale 468: And putte yow in estaat of heigh noblesse | The Knight's Tale 988: In pleyn bataille and putte the folk to flyght
RIVERSIDE,putten,putte,v%pt_pl,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1338: They wente and putte thise teynes in assay
OXFORD,quaken,quaking,v%prp_abs,2,0,100.00%,,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/BD_oxford.txt,,"The Clerk's Tale 358: Wondring upon this word, quaking for drede,° | Book of the Duchess 1212: Softe° and quaking for pure drede",
RIVERSIDE,quaken,quakynge,v%prp_abs,0,2,,100.00%,,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 358: Wondrynge upon this word quakynge for drede | Book of the Duchess 1212: Softe and quakynge for pure drede
RIVERSIDE,quappen,quappe,v%inf,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 865: And lik the wawes quappe gan hire herte
OXFORD,queken,quek,v%pr_pl,2,0,100.00%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire | Parliament of Fowls 594: “Quek, quek!” yit seith the doke, ful wel and faire",
BOTH,quethen,quod,v%pt_pl,4,4,100.00%,100.00%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PF_riv.cat,"Troilus and Criseyde; Book IV 187: “Ector,” quod they, “what goost may yow enspire | Troilus and Criseyde; Book IV 194: O king Priam,” quod they, “thus seggen we | House of Fame 1562: “Alas,” quod they, “and welaway!",Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway
OXFORD,quiten,quit,v%inf,2,0,25.00%,,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MilPro_oxford.txt,,"The Wife of Bath's Tale 1008: Coud ye me wisse,° I wold wel quit your hire.”° | The Miller's Prologue 3127: With which I wol now quit° the Knightes tale.”",
BOTH,quiten,quite,v%inf,1,3,62.50%,57.14%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/CYT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MilPro_riv.cat,"The Canon's Yeoman's Tale 736: That whil I live, I shal it quite° nevere.",The Wife of Bath's Tale 1008: Koude ye me wisse I wolde wel quite youre hire | The Canon's Yeoman's Tale 736: That whil I lyve I shal it quite nevere | The Miller's Prologue 3127: With which I wol now quite the Knyghtes tale
RIVERSIDE,quiten,quyte,v%inf,0,1,,28.57%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1055: Somwhat to quyte with youre kyndenesse
BOTH,recchen,rekke,v%imp,2,2,100.00%,100.00%,data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/CYPro_oxford.txt,data/riverside_cats/NPPro_riv.cat; data/riverside_cats/CYPro_riv.cat,"Prologue to the Canon's Yeoman's Tale 698: Of al his threting° rekke nat a mite!”° | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee, rekke nat a bene;°",Prologue to the Canon's Yeoman's Tale 698: Of al his thretyng rekke nat a myte | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene
BOTH,recchen,rekke,v%pr_1,1,1,22.22%,22.22%,data/oxford_txts/PardPro_oxford.txt,data/riverside_cats/PardPro_riv.cat,"The Pardoner's Prologue 405: I rekke never,° whan that they ben beried,°",The Pardoner's Prologue 405: I rekke nevere whan that they been beryed
RIVERSIDE,recchen,roghte,v%pt_1,0,1,,33.33%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 244: Or som wight elles I ne roghte who
