headword,word,line_number,filename,context,is_elided,is_final,source_csv
treu,trewe,179-gow1814,gow/06/179-gow.cat,For thei were trewe as eny stiel;,True,False,179-gow.csv
glad,glade,179-gow1838,gow/06/179-gow.cat,With freisshe thinges and with glade,False,True,179-gow.csv
laste,laste,179-gow1863,gow/06/179-gow.cat,"So that it hapneth ate laste,",False,True,179-gow.csv
straunge,strange,179-gow1865,gow/06/179-gow.cat,And knew that he was strange anon:,True,False,179-gow.csv
hole,hole,179-gow1908,gow/06/179-gow.cat,And ther with al myn hole entente,True,False,179-gow.csv
dere,diere,179-gow1915,gow/06/179-gow.cat,"That ye schul ben his oghne diere,",False,True,179-gow.csv
riche,riche,179-gow1948,gow/06/179-gow.cat,"Be riche."" And he hir thonketh tho,",True,False,179-gow.csv
prive,prive,179-gow2043,gow/06/179-gow.cat,"That ye it kepe so prive,",False,True,179-gow.csv
large,large,179-gow2075,gow/06/179-gow.cat,With large hornes for the nones:,False,False,179-gow.csv
laste,laste,179-gow2196,gow/06/179-gow.cat,And ate laste he gan to loute,False,False,179-gow.csv
due,due,179-gow2258,gow/06/179-gow.cat,So that in due time is bore,False,False,179-gow.csv
laste,laste,179-gow2271,gow/06/179-gow.cat,"The tempeste ate laste cesseth,",False,False,179-gow.csv
ouen,oghne,179-gow2304,gow/06/179-gow.cat,Or elles of myn oghne Sone,False,False,179-gow.csv
more,more,169-gow478,gow/06/169-gow.cat,"In loves cause, and what is more",False,True,169-gow.csv
wroth,wrothe,22-gow1429,gow/01/22-gow.cat,"Was Sone and Heir, wherof ben wrothe",False,True,22-gow.csv
lef,levere,22-gow1511,gow/01/22-gow.cat,This knyht hath levere forto dye,False,False,22-gow.csv
pure,pure,22-gow1721,gow/01/22-gow.cat,"So that for pure gentilesse,",False,False,22-gow.csv
gret,grete,22-gow1734,gow/01/22-gow.cat,He bringth this foule grete Coise,False,False,22-gow.csv
foul,foulere,22-gow1759,gow/01/22-gow.cat,Tho was sche foulere on to se:,True,False,22-gow.csv
thinne,thinne,22-gow1787,gow/01/22-gow.cat,"The courtins were of cendal thinne,",False,True,22-gow.csv
laste,laste,22-gow1820,gow/01/22-gow.cat,Til ate laste longe and late,False,False,22-gow.csv
hole,hole,22-gow1828,gow/01/22-gow.cat,"Thus grante I yow myn hole vois,",False,False,22-gow.csv
riche,riche,32-gow2792,gow/01/32-gow.cat,Was non so myhty ne so riche;,False,True,32-gow.csv
vein,veine,32-gow2799,gow/01/32-gow.cat,"He was so full of veine gloire,",False,False,32-gow.csv
fair,faire,32-gow2821,gow/01/32-gow.cat,"The leves weren faire and large,",True,False,32-gow.csv
large,large,32-gow2821,gow/01/32-gow.cat,"The leves weren faire and large,",False,True,32-gow.csv
ripe,ripe,32-gow2822,gow/01/32-gow.cat,"Of fruit it bar so ripe a charge,",True,False,32-gow.csv
humble,humble,32-gow2849,gow/01/32-gow.cat,And be mad humble to the wille,False,False,32-gow.csv
vein,veine,32-gow2929,gow/01/32-gow.cat,"Of veine gloire, and of the sinne",False,False,32-gow.csv
vein,veine,32-gow2952,gow/01/32-gow.cat,"Thurgh veine gloire, and as the blinde,",False,False,32-gow.csv
vein,veine,32-gow2957,gow/01/32-gow.cat,"His herte aros of veine gloire,",False,False,32-gow.csv
vein,veine,32-gow2962,gow/01/32-gow.cat,"That lord which veine gloire daunteth,",False,False,32-gow.csv
lik,liche,32-gow3009,gow/01/32-gow.cat,"In thin aspect ben alle liche,",False,True,32-gow.csv
straunge,strange,32-gow3029,gow/01/32-gow.cat,"His god, which made him nothing strange,",False,True,32-gow.csv
humble,humble,32-gow3031,gow/01/32-gow.cat,"Anon as he was humble and tame,",True,False,32-gow.csv
tame,tame,32-gow3031,gow/01/32-gow.cat,"Anon as he was humble and tame,",False,True,32-gow.csv
vein,veine,32-gow3037,gow/01/32-gow.cat,So that the Pride of veine gloire,False,False,32-gow.csv
pale,pale,40-gow403,gow/02/40-gow.cat,"And makth hem fade and pale of hewe,",True,False,40-gow.csv
lite,lyte,40-gow429,gow/02/40-gow.cat,"Bot elles, be it noght so lyte,",False,True,40-gow.csv
dere,diere,40-gow457,gow/02/40-gow.cat,"Whan I my diere ladi mete,",False,False,40-gow.csv
mete,mete,40-gow458,gow/02/40-gow.cat,And thenke how that I am noght mete,False,True,40-gow.csv
double,double,40-gow494,gow/02/40-gow.cat,So as thei be of double entente:,True,False,40-gow.csv
grene,grene,40-gow496,gow/02/40-gow.cat,My wicked word was evere grene.,False,True,40-gow.csv
god,goode,40-gow513,gow/02/40-gow.cat,"For be thei goode, or be thei badde,",True,False,40-gow.csv
badde,badde,40-gow513,gow/02/40-gow.cat,"For be thei goode, or be thei badde,",False,True,40-gow.csv
self,selve,40-gow523,gow/02/40-gow.cat,Bot only to my lady selve:,False,True,40-gow.csv
lef,levere,40-gow530,gow/02/40-gow.cat,For me were levere lacke breth,False,False,40-gow.csv
stille,stille,40-gow553,gow/02/40-gow.cat,"Bot evere kep thi tunge stille,",False,True,40-gow.csv
god,goode,40-gow570,gow/02/40-gow.cat,"Mi goode Sone, and thou therfore",False,False,40-gow.csv
stille,stille,40-gow581,gow/02/40-gow.cat,Which elles myhte be riht stille.,False,True,40-gow.csv
lef,lieve,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,",True,False,50-gow.csv
loth,lothe,50-gow3229,gow/02/50-gow.cat,"Bot were hem lieve or were hem lothe,",False,True,50-gow.csv
lik,liche,50-gow3245,gow/02/50-gow.cat,"Of kinde hast formed to be liche,",False,True,50-gow.csv
lef,levere,50-gow3291,gow/02/50-gow.cat,That him was levere forto chese,False,False,50-gow.csv
double,double,50-gow3343,gow/02/50-gow.cat,"So schalt thou double hele finde,",False,False,50-gow.csv
lef,lieve,50-gow3395,gow/02/50-gow.cat,And tok hem out that were him lieve;,False,True,50-gow.csv
ded,dede,50-gow3405,gow/02/50-gow.cat,"Whan time comth, the qwike and dede",False,True,50-gow.csv
clene,clene,50-gow3447,gow/02/50-gow.cat,With clene water of the welle,False,False,50-gow.csv
clene,clene,50-gow3461,gow/02/50-gow.cat,"The hihe god hath mad him clene,",False,True,50-gow.csv
god,goode,50-gow3519,gow/02/50-gow.cat,"Mi goode Sone, and for thi lore",False,False,50-gow.csv
more,more,50-gow3520,gow/02/50-gow.cat,"I woll thee telle what is more,",False,True,50-gow.csv
povre,povere,146-gow4956,gow/05/146-gow.cat,"A povere man, which Bardus hihte,",False,False,146-gow.csv
drie,dreie,146-gow4959,gow/05/146-gow.cat,Of grene stickes and of dreie,False,True,146-gow.csv
laste,laste,146-gow5124,gow/05/146-gow.cat,That it nys ate laste kidd:,False,False,146-gow.csv
laste,laste,146-gow5150,gow/05/146-gow.cat,Bot ate laste natheles,False,False,146-gow.csv
ouen,oghne,156-gow6577,gow/05/156-gow.cat,If I be noght myn oghne man,False,False,156-gow.csv
povre,povere,156-gow6580,gow/05/156-gow.cat,"Thogh I be nevere man so povere,",False,True,156-gow.csv
tame,tame,156-gow6619,gow/05/156-gow.cat,"Wherof he mihte be mad tame,",False,True,156-gow.csv
lite,lyte,156-gow6627,gow/05/156-gow.cat,"And who so gruccheth for so lyte,",False,True,156-gow.csv
neue,newe,156-gow6631,gow/05/156-gow.cat,"For this proverbe is evere newe,",False,True,156-gow.csv
treu,trewe,156-gow6632,gow/05/156-gow.cat,That stronge lokes maken trewe,False,True,156-gow.csv
cold,colde,156-gow6668,gow/05/156-gow.cat,"The longe nyhtes that ben colde,",False,True,156-gow.csv
laste,laste,156-gow6685,gow/05/156-gow.cat,Bot ate laste whanne I finde,False,False,156-gow.csv
swete,swete,156-gow6702,gow/05/156-gow.cat,"Thogh it be for a time swete,",False,True,156-gow.csv
sauf,save,220-gow3113,gow/07/220-gow.cat,Wherof that we ben alle save:,False,True,220-gow.csv
gret,grettere,220-gow3154,gow/07/220-gow.cat,Him thoghte it were a grettere ese,True,False,220-gow.csv
more,more,220-gow3160,gow/07/220-gow.cat,"He is the more gracious,",False,False,220-gow.csv
straunge,strange,230-gow3516,gow/07/230-gow.cat,"To Pite, fond mercy so strange,",False,True,230-gow.csv
bold,bolde,242-gow4355,gow/07/242-gow.cat,"Whan thenemis ben woxe bolde,",False,True,242-gow.csv
sauf,save,252-gow5382,gow/07/252-gow.cat,So ben the lawes bothe save,False,True,252-gow.csv
treu,trewe,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
large,large,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,False,252-gow.csv
chaste,chaste,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste",False,True,252-gow.csv
god,goode,252-gow5421,gow/07/252-gow.cat,"Forthi, my goode fader diere,",False,False,252-gow.csv
dere,diere,252-gow5421,gow/07/252-gow.cat,"Forthi, my goode fader diere,",False,True,252-gow.csv
god,goode,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis.",False,False,252-gow.csv
dere,diere,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis.",False,False,252-gow.csv
lef,lieve,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,",True,False,124-gow.csv
loth,lothe,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,",False,True,124-gow.csv
due,due,124-gow778,gow/05/124-gow.cat,"Which due is to the creatour,",True,False,124-gow.csv
ripe,ripe,124-gow810,gow/05/124-gow.cat,Whan he was ripe of age ynowh.,True,False,124-gow.csv
god,goode,134-gow2444,gow/05/134-gow.cat,"Mi goode Sone, as thou miht hiere,",False,False,134-gow.csv
noble,noble,134-gow2470,gow/05/134-gow.cat,"Som on, for sche is noble of kin,",True,False,134-gow.csv
mek,mieke,134-gow2472,gow/05/134-gow.cat,"Som on, for that sche semeth mieke,",False,True,134-gow.csv
lite,lyte,134-gow2476,gow/05/134-gow.cat,"Som on, for sche is lyte and tall,",True,False,134-gow.csv
pale,pale,134-gow2477,gow/05/134-gow.cat,"Som on, for sche is pale and bleche,",True,False,134-gow.csv
softe,softe,134-gow2478,gow/05/134-gow.cat,"Som on, for sche is softe of speche,",True,False,134-gow.csv
neue,newe,134-gow2487,gow/05/134-gow.cat,"Whil thei be newe, he wolde he hadde;",False,False,134-gow.csv
badde,badde,134-gow2488,gow/05/134-gow.cat,"Whom he forsakth, sche schal be badde.",False,True,134-gow.csv
lef,levere,134-gow2502,gow/05/134-gow.cat,"For in good feith yit hadde I levere,",False,True,134-gow.csv
povre,povere,134-gow2505,gow/05/134-gow.cat,"As povere as Job, and loveles,",True,False,134-gow.csv
riche,riche,134-gow2519,gow/05/134-gow.cat,"Of that thei sen a womman riche,",False,True,134-gow.csv
lesse,lesse,134-gow2529,gow/05/134-gow.cat,"Here love is evere lesse and lesse,",True,False,134-gow.csv
lesse,lesse,134-gow2529,gow/05/134-gow.cat,"Here love is evere lesse and lesse,",False,True,134-gow.csv
povre,povere,134-gow2539,gow/05/134-gow.cat,"And were as povere as Medea,",True,False,134-gow.csv
lesse,lasse,134-gow2541,gow/05/134-gow.cat,I wolde hir noght the lasse love;,False,False,134-gow.csv
riche,riche,134-gow2546,gow/05/134-gow.cat,"Yaf many a worthi riche thing,",False,False,134-gow.csv
riche,riche,134-gow2554,gow/05/134-gow.cat,"Were also riche as suche tuelve,",True,False,134-gow.csv
lesse,lesse,134-gow2560,gow/05/134-gow.cat,Mi love is nouther mor ne lesse.,False,True,134-gow.csv
rude,ruide,134-gow2571,gow/05/134-gow.cat,"For ther be men so ruide some,",False,False,134-gow.csv
sobre,sobre,134-gow2589,gow/05/134-gow.cat,"And sobre and simple of contenance,",True,False,134-gow.csv
simple,simple,134-gow2589,gow/05/134-gow.cat,"And sobre and simple of contenance,",True,False,134-gow.csv
riche,riche,134-gow2617,gow/05/134-gow.cat,"That sche nys riche and wel at ese,",True,False,134-gow.csv
pure,pure,134-gow2623,gow/05/134-gow.cat,Bot only riht for pure love;,False,False,134-gow.csv
laste,laste,134-gow2631,gow/05/134-gow.cat,"Schal sore grieve him ate laste,",False,True,134-gow.csv
lesse,lesse,134-gow2636,gow/05/134-gow.cat,Forthi the love is wel the lesse.,False,True,134-gow.csv
pure,pure,59-gow793,gow/03/59-gow.cat,"And kept in chambre of pure yowthe,",False,False,59-gow.csv
wikke,wicke,59-gow805,gow/03/59-gow.cat,"Of hem whiche usen wicke speche,",False,False,59-gow.csv
god,goode,59-gow817,gow/03/59-gow.cat,"Mi goode Sone, as I the rede.",False,False,59-gow.csv
drie,drye,49-gow3124,gow/02/49-gow.cat,Is drye of thilke unkendeli peines,True,False,49-gow.csv
lik,liche,49-gow3149,gow/02/49-gow.cat,As he which is his nexte liche,False,True,49-gow.csv
god,goode,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,",False,False,49-gow.csv
dere,diere,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,",False,False,49-gow.csv
tender,tendre,49-gow3175,gow/02/49-gow.cat,"That makth a mannes herte tendre,",False,True,49-gow.csv
noble,noble,102-gow2052,gow/04/102-gow.cat,"Riht so was thanne a noble kniht,",False,False,102-gow.csv
noble,noble,102-gow2085,gow/04/102-gow.cat,"And every noble herte stereth,",False,False,102-gow.csv
voide,voide,102-gow2098,gow/04/102-gow.cat,But al was voide and take aweie.,True,False,102-gow.csv
laste,laste,112-gow2911,gow/04/112-gow.cat,And ate laste I am bethoght,True,False,112-gow.csv
bar,bare,264-gow2855,gow/08/264-gow.cat,"The clothed erthe is thanne bare,",False,True,264-gow.csv
sobre,sobre,264-gow2869,gow/08/264-gow.cat,I was mad sobre and hol ynowh.,True,False,264-gow.csv
god,goode,264-gow2878,gow/08/264-gow.cat,"""Mi goode Sone,"" tho quod sche,",False,False,264-gow.csv
lef,lieve,274-gow3220*,gow/09/274-gow.cat,"`What man art thou, mi lieve brother?",False,False,274-gow.csv
lesse,lasse,274-gow3252*,gow/09/274-gow.cat,And of his catell more and lasse,False,True,274-gow.csv
riche,riche,274-gow3253*,gow/09/274-gow.cat,With him a riche trusse he ladde.,False,False,274-gow.csv
wise,wise,274-gow3257*,gow/09/274-gow.cat,And with his wordes slihe and wise,False,True,274-gow.csv
straunge,strange,274-gow3273*,gow/09/274-gow.cat,He lihte and made him nothing strange.,False,True,274-gow.csv
neue,newe,274-gow3274*,gow/09/274-gow.cat,"Thus was ther made a newe change,",False,False,274-gow.csv
laste,laste,274-gow3278*,gow/09/274-gow.cat,"Of this and that, til ate laste",False,True,274-gow.csv
humble,humble,274-gow3307*,gow/09/274-gow.cat,With humble herte I thee beseche;,False,False,274-gow.csv
laste,laste,274-gow3317*,gow/09/274-gow.cat,"Til ate laste ayein the nyht,",True,False,274-gow.csv
ded,dede,274-gow3350*,gow/09/274-gow.cat,"And thogh thei ben in erthe dede,",False,True,274-gow.csv
god,goode,274-gow3351*,gow/09/274-gow.cat,Here goode name may noght deie,False,False,274-gow.csv
bar,bare,206-gow2350,gow/07/206-gow.cat,Bot with hise wordes pleine and bare,False,True,206-gow.csv
wise,wise,216-gow2869,gow/07/216-gow.cat,"Whiche of the Senat weren wise,",False,True,216-gow.csv
bar,bare,92-gow1140,gow/04/92-gow.cat,"Whan I, that mai noght fiele hir bare,",False,True,92-gow.csv
pure,pure,92-gow1143,gow/04/92-gow.cat,Of pure ymaginacioun;,False,False,92-gow.csv
softe,softe,92-gow1146,gow/04/92-gow.cat,"And seie, ""Ha lord, hou sche is softe,",False,True,92-gow.csv
smal,smale,92-gow1177,gow/04/92-gow.cat,"Upon hir fingres longe and smale,",False,True,92-gow.csv
simple,simple,92-gow1187,gow/04/92-gow.cat,"And thanne I am so simple of port,",True,False,92-gow.csv
simple,simple,92-gow1193,gow/04/92-gow.cat,"Ne yit so simple a chamberere,",True,False,92-gow.csv
god,goode,92-gow1222,gow/04/92-gow.cat,"My goode fader, tell therfore,",False,False,92-gow.csv
laste,laste,92-gow1231,gow/04/92-gow.cat,"What thing love is, til ate laste,",False,True,92-gow.csv
smal,smale,160-gow7034,gow/05/160-gow.cat,Ther ben of suche smale and grete:,True,False,160-gow.csv
leste,leste,160-gow7046,gow/05/160-gow.cat,Or elles thei take ate leste,False,True,160-gow.csv
straunge,strange,160-gow7124,gow/05/160-gow.cat,Which evere hath be to me so strange.,False,True,160-gow.csv
leste,leste,160-gow7144,gow/05/160-gow.cat,"Yit ate leste I stele a tast,",True,False,160-gow.csv
sauf,save,160-gow7172,gow/05/160-gow.cat,Alle othre thinges ben so save,False,True,160-gow.csv
double,double,170-gow511,gow/06/170-gow.cat,"And thus be double weie drunke,",False,False,170-gow.csv
softe,softe,184-gow170,gow/07/184-gow.cat,"Nou scharpe notes and nou softe,",False,True,184-gow.csv
loue,lowe,184-gow171,gow/07/184-gow.cat,"Nou hihe notes and nou lowe,",False,True,184-gow.csv
large,large,184-gow186,gow/07/184-gow.cat,"Hou large, hou thikke was the ground,",False,False,184-gow.csv
thikke,thikke,184-gow186,gow/07/184-gow.cat,"Hou large, hou thikke was the ground,",False,False,184-gow.csv
yong,yonge,184-gow198,gow/07/184-gow.cat,Unto this worthi yonge king,False,False,184-gow.csv
bright,bryhte,194-gow1490,gow/07/194-gow.cat,"Whiche aren of hemself so bryhte,",False,True,194-gow.csv
noble,noble,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,",True,False,66-gow.csv
gret,grete,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,",False,True,66-gow.csv
fair,faire,66-gow1347,gow/03/66-gow.cat,Men wisten non so faire as sche.,True,False,66-gow.csv
laste,laste,66-gow1378,gow/03/66-gow.cat,Til ate laste thei acorden,False,False,66-gow.csv
fresh,freisshe,66-gow1390,gow/03/66-gow.cat,"At thilke unhappi freisshe welle,",False,False,66-gow.csv
laste,laste,66-gow1460,gow/03/66-gow.cat,"Upon hir love, and ate laste",False,True,66-gow.csv
blind,blinde,66-gow1465,gow/03/66-gow.cat,"I wot now wel that ye be blinde,",False,True,66-gow.csv
fresh,freisshe,66-gow1476,gow/03/66-gow.cat,Bot thus oure freisshe lusti yowthe,False,False,66-gow.csv
lef,levere,66-gow1480,gow/03/66-gow.cat,That me is levere forto deie,False,False,66-gow.csv
laste,laste,66-gow1486,gow/03/66-gow.cat,"Til ate laste, er sche it wiste,",True,False,66-gow.csv
fre,fre,76-gow2495,gow/03/76-gow.cat,"Alle othre men, and made hem fre,",False,True,76-gow.csv
quite,quyte,76-gow2577,gow/03/76-gow.cat,"Let suche Sennes passe quyte,",False,True,76-gow.csv
werse,worse,76-gow2598,gow/03/76-gow.cat,Whan he is worse than a beste.,False,False,76-gow.csv
swete,swete,14-gow493,gow/01/14-gow.cat,"Thei ben, that with so swete a stevene",True,False,14-gow.csv
right,rihte,14-gow509,gow/01/14-gow.cat,That thei here rihte cours and weie,False,False,14-gow.csv
wise,wise,239-gow4158,gow/07/239-gow.cat,That betre it is that thei be wise,False,True,239-gow.csv
straunge,strange,239-gow4166,gow/07/239-gow.cat,For that is wel the more strange.,False,True,239-gow.csv
ded,dede,239-gow4185,gow/07/239-gow.cat,Of enemis a thousend dede.,False,True,239-gow.csv
due,due,239-gow4195,gow/07/239-gow.cat,And every governance is due,False,True,239-gow.csv
stable,stable,239-gow4202,gow/07/239-gow.cat,To make a kinges regne stable.,False,True,239-gow.csv
laste,laste,229-gow3461,gow/07/229-gow.cat,"And ate laste acorded was,",True,False,229-gow.csv
ded,dede,229-gow3479,gow/07/229-gow.cat,So that ther weren dede and take,True,False,229-gow.csv
laste,laste,128-gow1769,gow/05/128-gow.cat,"Of mannes worschipe ate laste,",False,True,128-gow.csv
clene,clene,128-gow1791,gow/05/128-gow.cat,"In clene lif forthwith good dede,",False,False,128-gow.csv
neue,newe,128-gow1821,gow/05/128-gow.cat,"Such newe lore, I rede, eschuie,",False,False,128-gow.csv
swete,suete,128-gow1861,gow/05/128-gow.cat,"""The lif is suete,"" and that he kepeth,",True,False,128-gow.csv
wise,wise,128-gow1874,gow/05/128-gow.cat,"Bot if thei weren gostli wise,",False,True,128-gow.csv
god,goode,128-gow1875,gow/05/128-gow.cat,"And that the Prelatz weren goode,",False,True,128-gow.csv
stille,stille,128-gow1939,gow/05/128-gow.cat,For oure tunge schal be stille,False,True,128-gow.csv
god,goode,138-gow3232,gow/05/138-gow.cat,"Mi goode Sone, and for thi sake",False,False,138-gow.csv
tender,tendre,138-gow3237,gow/05/138-gow.cat,"Whan thei so tendre herte bere,",False,False,138-gow.csv
foul,foule,73-gow2252,gow/03/73-gow.cat,That ilke foule horrible vice,False,False,73-gow.csv
ouen,oghne,73-gow2292,gow/03/73-gow.cat,That werres in here oghne kinde,False,False,73-gow.csv
double,double,73-gow2304,gow/03/73-gow.cat,Than so be double weie lese.,False,False,73-gow.csv
povre,povere,73-gow2319,gow/03/73-gow.cat,"Be cause it was bareigne and povere,",False,True,73-gow.csv
riche,riche,73-gow2324,gow/03/73-gow.cat,"Whan that a riche worthi king,",False,False,73-gow.csv
lik,liche,73-gow2358,gow/03/73-gow.cat,"As of corage thei ben liche,",False,True,73-gow.csv
propre,propre,73-gow2361,gow/03/73-gow.cat,"Wherof a propre tale I rede,",False,False,73-gow.csv
straunge,strange,63-gow1137,gow/03/63-gow.cat,"Hire whiel and is to me so strange,",False,True,63-gow.csv
ouen,oghne,63-gow1153,gow/03/63-gow.cat,Am wery of myn oghne lif.,False,False,63-gow.csv
treu,trewe,63-gow1175,gow/03/63-gow.cat,"And is noght trewe of that he seith,",True,False,63-gow.csv
ouen,oghne,191-gow732,gow/07/191-gow.cat,Be schynende of here oghne kinde,False,False,191-gow.csv
loue,lowe,191-gow740,gow/07/191-gow.cat,"The Mones cercle so lowe is,",True,False,191-gow.csv
softe,softe,191-gow782,gow/07/191-gow.cat,The moste part is softe and swete;,True,False,191-gow.csv
swete,swete,191-gow782,gow/07/191-gow.cat,The moste part is softe and swete;,False,True,191-gow.csv
noble,noble,191-gow834,gow/07/191-gow.cat,"The thridde is noble and avenant,",True,False,191-gow.csv
glad,glade,191-gow871,gow/07/191-gow.cat,"Be glade alle erthly creatures,",True,False,191-gow.csv
softe,softe,191-gow912,gow/07/191-gow.cat,Which of his kinde softe and swete,True,False,191-gow.csv
swete,swete,191-gow912,gow/07/191-gow.cat,Which of his kinde softe and swete,False,True,191-gow.csv
mek,meke,191-gow916,gow/07/191-gow.cat,He schal be meke and pacient,True,False,191-gow.csv
gret,grete,11-gow343,gow/01/11-gow.cat,With Houndes and with grete Hornes,False,False,11-gow.csv
laste,laste,11-gow376,gow/01/11-gow.cat,And ate laste unhappely,True,False,11-gow.csv
olde,olde,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,False,01-gow.csv
wise,wyse,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse,False,True,01-gow.csv
ded,dede,01-gow9,gow/00/01-gow.cat,"Whan we ben dede and elleswhere,",True,False,01-gow.csv
lef,levere,01-gow37,gow/00/01-gow.cat,"Whan that the bokes weren levere,",False,True,01-gow.csv
god,goode,01-gow42,gow/00/01-gow.cat,The pris of hem that weren goode,False,True,01-gow.csv
werse,worse,01-gow57,gow/00/01-gow.cat,"In worse plit than it was tho,",False,False,01-gow.csv
gret,grete,01-gow78,gow/00/01-gow.cat,"Towardes hem that now be grete,",False,True,01-gow.csv
smal,smale,01-gow81,gow/00/01-gow.cat,Bot for my wittes ben to smale,False,True,01-gow.csv
ouen,oghne,01-gow86,gow/00/01-gow.cat,"I sende unto myn oghne lord,",False,False,01-gow.csv
blind,blinde,271-gow7096*,gow/09/271-gow.cat,"And thus fulofte men be blinde,",False,True,271-gow.csv
riche,riche,271-gow7112*,gow/09/271-gow.cat,Was non so riche in Rome tho;,True,False,271-gow.csv
large,large,271-gow7116*,gow/09/271-gow.cat,"His mantell was of large entaile,",True,False,271-gow.csv
riche,riche,271-gow7120*,gow/09/271-gow.cat,"To sen it was a riche thing,",False,False,271-gow.csv
laste,laste,271-gow7131*,gow/09/271-gow.cat,Bot every riot ate laste,False,True,271-gow.csv
laste,laste,271-gow7198*,gow/09/271-gow.cat,His large beerd thanne ate laste,False,True,271-gow.csv
lik,liche,271-gow7206*,gow/09/271-gow.cat,"To make him liche, and hier_upon",True,False,271-gow.csv
povre,pore,261-gow2411,gow/08/261-gow.cat,And ben withinne of pore assay.,True,False,261-gow.csv
grene,grene,261-gow2436,gow/08/261-gow.cat,"That which was whilom grene gras,",False,False,261-gow.csv
laste,laste,117-gow3392,gow/04/117-gow.cat,Thanne ate laste upon the dede,True,False,117-gow.csv
laste,laste,117-gow3443,gow/04/117-gow.cat,"Wanhope folweth ate laste,",False,True,117-gow.csv
pure,pure,117-gow3474,gow/04/117-gow.cat,"Of pure sorwe, which I drye",False,False,117-gow.csv
ouen,oghne,117-gow3476,gow/04/117-gow.cat,With drecchinge of myn oghne thoght,False,False,117-gow.csv
wise,wise,107-gow2367,gow/04/107-gow.cat,Of that he wolde make hem wise:,False,True,107-gow.csv
grene,greene,107-gow2392,gow/04/107-gow.cat,That it stant evere alyche greene;,False,True,107-gow.csv
softe,softe,107-gow2417,gow/04/107-gow.cat,"In mannes vois or softe or scharpe,",True,False,107-gow.csv
sharp,scharpe,107-gow2417,gow/04/107-gow.cat,"In mannes vois or softe or scharpe,",False,True,107-gow.csv
laste,laste,175-gow1157,gow/06/175-gow.cat,"Hise lustes tok, til ate laste",False,True,175-gow.csv
gret,grete,165-gow11,gow/06/165-gow.cat,"Of which the branches ben so grete,",False,True,165-gow.csv
nice,nyce,165-gow18,gow/06/165-gow.cat,"He can make of a wisman nyce,",False,True,165-gow.csv
noble,noble,165-gow29,gow/06/165-gow.cat,"He is a noble man of armes,",False,False,165-gow.csv
feble,fieble,165-gow34,gow/06/165-gow.cat,"And wext anon so fieble and mat,",True,False,165-gow.csv
drie,dreie,165-gow59,gow/06/165-gow.cat,"With dreie mouth he sterte him uppe,",False,False,165-gow.csv
laste,laste,165-gow71,gow/06/165-gow.cat,"He drinkth the wyn, bot ate laste",False,True,165-gow.csv
povre,povere,203-gow2119,gow/07/203-gow.cat,Hou Cinichus a povere kniht,False,False,203-gow.csv
lege,liege,203-gow2143,gow/07/203-gow.cat,"Mot every liege man conforte,",False,False,203-gow.csv
wroth,wrothe,97-gow1873,gow/04/97-gow.cat,"Towardes thee wol be riht wrothe,",False,True,97-gow.csv
double,double,97-gow1875,gow/04/97-gow.cat,Which schal be tothe double schame,False,False,97-gow.csv
neue,newe,87-gow560,gow/04/87-gow.cat,Than cast I many a newe lawe,False,False,87-gow.csv
laste,laste,87-gow588,gow/04/87-gow.cat,"And ate laste I make abreid,",True,False,87-gow.csv
more,more,87-gow620,gow/04/87-gow.cat,"Bot help ne finde I noght the more,",False,True,87-gow.csv
ouen,oghne,87-gow621,gow/04/87-gow.cat,Bot stomble upon myn oghne treine,False,False,87-gow.csv
dere,diere,87-gow631,gow/04/87-gow.cat,"And thus, myn holi fader diere,",False,True,87-gow.csv
sote,swote,08-gow113,gow/01/08-gow.cat,"I fond a swote grene pleine,",False,False,08-gow.csv
grene,grene,08-gow113,gow/01/08-gow.cat,"I fond a swote grene pleine,",False,False,08-gow.csv
wroth,wrothe,08-gow140,gow/01/08-gow.cat,Bot he that kyng with yhen wrothe,False,True,08-gow.csv
laste,laste,08-gow142,gow/01/08-gow.cat,And forth he passede ate laste.,False,True,08-gow.csv
dere,diere,08-gow162,gow/01/08-gow.cat,"What wolde ye, my Ladi diere?",False,True,08-gow.csv
long,longe,08-gow171,gow/01/08-gow.cat,"Some wele after my longe wo.""",False,False,08-gow.csv
ouen,oghne,08-gow196,gow/01/08-gow.cat,"O Genius myn oghne Clerk,",False,False,08-gow.csv
