headword,word,line_number,filename,context,is_elided,is_final,source_csv
fresh,freisshe,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
yong,yonge,257-gow824,gow/08/257-gow.cat,This worthi yonge lady sende:,False,False,257-gow.csv
laste,laste,257-gow954,gow/08/257-gow.cat,Bot ate laste unto the dede,True,False,257-gow.csv
riche,riche,257-gow957,gow/08/257-gow.cat,"Thei wedde and make a riche feste,",False,False,257-gow.csv
yong,yonge,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,",True,False,257-gow.csv
proud,proude,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,",False,True,257-gow.csv
riche,riche,257-gow988,gow/08/257-gow.cat,Of Penonceals a riche rewe.,False,False,257-gow.csv
ouen,oghne,257-gow1007,gow/08/257-gow.cat,And se youre oghne liege men,False,False,257-gow.csv
glad,glade,257-gow1026,gow/08/257-gow.cat,Bot yit somdiel thei weren glade,False,True,257-gow.csv
bright,brihte,257-gow1047,gow/08/257-gow.cat,Wherof here brihte lok thei hyde.,False,False,257-gow.csv
treu,trewe,257-gow1099,gow/08/257-gow.cat,"And knew here conseil that was trewe,",False,True,257-gow.csv
laste,laste,257-gow1155,gow/08/257-gow.cat,"Now hier, now ther, til ate laste",False,True,257-gow.csv
laste,laste,257-gow1201,gow/08/257-gow.cat,So that sche coevereth ate laste;,False,True,257-gow.csv
lef,lieve,257-gow1254,gow/08/257-gow.cat,"She seith, ""Grant mercy, lieve sire,",False,False,257-gow.csv
pure,pure,257-gow1356,gow/08/257-gow.cat,Thurgh pure treson and envie.,False,False,257-gow.csv
ware,ware,257-gow1392,gow/08/257-gow.cat,Men sterten out and weren ware,False,True,257-gow.csv
laste,laste,257-gow1404,gow/08/257-gow.cat,Til ate laste thei aryve,False,False,257-gow.csv
treu,trewe,257-gow1463,gow/08/257-gow.cat,"Of such a Scole that is trewe,",False,True,257-gow.csv
leste,leste,257-gow1475,gow/08/257-gow.cat,Be that sche can: bot ate leste,False,True,257-gow.csv
prive,prive,257-gow1507,gow/08/257-gow.cat,"In prive place, as ye me biede.",False,False,257-gow.csv
more,more,257-gow1520,gow/08/257-gow.cat,"And forto yive a more feith,",False,False,257-gow.csv
olde,olde,257-gow1526,gow/08/257-gow.cat,After the real olde usance,True,False,257-gow.csv
noble,noble,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche,True,False,257-gow.csv
riche,riche,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche,False,True,257-gow.csv
riche,riche,257-gow1562,gow/08/257-gow.cat,"And riche was the sacrifice,",False,False,257-gow.csv
pure,pure,257-gow1599,gow/08/257-gow.cat,"So that for pure sorwe and care,",False,False,257-gow.csv
noble,noble,257-gow1611,gow/08/257-gow.cat,Which was a noble cite tho.,False,False,257-gow.csv
wise,wise,257-gow1650,gow/08/257-gow.cat,"Amonges hem that weren wise,",False,True,257-gow.csv
laste,laste,257-gow1651,gow/08/257-gow.cat,"Now this, now that, bot ate laste",False,True,257-gow.csv
laste,laste,257-gow1687,gow/08/257-gow.cat,Bot as a madd man ate laste,False,True,257-gow.csv
laste,laste,257-gow1705,gow/08/257-gow.cat,And yit the fader ate laste,False,True,257-gow.csv
glad,glade,257-gow1734,gow/08/257-gow.cat,"Was nevere sen; thus be thei glade,",False,True,257-gow.csv
riche,riche,257-gow1755,gow/08/257-gow.cat,This lord tho made hem riche feste,False,False,257-gow.csv
riche,riche,257-gow1840,gow/08/257-gow.cat,And after that a riche yifte,False,False,257-gow.csv
pure,pure,257-gow1852,gow/08/257-gow.cat,For pure joie as in a rage,False,False,257-gow.csv
glad,glade,257-gow1867,gow/08/257-gow.cat,"As for miracle, and were glade,",False,True,257-gow.csv
god,goode,257-gow1992,gow/08/257-gow.cat,Wher alle goode him was fuisouned.,True,False,257-gow.csv
laste,laste,257-gow2001,gow/08/257-gow.cat,How ate laste it schal be sene,True,False,257-gow.csv
treu,trewe,257-gow2015,gow/08/257-gow.cat,To hem that ben of love trewe.,False,True,257-gow.csv
olde,eldeste,188-gow557,gow/07/188-gow.cat,"To Sem, which was the Sone eldeste;",False,True,188-gow.csv
god,goode,188-gow604,gow/07/188-gow.cat,"Mi goode Sone, al the matiere",False,False,188-gow.csv
noble,noble,198-gow1830,gow/07/198-gow.cat,The moste noble creature,False,False,198-gow.csv
god,goode,198-gow1915,gow/07/198-gow.cat,"Hou that wommen ben goode and kinde,",True,False,198-gow.csv
laste,laste,37-gow112,gow/02/37-gow.cat,Til ate laste he knew and herde,False,False,37-gow.csv
treu,trewe,37-gow124,gow/02/37-gow.cat,"And hadde a lusti love and trewe,",False,True,37-gow.csv
pure,pure,37-gow135,gow/02/37-gow.cat,"Thurgh pure Envie, and evere aspide,",True,False,37-gow.csv
laste,laste,37-gow140,gow/02/37-gow.cat,"Til ate laste he fond hem tuo,",False,False,37-gow.csv
prive,prive,37-gow141,gow/02/37-gow.cat,In prive place wher thei stode,False,False,37-gow.csv
pure,pure,37-gow150,gow/02/37-gow.cat,Of pure Envie: and as a fyre,True,False,37-gow.csv
laste,laste,37-gow167,gow/02/37-gow.cat,"Til ate laste he him bethoghte,",False,False,37-gow.csv
cler,cliere,37-gow195,gow/02/37-gow.cat,"With freisshe stremes and with cliere,",False,True,37-gow.csv
wroth,wrothe,37-gow200,gow/02/37-gow.cat,"Thei were wrothe. And thus algate,",True,False,37-gow.csv
heigh,hyhe,27-gow2361,gow/01/27-gow.cat,"And as he sette his pris most hyhe,",False,True,27-gow.csv
more,more,55-gow456,gow/03/55-gow.cat,For that is cause of more wonder;,False,False,55-gow.csv
lef,levere,55-gow479,gow/03/55-gow.cat,I hadde levere to be lewed;,False,False,55-gow.csv
softe,softe,55-gow506,gow/03/55-gow.cat,With tellinge of my softe tale.,False,False,55-gow.csv
long,longe,55-gow525,gow/03/55-gow.cat,"Mi longe love, of which sche wot",False,False,55-gow.csv
prive,prive,55-gow556,gow/03/55-gow.cat,"For thanne I made a prive mone,",False,False,55-gow.csv
ouen,oghne,55-gow589,gow/03/55-gow.cat,"Bot torneth on myn oghne hed,",False,False,55-gow.csv
loue,lowe,55-gow606,gow/03/55-gow.cat,Which elles scholde have be riht lowe,False,True,55-gow.csv
olde,olde,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,False,55-gow.csv
wise,wise,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,True,55-gow.csv
laste,laste,55-gow619,gow/03/55-gow.cat,And overcomth it ate laste;,False,True,55-gow.csv
laste,laste,45-gow2334,gow/02/45-gow.cat,That he his pourpos ate laste,False,True,45-gow.csv
lef,levere,45-gow2418,gow/02/45-gow.cat,For in good feith yit hadde I levere,False,True,45-gow.csv
heigh,hihe,45-gow2425,gow/02/45-gow.cat,So hihe a love forto winne.,True,False,45-gow.csv
god,goode,45-gow2429,gow/02/45-gow.cat,"Mi goode Sone, as of Supplant",False,False,45-gow.csv
laste,laste,268-gow3138,gow/08/268-gow.cat,But now uppon my laste tide,False,False,268-gow.csv
best,beste,268-gow3141,gow/08/268-gow.cat,And seith it schal be for my beste,False,True,268-gow.csv
more,more,268-gow3153,gow/08/268-gow.cat,"I take now for evere more,",False,True,268-gow.csv
loth,lothe,224-gow3274,gow/07/224-gow.cat,"He kutte, for he wolde him lothe",False,True,224-gow.csv
more,more,224-gow3287,gow/07/224-gow.cat,Which more worthi was than he.,False,False,224-gow.csv
laste,laste,142-gow4578,gow/05/142-gow.cat,Yit ate laste here oghne guile,False,False,142-gow.csv
ouen,oghne,142-gow4578,gow/05/142-gow.cat,Yit ate laste here oghne guile,False,False,142-gow.csv
ouen,oghne,142-gow4579,gow/05/142-gow.cat,"Upon here oghne hed descendeth,",False,False,142-gow.csv
sleigh,slyhe,142-gow4593,gow/05/142-gow.cat,With queinte wordes and with slyhe,False,True,142-gow.csv
prive,prive,142-gow4597,gow/05/142-gow.cat,"Bot so prive mai be nothing,",False,False,142-gow.csv
laste,laste,142-gow4601,gow/05/142-gow.cat,"So it befell, that ate laste",False,True,142-gow.csv
treu,trewe,142-gow4627,gow/05/142-gow.cat,"That myn housbonde trewe were,",False,False,142-gow.csv
prive,prive,142-gow4631,gow/05/142-gow.cat,"Which art prive to tho doinges,",False,False,142-gow.csv
fresh,freisshe,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,",False,False,152-gow.csv
noble,noble,152-gow6189,gow/05/152-gow.cat,"And seide, ""O Pallas, noble queene,",False,False,152-gow.csv
more,more,152-gow6207,gow/05/152-gow.cat,"Which was to hire a more delit,",False,False,152-gow.csv
treu,trewe,19-gow1198,gow/01/19-gow.cat,"Som man, whan he most trewe appiereth,",True,False,19-gow.csv
softe,softe,19-gow1220,gow/01/19-gow.cat,"For feigned semblant is so softe,",False,True,19-gow.csv
blind,blinde,09-gow228,gow/01/09-gow.cat,"Bot now my wittes ben so blinde,",False,True,09-gow.csv
leste,leste,09-gow277,gow/01/09-gow.cat,That ate leste thou schalt hiere,False,False,09-gow.csv
laste,laste,199-gow1928,gow/07/199-gow.cat,"Til ate laste a vois hir seide,",True,False,199-gow.csv
god,goode,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise,True,False,189-gow.csv
wise,wise,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise,False,True,189-gow.csv
laste,laste,120-gow148,gow/05/120-gow.cat,Bot ate laste a cherl him hente,True,False,120-gow.csv
laste,laste,120-gow222,gow/05/120-gow.cat,And natheles yit ate laste,False,True,120-gow.csv
more,more,120-gow248,gow/05/120-gow.cat,Mesure more than him nedeth.,False,False,120-gow.csv
more,more,120-gow253,gow/05/120-gow.cat,"The more ydropesie drinketh,",False,False,120-gow.csv
laste,laste,120-gow280,gow/05/120-gow.cat,"To go, bot hunger ate laste",False,True,120-gow.csv
noble,noble,130-gow2031,gow/05/130-gow.cat,"Whan Rome stod in noble plit,",False,False,130-gow.csv
wise,wise,130-gow2058,gow/05/130-gow.cat,That he be worthi and be wise,False,True,130-gow.csv
gret,grete,130-gow2073,gow/05/130-gow.cat,With Philosophres wise and grete,False,True,130-gow.csv
laste,laste,130-gow2075,gow/05/130-gow.cat,And ate laste in this degre,True,False,130-gow.csv
olde,olde,130-gow2090,gow/05/130-gow.cat,Thei scholden seme as thei were olde.,False,True,130-gow.csv
wise,wise,130-gow2188,gow/05/130-gow.cat,"Mai do with hem that be noght wise!""",False,True,130-gow.csv
ded,dede,130-gow2203,gow/05/130-gow.cat,"Of gentil handes that ben dede,",False,True,130-gow.csv
gret,grete,256-gow231,gow/08/256-gow.cat,"With childe and made hem bothe grete,",False,True,256-gow.csv
god,goode,256-gow240,gow/08/256-gow.cat,The branches mihten noght be goode;,False,True,256-gow.csv
laste,laste,26-gow2288,gow/01/26-gow.cat,Bot ate laste he was beguiled:,False,False,26-gow.csv
pure,pure,26-gow2347,gow/01/26-gow.cat,For pure pite that thei have,False,False,26-gow.csv
fresh,freysshe,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire,True,False,26-gow.csv
fair,faire,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire,False,True,26-gow.csv
lef,levere,36-gow6,gow/02/36-gow.cat,Whan that he wot an other levere,False,True,36-gow.csv
fresh,freisshe,36-gow41,gow/02/36-gow.cat,"Of hem that lusti ben and freisshe, --",False,True,36-gow.csv
most,moste,36-gow46,gow/02/36-gow.cat,"Than groweth al my moste fere,",False,False,36-gow.csv
strong,stronge,36-gow48,gow/02/36-gow.cat,My sorwes thanne be so stronge,False,True,36-gow.csv
self,selve,36-gow51,gow/02/36-gow.cat,"Bot, Sire, as of my ladi selve,",False,True,36-gow.csv
noble,noble,279-gow1,gow/10/279-gow.cat,"O WORTHI noble kyng, Henry the ferthe,",False,False,279-gow.csv
paien,paiene,279-gow45,gow/10/279-gow.cat,"This sinful world was al paiene tho,",False,False,279-gow.csv
best,beste,279-gow74,gow/10/279-gow.cat,For so this world mai stonden ate beste.,False,True,279-gow.csv
glad,glade,279-gow103,gow/10/279-gow.cat,"Her crualte, which mad hem thanne glade,",False,True,279-gow.csv
softe,softe,279-gow154,gow/10/279-gow.cat,Schulde at som time cesse and wexe softe.,False,True,279-gow.csv
olde,tholde,279-gow169,gow/10/279-gow.cat,"In tholde lawe, er Crist himself was bore,",False,False,279-gow.csv
more,more,279-gow187,gow/10/279-gow.cat,"For Crist is more than was Moises,",False,False,279-gow.csv
ouen,oghne,279-gow206,gow/10/279-gow.cat,"Bot Cristes oghne cause in special,",False,False,279-gow.csv
ouen,oghne,279-gow229,gow/10/279-gow.cat,Here oghne cause among hemself redresse:,False,False,279-gow.csv
wroth,wrothe,279-gow249,gow/10/279-gow.cat,"And if men scholde algate wexe wrothe,",False,True,279-gow.csv
loth,lothe,279-gow250,gow/10/279-gow.cat,"The Sarazins, whiche unto Crist be lothe,",False,True,279-gow.csv
heigh,highe,279-gow256,gow/10/279-gow.cat,Bot yit so highe a cause is noght decided.,True,False,279-gow.csv
noble,noble,279-gow274,gow/10/279-gow.cat,"My worthi noble prince and kyng enoignt,",False,False,279-gow.csv
laste,laste,279-gow279,gow/10/279-gow.cat,"To him which al schal qwiten ate laste,",False,True,279-gow.csv
vein,veine,279-gow313,gow/10/279-gow.cat,"Bot if the men withinne hemself be veine,",False,True,279-gow.csv
treu,trewe,279-gow314,gow/10/279-gow.cat,"The substance of the pes may noght be trewe,",False,True,279-gow.csv
lef,levere,279-gow340,gow/10/279-gow.cat,Whan him was levere his oghne deth desire,True,False,279-gow.csv
wroth,wrothe,279-gow355,gow/10/279-gow.cat,"Whiche be with Crist tofore wrothe,",False,True,279-gow.csv
more,more,279-gow382,gow/10/279-gow.cat,And see the werre er more meschief falle:,False,False,279-gow.csv
ouen,oghne,44-gow2182,gow/02/44-gow.cat,And seith that as here oghne man,False,False,44-gow.csv
more,more,54-gow383,gow/03/54-gow.cat,More is a man than such a beste:,True,False,54-gow.csv
ouen,oghne,54-gow406,gow/03/54-gow.cat,Which stant upon myn oghne herte,False,False,54-gow.csv
prive,prive,62-gow1015,gow/03/62-gow.cat,And thus this king thurgh prive hate,False,False,62-gow.csv
prive,prive,62-gow1027,gow/03/62-gow.cat,"Of prive hate, as thou schalt hiere,",False,False,62-gow.csv
pure,pure,72-gow2214,gow/03/72-gow.cat,"Bot he schal slen of pure dette,",False,False,72-gow.csv
more,more,180-gow2367,gow/06/180-gow.cat,"And forto se more evidence,",True,False,180-gow.csv
god,goode,180-gow2401,gow/06/180-gow.cat,"Mi goode fader, grant mercy,",False,False,180-gow.csv
god,goode,180-gow2420,gow/06/180-gow.cat,"Mi goode Sone, thou seist wel.",False,False,180-gow.csv
lef,lieve,190-gow710,gow/07/190-gow.cat,"Bot nou, mi lieve dere brother,",False,False,190-gow.csv
laste,laste,139-gow3316,gow/05/139-gow.cat,Til ate laste into that place,True,False,139-gow.csv
ouen,oghne,139-gow3453,gow/05/139-gow.cat,"He seide, ""Al at youre oghne wille,",False,False,139-gow.csv
laste,laste,139-gow3456,gow/05/139-gow.cat,"Thus longe he preide, and ate laste",False,True,139-gow.csv
riche,riche,139-gow3484,gow/05/139-gow.cat,"Sche fette forth a riche ymage,",False,False,139-gow.csv
laste,laste,139-gow3518,gow/05/139-gow.cat,"And daunte he mot hem ate laste,",False,True,139-gow.csv
wise,wise,139-gow3552,gow/05/139-gow.cat,"Bot for thei weren bothe wise,",False,True,139-gow.csv
laste,laste,139-gow3553,gow/05/139-gow.cat,Up thei arisen ate laste:,False,True,139-gow.csv
riche,riche,139-gow3559,gow/05/139-gow.cat,Tho tok sche forth a riche Tye,False,False,139-gow.csv
ouen,oghne,139-gow3656,gow/05/139-gow.cat,Youre hestes at youre oghne wille.,False,False,139-gow.csv
more,more,139-gow3669,gow/05/139-gow.cat,Til it was undren hih and more.,False,True,139-gow.csv
laste,laste,139-gow3682,gow/05/139-gow.cat,And ate laste thei acorde.,False,False,139-gow.csv
hard,harde,139-gow3702,gow/05/139-gow.cat,"So harde and sore of his bataile,",True,False,139-gow.csv
long,longe,139-gow3704,gow/05/139-gow.cat,"For longe time it so befell,",False,False,139-gow.csv
noble,noble,139-gow3767,gow/05/139-gow.cat,"So noble a knyht as Jason is?""",True,False,139-gow.csv
glad,glade,139-gow3778,gow/05/139-gow.cat,"The Gregeis weren wonder glade,",False,True,139-gow.csv
yong,yonge,139-gow3930,gow/05/139-gow.cat,Thei maden joie yonge and olde.,True,False,139-gow.csv
glad,glade,139-gow3939,gow/05/139-gow.cat,"Wherof thei weren bothe glade,",False,True,139-gow.csv
treu,trewe,139-gow3950,gow/05/139-gow.cat,"And sche, that was toward him trewe,",False,True,139-gow.csv
feble,fieble,139-gow4160,gow/05/139-gow.cat,And sek and trouble and fieble and cold.,True,False,139-gow.csv
sounde,sounde,139-gow4164,gow/05/139-gow.cat,That made his veynes fulle and sounde:,False,True,139-gow.csv
riche,riche,139-gow4201,gow/05/139-gow.cat,"Of cloth of gold a mantel riche,",False,True,139-gow.csv
fresh,freisshe,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene,False,False,139-gow.csv
wroth,wrothe,10-gow318,gow/01/10-gow.cat,Have be fulofte sythe wrothe.,False,True,10-gow.csv
ouen,oghne,260-gow2338,gow/08/260-gow.cat,Whiche of here oghne nycete,False,False,260-gow.csv
olde,olde,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,False,260-gow.csv
sik,sieke,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,",False,True,260-gow.csv
blind,blinde,271-gow7096*,gow/09/270-gow.cat,"And thus fulofte men be blinde,",False,True,270-gow.csv
riche,riche,271-gow7112*,gow/09/270-gow.cat,Was non so riche in Rome tho;,True,False,270-gow.csv
riche,riche,271-gow7120*,gow/09/270-gow.cat,"To sen it was a riche thing,",False,False,270-gow.csv
laste,laste,271-gow7131*,gow/09/270-gow.cat,Bot every riot ate laste,False,True,270-gow.csv
laste,laste,271-gow7198*,gow/09/270-gow.cat,His large beerd thanne ate laste,False,True,270-gow.csv
lik,liche,271-gow7206*,gow/09/270-gow.cat,"To make him liche, and hier_upon",True,False,270-gow.csv
laste,laste,106-gow2316,gow/04/106-gow.cat,"And thus I conclude ate laste,",False,True,106-gow.csv
long,longe,106-gow2353,gow/04/106-gow.cat,"Here lyves thanne were longe,",False,True,106-gow.csv
laste,laste,116-gow3383,gow/04/116-gow.cat,"Hath yit an other laste of alle,",True,False,116-gow.csv
laste,laste,164-gow7777,gow/05/164-gow.cat,"Lese ate laste, it is no wonder;",True,False,164-gow.csv
prive,prive,164-gow7800,gow/05/164-gow.cat,"So make I many a prive mone,",False,False,164-gow.csv
long,longe,164-gow7802,gow/05/164-gow.cat,Mi longe love and noght amended,False,False,164-gow.csv
god,goode,164-gow7806,gow/05/164-gow.cat,"Nou, goode fader, demeth ye:",False,False,164-gow.csv
riche,riche,164-gow7831,gow/05/164-gow.cat,The Somer hapneth and is riche:,False,True,164-gow.csv
riche,riche,174-gow986,gow/06/174-gow.cat,"Crist seith: ""Ther was a riche man,",False,False,174-gow.csv
laste,laste,174-gow1058,gow/06/174-gow.cat,And this Lazar nou ate laste,False,True,174-gow.csv
pure,pure,174-gow1098,gow/06/174-gow.cat,He seide hou thanne of pure fere,False,False,174-gow.csv
olde,olde,174-gow1150,gow/06/174-gow.cat,Of olde ensample as men mai finde.,True,False,174-gow.csv
gret,grete,86-gow453,gow/04/86-gow.cat,Which thanne was with childe grete;,False,True,86-gow.csv
pure,pure,96-gow1615,gow/04/96-gow.cat,That every love of pure kinde,False,False,96-gow.csv
lef,levere,96-gow1657,gow/04/96-gow.cat,That me were levere hir love winne,True,False,96-gow.csv
lef,lieve,96-gow1702,gow/04/96-gow.cat,"And so me thenketh, lieve Sire,",False,False,96-gow.csv
laste,laste,96-gow1722,gow/04/96-gow.cat,Wher as me faileth ate laste,False,True,96-gow.csv
more,more,96-gow1747,gow/04/96-gow.cat,"The more besinesse I leie,",False,False,96-gow.csv
softe,softe,96-gow1749,gow/04/96-gow.cat,"With goode wordes and with softe,",False,True,96-gow.csv
laste,laste,96-gow1758,gow/04/96-gow.cat,"Al is bot ydel ate laste,",False,True,96-gow.csv
glad,glade,96-gow1809,gow/04/96-gow.cat,"Which thing schal make hem after glade,",False,True,96-gow.csv
treu,trewe,212-gow2701,gow/07/212-gow.cat,Bot if the jugges weren trewe?,False,True,212-gow.csv
gret,grete,212-gow2725,gow/07/212-gow.cat,"The myhtes of a king ben grete,",False,True,212-gow.csv
wise,wise,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.,False,True,212-gow.csv
god,goode,69-gow1746,gow/03/69-gow.cat,"Now goode fader, I you preie,",False,False,69-gow.csv
god,goode,79-gow24,gow/04/79-gow.cat,"Tell on. Mi goode fader, yis.",False,False,79-gow.csv
lef,levere,254-gow172,gow/08/254-gow.cat,That of mi ken or lief or levere,False,True,254-gow.csv
laste,laste,254-gow193,gow/08/254-gow.cat,He schal wel fielen ate laste,False,True,254-gow.csv
yong,yonge,244-gow4415,gow/07/244-gow.cat,"That lusti were and yonge of Age,",True,False,244-gow.csv
laste,laste,244-gow4434,gow/07/244-gow.cat,"Bot thanne it cessede ate laste,",False,True,244-gow.csv
laste,laste,132-gow2287,gow/05/132-gow.cat,That it ne comth out ate laste;,False,True,132-gow.csv
prive,prive,132-gow2302,gow/05/132-gow.cat,That thei be set in prive stede.,False,False,132-gow.csv
ful,fulle,132-gow2312,gow/05/132-gow.cat,"Thus be thei fulle bothe tuo,",False,False,132-gow.csv
lef,levere,132-gow2338,gow/05/132-gow.cat,Now ches and tak which you is levere:,False,True,132-gow.csv
ouen,oghne,132-gow2346,gow/05/132-gow.cat,It stant upon youre oghne chance,False,False,132-gow.csv
laste,laste,132-gow2355,gow/05/132-gow.cat,And ate laste thei acorde;,False,False,132-gow.csv
ouen,oghne,132-gow2372,gow/05/132-gow.cat,Hath granted hem here oghne chois,False,False,132-gow.csv
ouen,oghne,132-gow2386,gow/05/132-gow.cat,And bereth ye youre oghne wyte,False,False,132-gow.csv
lef,levere,122-gow546,gow/05/122-gow.cat,"And berth on hond ther is a levere,",False,True,122-gow.csv
feble,fieble,122-gow591,gow/05/122-gow.cat,Makth the Jelous in fieble plit,False,False,122-gow.csv
wise,wise,122-gow621,gow/05/122-gow.cat,"Of hem that whilom were wise,",False,True,122-gow.csv
god,goode,122-gow630,gow/05/122-gow.cat,"My goode Sone, at thi preiere",False,False,122-gow.csv
noble,noble,150-gow5551,gow/05/150-gow.cat,"Ther was a real noble king,",False,False,150-gow.csv
riche,riche,150-gow5552,gow/05/150-gow.cat,"And riche of alle worldes thing,",True,False,150-gow.csv
noble,noble,150-gow5567,gow/05/150-gow.cat,"A noble kniht eke of his hond,",False,False,150-gow.csv
glad,glade,150-gow5603,gow/05/150-gow.cat,"He tolde, and tho thei weren glade,",False,True,150-gow.csv
loth,lothe,150-gow5606,gow/05/150-gow.cat,"To leve here douhter weren lothe,",False,True,150-gow.csv
feble,fieble,150-gow5688,gow/05/150-gow.cat,"That was a fieble dede of armes,",False,False,150-gow.csv
riche,riche,150-gow5727,gow/05/150-gow.cat,"Sche made a riche enterement,",True,False,150-gow.csv
gret,grete,150-gow5737,gow/05/150-gow.cat,Fro welthe unto so grete a wo;,True,False,150-gow.csv
god,goode,150-gow5750,gow/05/150-gow.cat,"Bot, goode lord, al is in thee,",False,False,150-gow.csv
laste,laste,150-gow5792,gow/05/150-gow.cat,"Bot ate laste, ""Of suche oultrages,""",True,False,150-gow.csv
treu,trewe,150-gow5829,gow/05/150-gow.cat,"I have be trewe in mi degre,",True,False,150-gow.csv
ouen,oughne,150-gow5841,gow/05/150-gow.cat,"Whan he myn oughne Soster tok,",False,False,150-gow.csv
loth,lothe,150-gow5859,gow/05/150-gow.cat,And let ous noght to the ben lothe;,False,True,150-gow.csv
fel,felle,150-gow5880,gow/05/150-gow.cat,"Thes Sostres, that ben bothe felle, --",False,True,150-gow.csv
more,more,150-gow5889,gow/05/150-gow.cat,Do Tereus no more grief,False,False,150-gow.csv
wroth,wrothe,150-gow5911,gow/05/150-gow.cat,"Betwen tuo disshes, and al wrothe",False,True,150-gow.csv
prive,prive,150-gow5951,gow/05/150-gow.cat,"And forto duelle in prive place,",False,False,150-gow.csv
pure,pure,150-gow5970,gow/05/150-gow.cat,"For pure schame and noght aros,",False,False,150-gow.csv
olde,olde,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
wise,wise,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,",False,False,150-gow.csv
softe,softe,150-gow5995,gow/05/150-gow.cat,"A lusti fievere, a wounde softe:",False,True,150-gow.csv
loth,lothe,150-gow6024,gow/05/150-gow.cat,"And ben toward the men so lothe,",False,True,150-gow.csv
pure,pure,150-gow6025,gow/05/150-gow.cat,That thei ne wole of pure schame,False,False,150-gow.csv
fals,falseste,150-gow6047,gow/05/150-gow.cat,And is the brid falseste of alle.,True,False,150-gow.csv
lef,levere,150-gow6054,gow/05/150-gow.cat,Me were levere be fortrode,False,False,150-gow.csv
loth,lothe,140-gow4277,gow/05/140-gow.cat,"These children to here fader lothe,",False,True,140-gow.csv
wroth,wrothe,140-gow4302,gow/05/140-gow.cat,"With whom the goddes ben so wrothe,",False,True,140-gow.csv
pure,pure,140-gow4349,gow/05/140-gow.cat,"For pure drede hire herte hath lore,",False,False,140-gow.csv
more,more,140-gow4373,gow/05/140-gow.cat,What ther is more I wolde wite.,True,False,140-gow.csv
riche,riche,140-gow4382,gow/05/140-gow.cat,"Which makth on riche, an other bare.",True,False,140-gow.csv
laste,laste,226-gow3347,gow/07/226-gow.cat,"Til fortune ate laste cam,",False,False,226-gow.csv
laste,laste,46-gow2482,gow/02/46-gow.cat,This Geta cam thanne ate laste,False,True,46-gow.csv
wise,wise,34-gow3074,gow/01/34-gow.cat,Opposen hem that weren wise.,False,True,34-gow.csv
laste,laste,34-gow3094,gow/01/34-gow.cat,"And ate laste he hath it founde,",False,False,34-gow.csv
laste,laste,34-gow3171,gow/01/34-gow.cat,So that with wepinge ate laste,False,True,34-gow.csv
laste,laste,34-gow3239,gow/01/34-gow.cat,Bot ate laste natheles,False,False,34-gow.csv
riche,riche,34-gow3255,gow/01/34-gow.cat,"To helpe it forth and make it riche,",False,True,34-gow.csv
leste,leste,34-gow3259,gow/01/34-gow.cat,So that his nede is ate leste.,False,True,34-gow.csv
pure,pure,34-gow3277,gow/01/34-gow.cat,As for decerte of pure love,False,False,34-gow.csv
heigh,hihe,34-gow3291,gow/01/34-gow.cat,Thus with your hihe reverence,False,False,34-gow.csv
leste,leste,34-gow3296,gow/01/34-gow.cat,"What leste is worth of alle thinges,",True,False,34-gow.csv
fair,faire,34-gow3331,gow/01/34-gow.cat,"""Mi faire Maide, wel thee be!",False,False,34-gow.csv
noble,noble,34-gow3351,gow/01/34-gow.cat,"He mai wel thurgh your noble grace.""",False,False,34-gow.csv
pure,pure,24-gow1987,gow/01/24-gow.cat,"Which caused was of pure drede,",False,False,24-gow.csv
laste,laste,24-gow1991,gow/01/24-gow.cat,"Til ate laste upon a dai,",True,False,24-gow.csv
wise,wise,24-gow2017,gow/01/24-gow.cat,"And feigne hemself to be so wise,",False,True,24-gow.csv
wise,wise,209-gow2488,gow/07/209-gow.cat,"That feignen wordes to be wise,",False,True,209-gow.csv
lik,liche,219-gow3033,gow/07/219-gow.cat,Bot that mai noght ben evene liche:,False,True,219-gow.csv
god,goode,149-gow5543,gow/05/149-gow.cat,"Nou, goode fader, tell me on,",False,False,149-gow.csv
