headword,word,tag,pct_of_headword_tag,exception_count,files,sample_contexts
straunge,strange,adj,100.00%,31,gow/00/05-gow.cat; gow/01/07-gow.cat; gow/01/26-gow.cat; gow/01/30-gow.cat; gow/01/32-gow.cat; gow/01/34-gow.cat; gow/02/36-gow.cat; gow/02/43-gow.cat; gow/03/52-gow.cat; gow/03/63-gow.cat; gow/04/113-gow.cat; gow/04/114-gow.cat; gow/05/142-gow.cat; gow/05/148-gow.cat; gow/05/150-gow.cat; gow/05/160-gow.cat; gow/06/178-gow.cat; gow/06/179-gow.cat; gow/07/198-gow.cat; gow/07/230-gow.cat; gow/07/239-gow.cat; gow/07/249-gow.cat; gow/07/250-gow.cat; gow/08/257-gow.cat; gow/09/274-gow.cat,"52-gow213: And for he was to love strange, | 30-gow2695: The which to comun us is strange, | 250-gow5271: Than forto werre in strange place"
streit,streite,adj,75.00%,3,gow/06/177-gow.cat; gow/07/238-gow.cat; gow/07/240-gow.cat,"240-gow4280: If that a man wol love streite, | 238-gow4042: The comun poeple streite ladde: | 177-gow1374: Mi Sone, that goth wonder streite:"
strong,stronge,adj,45.83%,3,gow/02/36-gow.cat; gow/02/47-gow.cat; gow/05/161-gow.cat,"161-gow7237: That hihe Tour, that stronge place, | 36-gow48: My sorwes thanne be so stronge | 47-gow2603: Thei made hem stronge on every side,"
swete,suete,adj,11.11%,4,gow/05/128-gow.cat; gow/05/139-gow.cat; gow/05/143-gow.cat; gow/05/148-gow.cat,"128-gow1861: ""The lif is suete,"" and that he kepeth, | 143-gow4738: Be so that to that suete may | 139-gow3438: That Jason with that suete may"
swete,swete,adj,88.89%,26,gow/01/14-gow.cat; gow/02/43-gow.cat; gow/02/44-gow.cat; gow/02/45-gow.cat; gow/02/47-gow.cat; gow/03/54-gow.cat; gow/04/114-gow.cat; gow/04/115-gow.cat; gow/04/117-gow.cat; gow/05/119-gow.cat; gow/05/123-gow.cat; gow/05/139-gow.cat; gow/05/144-gow.cat; gow/05/151-gow.cat; gow/05/156-gow.cat; gow/06/166-gow.cat; gow/06/174-gow.cat; gow/06/176-gow.cat; gow/07/191-gow.cat; gow/07/249-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/08/259-gow.cat; gow/08/262-gow.cat,"119-gow76: If I that swete lusti wif | 144-gow4836: Toward this swete caste his sihte, | 249-gow5029: ""What mai you be, mi goode swete?"""
swete,swete,adj#n,100.00%,1,gow/04/87-gow.cat,87-gow637: To thenken evere upon that swete
tame,tame,adj,100.00%,4,gow/00/06-gow.cat; gow/01/32-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat,"06-gow1058: Made of his note tame and milde, | 32-gow3031: Anon as he was humble and tame, | 156-gow6619: Wherof he mihte be mad tame,"
tender,tendre,adj,91.67%,11,gow/01/17-gow.cat; gow/01/25-gow.cat; gow/02/49-gow.cat; gow/04/93-gow.cat; gow/05/137-gow.cat; gow/05/138-gow.cat; gow/06/178-gow.cat; gow/07/238-gow.cat; gow/07/249-gow.cat; gow/08/257-gow.cat,"249-gow5042: Bot tendre schame hire word delaieth, | 17-gow779: Was fair and freissh and tendre of age, | 137-gow3017: As he which tho was tendre of Age,"
thikke,thikke,adj,100.00%,1,gow/07/184-gow.cat,"184-gow186: Hou large, hou thikke was the ground,"
thinne,thinne,adj,100.00%,1,gow/01/22-gow.cat,"22-gow1787: The courtins were of cendal thinne,"
treu,trew,adj,7.14%,1,gow/03/73-gow.cat,73-gow2346: For as the trew man to the plowh
treu,trewe,adj,90.48%,31,gow/01/16-gow.cat; gow/01/19-gow.cat; gow/02/37-gow.cat; gow/02/43-gow.cat; gow/03/63-gow.cat; gow/03/67-gow.cat; gow/04/108-gow.cat; gow/05/126-gow.cat; gow/05/136-gow.cat; gow/05/139-gow.cat; gow/05/142-gow.cat; gow/05/150-gow.cat; gow/05/156-gow.cat; gow/06/179-gow.cat; gow/07/197-gow.cat; gow/07/200-gow.cat; gow/07/211-gow.cat; gow/07/212-gow.cat; gow/07/237-gow.cat; gow/07/249-gow.cat; gow/07/252-gow.cat; gow/08/257-gow.cat; gow/08/267-gow.cat; gow/09/275-gow.cat; gow/09/277-gow.cat; gow/10/279-gow.cat,"136-gow2877: Ther mai no trewe querele arise | 126-gow1595: Ne trewe, yit thei sprungen oute, | 16-gow702: And for he wolde seme trewe,"
trouble,trouble,adj,100.00%,2,gow/05/139-gow.cat; gow/05/141-gow.cat,"139-gow4160: And sek and trouble and fieble and cold. | 141-gow4454: Mi conscience is noght so trouble,"
trouble,trouble,adj#n,100.00%,1,gow/06/167-gow.cat,167-gow361: And ek the cler in stede of trouble:
vein,vein,adj,48.28%,2,gow/00/03-gow.cat; gow/01/16-gow.cat,"16-gow599: Of his desir the vein astat. | 03-gow221: The vein honour was noght desired,"
vein,veine,adj,51.72%,14,gow/00/03-gow.cat; gow/01/30-gow.cat; gow/01/31-gow.cat; gow/01/32-gow.cat; gow/04/90-gow.cat; gow/10/279-gow.cat,"30-gow2681: The proude vice of veine gloire | 30-gow2689: In newe thinges, proude and veine, | 90-gow1010: Bot he such veine gloire hadde"
voide,voide,adj,100.00%,2,gow/04/102-gow.cat; gow/08/253-gow.cat,253-gow36: Which stod tho voide upon his grace. | 102-gow2098: But al was voide and take aweie.
ware,ware,adj,1.35%,1,gow/08/257-gow.cat,257-gow1392: Men sterten out and weren ware
werse,werse,adj,42.86%,3,gow/00/05-gow.cat; gow/03/67-gow.cat; gow/08/258-gow.cat,258-gow2167: Or elles werse in his degre: | 67-gow1563: That werse mihte it nevere be: | 05-gow638: Tokne of a werse world it was.
werse,worse,adj,57.14%,4,gow/00/01-gow.cat; gow/03/76-gow.cat; gow/05/131-gow.cat; gow/07/204-gow.cat,"204-gow2204: Ther myhte be no worse thing | 76-gow2598: Whan he is worse than a beste. | 01-gow57: In worse plit than it was tho,"
wet,wet,adj,33.33%,1,gow/01/22-gow.cat,"22-gow1680: Hire chekes ben with teres wet,"
whit,whyt,adj#n,66.67%,1,gow/05/137-gow.cat,"137-gow3016: Al freissh betwen the whyt and red,"
whit,whyte,adj,40.00%,3,gow/01/25-gow.cat; gow/04/93-gow.cat; gow/06/173-gow.cat,"173-gow779: He seth hire handes faire and whyte; | 93-gow1310: That were al whyte, fatte and grete, | 25-gow2045: Here berdes weren hore and whyte;"
wid,wyde,adj,92.86%,3,gow/01/16-gow.cat; gow/03/55-gow.cat; gow/05/129-gow.cat,"16-gow627: Among tho wyde furred hodes, | 55-gow495: For al this wyde world to winne | 129-gow2003: Al that this wyde world beclippeth;"
wight,wyhte,adj,100.00%,1,gow/08/257-gow.cat,"257-gow681: Of hem that ben delivere and wyhte,"
wikke,wicke,adj,85.71%,4,gow/03/51-gow.cat; gow/03/59-gow.cat; gow/03/67-gow.cat; gow/05/161-gow.cat,161-gow7353: Wicke is to stryve and have the worse. | 67-gow1651: Wicke is to stryve and have the werse; | 51-gow115: That evere it is aliche wicke.
wikke,wicke,adj#n,100.00%,1,gow/02/40-gow.cat,40-gow495: Thus toward hem that wicke mene
wikke,wicke,adj#n%pl,100.00%,2,gow/01/34-gow.cat; gow/05/150-gow.cat,"150-gow5915: And seide, ""O werste of alle wicke, | 34-gow3312: Pride is the werste of alle wicke,"
wikke,wikke,adj,14.29%,1,gow/08/266-gow.cat,"266-gow3025: So that no wikke man it dere,"
wilde,wilde,adj,57.58%,8,gow/02/37-gow.cat; gow/02/44-gow.cat; gow/03/52-gow.cat; gow/03/67-gow.cat; gow/05/126-gow.cat; gow/06/178-gow.cat; gow/09/269-gow.cat,"52-gow244: And in this wilde wode peine, | 52-gow325: Som wilde place, what it were, | 126-gow1572: Cam ridende, in a wilde place"
wilde,wylde,adj,42.42%,7,gow/05/130-gow.cat; gow/05/139-gow.cat; gow/05/153-gow.cat; gow/06/176-gow.cat; gow/07/249-gow.cat; gow/07/250-gow.cat; gow/08/254-gow.cat,"250-gow5255: Lich to the chaced wylde bor, | 249-gow4905: As he which was a wylde man, | 153-gow6333: Bot that it was a beste wylde."
wise,wise,adj,51.08%,28,gow/00/03-gow.cat; gow/01/14-gow.cat; gow/01/24-gow.cat; gow/01/34-gow.cat; gow/03/67-gow.cat; gow/03/71-gow.cat; gow/04/107-gow.cat; gow/04/108-gow.cat; gow/05/122-gow.cat; gow/05/128-gow.cat; gow/05/130-gow.cat; gow/05/132-gow.cat; gow/05/139-gow.cat; gow/05/161-gow.cat; gow/07/189-gow.cat; gow/07/208-gow.cat; gow/07/209-gow.cat; gow/07/211-gow.cat; gow/07/212-gow.cat; gow/07/216-gow.cat; gow/07/235-gow.cat; gow/07/238-gow.cat; gow/07/239-gow.cat; gow/08/257-gow.cat; gow/09/274-gow.cat,"108-gow2579: To hem that whilom weren wise. | 161-gow7334: And seide, ""Lordes, ye ben wise, | 67-gow1650: For this thei tellen that ben wise,"
wise,wise,adj#n,87.50%,5,gow/03/55-gow.cat; gow/05/137-gow.cat; gow/05/150-gow.cat; gow/06/166-gow.cat; gow/07/240-gow.cat,"240-gow4292: And natheles ful manye wise | 137-gow3103: Which was on of the moste wise, | 55-gow615: As tellen ous these olde wise:"
wise,wisest,adj,0.72%,1,gow/08/257-gow.cat,"257-gow1165: Of al that lond the wisest on,"
wise,wyse,adj,2.88%,1,gow/00/03-gow.cat,03-gow239: And sobre and chaste and large and wyse.
wise,wyse,adj#n,12.50%,1,gow/00/01-gow.cat,01-gow7: Essampled of these olde wyse
wod,wode,adj,23.53%,2,gow/05/150-gow.cat; gow/07/238-gow.cat,238-gow4111: For as the wilde wode rage | 150-gow5701: And natheles that wode hound
wroth,wrothe,adj,38.00%,19,gow/00/06-gow.cat; gow/01/08-gow.cat; gow/01/10-gow.cat; gow/01/22-gow.cat; gow/01/29-gow.cat; gow/02/37-gow.cat; gow/03/51-gow.cat; gow/03/53-gow.cat; gow/04/97-gow.cat; gow/05/125-gow.cat; gow/05/140-gow.cat; gow/05/150-gow.cat; gow/07/204-gow.cat; gow/07/222-gow.cat; gow/07/248-gow.cat; gow/07/249-gow.cat; gow/08/259-gow.cat; gow/10/279-gow.cat,"222-gow3240: Thus thei, that weren longe wrothe, | 204-gow2182: That weren wrothe of that thei sihe | 29-gow2582: Wherof hire thoghtes ben so wrothe,"
yong,yonge,adj,76.00%,53,gow/01/17-gow.cat; gow/01/22-gow.cat; gow/01/25-gow.cat; gow/01/26-gow.cat; gow/01/34-gow.cat; gow/01/35-gow.cat; gow/02/37-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/02/47-gow.cat; gow/02/48-gow.cat; gow/03/52-gow.cat; gow/03/70-gow.cat; gow/03/71-gow.cat; gow/04/118-gow.cat; gow/04/88-gow.cat; gow/05/137-gow.cat; gow/05/139-gow.cat; gow/05/144-gow.cat; gow/05/148-gow.cat; gow/06/170-gow.cat; gow/06/179-gow.cat; gow/07/184-gow.cat; gow/07/194-gow.cat; gow/07/196-gow.cat; gow/07/238-gow.cat; gow/07/244-gow.cat; gow/07/251-gow.cat; gow/08/257-gow.cat,"52-gow149: Whil thei be yonge, of comun wone | 52-gow185: This yonge folk no peril sihe, | 52-gow256: Unto this wofull yonge wiht,"
yong,yonger,adj,1.00%,1,gow/05/148-gow.cat,"148-gow5395: Fedra hire yonger Soster eke,"
yong,yongest,adj,1.00%,1,gow/01/34-gow.cat,34-gow3133: The yongest of hem hadde of age
