headword,word,line,file,context
treu,trewe,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste"
large,large,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste"
chaste,chaste,252-gow5390,gow/07/252-gow.cat,"Hou trewe, hou large, hou joust, hou chaste"
god,goode,252-gow5421,gow/07/252-gow.cat,"Forthi, my goode fader diere,"
dere,diere,252-gow5421,gow/07/252-gow.cat,"Forthi, my goode fader diere,"
god,goode,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis."
dere,diere,252-gow5430,gow/07/252-gow.cat,"Mi goode diere Sone, yis."
lef,lieve,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,"
loth,lothe,124-gow770,gow/05/124-gow.cat,"That be hem lieve or be hem lothe,"
due,due,124-gow778,gow/05/124-gow.cat,"Which due is to the creatour,"
ripe,ripe,124-gow810,gow/05/124-gow.cat,Whan he was ripe of age ynowh.
god,goode,134-gow2444,gow/05/134-gow.cat,"Mi goode Sone, as thou miht hiere,"
noble,noble,134-gow2470,gow/05/134-gow.cat,"Som on, for sche is noble of kin,"
mek,mieke,134-gow2472,gow/05/134-gow.cat,"Som on, for that sche semeth mieke,"
lite,lyte,134-gow2476,gow/05/134-gow.cat,"Som on, for sche is lyte and tall,"
pale,pale,134-gow2477,gow/05/134-gow.cat,"Som on, for sche is pale and bleche,"
softe,softe,134-gow2478,gow/05/134-gow.cat,"Som on, for sche is softe of speche,"
neue,newe,134-gow2487,gow/05/134-gow.cat,"Whil thei be newe, he wolde he hadde;"
badde,badde,134-gow2488,gow/05/134-gow.cat,"Whom he forsakth, sche schal be badde."
lef,levere,134-gow2502,gow/05/134-gow.cat,"For in good feith yit hadde I levere,"
povre,povere,134-gow2505,gow/05/134-gow.cat,"As povere as Job, and loveles,"
riche,riche,134-gow2519,gow/05/134-gow.cat,"Of that thei sen a womman riche,"
lesse,lesse,134-gow2529,gow/05/134-gow.cat,"Here love is evere lesse and lesse,"
lesse,lesse,134-gow2529,gow/05/134-gow.cat,"Here love is evere lesse and lesse,"
povre,povere,134-gow2539,gow/05/134-gow.cat,"And were as povere as Medea,"
lesse,lasse,134-gow2541,gow/05/134-gow.cat,I wolde hir noght the lasse love;
riche,riche,134-gow2546,gow/05/134-gow.cat,"Yaf many a worthi riche thing,"
riche,riche,134-gow2554,gow/05/134-gow.cat,"Were also riche as suche tuelve,"
lesse,lesse,134-gow2560,gow/05/134-gow.cat,Mi love is nouther mor ne lesse.
rude,ruide,134-gow2571,gow/05/134-gow.cat,"For ther be men so ruide some,"
sobre,sobre,134-gow2589,gow/05/134-gow.cat,"And sobre and simple of contenance,"
simple,simple,134-gow2589,gow/05/134-gow.cat,"And sobre and simple of contenance,"
riche,riche,134-gow2617,gow/05/134-gow.cat,"That sche nys riche and wel at ese,"
pure,pure,134-gow2623,gow/05/134-gow.cat,Bot only riht for pure love;
laste,laste,134-gow2631,gow/05/134-gow.cat,"Schal sore grieve him ate laste,"
lesse,lesse,134-gow2636,gow/05/134-gow.cat,Forthi the love is wel the lesse.
pure,pure,59-gow793,gow/03/59-gow.cat,"And kept in chambre of pure yowthe,"
wikke,wicke,59-gow805,gow/03/59-gow.cat,"Of hem whiche usen wicke speche,"
god,goode,59-gow817,gow/03/59-gow.cat,"Mi goode Sone, as I the rede."
drie,drye,49-gow3124,gow/02/49-gow.cat,Is drye of thilke unkendeli peines
lik,liche,49-gow3149,gow/02/49-gow.cat,As he which is his nexte liche
god,goode,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,"
dere,diere,49-gow3152,gow/02/49-gow.cat,"Forthi, my goode diere Sone,"
tender,tendre,49-gow3175,gow/02/49-gow.cat,"That makth a mannes herte tendre,"
noble,noble,102-gow2052,gow/04/102-gow.cat,"Riht so was thanne a noble kniht,"
noble,noble,102-gow2085,gow/04/102-gow.cat,"And every noble herte stereth,"
voide,voide,102-gow2098,gow/04/102-gow.cat,But al was voide and take aweie.
laste,laste,112-gow2911,gow/04/112-gow.cat,And ate laste I am bethoght
bar,bare,264-gow2855,gow/08/264-gow.cat,"The clothed erthe is thanne bare,"
sobre,sobre,264-gow2869,gow/08/264-gow.cat,I was mad sobre and hol ynowh.
god,goode,264-gow2878,gow/08/264-gow.cat,"""Mi goode Sone,"" tho quod sche,"
lef,lieve,274-gow3220*,gow/09/274-gow.cat,"`What man art thou, mi lieve brother?"
lesse,lasse,274-gow3252*,gow/09/274-gow.cat,And of his catell more and lasse
riche,riche,274-gow3253*,gow/09/274-gow.cat,With him a riche trusse he ladde.
wise,wise,274-gow3257*,gow/09/274-gow.cat,And with his wordes slihe and wise
straunge,strange,274-gow3273*,gow/09/274-gow.cat,He lihte and made him nothing strange.
neue,newe,274-gow3274*,gow/09/274-gow.cat,"Thus was ther made a newe change,"
laste,laste,274-gow3278*,gow/09/274-gow.cat,"Of this and that, til ate laste"
humble,humble,274-gow3307*,gow/09/274-gow.cat,With humble herte I thee beseche;
laste,laste,274-gow3317*,gow/09/274-gow.cat,"Til ate laste ayein the nyht,"
ded,dede,274-gow3350*,gow/09/274-gow.cat,"And thogh thei ben in erthe dede,"
god,goode,274-gow3351*,gow/09/274-gow.cat,Here goode name may noght deie
bar,bare,206-gow2350,gow/07/206-gow.cat,Bot with hise wordes pleine and bare
wise,wise,216-gow2869,gow/07/216-gow.cat,"Whiche of the Senat weren wise,"
bar,bare,92-gow1140,gow/04/92-gow.cat,"Whan I, that mai noght fiele hir bare,"
pure,pure,92-gow1143,gow/04/92-gow.cat,Of pure ymaginacioun;
softe,softe,92-gow1146,gow/04/92-gow.cat,"And seie, ""Ha lord, hou sche is softe,"
smal,smale,92-gow1177,gow/04/92-gow.cat,"Upon hir fingres longe and smale,"
simple,simple,92-gow1187,gow/04/92-gow.cat,"And thanne I am so simple of port,"
simple,simple,92-gow1193,gow/04/92-gow.cat,"Ne yit so simple a chamberere,"
god,goode,92-gow1222,gow/04/92-gow.cat,"My goode fader, tell therfore,"
laste,laste,92-gow1231,gow/04/92-gow.cat,"What thing love is, til ate laste,"
smal,smale,160-gow7034,gow/05/160-gow.cat,Ther ben of suche smale and grete:
leste,leste,160-gow7046,gow/05/160-gow.cat,Or elles thei take ate leste
straunge,strange,160-gow7124,gow/05/160-gow.cat,Which evere hath be to me so strange.
leste,leste,160-gow7144,gow/05/160-gow.cat,"Yit ate leste I stele a tast,"
sauf,save,160-gow7172,gow/05/160-gow.cat,Alle othre thinges ben so save
yong,yonge,170-gow497,gow/06/170-gow.cat,He hath this yonge ladi spoused.
double,double,170-gow511,gow/06/170-gow.cat,"And thus be double weie drunke,"
fresh,freisshe,170-gow518,gow/06/170-gow.cat,"That freisshe wif, that lusti May,"
yong,yonge,170-gow524,gow/06/170-gow.cat,This yonge wif malgre hire lord
softe,softe,184-gow170,gow/07/184-gow.cat,"Nou scharpe notes and nou softe,"
loue,lowe,184-gow171,gow/07/184-gow.cat,"Nou hihe notes and nou lowe,"
large,large,184-gow186,gow/07/184-gow.cat,"Hou large, hou thikke was the ground,"
thikke,thikke,184-gow186,gow/07/184-gow.cat,"Hou large, hou thikke was the ground,"
yong,yonge,184-gow198,gow/07/184-gow.cat,Unto this worthi yonge king
bright,bryhte,194-gow1490,gow/07/194-gow.cat,"Whiche aren of hemself so bryhte,"
yong,yonge,194-gow1495,gow/07/194-gow.cat,"Enformeden this yonge king,"
noble,noble,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,"
gret,grete,66-gow1337,gow/03/66-gow.cat,"Above alle othre noble and grete,"
fair,faire,66-gow1347,gow/03/66-gow.cat,Men wisten non so faire as sche.
fair,faire,66-gow1349,gow/03/66-gow.cat,This faire dowhter nyh this Sone
fair,faire,66-gow1374,gow/03/66-gow.cat,"This faire Maiden Tisbee hihte,"
laste,laste,66-gow1378,gow/03/66-gow.cat,Til ate laste thei acorden
fresh,freisshe,66-gow1390,gow/03/66-gow.cat,"At thilke unhappi freisshe welle,"
laste,laste,66-gow1460,gow/03/66-gow.cat,"Upon hir love, and ate laste"
blind,blinde,66-gow1465,gow/03/66-gow.cat,"I wot now wel that ye be blinde,"
fresh,freisshe,66-gow1476,gow/03/66-gow.cat,Bot thus oure freisshe lusti yowthe
lef,levere,66-gow1480,gow/03/66-gow.cat,That me is levere forto deie
laste,laste,66-gow1486,gow/03/66-gow.cat,"Til ate laste, er sche it wiste,"
fre,fre,76-gow2495,gow/03/76-gow.cat,"Alle othre men, and made hem fre,"
quite,quyte,76-gow2577,gow/03/76-gow.cat,"Let suche Sennes passe quyte,"
werse,worse,76-gow2598,gow/03/76-gow.cat,Whan he is worse than a beste.
swete,swete,14-gow493,gow/01/14-gow.cat,"Thei ben, that with so swete a stevene"
right,rihte,14-gow509,gow/01/14-gow.cat,That thei here rihte cours and weie
wise,wise,14-gow529,gow/01/14-gow.cat,"This wise king, thurgh governance."
wise,wise,239-gow4158,gow/07/239-gow.cat,That betre it is that thei be wise
straunge,strange,239-gow4166,gow/07/239-gow.cat,For that is wel the more strange.
lef,levere,239-gow4183,gow/07/239-gow.cat,That levere him were forto save
ded,dede,239-gow4185,gow/07/239-gow.cat,Of enemis a thousend dede.
due,due,239-gow4195,gow/07/239-gow.cat,And every governance is due
stable,stable,239-gow4202,gow/07/239-gow.cat,To make a kinges regne stable.
laste,laste,229-gow3461,gow/07/229-gow.cat,"And ate laste acorded was,"
ded,dede,229-gow3479,gow/07/229-gow.cat,So that ther weren dede and take
laste,laste,128-gow1769,gow/05/128-gow.cat,"Of mannes worschipe ate laste,"
clene,clene,128-gow1791,gow/05/128-gow.cat,"In clene lif forthwith good dede,"
neue,newe,128-gow1810,gow/05/128-gow.cat,Riht so this newe tapinage
neue,newe,128-gow1821,gow/05/128-gow.cat,"Such newe lore, I rede, eschuie,"
swete,suete,128-gow1861,gow/05/128-gow.cat,"""The lif is suete,"" and that he kepeth,"
wise,wise,128-gow1874,gow/05/128-gow.cat,"Bot if thei weren gostli wise,"
god,goode,128-gow1875,gow/05/128-gow.cat,"And that the Prelatz weren goode,"
stille,stille,128-gow1939,gow/05/128-gow.cat,For oure tunge schal be stille
god,goode,138-gow3232,gow/05/138-gow.cat,"Mi goode Sone, and for thi sake"
tender,tendre,138-gow3237,gow/05/138-gow.cat,"Whan thei so tendre herte bere,"
foul,foule,73-gow2252,gow/03/73-gow.cat,That ilke foule horrible vice
ouen,oghne,73-gow2292,gow/03/73-gow.cat,That werres in here oghne kinde
double,double,73-gow2304,gow/03/73-gow.cat,Than so be double weie lese.
povre,povere,73-gow2319,gow/03/73-gow.cat,"Be cause it was bareigne and povere,"
riche,riche,73-gow2324,gow/03/73-gow.cat,"Whan that a riche worthi king,"
lik,liche,73-gow2358,gow/03/73-gow.cat,"As of corage thei ben liche,"
propre,propre,73-gow2361,gow/03/73-gow.cat,"Wherof a propre tale I rede,"
straunge,strange,63-gow1137,gow/03/63-gow.cat,"Hire whiel and is to me so strange,"
ouen,oghne,63-gow1153,gow/03/63-gow.cat,Am wery of myn oghne lif.
treu,trewe,63-gow1175,gow/03/63-gow.cat,"And is noght trewe of that he seith,"
ouen,oghne,191-gow732,gow/07/191-gow.cat,Be schynende of here oghne kinde
loue,lowe,191-gow740,gow/07/191-gow.cat,"The Mones cercle so lowe is,"
softe,softe,191-gow782,gow/07/191-gow.cat,The moste part is softe and swete;
swete,swete,191-gow782,gow/07/191-gow.cat,The moste part is softe and swete;
noble,noble,191-gow834,gow/07/191-gow.cat,"The thridde is noble and avenant,"
glad,glade,191-gow871,gow/07/191-gow.cat,"Be glade alle erthly creatures,"
softe,softe,191-gow912,gow/07/191-gow.cat,Which of his kinde softe and swete
swete,swete,191-gow912,gow/07/191-gow.cat,Which of his kinde softe and swete
mek,meke,191-gow916,gow/07/191-gow.cat,He schal be meke and pacient
gret,grete,11-gow343,gow/01/11-gow.cat,With Houndes and with grete Hornes
laste,laste,11-gow376,gow/01/11-gow.cat,And ate laste unhappely
olde,olde,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse
wise,wyse,01-gow7,gow/00/01-gow.cat,Essampled of these olde wyse
ded,dede,01-gow9,gow/00/01-gow.cat,"Whan we ben dede and elleswhere,"
lef,levere,01-gow37,gow/00/01-gow.cat,"Whan that the bokes weren levere,"
god,goode,01-gow42,gow/00/01-gow.cat,The pris of hem that weren goode
werse,worse,01-gow57,gow/00/01-gow.cat,"In worse plit than it was tho,"
gret,grete,01-gow78,gow/00/01-gow.cat,"Towardes hem that now be grete,"
smal,smale,01-gow81,gow/00/01-gow.cat,Bot for my wittes ben to smale
ouen,oghne,01-gow86,gow/00/01-gow.cat,"I sende unto myn oghne lord,"
blind,blinde,271-gow7096*,gow/09/271-gow.cat,"And thus fulofte men be blinde,"
riche,riche,271-gow7112*,gow/09/271-gow.cat,Was non so riche in Rome tho;
large,large,271-gow7116*,gow/09/271-gow.cat,"His mantell was of large entaile,"
riche,riche,271-gow7120*,gow/09/271-gow.cat,"To sen it was a riche thing,"
laste,laste,271-gow7131*,gow/09/271-gow.cat,Bot every riot ate laste
laste,laste,271-gow7198*,gow/09/271-gow.cat,His large beerd thanne ate laste
lik,liche,271-gow7206*,gow/09/271-gow.cat,"To make him liche, and hier_upon"
povre,pore,261-gow2411,gow/08/261-gow.cat,And ben withinne of pore assay.
grene,grene,261-gow2436,gow/08/261-gow.cat,"That which was whilom grene gras,"
laste,laste,117-gow3392,gow/04/117-gow.cat,Thanne ate laste upon the dede
laste,laste,117-gow3443,gow/04/117-gow.cat,"Wanhope folweth ate laste,"
swete,swete,117-gow3469,gow/04/117-gow.cat,"To winne love of thilke swete,"
pure,pure,117-gow3474,gow/04/117-gow.cat,"Of pure sorwe, which I drye"
ouen,oghne,117-gow3476,gow/04/117-gow.cat,With drecchinge of myn oghne thoght
wise,wise,107-gow2367,gow/04/107-gow.cat,Of that he wolde make hem wise:
grene,greene,107-gow2392,gow/04/107-gow.cat,That it stant evere alyche greene;
softe,softe,107-gow2417,gow/04/107-gow.cat,"In mannes vois or softe or scharpe,"
sharp,scharpe,107-gow2417,gow/04/107-gow.cat,"In mannes vois or softe or scharpe,"
laste,laste,175-gow1157,gow/06/175-gow.cat,"Hise lustes tok, til ate laste"
gret,grete,165-gow11,gow/06/165-gow.cat,"Of which the branches ben so grete,"
nice,nyce,165-gow18,gow/06/165-gow.cat,"He can make of a wisman nyce,"
noble,noble,165-gow29,gow/06/165-gow.cat,"He is a noble man of armes,"
feble,fieble,165-gow34,gow/06/165-gow.cat,"And wext anon so fieble and mat,"
drie,dreie,165-gow59,gow/06/165-gow.cat,"With dreie mouth he sterte him uppe,"
laste,laste,165-gow71,gow/06/165-gow.cat,"He drinkth the wyn, bot ate laste"
povre,povere,203-gow2119,gow/07/203-gow.cat,Hou Cinichus a povere kniht
lege,liege,203-gow2143,gow/07/203-gow.cat,"Mot every liege man conforte,"
wroth,wrothe,97-gow1873,gow/04/97-gow.cat,"Towardes thee wol be riht wrothe,"
double,double,97-gow1875,gow/04/97-gow.cat,Which schal be tothe double schame
neue,newe,87-gow560,gow/04/87-gow.cat,Than cast I many a newe lawe
laste,laste,87-gow588,gow/04/87-gow.cat,"And ate laste I make abreid,"
more,more,87-gow620,gow/04/87-gow.cat,"Bot help ne finde I noght the more,"
ouen,oghne,87-gow621,gow/04/87-gow.cat,Bot stomble upon myn oghne treine
dere,diere,87-gow631,gow/04/87-gow.cat,"And thus, myn holi fader diere,"
swete,swete,87-gow637,gow/04/87-gow.cat,To thenken evere upon that swete
hende,hende,87-gow644,gow/04/87-gow.cat,Bot if I thoghte upon that hende.
sote,swote,08-gow113,gow/01/08-gow.cat,"I fond a swote grene pleine,"
grene,grene,08-gow113,gow/01/08-gow.cat,"I fond a swote grene pleine,"
wroth,wrothe,08-gow140,gow/01/08-gow.cat,Bot he that kyng with yhen wrothe
laste,laste,08-gow142,gow/01/08-gow.cat,And forth he passede ate laste.
dere,diere,08-gow162,gow/01/08-gow.cat,"What wolde ye, my Ladi diere?"
long,longe,08-gow171,gow/01/08-gow.cat,"Some wele after my longe wo."""
ouen,oghne,08-gow196,gow/01/08-gow.cat,"O Genius myn oghne Clerk,"
prive,prive,18-gow1099,gow/01/18-gow.cat,In prive place so thei trete
large,large,18-gow1112,gow/01/18-gow.cat,And of an ynche a large spanne
glad,glade,18-gow1114,gow/01/18-gow.cat,And tolden how thei weren glade
noble,noble,18-gow1141,gow/01/18-gow.cat,Ayein this noble Sacrifise
smal,smale,18-gow1145,gow/01/18-gow.cat,The gates weren al to smale;
glad,glade,18-gow1151,gow/01/18-gow.cat,"For pes, wherof that thei ben glade,"
wise,wise,235-gow3886,gow/07/235-gow.cat,"Whiche wise ben, and to remue"
loth,lothe,225-gow3336,gow/07/225-gow.cat,Hou thei ben to mankinde lothe
clene,clene,153-gow6227,gow/05/153-gow.cat,"A clene Maide of worthi fame,"
clene,clene,153-gow6246,gow/05/153-gow.cat,To kepe hir maidenhode clene.
prive,prive,153-gow6256,gow/05/153-gow.cat,In prive place unto a welle
foul,foule,153-gow6275,gow/05/153-gow.cat,"Sche seide, ""Awey, thou foule beste,"
chaste,chaste,153-gow6277,gow/05/153-gow.cat,This chaste water forto touche;
wilde,wylde,153-gow6333,gow/05/153-gow.cat,Bot that it was a beste wylde.
sauf,save,153-gow6337,gow/05/153-gow.cat,That thei for evere were save.
blind,blinde,143-gow4671,gow/05/143-gow.cat,Blinde Avarice of his lignage
prive,prive,143-gow4686,gow/05/143-gow.cat,Above all othre most prive
light,lihtere,143-gow4692,gow/05/143-gow.cat,That lihtere is to fle the flint
large,large,143-gow4712,gow/05/143-gow.cat,Hast thou be scars or large of yifte
nice,nyce,143-gow4725,gow/05/143-gow.cat,"His hauk, as many a nyce doth."
fre,fre,143-gow4728,gow/05/143-gow.cat,Unto thy love or skars or fre.
bar,bare,143-gow4736,gow/05/143-gow.cat,"Than wolde a bare straw amonte,"
swete,suete,143-gow4738,gow/05/143-gow.cat,Be so that to that suete may
werse,worse,131-gow2229,gow/05/131-gow.cat,For ther mai be no worse thing
laste,laste,131-gow2246,gow/05/131-gow.cat,Hath lest avantage ate laste.
lik,liche,131-gow2249,gow/05/131-gow.cat,"The happes be noght alle liche,"
povre,povere,131-gow2250,gow/05/131-gow.cat,"On is mad povere, an other riche,"
riche,riche,131-gow2250,gow/05/131-gow.cat,"On is mad povere, an other riche,"
more,more,131-gow2254,gow/05/131-gow.cat,"Coveite, bot fortune is more"
more,more,121-gow383,gow/05/121-gow.cat,So is the hunger wel the more:
ouen,oghne,121-gow441,gow/05/121-gow.cat,Thus thurgh here oghne fantasie
ofte,ofte,121-gow446,gow/05/121-gow.cat,I have herd ofte time telle
noble,noble,257-gow277,gow/08/257-gow.cat,"Was coupled to a noble queene,"
tender,tendre,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,"
softe,softe,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,"
yong,yonge,257-gow300,gow/08/257-gow.cat,This yonge maiden he forlih:
tender,tendre,257-gow301,gow/08/257-gow.cat,"And sche was tendre and full of drede,"
laste,laste,257-gow370,gow/08/257-gow.cat,"Till ate laste longe and late,"
wise,wise,257-gow372,gow/08/257-gow.cat,The remenant that weren wise
sterne,sturne,257-gow403,gow/08/257-gow.cat,"With sturne lok and sturdi chiere,"
fel,felle,257-gow431,gow/08/257-gow.cat,With slihe wordes and with felle
yong,yonge,257-gow441,gow/08/257-gow.cat,"This yonge Prince forth he wente,"
lege,liege,257-gow488,gow/08/257-gow.cat,Bot for here liege lord to wepe;
riche,riche,257-gow543,gow/08/257-gow.cat,A Burgeis riche of gold and fee
yong,yonge,257-gow547,gow/08/257-gow.cat,"This yonge Prince, as seith the bok,"
glad,glade,257-gow562,gow/08/257-gow.cat,"For thei were alle of him so glade,"
straunge,strange,257-gow596,gow/08/257-gow.cat,And seche a contre more strange.
yong,yonge,257-gow614,gow/08/257-gow.cat,This yonge king makth mochel wo
yong,yonge,257-gow634,gow/08/257-gow.cat,"Thus was this yonge lord him one,"
povre,povere,257-gow635,gow/08/257-gow.cat,Al naked in a povere plit:
pale,pale,257-gow637,gow/08/257-gow.cat,"Was thanne of water fade and pale,"
yong,yonge,257-gow673,gow/08/257-gow.cat,Of yonge lusti men withalle;
wight,wyhte,257-gow681,gow/08/257-gow.cat,"Of hem that ben delivere and wyhte,"
large,large,257-gow689,gow/08/257-gow.cat,And that was in a large place
yong,yonge,257-gow809,gow/08/257-gow.cat,That sche myhte of that yonge man
yong,yonge,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May
fair,faire,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May
fresh,freisshe,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May
yong,yonge,257-gow821,gow/08/257-gow.cat,Unto this yonge man of Tyr
yong,yonge,257-gow824,gow/08/257-gow.cat,This worthi yonge lady sende:
pale,pale,257-gow848,gow/08/257-gow.cat,"Now is sche red, nou is sche pale"
blithe,blythe,257-gow929,gow/08/257-gow.cat,Ne scholde have mad hir half so blythe:
laste,laste,257-gow954,gow/08/257-gow.cat,Bot ate laste unto the dede
riche,riche,257-gow957,gow/08/257-gow.cat,"Thei wedde and make a riche feste,"
yong,yonge,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,"
proud,proude,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,"
riche,riche,257-gow988,gow/08/257-gow.cat,Of Penonceals a riche rewe.
lege,liege,257-gow995,gow/08/257-gow.cat,"Her liege lord: and he appiereth,"
lege,liege,257-gow1003,gow/08/257-gow.cat,"""Forthi, oure liege lord, we seie"
ouen,oghne,257-gow1007,gow/08/257-gow.cat,And se youre oghne liege men
glad,glade,257-gow1026,gow/08/257-gow.cat,Bot yit somdiel thei weren glade
mek,meke,257-gow1030,gow/08/257-gow.cat,The which was evere meke and mylde
yong,yonge,257-gow1035,gow/08/257-gow.cat,"To wende with this yonge wif,"
bright,brihte,257-gow1047,gow/08/257-gow.cat,Wherof here brihte lok thei hyde.
yong,yonge,257-gow1048,gow/08/257-gow.cat,"This yonge ladi wepte and cride,"
lesse,lasse,257-gow1070,gow/08/257-gow.cat,"Mi peines weren wel the lasse."""
treu,trewe,257-gow1099,gow/08/257-gow.cat,"And knew here conseil that was trewe,"
drie,dreie,257-gow1136,gow/08/257-gow.cat,"That it schal be withinne dreie,"
ded,dede,257-gow1153,gow/08/257-gow.cat,This dede corps of which ye knowe
laste,laste,257-gow1155,gow/08/257-gow.cat,"Now hier, now ther, til ate laste"
noble,noble,257-gow1185,gow/08/257-gow.cat,"This noble clerk, with alle haste"
laste,laste,257-gow1201,gow/08/257-gow.cat,So that sche coevereth ate laste;
lef,lieve,257-gow1254,gow/08/257-gow.cat,"She seith, ""Grant mercy, lieve sire,"
pure,pure,257-gow1356,gow/08/257-gow.cat,Thurgh pure treson and envie.
ware,ware,257-gow1392,gow/08/257-gow.cat,Men sterten out and weren ware
laste,laste,257-gow1404,gow/08/257-gow.cat,Til ate laste thei aryve
dere,diere,257-gow1461,gow/08/257-gow.cat,"What lord that hath his doghter diere,"
treu,trewe,257-gow1463,gow/08/257-gow.cat,"Of such a Scole that is trewe,"
leste,leste,257-gow1475,gow/08/257-gow.cat,Be that sche can: bot ate leste
fals,false,257-gow1503,gow/08/257-gow.cat,This false cherl to his lady
prive,prive,257-gow1507,gow/08/257-gow.cat,"In prive place, as ye me biede."
more,more,257-gow1520,gow/08/257-gow.cat,"And forto yive a more feith,"
olde,olde,257-gow1526,gow/08/257-gow.cat,After the real olde usance
noble,noble,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche
riche,riche,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche
fals,false,257-gow1541,gow/08/257-gow.cat,"Thus was this false treson hidd,"
riche,riche,257-gow1562,gow/08/257-gow.cat,"And riche was the sacrifice,"
fals,false,257-gow1577,gow/08/257-gow.cat,"This false man Strangulio,"
pure,pure,257-gow1599,gow/08/257-gow.cat,"So that for pure sorwe and care,"
noble,noble,257-gow1611,gow/08/257-gow.cat,Which was a noble cite tho.
straunge,strange,257-gow1618,gow/08/257-gow.cat,Whan thei this strange vessel syhe
wise,wise,257-gow1650,gow/08/257-gow.cat,"Amonges hem that weren wise,"
laste,laste,257-gow1651,gow/08/257-gow.cat,"Now this, now that, bot ate laste"
laste,laste,257-gow1687,gow/08/257-gow.cat,Bot as a madd man ate laste
laste,laste,257-gow1705,gow/08/257-gow.cat,And yit the fader ate laste
glad,glade,257-gow1734,gow/08/257-gow.cat,"Was nevere sen; thus be thei glade,"
neue,newe,257-gow1739,gow/08/257-gow.cat,"This king hath founde newe grace,"
swete,swete,257-gow1742,gow/08/257-gow.cat,"And with him cam that swete wiht,"
dere,diere,257-gow1754,gow/08/257-gow.cat,"This king, this lord, this maiden diere."
riche,riche,257-gow1755,gow/08/257-gow.cat,This lord tho made hem riche feste
straunge,strange,257-gow1807,gow/08/257-gow.cat,"The wynd, which was tofore strange,"
riche,riche,257-gow1840,gow/08/257-gow.cat,And after that a riche yifte
pure,pure,257-gow1852,gow/08/257-gow.cat,For pure joie as in a rage
glad,glade,257-gow1867,gow/08/257-gow.cat,"As for miracle, and were glade,"
pale,pale,257-gow1908,gow/08/257-gow.cat,The descoloured pale hewe
lege,liege,257-gow1972,gow/08/257-gow.cat,"Him preiden, as here liege lord,"
god,goode,257-gow1992,gow/08/257-gow.cat,Wher alle goode him was fuisouned.
laste,laste,257-gow2001,gow/08/257-gow.cat,How ate laste it schal be sene
stable,stable,257-gow2013,gow/08/257-gow.cat,"Fortune, thogh sche be noght stable,"
treu,trewe,257-gow2015,gow/08/257-gow.cat,To hem that ben of love trewe.
ofte,ofte,247-gow4578,gow/07/247-gow.cat,"And ofte time he was so nyce,"
nice,nyce,247-gow4578,gow/07/247-gow.cat,"And ofte time he was so nyce,"
olde,eldeste,188-gow557,gow/07/188-gow.cat,"To Sem, which was the Sone eldeste;"
double,double,188-gow559,gow/07/188-gow.cat,And double as moche as othre tuo.
god,goode,188-gow604,gow/07/188-gow.cat,"Mi goode Sone, al the matiere"
straunge,strange,198-gow1799,gow/07/198-gow.cat,"Here names ben of strange note,"
noble,noble,198-gow1830,gow/07/198-gow.cat,The moste noble creature
lesse,lasse,198-gow1840,gow/07/198-gow.cat,"What he wol make lasse, he lasseth,"
fre,fre,198-gow1845,gow/07/198-gow.cat,And stant himself of lawe fre.
mek,meke,198-gow1891,gow/07/198-gow.cat,"Sche made him debonaire and meke,"
god,goode,198-gow1915,gow/07/198-gow.cat,"Hou that wommen ben goode and kinde,"
kinde,kinde,198-gow1915,gow/07/198-gow.cat,"Hou that wommen ben goode and kinde,"
laste,laste,37-gow112,gow/02/37-gow.cat,Til ate laste he knew and herde
treu,trewe,37-gow124,gow/02/37-gow.cat,"And hadde a lusti love and trewe,"
yong,yonge,37-gow131,gow/02/37-gow.cat,"This yonge knyht Acis was hote,"
pure,pure,37-gow135,gow/02/37-gow.cat,"Thurgh pure Envie, and evere aspide,"
laste,laste,37-gow140,gow/02/37-gow.cat,"Til ate laste he fond hem tuo,"
prive,prive,37-gow141,gow/02/37-gow.cat,In prive place wher thei stode
pure,pure,37-gow150,gow/02/37-gow.cat,Of pure Envie: and as a fyre
wilde,wilde,37-gow161,gow/02/37-gow.cat,"And as it were a wilde beste,"
laste,laste,37-gow167,gow/02/37-gow.cat,"Til ate laste he him bethoghte,"
cler,cliere,37-gow195,gow/02/37-gow.cat,"With freisshe stremes and with cliere,"
wroth,wrothe,37-gow200,gow/02/37-gow.cat,"Thei were wrothe. And thus algate,"
